Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.671104000,2018-09-21T01:22:38.763520000,26,00:00:00.092416000
2018-09-21T01:22:47.820288000,2018-09-21T01:22:47.968000000,48,00:00:00.147712000
2018-09-21T01:23:02.443776000,2018-09-21T01:23:02.591488000,47,00:00:00.147712000
2018-09-21T01:23:17.067264000,2018-09-21T01:23:17.132032000,15,00:00:00.064768000
2018-09-21T01:23:23.479296000,2018-09-21T01:23:23.580928000,32,00:00:00.101631999
2018-09-21T01:23:33.540864000,2018-09-21T01:23:33.688576000,47,00:00:00.147712000
2018-09-21T01:23:48.164352000,2018-09-21T01:23:48.265984000,31,00:00:00.101631999
2018-09-21T01:23:58.225920000,2018-09-21T01:23:58.355200000,40,00:00:00.129280000
2018-09-21T01:24:11.024640000,2018-09-21T01:24:11.144704000,37,00:00:00.120063999
2018-09-21T01:24:22.910976000,2018-09-21T01:24:22.975744000,17,00:00:00.064768000
2018-09-21T01:24:29.323008000,2018-09-21T01:24:29.452288000,42,00:00:00.129280000
2018-09-21T01:24:42.121728000,2018-09-21T01:24:42.251008000,41,00:00:00.129280000
2018-09-21T01:24:54.920448000,2018-09-21T01:24:55.058944000,43,00:00:00.138496000
2018-09-21T01:25:08.631552000,2018-09-21T01:25:08.714752000,25,00:00:00.083200000
2018-09-21T01:25:16.868352000,2018-09-21T01:25:16.997632000,40,00:00:00.129280000
2018-09-21T01:25:29.667072000,2018-09-21T01:25:29.768704000,29,00:00:00.101631999
2018-09-21T01:25:39.728640000,2018-09-21T01:25:39.857920000,42,00:00:00.129280000
2018-09-21T01:25:52.527360000,2018-09-21T01:25:52.656640000,40,00:00:00.129280000
2018-09-21T01:26:05.326080000,2018-09-21T01:26:05.446144000,36,00:00:00.120063999
2018-09-21T01:26:17.212416000,2018-09-21T01:26:17.277184000,17,00:00:00.064768000
2018-09-21T01:26:23.624448000,2018-09-21T01:26:23.689216000,16,00:00:00.064768000
2018-09-21T01:26:30.036480000,2018-09-21T01:26:30.193408000,51,00:00:00.156928000
2018-09-21T01:26:45.572352000,2018-09-21T01:26:45.683200000,34,00:00:00.110848000
2018-09-21T01:26:56.546304000,2018-09-21T01:26:56.629504000,25,00:00:00.083200000
2018-09-21T01:27:04.783104000,2018-09-21T01:27:04.857088000,19,00:00:00.073984000
2018-09-21T01:27:12.107520000,2018-09-21T01:27:12.246016000,45,00:00:00.138496000
2018-09-21T01:27:25.818624000,2018-09-21T01:27:25.911040000,27,00:00:00.092416000
2018-09-21T01:27:34.967808000,2018-09-21T01:27:35.041792000,20,00:00:00.073984000
2018-09-21T01:27:42.292224000,2018-09-21T01:27:42.356992000,16,00:00:00.064768000
2018-09-21T01:27:48.704256000,2018-09-21T01:27:48.815104000,35,00:00:00.110848000
2018-09-21T01:27:59.678208000,2018-09-21T01:27:59.825920000,48,00:00:00.147712000
2018-09-21T01:28:14.301696000,2018-09-21T01:28:14.384896000,23,00:00:00.083200000
2018-09-21T01:28:22.538496000,2018-09-21T01:28:22.695424000,50,00:00:00.156928000
2018-09-21T01:28:38.074368000,2018-09-21T01:28:38.203648000,40,00:00:00.129280000
2018-09-21T01:28:50.873088000,2018-09-21T01:28:50.956288000,24,00:00:00.083200000
2018-09-21T01:28:59.109888000,2018-09-21T01:28:59.229952000,36,00:00:00.120063999
2018-09-21T01:29:10.996224000,2018-09-21T01:29:11.134720000,43,00:00:00.138496000
2018-09-21T01:29:24.707328000,2018-09-21T01:29:24.808960000,32,00:00:00.101631999
2018-09-21T01:29:34.768896000,2018-09-21T01:29:34.907392000,46,00:00:00.138496000
2018-09-21T01:29:48.480000000,2018-09-21T01:29:48.627712000,48,00:00:00.147712000
2018-09-21T01:30:03.103488000,2018-09-21T01:30:03.168256000,18,00:00:00.064768000
2018-09-21T01:30:09.515520000,2018-09-21T01:30:09.654016000,44,00:00:00.138496000
2018-09-21T01:30:23.226624000,2018-09-21T01:30:23.309824000,25,00:00:00.083200000
2018-09-21T01:30:31.463424000,2018-09-21T01:30:31.574272000,35,00:00:00.110848000
2018-09-21T01:30:42.437376000,2018-09-21T01:30:42.529792000,28,00:00:00.092416000
2018-09-21T01:30:51.586560000,2018-09-21T01:30:51.688192000,32,00:00:00.101631999
2018-09-21T01:31:01.648128000,2018-09-21T01:31:01.740544000,28,00:00:00.092416000
2018-09-21T01:31:10.797312000,2018-09-21T01:31:10.908160000,35,00:00:00.110848000
2018-09-21T01:31:21.771264000,2018-09-21T01:31:21.845248000,19,00:00:00.073984000
2018-09-21T01:31:29.095680000,2018-09-21T01:31:29.178880000,23,00:00:00.083200000
2018-09-21T01:31:37.332480000,2018-09-21T01:31:37.424896000,27,00:00:00.092416000
2018-09-21T01:31:46.481664000,2018-09-21T01:31:46.555648000,19,00:00:00.073984000
2018-09-21T01:31:53.806080000,2018-09-21T01:31:53.870848000,15,00:00:00.064768000
2018-09-21T01:32:00.218112000,2018-09-21T01:32:00.338176000,37,00:00:00.120063999
2018-09-21T01:32:12.104448000,2018-09-21T01:32:12.187648000,22,00:00:00.083200000
2018-09-21T01:32:20.341248000,2018-09-21T01:32:20.488960000,47,00:00:00.147712000
2018-09-21T01:32:34.964736000,2018-09-21T01:32:35.084800000,39,00:00:00.120063999
2018-09-21T01:32:46.851072000,2018-09-21T01:32:46.989568000,44,00:00:00.138496000
2018-09-21T01:33:00.562176000,2018-09-21T01:33:00.626944000,18,00:00:00.064768000
2018-09-21T01:33:06.974208000,2018-09-21T01:33:07.103488000,42,00:00:00.129280000
2018-09-21T01:33:19.772928000,2018-09-21T01:33:19.902208000,40,00:00:00.129280000
2018-09-21T01:33:32.571648000,2018-09-21T01:33:32.664064000,28,00:00:00.092416000
2018-09-21T01:33:41.720832000,2018-09-21T01:33:41.868544000,47,00:00:00.147712000
2018-09-21T01:33:56.344320000,2018-09-21T01:33:56.427520000,22,00:00:00.083200000
2018-09-21T01:34:04.581120000,2018-09-21T01:34:04.719616000,46,00:00:00.138496000
2018-09-21T01:34:18.292224000,2018-09-21T01:34:18.375424000,23,00:00:00.083200000
2018-09-21T01:34:26.529024000,2018-09-21T01:34:26.667520000,46,00:00:00.138496000
2018-09-21T01:34:40.240128000,2018-09-21T01:34:40.341760000,30,00:00:00.101631999
2018-09-21T01:34:50.301696000,2018-09-21T01:34:50.403328000,30,00:00:00.101631999
2018-09-21T01:35:00.363264000,2018-09-21T01:35:00.428032000,15,00:00:00.064768000
2018-09-21T01:35:06.775296000,2018-09-21T01:35:06.895360000,39,00:00:00.120063999
2018-09-21T01:35:18.661632000,2018-09-21T01:35:18.818560000,51,00:00:00.156928000
2018-09-21T01:35:34.197504000,2018-09-21T01:35:34.262272000,17,00:00:00.064768000
2018-09-21T01:35:40.609536000,2018-09-21T01:35:40.711168000,30,00:00:00.101631999
2018-09-21T01:35:50.671104000,2018-09-21T01:35:50.754304000,25,00:00:00.083200000
2018-09-21T01:35:58.907904000,2018-09-21T01:35:58.991104000,23,00:00:00.083200000
2018-09-21T01:36:07.144704000,2018-09-21T01:36:07.218688000,21,00:00:00.073984000
2018-09-21T01:36:14.469120000,2018-09-21T01:36:14.533888000,15,00:00:00.064768000
2018-09-21T01:36:20.881152000,2018-09-21T01:36:20.982784000,30,00:00:00.101631999
2018-09-21T01:36:30.942720000,2018-09-21T01:36:31.081216000,46,00:00:00.138496000
2018-09-21T01:36:44.653824000,2018-09-21T01:36:44.810752000,50,00:00:00.156928000
2018-09-21T01:37:00.189696000,2018-09-21T01:37:00.337408000,47,00:00:00.147712000
2018-09-21T01:37:14.813184000,2018-09-21T01:37:14.933248000,37,00:00:00.120063999
2018-09-21T01:37:26.699520000,2018-09-21T01:37:26.801152000,31,00:00:00.101631999
2018-09-21T01:37:36.761088000,2018-09-21T01:37:36.844288000,24,00:00:00.083200000
