Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.618104000,2018-09-21T01:22:38.701304000,25,00:00:00.083200000
2018-09-21T01:22:46.854904000,2018-09-21T01:22:47.002616000,49,00:00:00.147712000
2018-09-21T01:23:01.478392000,2018-09-21T01:23:01.552376000,19,00:00:00.073984000
2018-09-21T01:23:08.802808000,2018-09-21T01:23:08.932088000,41,00:00:00.129280000
2018-09-21T01:23:21.601528000,2018-09-21T01:23:21.721592000,37,00:00:00.120063999
2018-09-21T01:23:33.487864000,2018-09-21T01:23:33.589496000,30,00:00:00.101631999
2018-09-21T01:23:43.549432000,2018-09-21T01:23:43.641848000,26,00:00:00.092416000
2018-09-21T01:23:52.698616000,2018-09-21T01:23:52.800248000,31,00:00:00.101631999
2018-09-21T01:24:02.760184000,2018-09-21T01:24:02.824952000,17,00:00:00.064768000
2018-09-21T01:24:09.172216000,2018-09-21T01:24:09.273848000,31,00:00:00.101631999
2018-09-21T01:24:19.233784000,2018-09-21T01:24:19.298552000,16,00:00:00.064768000
2018-09-21T01:24:25.645816000,2018-09-21T01:24:25.756664000,34,00:00:00.110848000
2018-09-21T01:24:36.619768000,2018-09-21T01:24:36.693752000,19,00:00:00.073984000
2018-09-21T01:24:43.944184000,2018-09-21T01:24:43.999736000,14,00:00:00.055552000
2018-09-21T01:24:49.443832000,2018-09-21T01:24:49.582328000,45,00:00:00.138496000
2018-09-21T01:25:03.154936000,2018-09-21T01:25:03.247352000,26,00:00:00.092416000
2018-09-21T01:25:12.304120000,2018-09-21T01:25:12.451832000,47,00:00:00.147712000
2018-09-21T01:25:26.927608000,2018-09-21T01:25:27.075320000,47,00:00:00.147712000
2018-09-21T01:25:41.551096000,2018-09-21T01:25:41.671160000,39,00:00:00.120063999
2018-09-21T01:25:53.437432000,2018-09-21T01:25:53.548280000,35,00:00:00.110848000
2018-09-21T01:26:04.411384000,2018-09-21T01:26:04.559096000,47,00:00:00.147712000
2018-09-21T01:26:19.034872000,2018-09-21T01:26:19.154936000,37,00:00:00.120063999
2018-09-21T01:26:30.921208000,2018-09-21T01:26:31.059704000,46,00:00:00.138496000
2018-09-21T01:26:44.632312000,2018-09-21T01:26:44.724728000,28,00:00:00.092416000
2018-09-21T01:26:53.781496000,2018-09-21T01:26:53.855480000,20,00:00:00.073984000
2018-09-21T01:27:01.105912000,2018-09-21T01:27:01.179896000,20,00:00:00.073984000
2018-09-21T01:27:08.430328000,2018-09-21T01:27:08.531960000,31,00:00:00.101631999
2018-09-21T01:27:18.491896000,2018-09-21T01:27:18.602744000,35,00:00:00.110848000
2018-09-21T01:27:29.465848000,2018-09-21T01:27:29.539832000,20,00:00:00.073984000
2018-09-21T01:27:36.790264000,2018-09-21T01:27:36.891896000,31,00:00:00.101631999
2018-09-21T01:27:46.851832000,2018-09-21T01:27:46.990328000,46,00:00:00.138496000
2018-09-21T01:28:00.562936000,2018-09-21T01:28:00.719864000,50,00:00:00.156928000
2018-09-21T01:28:16.098808000,2018-09-21T01:28:16.218872000,36,00:00:00.120063999
2018-09-21T01:28:27.985144000,2018-09-21T01:28:28.095992000,34,00:00:00.110848000
2018-09-21T01:28:38.959096000,2018-09-21T01:28:39.097592000,44,00:00:00.138496000
2018-09-21T01:28:52.670200000,2018-09-21T01:28:52.817912000,49,00:00:00.147712000
2018-09-21T01:29:07.293688000,2018-09-21T01:29:07.432184000,45,00:00:00.138496000
2018-09-21T01:29:21.004792000,2018-09-21T01:29:21.097208000,27,00:00:00.092416000
2018-09-21T01:29:30.153976000,2018-09-21T01:29:30.310904000,50,00:00:00.156928000
2018-09-21T01:29:45.689848000,2018-09-21T01:29:45.809912000,37,00:00:00.120063999
2018-09-21T01:29:57.576184000,2018-09-21T01:29:57.696248000,36,00:00:00.120063999
2018-09-21T01:30:09.462520000,2018-09-21T01:30:09.545720000,22,00:00:00.083200000
2018-09-21T01:30:17.699320000,2018-09-21T01:30:17.791736000,26,00:00:00.092416000
2018-09-21T01:30:26.848504000,2018-09-21T01:30:26.950136000,32,00:00:00.101631999
2018-09-21T01:30:36.910072000,2018-09-21T01:30:37.057784000,47,00:00:00.147712000
2018-09-21T01:30:51.533560000,2018-09-21T01:30:51.690488000,50,00:00:00.156928000
2018-09-21T01:31:07.069432000,2018-09-21T01:31:07.143416000,20,00:00:00.073984000
2018-09-21T01:31:14.393848000,2018-09-21T01:31:14.550776000,51,00:00:00.156928000
2018-09-21T01:31:29.929720000,2018-09-21T01:31:29.994488000,16,00:00:00.064768000
2018-09-21T01:31:36.341752000,2018-09-21T01:31:36.406520000,18,00:00:00.064768000
2018-09-21T01:31:42.753784000,2018-09-21T01:31:42.892280000,46,00:00:00.138496000
2018-09-21T01:31:56.464888000,2018-09-21T01:31:56.603384000,46,00:00:00.138496000
2018-09-21T01:32:10.175992000,2018-09-21T01:32:10.277624000,32,00:00:00.101631999
2018-09-21T01:32:20.237560000,2018-09-21T01:32:20.311544000,19,00:00:00.073984000
2018-09-21T01:32:27.561976000,2018-09-21T01:32:27.718904000,50,00:00:00.156928000
2018-09-21T01:32:43.097848000,2018-09-21T01:32:43.199480000,32,00:00:00.101631999
2018-09-21T01:32:53.159416000,2018-09-21T01:32:53.307128000,48,00:00:00.147712000
2018-09-21T01:33:07.782904000,2018-09-21T01:33:07.884536000,32,00:00:00.101631999
2018-09-21T01:33:17.844472000,2018-09-21T01:33:17.909240000,16,00:00:00.064768000
2018-09-21T01:33:24.256504000,2018-09-21T01:33:24.358136000,31,00:00:00.101631999
2018-09-21T01:33:34.318072000,2018-09-21T01:33:34.419704000,31,00:00:00.101631999
2018-09-21T01:33:44.379640000,2018-09-21T01:33:44.536568000,50,00:00:00.156928000
2018-09-21T01:33:59.915512000,2018-09-21T01:34:00.007928000,27,00:00:00.092416000
2018-09-21T01:34:09.064696000,2018-09-21T01:34:09.203192000,43,00:00:00.138496000
2018-09-21T01:34:22.775800000,2018-09-21T01:34:22.914296000,45,00:00:00.138496000
2018-09-21T01:34:36.486904000,2018-09-21T01:34:36.570104000,24,00:00:00.083200000
2018-09-21T01:34:44.723704000,2018-09-21T01:34:44.788472000,16,00:00:00.064768000
2018-09-21T01:34:51.135736000,2018-09-21T01:34:51.292664000,51,00:00:00.156928000
2018-09-21T01:35:06.671608000,2018-09-21T01:35:06.773240000,32,00:00:00.101631999
2018-09-21T01:35:16.733176000,2018-09-21T01:35:16.816376000,24,00:00:00.083200000
2018-09-21T01:35:24.969976000,2018-09-21T01:35:25.034744000,17,00:00:00.064768000
2018-09-21T01:35:31.382008000,2018-09-21T01:35:31.502072000,37,00:00:00.120063999
2018-09-21T01:35:43.268344000,2018-09-21T01:35:43.379192000,35,00:00:00.110848000
2018-09-21T01:35:54.242296000,2018-09-21T01:35:54.325496000,24,00:00:00.083200000
2018-09-21T01:36:02.479096000,2018-09-21T01:36:02.553080000,20,00:00:00.073984000
2018-09-21T01:36:09.803512000,2018-09-21T01:36:09.895928000,27,00:00:00.092416000
2018-09-21T01:36:18.952696000,2018-09-21T01:36:19.072760000,39,00:00:00.120063999
2018-09-21T01:36:30.839032000,2018-09-21T01:36:30.995960000,50,00:00:00.156928000
2018-09-21T01:36:46.374904000,2018-09-21T01:36:46.485752000,33,00:00:00.110848000
2018-09-21T01:36:57.348856000,2018-09-21T01:36:57.478136000,40,00:00:00.129280000
2018-09-21T01:37:10.147576000,2018-09-21T01:37:10.258424000,33,00:00:00.110848000
2018-09-21T01:37:21.121528000,2018-09-21T01:37:21.195512000,21,00:00:00.073984000
2018-09-21T01:37:28.445944000,2018-09-21T01:37:28.510712000,15,00:00:00.064768000
2018-09-21T01:37:34.857976000,2018-09-21T01:37:34.987256000,40,00:00:00.129280000
2018-09-21T01:37:47.656696000,2018-09-21T01:37:47.721464000,16,00:00:00.064768000
2018-09-21T01:37:54.068728000,2018-09-21T01:37:54.161144000,26,00:00:00.092416000
2018-09-21T01:38:03.217912000,2018-09-21T01:38:03.328760000,35,00:00:00.110848000
2018-09-21T01:38:14.191864000,2018-09-21T01:38:14.339576000,48,00:00:00.147712000
2018-09-21T01:38:28.815352000,2018-09-21T01:38:28.972280000,50,00:00:00.156928000
2018-09-21T01:38:44.351224000,2018-09-21T01:38:44.452856000,32,00:00:00.101631999
2018-09-21T01:38:54.412792000,2018-09-21T01:38:54.477560000,16,00:00:00.064768000
2018-09-21T01:39:00.824824000,2018-09-21T01:39:00.926456000,29,00:00:00.101631999
2018-09-21T01:39:10.886392000,2018-09-21T01:39:10.988024000,32,00:00:00.101631999
2018-09-21T01:39:20.947960000,2018-09-21T01:39:21.021944000,21,00:00:00.073984000
2018-09-21T01:39:28.272376000,2018-09-21T01:39:28.355576000,24,00:00:00.083200000
2018-09-21T01:39:36.509176000,2018-09-21T01:39:36.638456000,42,00:00:00.129280000
2018-09-21T01:39:49.307896000,2018-09-21T01:39:49.400312000,28,00:00:00.092416000
2018-09-21T01:39:58.457080000,2018-09-21T01:39:58.558712000,32,00:00:00.101631999
2018-09-21T01:40:08.518648000,2018-09-21T01:40:08.647928000,42,00:00:00.129280000
2018-09-21T01:40:21.317368000,2018-09-21T01:40:21.455864000,45,00:00:00.138496000
2018-09-21T01:40:35.028472000,2018-09-21T01:40:35.157752000,42,00:00:00.129280000
2018-09-21T01:40:47.827192000,2018-09-21T01:40:47.965688000,44,00:00:00.138496000
2018-09-21T01:41:01.538296000,2018-09-21T01:41:01.621496000,22,00:00:00.083200000
2018-09-21T01:41:09.775096000,2018-09-21T01:41:09.922808000,47,00:00:00.147712000
2018-09-21T01:41:24.398584000,2018-09-21T01:41:24.491000000,27,00:00:00.092416000
2018-09-21T01:41:33.547768000,2018-09-21T01:41:33.612536000,17,00:00:00.064768000
2018-09-21T01:41:39.959800000,2018-09-21T01:41:40.033784000,21,00:00:00.073984000
2018-09-21T01:41:47.284216000,2018-09-21T01:41:47.395064000,35,00:00:00.110848000
2018-09-21T01:41:58.258168000,2018-09-21T01:41:58.313720000,14,00:00:00.055552000
2018-09-21T01:42:03.757816000,2018-09-21T01:42:03.850232000,27,00:00:00.092416000
2018-09-21T01:42:12.907000000,2018-09-21T01:42:13.008632000,31,00:00:00.101631999
2018-09-21T01:42:22.968568000,2018-09-21T01:42:23.097848000,42,00:00:00.129280000
2018-09-21T01:42:35.767288000,2018-09-21T01:42:35.887352000,39,00:00:00.120063999
2018-09-21T01:42:47.653624000,2018-09-21T01:42:47.736824000,25,00:00:00.083200000
2018-09-21T01:42:55.890424000,2018-09-21T01:42:55.964408000,21,00:00:00.073984000
2018-09-21T01:43:03.214840000,2018-09-21T01:43:03.334904000,36,00:00:00.120063999
2018-09-21T01:43:15.101176000,2018-09-21T01:43:15.165944000,16,00:00:00.064768000
2018-09-21T01:43:21.513208000,2018-09-21T01:43:21.670136000,51,00:00:00.156928000
2018-09-21T01:43:37.049080000,2018-09-21T01:43:37.141496000,26,00:00:00.092416000
2018-09-21T01:43:46.198264000,2018-09-21T01:43:46.327544000,41,00:00:00.129280000
2018-09-21T01:43:58.996984000,2018-09-21T01:43:59.070968000,20,00:00:00.073984000
2018-09-21T01:44:06.321400000,2018-09-21T01:44:06.441464000,38,00:00:00.120063999
2018-09-21T01:44:18.207736000,2018-09-21T01:44:18.355448000,49,00:00:00.147712000
2018-09-21T01:44:32.831224000,2018-09-21T01:44:32.923640000,27,00:00:00.092416000
2018-09-21T01:44:41.980408000,2018-09-21T01:44:42.063608000,23,00:00:00.083200000
2018-09-21T01:44:50.217208000,2018-09-21T01:44:50.364920000,47,00:00:00.147712000
2018-09-21T01:45:04.840696000,2018-09-21T01:45:04.997624000,50,00:00:00.156928000
2018-09-21T01:45:20.376568000,2018-09-21T01:45:20.450552000,19,00:00:00.073984000
2018-09-21T01:45:27.700984000,2018-09-21T01:45:27.765752000,17,00:00:00.064768000
2018-09-21T01:45:34.113016000,2018-09-21T01:45:34.242296000,41,00:00:00.129280000
2018-09-21T01:45:46.911736000,2018-09-21T01:45:47.059448000,48,00:00:00.147712000
2018-09-21T01:46:01.535224000,2018-09-21T01:46:01.599992000,16,00:00:00.064768000
2018-09-21T01:46:07.947256000,2018-09-21T01:46:08.039672000,27,00:00:00.092416000
2018-09-21T01:46:17.096440000,2018-09-21T01:46:17.161208000,18,00:00:00.064768000
2018-09-21T01:46:23.508472000,2018-09-21T01:46:23.646968000,43,00:00:00.138496000
2018-09-21T01:46:37.219576000,2018-09-21T01:46:37.367288000,48,00:00:00.147712000
2018-09-21T01:46:51.843064000,2018-09-21T01:46:51.926264000,22,00:00:00.083200000
2018-09-21T01:47:00.079864000,2018-09-21T01:47:00.199928000,38,00:00:00.120063999
2018-09-21T01:47:11.966200000,2018-09-21T01:47:12.095480000,40,00:00:00.129280000
2018-09-21T01:47:24.764920000,2018-09-21T01:47:24.903416000,44,00:00:00.138496000
2018-09-21T01:47:38.476024000,2018-09-21T01:47:38.614520000,43,00:00:00.138496000
2018-09-21T01:47:52.187128000,2018-09-21T01:47:52.334840000,48,00:00:00.147712000
2018-09-21T01:48:06.810616000,2018-09-21T01:48:06.875384000,17,00:00:00.064768000
2018-09-21T01:48:13.222648000,2018-09-21T01:48:13.342712000,36,00:00:00.120063999
2018-09-21T01:48:25.108984000,2018-09-21T01:48:25.256696000,48,00:00:00.147712000
2018-09-21T01:48:39.732472000,2018-09-21T01:48:39.889400000,50,00:00:00.156928000
2018-09-21T01:48:55.268344000,2018-09-21T01:48:55.416056000,48,00:00:00.147712000
2018-09-21T01:49:09.891832000,2018-09-21T01:49:09.965816000,19,00:00:00.073984000
2018-09-21T01:49:17.216248000,2018-09-21T01:49:17.299448000,24,00:00:00.083200000
2018-09-21T01:49:25.453048000,2018-09-21T01:49:25.563896000,33,00:00:00.110848000
2018-09-21T01:49:36.427000000,2018-09-21T01:49:36.491768000,16,00:00:00.064768000
2018-09-21T01:49:42.839032000,2018-09-21T01:49:42.913016000,20,00:00:00.073984000
2018-09-21T01:49:50.163448000,2018-09-21T01:49:50.311160000,47,00:00:00.147712000
2018-09-21T01:50:04.786936000,2018-09-21T01:50:04.934648000,47,00:00:00.147712000
2018-09-21T01:50:19.410424000,2018-09-21T01:50:19.539704000,42,00:00:00.129280000
2018-09-21T01:50:32.209144000,2018-09-21T01:50:32.283128000,19,00:00:00.073984000
2018-09-21T01:50:39.533560000,2018-09-21T01:50:39.681272000,48,00:00:00.147712000
2018-09-21T01:50:54.157048000,2018-09-21T01:50:54.295544000,44,00:00:00.138496000
2018-09-21T01:51:07.868152000,2018-09-21T01:51:08.015864000,49,00:00:00.147712000
2018-09-21T01:51:22.491640000,2018-09-21T01:51:22.593272000,30,00:00:00.101631999
2018-09-21T01:51:32.553208000,2018-09-21T01:51:32.654840000,29,00:00:00.101631999
2018-09-21T01:51:42.614776000,2018-09-21T01:51:42.697976000,24,00:00:00.083200000
2018-09-21T01:51:50.851576000,2018-09-21T01:51:50.971640000,37,00:00:00.120063999
2018-09-21T01:52:02.737912000,2018-09-21T01:52:02.876408000,44,00:00:00.138496000
2018-09-21T01:52:16.449016000,2018-09-21T01:52:16.569080000,37,00:00:00.120063999
2018-09-21T01:52:28.335352000,2018-09-21T01:52:28.418552000,25,00:00:00.083200000
2018-09-21T01:52:36.572152000,2018-09-21T01:52:36.664568000,28,00:00:00.092416000
2018-09-21T01:52:45.721336000,2018-09-21T01:52:45.813752000,27,00:00:00.092416000
2018-09-21T01:52:54.870520000,2018-09-21T01:52:54.999800000,42,00:00:00.129280000
2018-09-21T01:53:07.669240000,2018-09-21T01:53:07.816952000,47,00:00:00.147712000
2018-09-21T01:53:22.292728000,2018-09-21T01:53:22.412792000,38,00:00:00.120063999
2018-09-21T01:53:34.179064000,2018-09-21T01:53:34.317560000,45,00:00:00.138496000
2018-09-21T01:53:47.890168000,2018-09-21T01:53:48.001016000,34,00:00:00.110848000
2018-09-21T01:53:58.864120000,2018-09-21T01:53:59.021048000,51,00:00:00.156928000
2018-09-21T01:54:14.399992000,2018-09-21T01:54:14.464760000,18,00:00:00.064768000
2018-09-21T01:54:20.812024000,2018-09-21T01:54:20.959736000,49,00:00:00.147712000
2018-09-21T01:54:35.435512000,2018-09-21T01:54:35.500280000,17,00:00:00.064768000
2018-09-21T01:54:41.847544000,2018-09-21T01:54:41.949176000,30,00:00:00.101631999
2018-09-21T01:54:51.909112000,2018-09-21T01:54:51.964664000,14,00:00:00.055552000
2018-09-21T01:54:57.408760000,2018-09-21T01:54:57.482744000,19,00:00:00.073984000
2018-09-21T01:55:04.733176000,2018-09-21T01:55:04.825592000,28,00:00:00.092416000
2018-09-21T01:55:13.882360000,2018-09-21T01:55:13.993208000,34,00:00:00.110848000
2018-09-21T01:55:24.856312000,2018-09-21T01:55:24.976376000,37,00:00:00.120063999
2018-09-21T01:55:36.742648000,2018-09-21T01:55:36.835064000,27,00:00:00.092416000
2018-09-21T01:55:45.891832000,2018-09-21T01:55:45.975032000,24,00:00:00.083200000
2018-09-21T01:55:54.128632000,2018-09-21T01:55:54.230264000,29,00:00:00.101631999
