Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.648104000,2018-09-21T01:22:38.768168000,38,00:00:00.120063999
2018-09-21T01:22:50.534440000,2018-09-21T01:22:50.599208000,17,00:00:00.064768000
2018-09-21T01:22:56.946472000,2018-09-21T01:22:57.029672000,25,00:00:00.083200000
2018-09-21T01:23:05.183272000,2018-09-21T01:23:05.321768000,44,00:00:00.138496000
2018-09-21T01:23:18.894376000,2018-09-21T01:23:19.005224000,33,00:00:00.110848000
2018-09-21T01:23:29.868328000,2018-09-21T01:23:29.942312000,20,00:00:00.073984000
2018-09-21T01:23:37.192744000,2018-09-21T01:23:37.322024000,41,00:00:00.129280000
2018-09-21T01:23:49.991464000,2018-09-21T01:23:50.083880000,28,00:00:00.092416000
2018-09-21T01:23:59.140648000,2018-09-21T01:23:59.214632000,21,00:00:00.073984000
2018-09-21T01:24:06.465064000,2018-09-21T01:24:06.621992000,50,00:00:00.156928000
2018-09-21T01:24:22.000936000,2018-09-21T01:24:22.093352000,26,00:00:00.092416000
2018-09-21T01:24:31.150120000,2018-09-21T01:24:31.279400000,40,00:00:00.129280000
2018-09-21T01:24:43.948840000,2018-09-21T01:24:44.096552000,49,00:00:00.147712000
2018-09-21T01:24:58.572328000,2018-09-21T01:24:58.673960000,32,00:00:00.101631999
2018-09-21T01:25:08.633896000,2018-09-21T01:25:08.717096000,23,00:00:00.083200000
2018-09-21T01:25:16.870696000,2018-09-21T01:25:16.972328000,31,00:00:00.101631999
2018-09-21T01:25:26.932264000,2018-09-21T01:25:27.006248000,19,00:00:00.073984000
2018-09-21T01:25:34.256680000,2018-09-21T01:25:34.339880000,22,00:00:00.083200000
2018-09-21T01:25:42.493480000,2018-09-21T01:25:42.650408000,50,00:00:00.156928000
2018-09-21T01:25:58.029352000,2018-09-21T01:25:58.140200000,35,00:00:00.110848000
2018-09-21T01:26:09.003304000,2018-09-21T01:26:09.123368000,39,00:00:00.120063999
2018-09-21T01:26:20.889640000,2018-09-21T01:26:21.028136000,44,00:00:00.138496000
2018-09-21T01:26:34.600744000,2018-09-21T01:26:34.711592000,35,00:00:00.110848000
2018-09-21T01:26:45.574696000,2018-09-21T01:26:45.657896000,22,00:00:00.083200000
2018-09-21T01:26:53.811496000,2018-09-21T01:26:53.913128000,31,00:00:00.101631999
2018-09-21T01:27:03.873064000,2018-09-21T01:27:03.937832000,17,00:00:00.064768000
2018-09-21T01:27:10.285096000,2018-09-21T01:27:10.423592000,46,00:00:00.138496000
2018-09-21T01:27:23.996200000,2018-09-21T01:27:24.079400000,24,00:00:00.083200000
2018-09-21T01:27:32.233000000,2018-09-21T01:27:32.343848000,34,00:00:00.110848000
2018-09-21T01:27:43.206952000,2018-09-21T01:27:43.280936000,19,00:00:00.073984000
2018-09-21T01:27:50.531368000,2018-09-21T01:27:50.669864000,43,00:00:00.138496000
2018-09-21T01:28:04.242472000,2018-09-21T01:28:04.353320000,35,00:00:00.110848000
2018-09-21T01:28:15.216424000,2018-09-21T01:28:15.308840000,28,00:00:00.092416000
2018-09-21T01:28:24.365608000,2018-09-21T01:28:24.467240000,29,00:00:00.101631999
2018-09-21T01:28:34.427176000,2018-09-21T01:28:34.528808000,30,00:00:00.101631999
2018-09-21T01:28:44.488744000,2018-09-21T01:28:44.571944000,23,00:00:00.083200000
2018-09-21T01:28:52.725544000,2018-09-21T01:28:52.808744000,23,00:00:00.083200000
2018-09-21T01:29:00.962344000,2018-09-21T01:29:01.054760000,27,00:00:00.092416000
2018-09-21T01:29:10.111528000,2018-09-21T01:29:10.250024000,44,00:00:00.138496000
2018-09-21T01:29:23.822632000,2018-09-21T01:29:23.970344000,48,00:00:00.147712000
2018-09-21T01:29:38.446120000,2018-09-21T01:29:38.584616000,43,00:00:00.138496000
2018-09-21T01:29:52.157224000,2018-09-21T01:29:52.277288000,37,00:00:00.120063999
2018-09-21T01:30:04.043560000,2018-09-21T01:30:04.200488000,50,00:00:00.156928000
2018-09-21T01:30:19.579432000,2018-09-21T01:30:19.717928000,44,00:00:00.138496000
2018-09-21T01:30:33.290536000,2018-09-21T01:30:33.364520000,19,00:00:00.073984000
2018-09-21T01:30:40.614952000,2018-09-21T01:30:40.762664000,47,00:00:00.147712000
2018-09-21T01:30:55.238440000,2018-09-21T01:30:55.330856000,27,00:00:00.092416000
2018-09-21T01:31:04.387624000,2018-09-21T01:31:04.480040000,26,00:00:00.092416000
2018-09-21T01:31:13.536808000,2018-09-21T01:31:13.638440000,29,00:00:00.101631999
2018-09-21T01:31:23.598376000,2018-09-21T01:31:23.736872000,45,00:00:00.138496000
2018-09-21T01:31:37.309480000,2018-09-21T01:31:37.392680000,24,00:00:00.083200000
2018-09-21T01:31:45.546280000,2018-09-21T01:31:45.647912000,31,00:00:00.101631999
2018-09-21T01:31:55.607848000,2018-09-21T01:31:55.672616000,17,00:00:00.064768000
2018-09-21T01:32:02.019880000,2018-09-21T01:32:02.130728000,35,00:00:00.110848000
2018-09-21T01:32:12.993832000,2018-09-21T01:32:13.150760000,50,00:00:00.156928000
2018-09-21T01:32:28.529704000,2018-09-21T01:32:28.677416000,49,00:00:00.147712000
2018-09-21T01:32:43.153192000,2018-09-21T01:32:43.264040000,35,00:00:00.110848000
2018-09-21T01:32:54.127144000,2018-09-21T01:32:54.210344000,24,00:00:00.083200000
2018-09-21T01:33:02.363944000,2018-09-21T01:33:02.520872000,50,00:00:00.156928000
2018-09-21T01:33:17.899816000,2018-09-21T01:33:18.010664000,33,00:00:00.110848000
2018-09-21T01:33:28.873768000,2018-09-21T01:33:28.975400000,32,00:00:00.101631999
2018-09-21T01:33:38.935336000,2018-09-21T01:33:39.055400000,37,00:00:00.120063999
2018-09-21T01:33:50.821672000,2018-09-21T01:33:50.886440000,15,00:00:00.064768000
2018-09-21T01:33:57.233704000,2018-09-21T01:33:57.298472000,15,00:00:00.064768000
2018-09-21T01:34:03.645736000,2018-09-21T01:34:03.710504000,17,00:00:00.064768000
2018-09-21T01:34:10.057768000,2018-09-21T01:34:10.150184000,28,00:00:00.092416000
2018-09-21T01:34:19.206952000,2018-09-21T01:34:19.363880000,51,00:00:00.156928000
2018-09-21T01:34:34.742824000,2018-09-21T01:34:34.890536000,49,00:00:00.147712000
2018-09-21T01:34:49.366312000,2018-09-21T01:34:49.504808000,45,00:00:00.138496000
2018-09-21T01:35:03.077416000,2018-09-21T01:35:03.188264000,33,00:00:00.110848000
2018-09-21T01:35:14.051368000,2018-09-21T01:35:14.171432000,36,00:00:00.120063999
2018-09-21T01:35:25.937704000,2018-09-21T01:35:26.057768000,39,00:00:00.120063999
2018-09-21T01:35:37.824040000,2018-09-21T01:35:37.962536000,46,00:00:00.138496000
2018-09-21T01:35:51.535144000,2018-09-21T01:35:51.664424000,41,00:00:00.129280000
2018-09-21T01:36:04.333864000,2018-09-21T01:36:04.463144000,41,00:00:00.129280000
2018-09-21T01:36:17.132584000,2018-09-21T01:36:17.234216000,32,00:00:00.101631999
2018-09-21T01:36:27.194152000,2018-09-21T01:36:27.268136000,19,00:00:00.073984000
2018-09-21T01:36:34.518568000,2018-09-21T01:36:34.601768000,24,00:00:00.083200000
2018-09-21T01:36:42.755368000,2018-09-21T01:36:42.847784000,27,00:00:00.092416000
2018-09-21T01:36:51.904552000,2018-09-21T01:36:52.015400000,34,00:00:00.110848000
2018-09-21T01:37:02.878504000,2018-09-21T01:37:03.007784000,40,00:00:00.129280000
2018-09-21T01:37:15.677224000,2018-09-21T01:37:15.751208000,20,00:00:00.073984000
2018-09-21T01:37:23.001640000,2018-09-21T01:37:23.066408000,18,00:00:00.064768000
2018-09-21T01:37:29.413672000,2018-09-21T01:37:29.552168000,45,00:00:00.138496000
2018-09-21T01:37:43.124776000,2018-09-21T01:37:43.189544000,17,00:00:00.064768000
2018-09-21T01:37:49.536808000,2018-09-21T01:37:49.601576000,15,00:00:00.064768000
2018-09-21T01:37:55.948840000,2018-09-21T01:37:56.032040000,23,00:00:00.083200000
2018-09-21T01:38:04.185640000,2018-09-21T01:38:04.250408000,18,00:00:00.064768000
2018-09-21T01:38:10.597672000,2018-09-21T01:38:10.662440000,16,00:00:00.064768000
2018-09-21T01:38:17.009704000,2018-09-21T01:38:17.111336000,30,00:00:00.101631999
2018-09-21T01:38:27.071272000,2018-09-21T01:38:27.200552000,41,00:00:00.129280000
2018-09-21T01:38:39.869992000,2018-09-21T01:38:40.026920000,51,00:00:00.156928000
2018-09-21T01:38:55.405864000,2018-09-21T01:38:55.553576000,49,00:00:00.147712000
2018-09-21T01:39:10.029352000,2018-09-21T01:39:10.084904000,14,00:00:00.055552000
2018-09-21T01:39:15.529000000,2018-09-21T01:39:15.667496000,46,00:00:00.138496000
2018-09-21T01:39:29.240104000,2018-09-21T01:39:29.332520000,26,00:00:00.092416000
2018-09-21T01:39:38.389288000,2018-09-21T01:39:38.509352000,39,00:00:00.120063999
2018-09-21T01:39:50.275624000,2018-09-21T01:39:50.414120000,45,00:00:00.138496000
2018-09-21T01:40:03.986728000,2018-09-21T01:40:04.051496000,16,00:00:00.064768000
2018-09-21T01:40:10.398760000,2018-09-21T01:40:10.518824000,38,00:00:00.120063999
2018-09-21T01:40:22.285096000,2018-09-21T01:40:22.414376000,40,00:00:00.129280000
2018-09-21T01:40:35.083816000,2018-09-21T01:40:35.194664000,33,00:00:00.110848000
2018-09-21T01:40:46.057768000,2018-09-21T01:40:46.140968000,22,00:00:00.083200000
2018-09-21T01:40:54.294568000,2018-09-21T01:40:54.359336000,17,00:00:00.064768000
2018-09-21T01:41:00.706600000,2018-09-21T01:41:00.826664000,36,00:00:00.120063999
2018-09-21T01:41:12.592936000,2018-09-21T01:41:12.703784000,35,00:00:00.110848000
2018-09-21T01:41:23.566888000,2018-09-21T01:41:23.686952000,36,00:00:00.120063999
2018-09-21T01:41:35.453224000,2018-09-21T01:41:35.554856000,29,00:00:00.101631999
2018-09-21T01:41:45.514792000,2018-09-21T01:41:45.588776000,21,00:00:00.073984000
2018-09-21T01:41:52.839208000,2018-09-21T01:41:52.977704000,46,00:00:00.138496000
2018-09-21T01:42:06.550312000,2018-09-21T01:42:06.651944000,29,00:00:00.101631999
2018-09-21T01:42:16.611880000,2018-09-21T01:42:16.676648000,17,00:00:00.064768000
2018-09-21T01:42:23.023912000,2018-09-21T01:42:23.143976000,38,00:00:00.120063999
2018-09-21T01:42:34.910248000,2018-09-21T01:42:34.984232000,21,00:00:00.073984000
2018-09-21T01:42:42.234664000,2018-09-21T01:42:42.317864000,24,00:00:00.083200000
2018-09-21T01:42:50.471464000,2018-09-21T01:42:50.609960000,43,00:00:00.138496000
2018-09-21T01:43:04.182568000,2018-09-21T01:43:04.265768000,24,00:00:00.083200000
2018-09-21T01:43:12.419368000,2018-09-21T01:43:12.521000000,29,00:00:00.101631999
2018-09-21T01:43:22.480936000,2018-09-21T01:43:22.573352000,28,00:00:00.092416000
2018-09-21T01:43:31.630120000,2018-09-21T01:43:31.694888000,15,00:00:00.064768000
2018-09-21T01:43:38.042152000,2018-09-21T01:43:38.162216000,36,00:00:00.120063999
2018-09-21T01:43:49.928488000,2018-09-21T01:43:50.030120000,29,00:00:00.101631999
2018-09-21T01:43:59.990056000,2018-09-21T01:44:00.110120000,38,00:00:00.120063999
2018-09-21T01:44:11.876392000,2018-09-21T01:44:12.033320000,51,00:00:00.156928000
2018-09-21T01:44:27.412264000,2018-09-21T01:44:27.550760000,44,00:00:00.138496000
2018-09-21T01:44:41.123368000,2018-09-21T01:44:41.215784000,28,00:00:00.092416000
2018-09-21T01:44:50.272552000,2018-09-21T01:44:50.337320000,16,00:00:00.064768000
2018-09-21T01:44:56.684584000,2018-09-21T01:44:56.786216000,31,00:00:00.101631999
2018-09-21T01:45:06.746152000,2018-09-21T01:45:06.829352000,25,00:00:00.083200000
2018-09-21T01:45:14.982952000,2018-09-21T01:45:15.056936000,20,00:00:00.073984000
2018-09-21T01:45:22.307368000,2018-09-21T01:45:22.409000000,31,00:00:00.101631999
2018-09-21T01:45:32.368936000,2018-09-21T01:45:32.498216000,42,00:00:00.129280000
2018-09-21T01:45:45.167656000,2018-09-21T01:45:45.269288000,32,00:00:00.101631999
2018-09-21T01:45:55.229224000,2018-09-21T01:45:55.340072000,33,00:00:00.110848000
2018-09-21T01:46:06.203176000,2018-09-21T01:46:06.332456000,40,00:00:00.129280000
2018-09-21T01:46:19.001896000,2018-09-21T01:46:19.140392000,43,00:00:00.138496000
2018-09-21T01:46:32.713000000,2018-09-21T01:46:32.777768000,15,00:00:00.064768000
2018-09-21T01:46:39.125032000,2018-09-21T01:46:39.235880000,35,00:00:00.110848000
2018-09-21T01:46:50.098984000,2018-09-21T01:46:50.163752000,18,00:00:00.064768000
2018-09-21T01:46:56.511016000,2018-09-21T01:46:56.640296000,40,00:00:00.129280000
2018-09-21T01:47:09.309736000,2018-09-21T01:47:09.429800000,36,00:00:00.120063999
2018-09-21T01:47:21.196072000,2018-09-21T01:47:21.270056000,21,00:00:00.073984000
2018-09-21T01:47:28.520488000,2018-09-21T01:47:28.658984000,44,00:00:00.138496000
2018-09-21T01:47:42.231592000,2018-09-21T01:47:42.351656000,37,00:00:00.120063999
2018-09-21T01:47:54.117928000,2018-09-21T01:47:54.219560000,32,00:00:00.101631999
2018-09-21T01:48:04.179496000,2018-09-21T01:48:04.308776000,42,00:00:00.129280000
2018-09-21T01:48:16.978216000,2018-09-21T01:48:17.079848000,30,00:00:00.101631999
2018-09-21T01:48:27.039784000,2018-09-21T01:48:27.196712000,50,00:00:00.156928000
2018-09-21T01:48:42.575656000,2018-09-21T01:48:42.640424000,16,00:00:00.064768000
2018-09-21T01:48:48.987688000,2018-09-21T01:48:49.098536000,34,00:00:00.110848000
2018-09-21T01:48:59.961640000,2018-09-21T01:49:00.072488000,33,00:00:00.110848000
2018-09-21T01:49:10.935592000,2018-09-21T01:49:11.037224000,29,00:00:00.101631999
2018-09-21T01:49:20.997160000,2018-09-21T01:49:21.117224000,38,00:00:00.120063999
2018-09-21T01:49:32.883496000,2018-09-21T01:49:32.948264000,15,00:00:00.064768000
2018-09-21T01:49:39.295528000,2018-09-21T01:49:39.360296000,15,00:00:00.064768000
2018-09-21T01:49:45.707560000,2018-09-21T01:49:45.809192000,30,00:00:00.101631999
2018-09-21T01:49:55.769128000,2018-09-21T01:49:55.870760000,32,00:00:00.101631999
2018-09-21T01:50:05.830696000,2018-09-21T01:50:05.895464000,17,00:00:00.064768000
2018-09-21T01:50:12.242728000,2018-09-21T01:50:12.307496000,18,00:00:00.064768000
2018-09-21T01:50:18.654760000,2018-09-21T01:50:18.784040000,40,00:00:00.129280000
2018-09-21T01:50:31.453480000,2018-09-21T01:50:31.601192000,47,00:00:00.147712000
2018-09-21T01:50:46.076968000,2018-09-21T01:50:46.224680000,49,00:00:00.147712000
2018-09-21T01:51:00.700456000,2018-09-21T01:51:00.783656000,22,00:00:00.083200000
2018-09-21T01:51:08.937256000,2018-09-21T01:51:09.066536000,41,00:00:00.129280000
2018-09-21T01:51:21.735976000,2018-09-21T01:51:21.800744000,16,00:00:00.064768000
2018-09-21T01:51:28.148008000,2018-09-21T01:51:28.240424000,27,00:00:00.092416000
2018-09-21T01:51:37.297192000,2018-09-21T01:51:37.408040000,35,00:00:00.110848000
2018-09-21T01:51:48.271144000,2018-09-21T01:51:48.354344000,23,00:00:00.083200000
2018-09-21T01:51:56.507944000,2018-09-21T01:51:56.572712000,15,00:00:00.064768000
2018-09-21T01:52:02.919976000,2018-09-21T01:52:02.993960000,19,00:00:00.073984000
2018-09-21T01:52:10.244392000,2018-09-21T01:52:10.373672000,42,00:00:00.129280000
2018-09-21T01:52:23.043112000,2018-09-21T01:52:23.190824000,48,00:00:00.147712000
2018-09-21T01:52:37.666600000,2018-09-21T01:52:37.768232000,30,00:00:00.101631999
2018-09-21T01:52:47.728168000,2018-09-21T01:52:47.829800000,30,00:00:00.101631999
2018-09-21T01:52:57.789736000,2018-09-21T01:52:57.872936000,22,00:00:00.083200000
2018-09-21T01:53:06.026536000,2018-09-21T01:53:06.109736000,25,00:00:00.083200000
2018-09-21T01:53:14.263336000,2018-09-21T01:53:14.411048000,47,00:00:00.147712000
