Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.628104000,2018-09-21T01:22:38.775816000,47,00:00:00.147712000
2018-09-21T01:22:53.251592000,2018-09-21T01:22:53.380872000,40,00:00:00.129280000
2018-09-21T01:23:06.050312000,2018-09-21T01:23:06.161160000,33,00:00:00.110848000
2018-09-21T01:23:17.024264000,2018-09-21T01:23:17.116680000,28,00:00:00.092416000
2018-09-21T01:23:26.173448000,2018-09-21T01:23:26.311944000,45,00:00:00.138496000
2018-09-21T01:23:39.884552000,2018-09-21T01:23:40.013832000,41,00:00:00.129280000
2018-09-21T01:23:52.683272000,2018-09-21T01:23:52.784904000,31,00:00:00.101631999
2018-09-21T01:24:02.744840000,2018-09-21T01:24:02.874120000,40,00:00:00.129280000
2018-09-21T01:24:15.543560000,2018-09-21T01:24:15.682056000,44,00:00:00.138496000
2018-09-21T01:24:29.254664000,2018-09-21T01:24:29.356296000,32,00:00:00.101631999
2018-09-21T01:24:39.316232000,2018-09-21T01:24:39.454728000,43,00:00:00.138496000
2018-09-21T01:24:53.027336000,2018-09-21T01:24:53.165832000,44,00:00:00.138496000
2018-09-21T01:25:06.738440000,2018-09-21T01:25:06.812424000,20,00:00:00.073984000
2018-09-21T01:25:14.062856000,2018-09-21T01:25:14.182920000,37,00:00:00.120063999
2018-09-21T01:25:25.949192000,2018-09-21T01:25:26.069256000,36,00:00:00.120063999
2018-09-21T01:25:37.835528000,2018-09-21T01:25:37.955592000,39,00:00:00.120063999
2018-09-21T01:25:49.721864000,2018-09-21T01:25:49.851144000,41,00:00:00.129280000
2018-09-21T01:26:02.520584000,2018-09-21T01:26:02.603784000,23,00:00:00.083200000
2018-09-21T01:26:10.757384000,2018-09-21T01:26:10.840584000,25,00:00:00.083200000
2018-09-21T01:26:18.994184000,2018-09-21T01:26:19.141896000,48,00:00:00.147712000
2018-09-21T01:26:33.617672000,2018-09-21T01:26:33.691656000,21,00:00:00.073984000
2018-09-21T01:26:40.942088000,2018-09-21T01:26:41.080584000,44,00:00:00.138496000
2018-09-21T01:26:54.653192000,2018-09-21T01:26:54.717960000,17,00:00:00.064768000
2018-09-21T01:27:01.065224000,2018-09-21T01:27:01.176072000,35,00:00:00.110848000
2018-09-21T01:27:12.039176000,2018-09-21T01:27:12.159240000,38,00:00:00.120063999
2018-09-21T01:27:23.925512000,2018-09-21T01:27:24.027144000,29,00:00:00.101631999
2018-09-21T01:27:33.987080000,2018-09-21T01:27:34.061064000,21,00:00:00.073984000
2018-09-21T01:27:41.311496000,2018-09-21T01:27:41.394696000,23,00:00:00.083200000
2018-09-21T01:27:49.548296000,2018-09-21T01:27:49.649928000,30,00:00:00.101631999
2018-09-21T01:27:59.609864000,2018-09-21T01:27:59.729928000,37,00:00:00.120063999
2018-09-21T01:28:11.496200000,2018-09-21T01:28:11.597832000,30,00:00:00.101631999
2018-09-21T01:28:21.557768000,2018-09-21T01:28:21.687048000,41,00:00:00.129280000
2018-09-21T01:28:34.356488000,2018-09-21T01:28:34.485768000,40,00:00:00.129280000
2018-09-21T01:28:47.155208000,2018-09-21T01:28:47.293704000,45,00:00:00.138496000
2018-09-21T01:29:00.866312000,2018-09-21T01:29:00.949512000,24,00:00:00.083200000
2018-09-21T01:29:09.103112000,2018-09-21T01:29:09.213960000,34,00:00:00.110848000
2018-09-21T01:29:20.077064000,2018-09-21T01:29:20.224776000,47,00:00:00.147712000
2018-09-21T01:29:34.700552000,2018-09-21T01:29:34.820616000,37,00:00:00.120063999
2018-09-21T01:29:46.586888000,2018-09-21T01:29:46.734600000,49,00:00:00.147712000
2018-09-21T01:30:01.210376000,2018-09-21T01:30:01.348872000,43,00:00:00.138496000
2018-09-21T01:30:14.921480000,2018-09-21T01:30:15.050760000,40,00:00:00.129280000
2018-09-21T01:30:27.720200000,2018-09-21T01:30:27.812616000,27,00:00:00.092416000
2018-09-21T01:30:36.869384000,2018-09-21T01:30:36.989448000,37,00:00:00.120063999
2018-09-21T01:30:48.755720000,2018-09-21T01:30:48.894216000,44,00:00:00.138496000
2018-09-21T01:31:02.466824000,2018-09-21T01:31:02.605320000,44,00:00:00.138496000
2018-09-21T01:31:16.177928000,2018-09-21T01:31:16.261128000,23,00:00:00.083200000
2018-09-21T01:31:24.414728000,2018-09-21T01:31:24.488712000,20,00:00:00.073984000
2018-09-21T01:31:31.739144000,2018-09-21T01:31:31.849992000,33,00:00:00.110848000
2018-09-21T01:31:42.713096000,2018-09-21T01:31:42.814728000,30,00:00:00.101631999
2018-09-21T01:31:52.774664000,2018-09-21T01:31:52.903944000,41,00:00:00.129280000
2018-09-21T01:32:05.573384000,2018-09-21T01:32:05.711880000,45,00:00:00.138496000
2018-09-21T01:32:19.284488000,2018-09-21T01:32:19.432200000,49,00:00:00.147712000
2018-09-21T01:32:33.907976000,2018-09-21T01:32:34.028040000,38,00:00:00.120063999
2018-09-21T01:32:45.794312000,2018-09-21T01:32:45.886728000,28,00:00:00.092416000
2018-09-21T01:32:54.943496000,2018-09-21T01:32:55.081992000,46,00:00:00.138496000
2018-09-21T01:33:08.654600000,2018-09-21T01:33:08.765448000,34,00:00:00.110848000
2018-09-21T01:33:19.628552000,2018-09-21T01:33:19.711752000,22,00:00:00.083200000
2018-09-21T01:33:27.865352000,2018-09-21T01:33:27.957768000,27,00:00:00.092416000
2018-09-21T01:33:37.014536000,2018-09-21T01:33:37.162248000,49,00:00:00.147712000
2018-09-21T01:33:51.638024000,2018-09-21T01:33:51.721224000,24,00:00:00.083200000
2018-09-21T01:33:59.874824000,2018-09-21T01:33:59.994888000,36,00:00:00.120063999
2018-09-21T01:34:11.761160000,2018-09-21T01:34:11.899656000,44,00:00:00.138496000
2018-09-21T01:34:25.472264000,2018-09-21T01:34:25.537032000,15,00:00:00.064768000
2018-09-21T01:34:31.884296000,2018-09-21T01:34:31.967496000,22,00:00:00.083200000
2018-09-21T01:34:40.121096000,2018-09-21T01:34:40.204296000,24,00:00:00.083200000
2018-09-21T01:34:48.357896000,2018-09-21T01:34:48.422664000,18,00:00:00.064768000
2018-09-21T01:34:54.769928000,2018-09-21T01:34:54.853128000,24,00:00:00.083200000
2018-09-21T01:35:03.006728000,2018-09-21T01:35:03.080712000,20,00:00:00.073984000
2018-09-21T01:35:10.331144000,2018-09-21T01:35:10.395912000,15,00:00:00.064768000
2018-09-21T01:35:16.743176000,2018-09-21T01:35:16.881672000,46,00:00:00.138496000
2018-09-21T01:35:30.454280000,2018-09-21T01:35:30.565128000,35,00:00:00.110848000
2018-09-21T01:35:41.428232000,2018-09-21T01:35:41.566728000,46,00:00:00.138496000
2018-09-21T01:35:55.139336000,2018-09-21T01:35:55.222536000,22,00:00:00.083200000
2018-09-21T01:36:03.376136000,2018-09-21T01:36:03.505416000,42,00:00:00.129280000
2018-09-21T01:36:16.174856000,2018-09-21T01:36:16.276488000,32,00:00:00.101631999
2018-09-21T01:36:26.236424000,2018-09-21T01:36:26.374920000,46,00:00:00.138496000
2018-09-21T01:36:39.947528000,2018-09-21T01:36:40.086024000,46,00:00:00.138496000
2018-09-21T01:36:53.658632000,2018-09-21T01:36:53.797128000,43,00:00:00.138496000
2018-09-21T01:37:07.369736000,2018-09-21T01:37:07.499016000,42,00:00:00.129280000
2018-09-21T01:37:20.168456000,2018-09-21T01:37:20.270088000,31,00:00:00.101631999
2018-09-21T01:37:30.230024000,2018-09-21T01:37:30.294792000,15,00:00:00.064768000
2018-09-21T01:37:36.642056000,2018-09-21T01:37:36.734472000,26,00:00:00.092416000
2018-09-21T01:37:45.791240000,2018-09-21T01:37:45.874440000,22,00:00:00.083200000
2018-09-21T01:37:54.028040000,2018-09-21T01:37:54.138888000,34,00:00:00.110848000
2018-09-21T01:38:05.001992000,2018-09-21T01:38:05.075976000,19,00:00:00.073984000
2018-09-21T01:38:12.326408000,2018-09-21T01:38:12.437256000,35,00:00:00.110848000
2018-09-21T01:38:23.300360000,2018-09-21T01:38:23.429640000,41,00:00:00.129280000
2018-09-21T01:38:36.099080000,2018-09-21T01:38:36.191496000,28,00:00:00.092416000
2018-09-21T01:38:45.248264000,2018-09-21T01:38:45.313032000,16,00:00:00.064768000
2018-09-21T01:38:51.660296000,2018-09-21T01:38:51.761928000,29,00:00:00.101631999
2018-09-21T01:39:01.721864000,2018-09-21T01:39:01.805064000,24,00:00:00.083200000
2018-09-21T01:39:09.958664000,2018-09-21T01:39:10.051080000,26,00:00:00.092416000
2018-09-21T01:39:19.107848000,2018-09-21T01:39:19.163400000,14,00:00:00.055552000
2018-09-21T01:39:24.607496000,2018-09-21T01:39:24.672264000,15,00:00:00.064768000
2018-09-21T01:39:31.019528000,2018-09-21T01:39:31.093512000,21,00:00:00.073984000
2018-09-21T01:39:38.343944000,2018-09-21T01:39:38.454792000,34,00:00:00.110848000
2018-09-21T01:39:49.317896000,2018-09-21T01:39:49.447176000,40,00:00:00.129280000
2018-09-21T01:40:02.116616000,2018-09-21T01:40:02.190600000,20,00:00:00.073984000
2018-09-21T01:40:09.441032000,2018-09-21T01:40:09.579528000,45,00:00:00.138496000
2018-09-21T01:40:23.152136000,2018-09-21T01:40:23.244552000,28,00:00:00.092416000
2018-09-21T01:40:32.301320000,2018-09-21T01:40:32.375304000,20,00:00:00.073984000
2018-09-21T01:40:39.625736000,2018-09-21T01:40:39.755016000,42,00:00:00.129280000
2018-09-21T01:40:52.424456000,2018-09-21T01:40:52.526088000,30,00:00:00.101631999
2018-09-21T01:41:02.486024000,2018-09-21T01:41:02.596872000,33,00:00:00.110848000
2018-09-21T01:41:13.459976000,2018-09-21T01:41:13.543176000,23,00:00:00.083200000
2018-09-21T01:41:21.696776000,2018-09-21T01:41:21.816840000,38,00:00:00.120063999
2018-09-21T01:41:33.583112000,2018-09-21T01:41:33.647880000,17,00:00:00.064768000
2018-09-21T01:41:39.995144000,2018-09-21T01:41:40.142856000,48,00:00:00.147712000
2018-09-21T01:41:54.618632000,2018-09-21T01:41:54.711048000,26,00:00:00.092416000
2018-09-21T01:42:03.767816000,2018-09-21T01:42:03.832584000,17,00:00:00.064768000
2018-09-21T01:42:10.179848000,2018-09-21T01:42:10.244616000,15,00:00:00.064768000
2018-09-21T01:42:16.591880000,2018-09-21T01:42:16.739592000,48,00:00:00.147712000
2018-09-21T01:42:31.215368000,2018-09-21T01:42:31.307784000,27,00:00:00.092416000
2018-09-21T01:42:40.364552000,2018-09-21T01:42:40.447752000,22,00:00:00.083200000
2018-09-21T01:42:48.601352000,2018-09-21T01:42:48.675336000,20,00:00:00.073984000
2018-09-21T01:42:55.925768000,2018-09-21T01:42:56.045832000,37,00:00:00.120063999
2018-09-21T01:43:07.812104000,2018-09-21T01:43:07.913736000,32,00:00:00.101631999
2018-09-21T01:43:17.873672000,2018-09-21T01:43:17.938440000,16,00:00:00.064768000
2018-09-21T01:43:24.285704000,2018-09-21T01:43:24.405768000,38,00:00:00.120063999
2018-09-21T01:43:36.172040000,2018-09-21T01:43:36.282888000,34,00:00:00.110848000
2018-09-21T01:43:47.145992000,2018-09-21T01:43:47.247624000,30,00:00:00.101631999
2018-09-21T01:43:57.207560000,2018-09-21T01:43:57.299976000,27,00:00:00.092416000
2018-09-21T01:44:06.356744000,2018-09-21T01:44:06.439944000,22,00:00:00.083200000
2018-09-21T01:44:14.593544000,2018-09-21T01:44:14.713608000,39,00:00:00.120063999
2018-09-21T01:44:26.479880000,2018-09-21T01:44:26.563080000,22,00:00:00.083200000
2018-09-21T01:44:34.716680000,2018-09-21T01:44:34.845960000,40,00:00:00.129280000
2018-09-21T01:44:47.515400000,2018-09-21T01:44:47.617032000,32,00:00:00.101631999
2018-09-21T01:44:57.576968000,2018-09-21T01:44:57.641736000,16,00:00:00.064768000
2018-09-21T01:45:03.989000000,2018-09-21T01:45:04.099848000,33,00:00:00.110848000
2018-09-21T01:45:14.962952000,2018-09-21T01:45:15.036936000,20,00:00:00.073984000
2018-09-21T01:45:22.287368000,2018-09-21T01:45:22.379784000,28,00:00:00.092416000
2018-09-21T01:45:31.436552000,2018-09-21T01:45:31.538184000,29,00:00:00.101631999
2018-09-21T01:45:41.498120000,2018-09-21T01:45:41.562888000,18,00:00:00.064768000
2018-09-21T01:45:47.910152000,2018-09-21T01:45:48.011784000,31,00:00:00.101631999
2018-09-21T01:45:57.971720000,2018-09-21T01:45:58.064136000,28,00:00:00.092416000
2018-09-21T01:46:07.120904000,2018-09-21T01:46:07.222536000,31,00:00:00.101631999
2018-09-21T01:46:17.182472000,2018-09-21T01:46:17.302536000,36,00:00:00.120063999
2018-09-21T01:46:29.068808000,2018-09-21T01:46:29.170440000,32,00:00:00.101631999
2018-09-21T01:46:39.130376000,2018-09-21T01:46:39.241224000,34,00:00:00.110848000
2018-09-21T01:46:50.104328000,2018-09-21T01:46:50.252040000,49,00:00:00.147712000
2018-09-21T01:47:04.727816000,2018-09-21T01:47:04.811016000,25,00:00:00.083200000
2018-09-21T01:47:12.964616000,2018-09-21T01:47:13.084680000,36,00:00:00.120063999
2018-09-21T01:47:24.850952000,2018-09-21T01:47:24.989448000,45,00:00:00.138496000
2018-09-21T01:47:38.562056000,2018-09-21T01:47:38.682120000,39,00:00:00.120063999
2018-09-21T01:47:50.448392000,2018-09-21T01:47:50.586888000,45,00:00:00.138496000
2018-09-21T01:48:04.159496000,2018-09-21T01:48:04.224264000,18,00:00:00.064768000
2018-09-21T01:48:10.571528000,2018-09-21T01:48:10.636296000,17,00:00:00.064768000
2018-09-21T01:48:16.983560000,2018-09-21T01:48:17.085192000,29,00:00:00.101631999
2018-09-21T01:48:27.045128000,2018-09-21T01:48:27.183624000,45,00:00:00.138496000
2018-09-21T01:48:40.756232000,2018-09-21T01:48:40.821000000,15,00:00:00.064768000
2018-09-21T01:48:47.168264000,2018-09-21T01:48:47.288328000,38,00:00:00.120063999
2018-09-21T01:48:59.054600000,2018-09-21T01:48:59.183880000,42,00:00:00.129280000
2018-09-21T01:49:11.853320000,2018-09-21T01:49:11.991816000,46,00:00:00.138496000
2018-09-21T01:49:25.564424000,2018-09-21T01:49:25.684488000,36,00:00:00.120063999
2018-09-21T01:49:37.450760000,2018-09-21T01:49:37.598472000,49,00:00:00.147712000
2018-09-21T01:49:52.074248000,2018-09-21T01:49:52.157448000,22,00:00:00.083200000
2018-09-21T01:50:00.311048000,2018-09-21T01:50:00.394248000,23,00:00:00.083200000
2018-09-21T01:50:08.547848000,2018-09-21T01:50:08.631048000,24,00:00:00.083200000
2018-09-21T01:50:16.784648000,2018-09-21T01:50:16.932360000,47,00:00:00.147712000
2018-09-21T01:50:31.408136000,2018-09-21T01:50:31.472904000,18,00:00:00.064768000
2018-09-21T01:50:37.820168000,2018-09-21T01:50:37.894152000,19,00:00:00.073984000
2018-09-21T01:50:45.144584000,2018-09-21T01:50:45.273864000,42,00:00:00.129280000
2018-09-21T01:50:57.943304000,2018-09-21T01:50:58.035720000,26,00:00:00.092416000
2018-09-21T01:51:07.092488000,2018-09-21T01:51:07.221768000,42,00:00:00.129280000
2018-09-21T01:51:19.891208000,2018-09-21T01:51:19.992840000,30,00:00:00.101631999
2018-09-21T01:51:29.952776000,2018-09-21T01:51:30.017544000,18,00:00:00.064768000
2018-09-21T01:51:36.364808000,2018-09-21T01:51:36.420360000,14,00:00:00.055552000
2018-09-21T01:51:41.864456000,2018-09-21T01:51:41.975304000,35,00:00:00.110848000
2018-09-21T01:51:52.838408000,2018-09-21T01:51:52.912392000,20,00:00:00.073984000
2018-09-21T01:52:00.162824000,2018-09-21T01:52:00.301320000,45,00:00:00.138496000
2018-09-21T01:52:13.873928000,2018-09-21T01:52:13.957128000,23,00:00:00.083200000
2018-09-21T01:52:22.110728000,2018-09-21T01:52:22.203144000,27,00:00:00.092416000
2018-09-21T01:52:31.259912000,2018-09-21T01:52:31.324680000,18,00:00:00.064768000
2018-09-21T01:52:37.671944000,2018-09-21T01:52:37.736712000,17,00:00:00.064768000
2018-09-21T01:52:44.083976000,2018-09-21T01:52:44.185608000,32,00:00:00.101631999
2018-09-21T01:52:54.145544000,2018-09-21T01:52:54.228744000,25,00:00:00.083200000
2018-09-21T01:53:02.382344000,2018-09-21T01:53:02.474760000,28,00:00:00.092416000
2018-09-21T01:53:11.531528000,2018-09-21T01:53:11.605512000,21,00:00:00.073984000
2018-09-21T01:53:18.855944000,2018-09-21T01:53:18.976008000,39,00:00:00.120063999
2018-09-21T01:53:30.742280000,2018-09-21T01:53:30.853128000,34,00:00:00.110848000
2018-09-21T01:53:41.716232000,2018-09-21T01:53:41.781000000,18,00:00:00.064768000
2018-09-21T01:53:48.128264000,2018-09-21T01:53:48.193032000,18,00:00:00.064768000
2018-09-21T01:53:54.540296000,2018-09-21T01:53:54.614280000,19,00:00:00.073984000
2018-09-21T01:54:01.864712000,2018-09-21T01:54:01.975560000,35,00:00:00.110848000
2018-09-21T01:54:12.838664000,2018-09-21T01:54:12.940296000,30,00:00:00.101631999
2018-09-21T01:54:22.900232000,2018-09-21T01:54:23.057160000,51,00:00:00.156928000
2018-09-21T01:54:38.436104000,2018-09-21T01:54:38.574600000,44,00:00:00.138496000
2018-09-21T01:54:52.147208000,2018-09-21T01:54:52.239624000,28,00:00:00.092416000
2018-09-21T01:55:01.296392000,2018-09-21T01:55:01.361160000,18,00:00:00.064768000
2018-09-21T01:55:07.708424000,2018-09-21T01:55:07.828488000,39,00:00:00.120063999
2018-09-21T01:55:19.594760000,2018-09-21T01:55:19.714824000,37,00:00:00.120063999
2018-09-21T01:55:31.481096000,2018-09-21T01:55:31.628808000,49,00:00:00.147712000
2018-09-21T01:55:46.104584000,2018-09-21T01:55:46.206216000,32,00:00:00.101631999
2018-09-21T01:55:56.166152000,2018-09-21T01:55:56.295432000,41,00:00:00.129280000
2018-09-21T01:56:08.964872000,2018-09-21T01:56:09.075720000,34,00:00:00.110848000
2018-09-21T01:56:19.938824000,2018-09-21T01:56:20.022024000,23,00:00:00.083200000
2018-09-21T01:56:28.175624000,2018-09-21T01:56:28.249608000,21,00:00:00.073984000
2018-09-21T01:56:35.500040000,2018-09-21T01:56:35.610888000,35,00:00:00.110848000
2018-09-21T01:56:46.473992000,2018-09-21T01:56:46.612488000,46,00:00:00.138496000
2018-09-21T01:57:00.185096000,2018-09-21T01:57:00.259080000,20,00:00:00.073984000
2018-09-21T01:57:07.509512000,2018-09-21T01:57:07.648008000,46,00:00:00.138496000
2018-09-21T01:57:21.220616000,2018-09-21T01:57:21.303816000,25,00:00:00.083200000
2018-09-21T01:57:29.457416000,2018-09-21T01:57:29.595912000,45,00:00:00.138496000
2018-09-21T01:57:43.168520000,2018-09-21T01:57:43.270152000,29,00:00:00.101631999
2018-09-21T01:57:53.230088000,2018-09-21T01:57:53.331720000,30,00:00:00.101631999
2018-09-21T01:58:03.291656000,2018-09-21T01:58:03.393288000,29,00:00:00.101631999
2018-09-21T01:58:13.353224000,2018-09-21T01:58:13.454856000,31,00:00:00.101631999
2018-09-21T01:58:23.414792000,2018-09-21T01:58:23.516424000,31,00:00:00.101631999
2018-09-21T01:58:33.476360000,2018-09-21T01:58:33.614856000,44,00:00:00.138496000
2018-09-21T01:58:47.187464000,2018-09-21T01:58:47.316744000,41,00:00:00.129280000
2018-09-21T01:58:59.986184000,2018-09-21T01:59:00.106248000,37,00:00:00.120063999
2018-09-21T01:59:11.872520000,2018-09-21T01:59:11.937288000,15,00:00:00.064768000
2018-09-21T01:59:18.284552000,2018-09-21T01:59:18.386184000,31,00:00:00.101631999
2018-09-21T01:59:28.346120000,2018-09-21T01:59:28.466184000,37,00:00:00.120063999
2018-09-21T01:59:40.232456000,2018-09-21T01:59:40.343304000,33,00:00:00.110848000
2018-09-21T01:59:51.206408000,2018-09-21T01:59:51.308040000,30,00:00:00.101631999
2018-09-21T02:00:01.267976000,2018-09-21T02:00:01.424904000,50,00:00:00.156928000
2018-09-21T02:00:16.803848000,2018-09-21T02:00:16.887048000,23,00:00:00.083200000
2018-09-21T02:00:25.040648000,2018-09-21T02:00:25.142280000,32,00:00:00.101631999
2018-09-21T02:00:35.102216000,2018-09-21T02:00:35.213064000,34,00:00:00.110848000
2018-09-21T02:00:46.076168000,2018-09-21T02:00:46.168584000,28,00:00:00.092416000
2018-09-21T02:00:55.225352000,2018-09-21T02:00:55.373064000,48,00:00:00.147712000
2018-09-21T02:01:09.848840000,2018-09-21T02:01:09.950472000,29,00:00:00.101631999
2018-09-21T02:01:19.910408000,2018-09-21T02:01:20.048904000,43,00:00:00.138496000
2018-09-21T02:01:33.621512000,2018-09-21T02:01:33.723144000,29,00:00:00.101631999
2018-09-21T02:01:43.683080000,2018-09-21T02:01:43.793928000,34,00:00:00.110848000
2018-09-21T02:01:54.657032000,2018-09-21T02:01:54.804744000,47,00:00:00.147712000
2018-09-21T02:02:09.280520000,2018-09-21T02:02:09.400584000,38,00:00:00.120063999
2018-09-21T02:02:21.166856000,2018-09-21T02:02:21.268488000,31,00:00:00.101631999
2018-09-21T02:02:31.228424000,2018-09-21T02:02:31.293192000,17,00:00:00.064768000
2018-09-21T02:02:37.640456000,2018-09-21T02:02:37.723656000,24,00:00:00.083200000
2018-09-21T02:02:45.877256000,2018-09-21T02:02:45.997320000,36,00:00:00.120063999
2018-09-21T02:02:57.763592000,2018-09-21T02:02:57.883656000,38,00:00:00.120063999
2018-09-21T02:03:09.649928000,2018-09-21T02:03:09.806856000,50,00:00:00.156928000
2018-09-21T02:03:25.185800000,2018-09-21T02:03:25.305864000,36,00:00:00.120063999
2018-09-21T02:03:37.072136000,2018-09-21T02:03:37.146120000,19,00:00:00.073984000
2018-09-21T02:03:44.396552000,2018-09-21T02:03:44.470536000,19,00:00:00.073984000
2018-09-21T02:03:51.720968000,2018-09-21T02:03:51.804168000,24,00:00:00.083200000
2018-09-21T02:03:59.957768000,2018-09-21T02:04:00.040968000,22,00:00:00.083200000
2018-09-21T02:04:08.194568000,2018-09-21T02:04:08.296200000,31,00:00:00.101631999
2018-09-21T02:04:18.256136000,2018-09-21T02:04:18.385416000,41,00:00:00.129280000
2018-09-21T02:04:31.054856000,2018-09-21T02:04:31.119624000,18,00:00:00.064768000
2018-09-21T02:04:37.466888000,2018-09-21T02:04:37.596168000,41,00:00:00.129280000
2018-09-21T02:04:50.265608000,2018-09-21T02:04:50.367240000,31,00:00:00.101631999
2018-09-21T02:05:00.327176000,2018-09-21T02:05:00.474888000,48,00:00:00.147712000
2018-09-21T02:05:14.950664000,2018-09-21T02:05:15.089160000,44,00:00:00.138496000
2018-09-21T02:05:28.661768000,2018-09-21T02:05:28.735752000,21,00:00:00.073984000
2018-09-21T02:05:35.986184000,2018-09-21T02:05:36.097032000,34,00:00:00.110848000
2018-09-21T02:05:46.960136000,2018-09-21T02:05:47.080200000,37,00:00:00.120063999
2018-09-21T02:05:58.846472000,2018-09-21T02:05:58.975752000,40,00:00:00.129280000
2018-09-21T02:06:11.645192000,2018-09-21T02:06:11.802120000,51,00:00:00.156928000
2018-09-21T02:06:27.181064000,2018-09-21T02:06:27.310344000,40,00:00:00.129280000
2018-09-21T02:06:39.979784000,2018-09-21T02:06:40.062984000,22,00:00:00.083200000
2018-09-21T02:06:48.216584000,2018-09-21T02:06:48.281352000,16,00:00:00.064768000
2018-09-21T02:06:54.628616000,2018-09-21T02:06:54.702600000,21,00:00:00.073984000
2018-09-21T02:07:01.953032000,2018-09-21T02:07:02.017800000,18,00:00:00.064768000
2018-09-21T02:07:08.365064000,2018-09-21T02:07:08.439048000,19,00:00:00.073984000
2018-09-21T02:07:15.689480000,2018-09-21T02:07:15.791112000,30,00:00:00.101631999
2018-09-21T02:07:25.751048000,2018-09-21T02:07:25.871112000,38,00:00:00.120063999
2018-09-21T02:07:37.637384000,2018-09-21T02:07:37.757448000,36,00:00:00.120063999
2018-09-21T02:07:49.523720000,2018-09-21T02:07:49.606920000,22,00:00:00.083200000
2018-09-21T02:07:57.760520000,2018-09-21T02:07:57.834504000,19,00:00:00.073984000
2018-09-21T02:08:05.084936000,2018-09-21T02:08:05.205000000,36,00:00:00.120063999
2018-09-21T02:08:16.971272000,2018-09-21T02:08:17.109768000,44,00:00:00.138496000
2018-09-21T02:08:30.682376000,2018-09-21T02:08:30.830088000,47,00:00:00.147712000
2018-09-21T02:08:45.305864000,2018-09-21T02:08:45.444360000,45,00:00:00.138496000
2018-09-21T02:08:59.016968000,2018-09-21T02:08:59.164680000,47,00:00:00.147712000
2018-09-21T02:09:13.640456000,2018-09-21T02:09:13.760520000,39,00:00:00.120063999
2018-09-21T02:09:25.526792000,2018-09-21T02:09:25.674504000,48,00:00:00.147712000
