Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.596104000,2018-09-21T01:22:38.697736000,31,00:00:00.101631999
2018-09-21T01:22:48.657672000,2018-09-21T01:22:48.814600000,50,00:00:00.156928000
2018-09-21T01:23:04.193544000,2018-09-21T01:23:04.332040000,43,00:00:00.138496000
2018-09-21T01:23:17.904648000,2018-09-21T01:23:18.043144000,43,00:00:00.138496000
2018-09-21T01:23:31.615752000,2018-09-21T01:23:31.754248000,43,00:00:00.138496000
2018-09-21T01:23:45.326856000,2018-09-21T01:23:45.391624000,17,00:00:00.064768000
2018-09-21T01:23:51.738888000,2018-09-21T01:23:51.840520000,31,00:00:00.101631999
2018-09-21T01:24:01.800456000,2018-09-21T01:24:01.865224000,18,00:00:00.064768000
2018-09-21T01:24:08.212488000,2018-09-21T01:24:08.277256000,15,00:00:00.064768000
2018-09-21T01:24:14.624520000,2018-09-21T01:24:14.753800000,40,00:00:00.129280000
2018-09-21T01:24:27.423240000,2018-09-21T01:24:27.552520000,41,00:00:00.129280000
2018-09-21T01:24:40.221960000,2018-09-21T01:24:40.305160000,25,00:00:00.083200000
2018-09-21T01:24:48.458760000,2018-09-21T01:24:48.578824000,36,00:00:00.120063999
2018-09-21T01:25:00.345096000,2018-09-21T01:25:00.409864000,17,00:00:00.064768000
2018-09-21T01:25:06.757128000,2018-09-21T01:25:06.886408000,41,00:00:00.129280000
2018-09-21T01:25:19.555848000,2018-09-21T01:25:19.648264000,28,00:00:00.092416000
2018-09-21T01:25:28.705032000,2018-09-21T01:25:28.825096000,36,00:00:00.120063999
2018-09-21T01:25:40.591368000,2018-09-21T01:25:40.674568000,25,00:00:00.083200000
2018-09-21T01:25:48.828168000,2018-09-21T01:25:48.902152000,19,00:00:00.073984000
2018-09-21T01:25:56.152584000,2018-09-21T01:25:56.272648000,36,00:00:00.120063999
2018-09-21T01:26:08.038920000,2018-09-21T01:26:08.149768000,35,00:00:00.110848000
2018-09-21T01:26:19.012872000,2018-09-21T01:26:19.114504000,30,00:00:00.101631999
2018-09-21T01:26:29.074440000,2018-09-21T01:26:29.157640000,25,00:00:00.083200000
2018-09-21T01:26:37.311240000,2018-09-21T01:26:37.431304000,37,00:00:00.120063999
2018-09-21T01:26:49.197576000,2018-09-21T01:26:49.299208000,29,00:00:00.101631999
2018-09-21T01:26:59.259144000,2018-09-21T01:26:59.397640000,45,00:00:00.138496000
2018-09-21T01:27:12.970248000,2018-09-21T01:27:13.099528000,41,00:00:00.129280000
2018-09-21T01:27:25.768968000,2018-09-21T01:27:25.833736000,16,00:00:00.064768000
2018-09-21T01:27:32.181000000,2018-09-21T01:27:32.310280000,42,00:00:00.129280000
2018-09-21T01:27:44.979720000,2018-09-21T01:27:45.081352000,31,00:00:00.101631999
2018-09-21T01:27:55.041288000,2018-09-21T01:27:55.170568000,41,00:00:00.129280000
2018-09-21T01:28:07.840008000,2018-09-21T01:28:07.978504000,43,00:00:00.138496000
2018-09-21T01:28:21.551112000,2018-09-21T01:28:21.708040000,50,00:00:00.156928000
2018-09-21T01:28:37.086984000,2018-09-21T01:28:37.188616000,29,00:00:00.101631999
2018-09-21T01:28:47.148552000,2018-09-21T01:28:47.231752000,22,00:00:00.083200000
2018-09-21T01:28:55.385352000,2018-09-21T01:28:55.477768000,26,00:00:00.092416000
2018-09-21T01:29:04.534536000,2018-09-21T01:29:04.654600000,39,00:00:00.120063999
2018-09-21T01:29:16.420872000,2018-09-21T01:29:16.540936000,38,00:00:00.120063999
2018-09-21T01:29:28.307208000,2018-09-21T01:29:28.427272000,37,00:00:00.120063999
2018-09-21T01:29:40.193544000,2018-09-21T01:29:40.322824000,42,00:00:00.129280000
2018-09-21T01:29:52.992264000,2018-09-21T01:29:53.084680000,27,00:00:00.092416000
2018-09-21T01:30:02.141448000,2018-09-21T01:30:02.279944000,45,00:00:00.138496000
2018-09-21T01:30:15.852552000,2018-09-21T01:30:15.926536000,19,00:00:00.073984000
2018-09-21T01:30:23.176968000,2018-09-21T01:30:23.241736000,17,00:00:00.064768000
2018-09-21T01:30:29.589000000,2018-09-21T01:30:29.681416000,26,00:00:00.092416000
2018-09-21T01:30:38.738184000,2018-09-21T01:30:38.885896000,47,00:00:00.147712000
2018-09-21T01:30:53.361672000,2018-09-21T01:30:53.481736000,39,00:00:00.120063999
2018-09-21T01:31:05.248008000,2018-09-21T01:31:05.395720000,48,00:00:00.147712000
2018-09-21T01:31:19.871496000,2018-09-21T01:31:19.991560000,37,00:00:00.120063999
2018-09-21T01:31:31.757832000,2018-09-21T01:31:31.813384000,14,00:00:00.055552000
2018-09-21T01:31:37.257480000,2018-09-21T01:31:37.395976000,43,00:00:00.138496000
2018-09-21T01:31:50.968584000,2018-09-21T01:31:51.116296000,47,00:00:00.147712000
2018-09-21T01:32:05.592072000,2018-09-21T01:32:05.730568000,45,00:00:00.138496000
2018-09-21T01:32:19.303176000,2018-09-21T01:32:19.367944000,18,00:00:00.064768000
2018-09-21T01:32:25.715208000,2018-09-21T01:32:25.789192000,19,00:00:00.073984000
2018-09-21T01:32:33.039624000,2018-09-21T01:32:33.150472000,35,00:00:00.110848000
2018-09-21T01:32:44.013576000,2018-09-21T01:32:44.152072000,43,00:00:00.138496000
2018-09-21T01:32:57.724680000,2018-09-21T01:32:57.798664000,19,00:00:00.073984000
2018-09-21T01:33:05.049096000,2018-09-21T01:33:05.196808000,47,00:00:00.147712000
2018-09-21T01:33:19.672584000,2018-09-21T01:33:19.765000000,26,00:00:00.092416000
2018-09-21T01:33:28.821768000,2018-09-21T01:33:28.904968000,24,00:00:00.083200000
2018-09-21T01:33:37.058568000,2018-09-21T01:33:37.169416000,34,00:00:00.110848000
2018-09-21T01:33:48.032520000,2018-09-21T01:33:48.180232000,48,00:00:00.147712000
2018-09-21T01:34:02.656008000,2018-09-21T01:34:02.785288000,40,00:00:00.129280000
2018-09-21T01:34:15.454728000,2018-09-21T01:34:15.584008000,40,00:00:00.129280000
2018-09-21T01:34:28.253448000,2018-09-21T01:34:28.355080000,30,00:00:00.101631999
2018-09-21T01:34:38.315016000,2018-09-21T01:34:38.407432000,26,00:00:00.092416000
2018-09-21T01:34:47.464200000,2018-09-21T01:34:47.611912000,47,00:00:00.147712000
2018-09-21T01:35:02.087688000,2018-09-21T01:35:02.207752000,36,00:00:00.120063999
2018-09-21T01:35:13.974024000,2018-09-21T01:35:14.094088000,38,00:00:00.120063999
2018-09-21T01:35:25.860360000,2018-09-21T01:35:26.008072000,49,00:00:00.147712000
2018-09-21T01:35:40.483848000,2018-09-21T01:35:40.576264000,28,00:00:00.092416000
2018-09-21T01:35:49.633032000,2018-09-21T01:35:49.771528000,43,00:00:00.138496000
2018-09-21T01:36:03.344136000,2018-09-21T01:36:03.418120000,20,00:00:00.073984000
2018-09-21T01:36:10.668552000,2018-09-21T01:36:10.770184000,32,00:00:00.101631999
2018-09-21T01:36:20.730120000,2018-09-21T01:36:20.831752000,31,00:00:00.101631999
2018-09-21T01:36:30.791688000,2018-09-21T01:36:30.911752000,36,00:00:00.120063999
2018-09-21T01:36:42.678024000,2018-09-21T01:36:42.779656000,31,00:00:00.101631999
2018-09-21T01:36:52.739592000,2018-09-21T01:36:52.813576000,21,00:00:00.073984000
2018-09-21T01:37:00.064008000,2018-09-21T01:37:00.128776000,16,00:00:00.064768000
2018-09-21T01:37:06.476040000,2018-09-21T01:37:06.596104000,39,00:00:00.120063999
2018-09-21T01:37:18.362376000,2018-09-21T01:37:18.519304000,50,00:00:00.156928000
2018-09-21T01:37:33.898248000,2018-09-21T01:37:33.999880000,29,00:00:00.101631999
2018-09-21T01:37:43.959816000,2018-09-21T01:37:44.052232000,27,00:00:00.092416000
2018-09-21T01:37:53.109000000,2018-09-21T01:37:53.256712000,49,00:00:00.147712000
2018-09-21T01:38:07.732488000,2018-09-21T01:38:07.843336000,35,00:00:00.110848000
2018-09-21T01:38:18.706440000,2018-09-21T01:38:18.808072000,32,00:00:00.101631999
2018-09-21T01:38:28.768008000,2018-09-21T01:38:28.915720000,48,00:00:00.147712000
2018-09-21T01:38:43.391496000,2018-09-21T01:38:43.539208000,47,00:00:00.147712000
2018-09-21T01:38:58.014984000,2018-09-21T01:38:58.162696000,48,00:00:00.147712000
2018-09-21T01:39:12.638472000,2018-09-21T01:39:12.712456000,19,00:00:00.073984000
2018-09-21T01:39:19.962888000,2018-09-21T01:39:20.046088000,23,00:00:00.083200000
2018-09-21T01:39:28.199688000,2018-09-21T01:39:28.292104000,26,00:00:00.092416000
2018-09-21T01:39:37.348872000,2018-09-21T01:39:37.441288000,26,00:00:00.092416000
2018-09-21T01:39:46.498056000,2018-09-21T01:39:46.562824000,17,00:00:00.064768000
2018-09-21T01:39:52.910088000,2018-09-21T01:39:53.020936000,34,00:00:00.110848000
2018-09-21T01:40:03.884040000,2018-09-21T01:40:03.967240000,25,00:00:00.083200000
2018-09-21T01:40:12.120840000,2018-09-21T01:40:12.176392000,14,00:00:00.055552000
2018-09-21T01:40:17.620488000,2018-09-21T01:40:17.740552000,39,00:00:00.120063999
2018-09-21T01:40:29.506824000,2018-09-21T01:40:29.590024000,24,00:00:00.083200000
2018-09-21T01:40:37.743624000,2018-09-21T01:40:37.808392000,16,00:00:00.064768000
2018-09-21T01:40:44.155656000,2018-09-21T01:40:44.238856000,25,00:00:00.083200000
2018-09-21T01:40:52.392456000,2018-09-21T01:40:52.484872000,26,00:00:00.092416000
2018-09-21T01:41:01.541640000,2018-09-21T01:41:01.606408000,17,00:00:00.064768000
2018-09-21T01:41:07.953672000,2018-09-21T01:41:08.036872000,25,00:00:00.083200000
2018-09-21T01:41:16.190472000,2018-09-21T01:41:16.301320000,34,00:00:00.110848000
2018-09-21T01:41:27.164424000,2018-09-21T01:41:27.256840000,28,00:00:00.092416000
2018-09-21T01:41:36.313608000,2018-09-21T01:41:36.396808000,23,00:00:00.083200000
2018-09-21T01:41:44.550408000,2018-09-21T01:41:44.615176000,17,00:00:00.064768000
2018-09-21T01:41:50.962440000,2018-09-21T01:41:51.082504000,38,00:00:00.120063999
2018-09-21T01:42:02.848776000,2018-09-21T01:42:02.941192000,27,00:00:00.092416000
2018-09-21T01:42:11.997960000,2018-09-21T01:42:12.062728000,17,00:00:00.064768000
2018-09-21T01:42:18.409992000,2018-09-21T01:42:18.539272000,42,00:00:00.129280000
2018-09-21T01:42:31.208712000,2018-09-21T01:42:31.328776000,37,00:00:00.120063999
2018-09-21T01:42:43.095048000,2018-09-21T01:42:43.205896000,35,00:00:00.110848000
2018-09-21T01:42:54.069000000,2018-09-21T01:42:54.225928000,50,00:00:00.156928000
2018-09-21T01:43:09.604872000,2018-09-21T01:43:09.724936000,36,00:00:00.120063999
2018-09-21T01:43:21.491208000,2018-09-21T01:43:21.620488000,41,00:00:00.129280000
2018-09-21T01:43:34.289928000,2018-09-21T01:43:34.446856000,50,00:00:00.156928000
2018-09-21T01:43:49.825800000,2018-09-21T01:43:49.890568000,15,00:00:00.064768000
2018-09-21T01:43:56.237832000,2018-09-21T01:43:56.367112000,40,00:00:00.129280000
2018-09-21T01:44:09.036552000,2018-09-21T01:44:09.138184000,29,00:00:00.101631999
2018-09-21T01:44:19.098120000,2018-09-21T01:44:19.236616000,43,00:00:00.138496000
2018-09-21T01:44:32.809224000,2018-09-21T01:44:32.920072000,33,00:00:00.110848000
2018-09-21T01:44:43.783176000,2018-09-21T01:44:43.875592000,26,00:00:00.092416000
2018-09-21T01:44:52.932360000,2018-09-21T01:44:53.052424000,37,00:00:00.120063999
2018-09-21T01:45:04.818696000,2018-09-21T01:45:04.957192000,45,00:00:00.138496000
2018-09-21T01:45:18.529800000,2018-09-21T01:45:18.677512000,47,00:00:00.147712000
2018-09-21T01:45:33.153288000,2018-09-21T01:45:33.291784000,45,00:00:00.138496000
2018-09-21T01:45:46.864392000,2018-09-21T01:45:46.966024000,30,00:00:00.101631999
2018-09-21T01:45:56.925960000,2018-09-21T01:45:57.073672000,48,00:00:00.147712000
2018-09-21T01:46:11.549448000,2018-09-21T01:46:11.623432000,19,00:00:00.073984000
2018-09-21T01:46:18.873864000,2018-09-21T01:46:18.993928000,39,00:00:00.120063999
2018-09-21T01:46:30.760200000,2018-09-21T01:46:30.861832000,30,00:00:00.101631999
2018-09-21T01:46:40.821768000,2018-09-21T01:46:40.960264000,43,00:00:00.138496000
2018-09-21T01:46:54.532872000,2018-09-21T01:46:54.625288000,28,00:00:00.092416000
2018-09-21T01:47:03.682056000,2018-09-21T01:47:03.765256000,22,00:00:00.083200000
2018-09-21T01:47:11.918856000,2018-09-21T01:47:12.002056000,22,00:00:00.083200000
2018-09-21T01:47:20.155656000,2018-09-21T01:47:20.220424000,18,00:00:00.064768000
2018-09-21T01:47:26.567688000,2018-09-21T01:47:26.641672000,20,00:00:00.073984000
2018-09-21T01:47:33.892104000,2018-09-21T01:47:33.947656000,14,00:00:00.055552000
2018-09-21T01:47:39.391752000,2018-09-21T01:47:39.456520000,18,00:00:00.064768000
2018-09-21T01:47:45.803784000,2018-09-21T01:47:45.868552000,18,00:00:00.064768000
2018-09-21T01:47:52.215816000,2018-09-21T01:47:52.335880000,39,00:00:00.120063999
2018-09-21T01:48:04.102152000,2018-09-21T01:48:04.240648000,45,00:00:00.138496000
2018-09-21T01:48:17.813256000,2018-09-21T01:48:17.942536000,40,00:00:00.129280000
2018-09-21T01:48:30.611976000,2018-09-21T01:48:30.704392000,27,00:00:00.092416000
2018-09-21T01:48:39.761160000,2018-09-21T01:48:39.918088000,50,00:00:00.156928000
2018-09-21T01:48:55.297032000,2018-09-21T01:48:55.444744000,49,00:00:00.147712000
2018-09-21T01:49:09.920520000,2018-09-21T01:49:10.022152000,29,00:00:00.101631999
2018-09-21T01:49:19.982088000,2018-09-21T01:49:20.083720000,31,00:00:00.101631999
2018-09-21T01:49:30.043656000,2018-09-21T01:49:30.145288000,31,00:00:00.101631999
2018-09-21T01:49:40.105224000,2018-09-21T01:49:40.169992000,18,00:00:00.064768000
2018-09-21T01:49:46.517256000,2018-09-21T01:49:46.600456000,25,00:00:00.083200000
2018-09-21T01:49:54.754056000,2018-09-21T01:49:54.883336000,42,00:00:00.129280000
2018-09-21T01:50:07.552776000,2018-09-21T01:50:07.635976000,25,00:00:00.083200000
2018-09-21T01:50:15.789576000,2018-09-21T01:50:15.854344000,16,00:00:00.064768000
2018-09-21T01:50:22.201608000,2018-09-21T01:50:22.275592000,19,00:00:00.073984000
2018-09-21T01:50:29.526024000,2018-09-21T01:50:29.636872000,33,00:00:00.110848000
2018-09-21T01:50:40.499976000,2018-09-21T01:50:40.555528000,14,00:00:00.055552000
2018-09-21T01:50:45.999624000,2018-09-21T01:50:46.138120000,44,00:00:00.138496000
2018-09-21T01:50:59.710728000,2018-09-21T01:50:59.840008000,40,00:00:00.129280000
2018-09-21T01:51:12.509448000,2018-09-21T01:51:12.647944000,44,00:00:00.138496000
2018-09-21T01:51:26.220552000,2018-09-21T01:51:26.331400000,35,00:00:00.110848000
2018-09-21T01:51:37.194504000,2018-09-21T01:51:37.296136000,31,00:00:00.101631999
2018-09-21T01:51:47.256072000,2018-09-21T01:51:47.403784000,47,00:00:00.147712000
2018-09-21T01:52:01.879560000,2018-09-21T01:52:02.018056000,44,00:00:00.138496000
2018-09-21T01:52:15.590664000,2018-09-21T01:52:15.729160000,44,00:00:00.138496000
2018-09-21T01:52:29.301768000,2018-09-21T01:52:29.440264000,46,00:00:00.138496000
2018-09-21T01:52:43.012872000,2018-09-21T01:52:43.160584000,48,00:00:00.147712000
2018-09-21T01:52:57.636360000,2018-09-21T01:52:57.701128000,15,00:00:00.064768000
2018-09-21T01:53:04.048392000,2018-09-21T01:53:04.168456000,39,00:00:00.120063999
2018-09-21T01:53:15.934728000,2018-09-21T01:53:15.999496000,17,00:00:00.064768000
2018-09-21T01:53:22.346760000,2018-09-21T01:53:22.476040000,42,00:00:00.129280000
2018-09-21T01:53:35.145480000,2018-09-21T01:53:35.219464000,19,00:00:00.073984000
2018-09-21T01:53:42.469896000,2018-09-21T01:53:42.553096000,23,00:00:00.083200000
2018-09-21T01:53:50.706696000,2018-09-21T01:53:50.808328000,29,00:00:00.101631999
2018-09-21T01:54:00.768264000,2018-09-21T01:54:00.842248000,21,00:00:00.073984000
2018-09-21T01:54:08.092680000,2018-09-21T01:54:08.175880000,25,00:00:00.083200000
2018-09-21T01:54:16.329480000,2018-09-21T01:54:16.412680000,22,00:00:00.083200000
2018-09-21T01:54:24.566280000,2018-09-21T01:54:24.640264000,19,00:00:00.073984000
2018-09-21T01:54:31.890696000,2018-09-21T01:54:32.010760000,37,00:00:00.120063999
2018-09-21T01:54:43.777032000,2018-09-21T01:54:43.841800000,15,00:00:00.064768000
