Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.734104000,2018-09-21T01:22:38.817304000,24,00:00:00.083200000
2018-09-21T01:22:46.970904000,2018-09-21T01:22:47.127832000,50,00:00:00.156928000
2018-09-21T01:23:02.506776000,2018-09-21T01:23:02.599192000,26,00:00:00.092416000
2018-09-21T01:23:11.655960000,2018-09-21T01:23:11.803672000,49,00:00:00.147712000
2018-09-21T01:23:26.279448000,2018-09-21T01:23:26.417944000,46,00:00:00.138496000
2018-09-21T01:23:39.990552000,2018-09-21T01:23:40.129048000,45,00:00:00.138496000
2018-09-21T01:23:53.701656000,2018-09-21T01:23:53.794072000,28,00:00:00.092416000
2018-09-21T01:24:02.850840000,2018-09-21T01:24:02.934040000,25,00:00:00.083200000
2018-09-21T01:24:11.087640000,2018-09-21T01:24:11.198488000,34,00:00:00.110848000
2018-09-21T01:24:22.061592000,2018-09-21T01:24:22.144792000,23,00:00:00.083200000
2018-09-21T01:24:30.298392000,2018-09-21T01:24:30.436888000,45,00:00:00.138496000
2018-09-21T01:24:44.009496000,2018-09-21T01:24:44.147992000,46,00:00:00.138496000
2018-09-21T01:24:57.720600000,2018-09-21T01:24:57.849880000,40,00:00:00.129280000
2018-09-21T01:25:10.519320000,2018-09-21T01:25:10.657816000,43,00:00:00.138496000
2018-09-21T01:25:24.230424000,2018-09-21T01:25:24.359704000,40,00:00:00.129280000
2018-09-21T01:25:37.029144000,2018-09-21T01:25:37.093912000,17,00:00:00.064768000
2018-09-21T01:25:43.441176000,2018-09-21T01:25:43.505944000,16,00:00:00.064768000
2018-09-21T01:25:49.853208000,2018-09-21T01:25:49.936408000,23,00:00:00.083200000
2018-09-21T01:25:58.090008000,2018-09-21T01:25:58.163992000,20,00:00:00.073984000
2018-09-21T01:26:05.414424000,2018-09-21T01:26:05.497624000,25,00:00:00.083200000
2018-09-21T01:26:13.651224000,2018-09-21T01:26:13.771288000,37,00:00:00.120063999
2018-09-21T01:26:25.537560000,2018-09-21T01:26:25.639192000,31,00:00:00.101631999
2018-09-21T01:26:35.599128000,2018-09-21T01:26:35.737624000,44,00:00:00.138496000
2018-09-21T01:26:49.310232000,2018-09-21T01:26:49.439512000,42,00:00:00.129280000
2018-09-21T01:27:02.108952000,2018-09-21T01:27:02.219800000,35,00:00:00.110848000
2018-09-21T01:27:13.082904000,2018-09-21T01:27:13.147672000,17,00:00:00.064768000
2018-09-21T01:27:19.494936000,2018-09-21T01:27:19.642648000,49,00:00:00.147712000
2018-09-21T01:27:34.118424000,2018-09-21T01:27:34.247704000,41,00:00:00.129280000
2018-09-21T01:27:46.917144000,2018-09-21T01:27:47.009560000,27,00:00:00.092416000
2018-09-21T01:27:56.066328000,2018-09-21T01:27:56.204824000,45,00:00:00.138496000
2018-09-21T01:28:09.777432000,2018-09-21T01:28:09.897496000,36,00:00:00.120063999
2018-09-21T01:28:21.663768000,2018-09-21T01:28:21.765400000,29,00:00:00.101631999
2018-09-21T01:28:31.725336000,2018-09-21T01:28:31.817752000,27,00:00:00.092416000
2018-09-21T01:28:40.874520000,2018-09-21T01:28:40.985368000,35,00:00:00.110848000
2018-09-21T01:28:51.848472000,2018-09-21T01:28:51.996184000,48,00:00:00.147712000
2018-09-21T01:29:06.471960000,2018-09-21T01:29:06.573592000,29,00:00:00.101631999
2018-09-21T01:29:16.533528000,2018-09-21T01:29:16.644376000,34,00:00:00.110848000
2018-09-21T01:29:27.507480000,2018-09-21T01:29:27.627544000,36,00:00:00.120063999
2018-09-21T01:29:39.393816000,2018-09-21T01:29:39.513880000,36,00:00:00.120063999
2018-09-21T01:29:51.280152000,2018-09-21T01:29:51.391000000,33,00:00:00.110848000
2018-09-21T01:30:02.254104000,2018-09-21T01:30:02.374168000,37,00:00:00.120063999
2018-09-21T01:30:14.140440000,2018-09-21T01:30:14.260504000,36,00:00:00.120063999
2018-09-21T01:30:26.026776000,2018-09-21T01:30:26.156056000,41,00:00:00.129280000
2018-09-21T01:30:38.825496000,2018-09-21T01:30:38.954776000,40,00:00:00.129280000
2018-09-21T01:30:51.624216000,2018-09-21T01:30:51.679768000,14,00:00:00.055552000
2018-09-21T01:30:57.123864000,2018-09-21T01:30:57.216280000,26,00:00:00.092416000
2018-09-21T01:31:06.273048000,2018-09-21T01:31:06.374680000,31,00:00:00.101631999
2018-09-21T01:31:16.334616000,2018-09-21T01:31:16.454680000,37,00:00:00.120063999
2018-09-21T01:31:28.220952000,2018-09-21T01:31:28.322584000,29,00:00:00.101631999
2018-09-21T01:31:38.282520000,2018-09-21T01:31:38.365720000,23,00:00:00.083200000
2018-09-21T01:31:46.519320000,2018-09-21T01:31:46.620952000,32,00:00:00.101631999
2018-09-21T01:31:56.580888000,2018-09-21T01:31:56.700952000,36,00:00:00.120063999
2018-09-21T01:32:08.467224000,2018-09-21T01:32:08.522776000,14,00:00:00.055552000
2018-09-21T01:32:13.966872000,2018-09-21T01:32:14.059288000,27,00:00:00.092416000
2018-09-21T01:32:23.116056000,2018-09-21T01:32:23.226904000,35,00:00:00.110848000
2018-09-21T01:32:34.090008000,2018-09-21T01:32:34.182424000,28,00:00:00.092416000
2018-09-21T01:32:43.239192000,2018-09-21T01:32:43.386904000,49,00:00:00.147712000
2018-09-21T01:32:57.862680000,2018-09-21T01:32:57.973528000,34,00:00:00.110848000
2018-09-21T01:33:08.836632000,2018-09-21T01:33:08.919832000,24,00:00:00.083200000
2018-09-21T01:33:17.073432000,2018-09-21T01:33:17.165848000,26,00:00:00.092416000
2018-09-21T01:33:26.222616000,2018-09-21T01:33:26.342680000,39,00:00:00.120063999
2018-09-21T01:33:38.108952000,2018-09-21T01:33:38.192152000,22,00:00:00.083200000
2018-09-21T01:33:46.345752000,2018-09-21T01:33:46.410520000,17,00:00:00.064768000
2018-09-21T01:33:52.757784000,2018-09-21T01:33:52.822552000,17,00:00:00.064768000
2018-09-21T01:33:59.169816000,2018-09-21T01:33:59.271448000,32,00:00:00.101631999
2018-09-21T01:34:09.231384000,2018-09-21T01:34:09.296152000,15,00:00:00.064768000
2018-09-21T01:34:15.643416000,2018-09-21T01:34:15.726616000,25,00:00:00.083200000
2018-09-21T01:34:23.880216000,2018-09-21T01:34:24.027928000,47,00:00:00.147712000
2018-09-21T01:34:38.503704000,2018-09-21T01:34:38.596120000,28,00:00:00.092416000
2018-09-21T01:34:47.652888000,2018-09-21T01:34:47.736088000,25,00:00:00.083200000
2018-09-21T01:34:55.889688000,2018-09-21T01:34:56.028184000,43,00:00:00.138496000
2018-09-21T01:35:09.600792000,2018-09-21T01:35:09.720856000,39,00:00:00.120063999
2018-09-21T01:35:21.487128000,2018-09-21T01:35:21.625624000,44,00:00:00.138496000
2018-09-21T01:35:35.198232000,2018-09-21T01:35:35.281432000,23,00:00:00.083200000
2018-09-21T01:35:43.435032000,2018-09-21T01:35:43.564312000,42,00:00:00.129280000
2018-09-21T01:35:56.233752000,2018-09-21T01:35:56.298520000,16,00:00:00.064768000
2018-09-21T01:36:02.645784000,2018-09-21T01:36:02.765848000,39,00:00:00.120063999
2018-09-21T01:36:14.532120000,2018-09-21T01:36:14.661400000,41,00:00:00.129280000
2018-09-21T01:36:27.330840000,2018-09-21T01:36:27.423256000,26,00:00:00.092416000
