Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.660104000,2018-09-21T01:22:38.780168000,39,00:00:00.120063999
2018-09-21T01:22:50.546440000,2018-09-21T01:22:50.675720000,41,00:00:00.129280000
2018-09-21T01:23:03.345160000,2018-09-21T01:23:03.492872000,49,00:00:00.147712000
2018-09-21T01:23:17.968648000,2018-09-21T01:23:18.088712000,37,00:00:00.120063999
2018-09-21T01:23:29.854984000,2018-09-21T01:23:30.002696000,49,00:00:00.147712000
2018-09-21T01:23:44.478472000,2018-09-21T01:23:44.570888000,27,00:00:00.092416000
2018-09-21T01:23:53.627656000,2018-09-21T01:23:53.710856000,24,00:00:00.083200000
2018-09-21T01:24:01.864456000,2018-09-21T01:24:02.002952000,45,00:00:00.138496000
2018-09-21T01:24:15.575560000,2018-09-21T01:24:15.695624000,36,00:00:00.120063999
2018-09-21T01:24:27.461896000,2018-09-21T01:24:27.581960000,37,00:00:00.120063999
2018-09-21T01:24:39.348232000,2018-09-21T01:24:39.505160000,51,00:00:00.156928000
2018-09-21T01:24:54.884104000,2018-09-21T01:24:54.967304000,23,00:00:00.083200000
2018-09-21T01:25:03.120904000,2018-09-21T01:25:03.222536000,29,00:00:00.101631999
2018-09-21T01:25:13.182472000,2018-09-21T01:25:13.320968000,46,00:00:00.138496000
2018-09-21T01:25:26.893576000,2018-09-21T01:25:26.949128000,14,00:00:00.055552000
2018-09-21T01:25:32.393224000,2018-09-21T01:25:32.494856000,32,00:00:00.101631999
2018-09-21T01:25:42.454792000,2018-09-21T01:25:42.602504000,47,00:00:00.147712000
2018-09-21T01:25:57.078280000,2018-09-21T01:25:57.189128000,33,00:00:00.110848000
2018-09-21T01:26:08.052232000,2018-09-21T01:26:08.209160000,50,00:00:00.156928000
2018-09-21T01:26:23.588104000,2018-09-21T01:26:23.671304000,24,00:00:00.083200000
2018-09-21T01:26:31.824904000,2018-09-21T01:26:31.963400000,45,00:00:00.138496000
2018-09-21T01:26:45.536008000,2018-09-21T01:26:45.600776000,15,00:00:00.064768000
2018-09-21T01:26:51.948040000,2018-09-21T01:26:52.058888000,33,00:00:00.110848000
2018-09-21T01:27:02.921992000,2018-09-21T01:27:03.032840000,35,00:00:00.110848000
2018-09-21T01:27:13.895944000,2018-09-21T01:27:13.969928000,20,00:00:00.073984000
2018-09-21T01:27:21.220360000,2018-09-21T01:27:21.349640000,42,00:00:00.129280000
2018-09-21T01:27:34.019080000,2018-09-21T01:27:34.093064000,19,00:00:00.073984000
2018-09-21T01:27:41.343496000,2018-09-21T01:27:41.426696000,25,00:00:00.083200000
2018-09-21T01:27:49.580296000,2018-09-21T01:27:49.681928000,29,00:00:00.101631999
2018-09-21T01:27:59.641864000,2018-09-21T01:27:59.725064000,24,00:00:00.083200000
2018-09-21T01:28:07.878664000,2018-09-21T01:28:07.998728000,37,00:00:00.120063999
2018-09-21T01:28:19.765000000,2018-09-21T01:28:19.829768000,17,00:00:00.064768000
2018-09-21T01:28:26.177032000,2018-09-21T01:28:26.251016000,21,00:00:00.073984000
2018-09-21T01:28:33.501448000,2018-09-21T01:28:33.639944000,46,00:00:00.138496000
2018-09-21T01:28:47.212552000,2018-09-21T01:28:47.286536000,19,00:00:00.073984000
2018-09-21T01:28:54.536968000,2018-09-21T01:28:54.610952000,20,00:00:00.073984000
2018-09-21T01:29:01.861384000,2018-09-21T01:29:01.999880000,46,00:00:00.138496000
2018-09-21T01:29:15.572488000,2018-09-21T01:29:15.692552000,37,00:00:00.120063999
2018-09-21T01:29:27.458824000,2018-09-21T01:29:27.569672000,33,00:00:00.110848000
2018-09-21T01:29:38.432776000,2018-09-21T01:29:38.506760000,20,00:00:00.073984000
2018-09-21T01:29:45.757192000,2018-09-21T01:29:45.840392000,22,00:00:00.083200000
2018-09-21T01:29:53.993992000,2018-09-21T01:29:54.086408000,28,00:00:00.092416000
2018-09-21T01:30:03.143176000,2018-09-21T01:30:03.235592000,26,00:00:00.092416000
2018-09-21T01:30:12.292360000,2018-09-21T01:30:12.421640000,42,00:00:00.129280000
2018-09-21T01:30:25.091080000,2018-09-21T01:30:25.174280000,24,00:00:00.083200000
2018-09-21T01:30:33.327880000,2018-09-21T01:30:33.466376000,44,00:00:00.138496000
2018-09-21T01:30:47.038984000,2018-09-21T01:30:47.168264000,41,00:00:00.129280000
2018-09-21T01:30:59.837704000,2018-09-21T01:30:59.966984000,40,00:00:00.129280000
2018-09-21T01:31:12.636424000,2018-09-21T01:31:12.738056000,29,00:00:00.101631999
2018-09-21T01:31:22.697992000,2018-09-21T01:31:22.771976000,21,00:00:00.073984000
2018-09-21T01:31:30.022408000,2018-09-21T01:31:30.105608000,25,00:00:00.083200000
2018-09-21T01:31:38.259208000,2018-09-21T01:31:38.388488000,40,00:00:00.129280000
2018-09-21T01:31:51.057928000,2018-09-21T01:31:51.150344000,28,00:00:00.092416000
2018-09-21T01:32:00.207112000,2018-09-21T01:32:00.308744000,31,00:00:00.101631999
2018-09-21T01:32:10.268680000,2018-09-21T01:32:10.407176000,44,00:00:00.138496000
2018-09-21T01:32:23.979784000,2018-09-21T01:32:24.099848000,37,00:00:00.120063999
2018-09-21T01:32:35.866120000,2018-09-21T01:32:36.004616000,44,00:00:00.138496000
2018-09-21T01:32:49.577224000,2018-09-21T01:32:49.641992000,16,00:00:00.064768000
2018-09-21T01:32:55.989256000,2018-09-21T01:32:56.054024000,16,00:00:00.064768000
2018-09-21T01:33:02.401288000,2018-09-21T01:33:02.558216000,50,00:00:00.156928000
2018-09-21T01:33:17.937160000,2018-09-21T01:33:18.057224000,39,00:00:00.120063999
2018-09-21T01:33:29.823496000,2018-09-21T01:33:29.897480000,21,00:00:00.073984000
2018-09-21T01:33:37.147912000,2018-09-21T01:33:37.249544000,30,00:00:00.101631999
2018-09-21T01:33:47.209480000,2018-09-21T01:33:47.347976000,44,00:00:00.138496000
2018-09-21T01:34:00.920584000,2018-09-21T01:34:00.985352000,15,00:00:00.064768000
2018-09-21T01:34:07.332616000,2018-09-21T01:34:07.471112000,44,00:00:00.138496000
2018-09-21T01:34:21.043720000,2018-09-21T01:34:21.182216000,43,00:00:00.138496000
2018-09-21T01:34:34.754824000,2018-09-21T01:34:34.828808000,19,00:00:00.073984000
2018-09-21T01:34:42.079240000,2018-09-21T01:34:42.134792000,14,00:00:00.055552000
2018-09-21T01:34:47.578888000,2018-09-21T01:34:47.680520000,32,00:00:00.101631999
2018-09-21T01:34:57.640456000,2018-09-21T01:34:57.751304000,34,00:00:00.110848000
2018-09-21T01:35:08.614408000,2018-09-21T01:35:08.734472000,36,00:00:00.120063999
2018-09-21T01:35:20.500744000,2018-09-21T01:35:20.639240000,43,00:00:00.138496000
2018-09-21T01:35:34.211848000,2018-09-21T01:35:34.331912000,37,00:00:00.120063999
2018-09-21T01:35:46.098184000,2018-09-21T01:35:46.199816000,32,00:00:00.101631999
2018-09-21T01:35:56.159752000,2018-09-21T01:35:56.233736000,19,00:00:00.073984000
2018-09-21T01:36:03.484168000,2018-09-21T01:36:03.576584000,28,00:00:00.092416000
2018-09-21T01:36:12.633352000,2018-09-21T01:36:12.698120000,17,00:00:00.064768000
2018-09-21T01:36:19.045384000,2018-09-21T01:36:19.156232000,34,00:00:00.110848000
2018-09-21T01:36:30.019336000,2018-09-21T01:36:30.139400000,36,00:00:00.120063999
2018-09-21T01:36:41.905672000,2018-09-21T01:36:42.007304000,30,00:00:00.101631999
2018-09-21T01:36:51.967240000,2018-09-21T01:36:52.078088000,34,00:00:00.110848000
2018-09-21T01:37:02.941192000,2018-09-21T01:37:03.033608000,26,00:00:00.092416000
2018-09-21T01:37:12.090376000,2018-09-21T01:37:12.182792000,28,00:00:00.092416000
2018-09-21T01:37:21.239560000,2018-09-21T01:37:21.304328000,18,00:00:00.064768000
2018-09-21T01:37:27.651592000,2018-09-21T01:37:27.744008000,27,00:00:00.092416000
2018-09-21T01:37:36.800776000,2018-09-21T01:37:36.902408000,32,00:00:00.101631999
2018-09-21T01:37:46.862344000,2018-09-21T01:37:47.019272000,50,00:00:00.156928000
2018-09-21T01:38:02.398216000,2018-09-21T01:38:02.499848000,29,00:00:00.101631999
2018-09-21T01:38:12.459784000,2018-09-21T01:38:12.561416000,31,00:00:00.101631999
2018-09-21T01:38:22.521352000,2018-09-21T01:38:22.650632000,42,00:00:00.129280000
2018-09-21T01:38:35.320072000,2018-09-21T01:38:35.477000000,50,00:00:00.156928000
2018-09-21T01:38:50.855944000,2018-09-21T01:38:50.920712000,17,00:00:00.064768000
2018-09-21T01:38:57.267976000,2018-09-21T01:38:57.388040000,37,00:00:00.120063999
2018-09-21T01:39:09.154312000,2018-09-21T01:39:09.219080000,18,00:00:00.064768000
2018-09-21T01:39:15.566344000,2018-09-21T01:39:15.649544000,25,00:00:00.083200000
2018-09-21T01:39:23.803144000,2018-09-21T01:39:23.895560000,26,00:00:00.092416000
2018-09-21T01:39:32.952328000,2018-09-21T01:39:33.044744000,27,00:00:00.092416000
2018-09-21T01:39:42.101512000,2018-09-21T01:39:42.166280000,18,00:00:00.064768000
2018-09-21T01:39:48.513544000,2018-09-21T01:39:48.652040000,44,00:00:00.138496000
2018-09-21T01:40:02.224648000,2018-09-21T01:40:02.381576000,50,00:00:00.156928000
2018-09-21T01:40:17.760520000,2018-09-21T01:40:17.889800000,42,00:00:00.129280000
2018-09-21T01:40:30.559240000,2018-09-21T01:40:30.642440000,23,00:00:00.083200000
2018-09-21T01:40:38.796040000,2018-09-21T01:40:38.897672000,29,00:00:00.101631999
2018-09-21T01:40:48.857608000,2018-09-21T01:40:48.996104000,43,00:00:00.138496000
2018-09-21T01:41:02.568712000,2018-09-21T01:41:02.725640000,51,00:00:00.156928000
2018-09-21T01:41:18.104584000,2018-09-21T01:41:18.187784000,24,00:00:00.083200000
2018-09-21T01:41:26.341384000,2018-09-21T01:41:26.443016000,32,00:00:00.101631999
2018-09-21T01:41:36.402952000,2018-09-21T01:41:36.495368000,27,00:00:00.092416000
2018-09-21T01:41:45.552136000,2018-09-21T01:41:45.681416000,40,00:00:00.129280000
2018-09-21T01:41:58.350856000,2018-09-21T01:41:58.507784000,50,00:00:00.156928000
2018-09-21T01:42:13.886728000,2018-09-21T01:42:14.016008000,42,00:00:00.129280000
2018-09-21T01:42:26.685448000,2018-09-21T01:42:26.759432000,20,00:00:00.073984000
2018-09-21T01:42:34.009864000,2018-09-21T01:42:34.139144000,40,00:00:00.129280000
2018-09-21T01:42:46.808584000,2018-09-21T01:42:46.956296000,49,00:00:00.147712000
2018-09-21T01:43:01.432072000,2018-09-21T01:43:01.506056000,19,00:00:00.073984000
2018-09-21T01:43:08.756488000,2018-09-21T01:43:08.876552000,37,00:00:00.120063999
2018-09-21T01:43:20.642824000,2018-09-21T01:43:20.753672000,35,00:00:00.110848000
2018-09-21T01:43:31.616776000,2018-09-21T01:43:31.773704000,50,00:00:00.156928000
2018-09-21T01:43:47.152648000,2018-09-21T01:43:47.245064000,26,00:00:00.092416000
2018-09-21T01:43:56.301832000,2018-09-21T01:43:56.403464000,29,00:00:00.101631999
2018-09-21T01:44:06.363400000,2018-09-21T01:44:06.474248000,33,00:00:00.110848000
2018-09-21T01:44:17.337352000,2018-09-21T01:44:17.466632000,41,00:00:00.129280000
2018-09-21T01:44:30.136072000,2018-09-21T01:44:30.210056000,21,00:00:00.073984000
2018-09-21T01:44:37.460488000,2018-09-21T01:44:37.617416000,50,00:00:00.156928000
2018-09-21T01:44:52.996360000,2018-09-21T01:44:53.125640000,40,00:00:00.129280000
2018-09-21T01:45:05.795080000,2018-09-21T01:45:05.887496000,26,00:00:00.092416000
2018-09-21T01:45:14.944264000,2018-09-21T01:45:15.082760000,45,00:00:00.138496000
2018-09-21T01:45:28.655368000,2018-09-21T01:45:28.738568000,25,00:00:00.083200000
2018-09-21T01:45:36.892168000,2018-09-21T01:45:36.975368000,23,00:00:00.083200000
2018-09-21T01:45:45.128968000,2018-09-21T01:45:45.230600000,31,00:00:00.101631999
2018-09-21T01:45:55.190536000,2018-09-21T01:45:55.329032000,46,00:00:00.138496000
2018-09-21T01:46:08.901640000,2018-09-21T01:46:08.966408000,18,00:00:00.064768000
2018-09-21T01:46:15.313672000,2018-09-21T01:46:15.442952000,40,00:00:00.129280000
2018-09-21T01:46:28.112392000,2018-09-21T01:46:28.260104000,49,00:00:00.147712000
2018-09-21T01:46:42.735880000,2018-09-21T01:46:42.865160000,42,00:00:00.129280000
2018-09-21T01:46:55.534600000,2018-09-21T01:46:55.590152000,14,00:00:00.055552000
2018-09-21T01:47:01.034248000,2018-09-21T01:47:01.145096000,35,00:00:00.110848000
2018-09-21T01:47:12.008200000,2018-09-21T01:47:12.165128000,50,00:00:00.156928000
2018-09-21T01:47:27.544072000,2018-09-21T01:47:27.627272000,22,00:00:00.083200000
2018-09-21T01:47:35.780872000,2018-09-21T01:47:35.854856000,21,00:00:00.073984000
2018-09-21T01:47:43.105288000,2018-09-21T01:47:43.234568000,41,00:00:00.129280000
2018-09-21T01:47:55.904008000,2018-09-21T01:47:55.987208000,22,00:00:00.083200000
2018-09-21T01:48:04.140808000,2018-09-21T01:48:04.205576000,18,00:00:00.064768000
2018-09-21T01:48:10.552840000,2018-09-21T01:48:10.709768000,51,00:00:00.156928000
2018-09-21T01:48:26.088712000,2018-09-21T01:48:26.181128000,28,00:00:00.092416000
2018-09-21T01:48:35.237896000,2018-09-21T01:48:35.321096000,24,00:00:00.083200000
2018-09-21T01:48:43.474696000,2018-09-21T01:48:43.567112000,26,00:00:00.092416000
2018-09-21T01:48:52.623880000,2018-09-21T01:48:52.725512000,32,00:00:00.101631999
2018-09-21T01:49:02.685448000,2018-09-21T01:49:02.750216000,17,00:00:00.064768000
2018-09-21T01:49:09.097480000,2018-09-21T01:49:09.199112000,31,00:00:00.101631999
2018-09-21T01:49:19.159048000,2018-09-21T01:49:19.251464000,26,00:00:00.092416000
2018-09-21T01:49:28.308232000,2018-09-21T01:49:28.428296000,36,00:00:00.120063999
2018-09-21T01:49:40.194568000,2018-09-21T01:49:40.277768000,22,00:00:00.083200000
2018-09-21T01:49:48.431368000,2018-09-21T01:49:48.505352000,20,00:00:00.073984000
2018-09-21T01:49:55.755784000,2018-09-21T01:49:55.820552000,16,00:00:00.064768000
2018-09-21T01:50:02.167816000,2018-09-21T01:50:02.315528000,48,00:00:00.147712000
2018-09-21T01:50:16.791304000,2018-09-21T01:50:16.892936000,31,00:00:00.101631999
2018-09-21T01:50:26.852872000,2018-09-21T01:50:26.945288000,26,00:00:00.092416000
2018-09-21T01:50:36.002056000,2018-09-21T01:50:36.103688000,31,00:00:00.101631999
2018-09-21T01:50:46.063624000,2018-09-21T01:50:46.137608000,21,00:00:00.073984000
