Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.814104000,2018-09-21T01:22:38.943384000,41,00:00:00.129280000
2018-09-21T01:22:51.612824000,2018-09-21T01:22:51.714456000,31,00:00:00.101631999
2018-09-21T01:23:01.674392000,2018-09-21T01:23:01.766808000,27,00:00:00.092416000
2018-09-21T01:23:10.823576000,2018-09-21T01:23:10.906776000,25,00:00:00.083200000
2018-09-21T01:23:19.060376000,2018-09-21T01:23:19.152792000,26,00:00:00.092416000
2018-09-21T01:23:28.209560000,2018-09-21T01:23:28.329624000,38,00:00:00.120063999
2018-09-21T01:23:40.095896000,2018-09-21T01:23:40.206744000,33,00:00:00.110848000
2018-09-21T01:23:51.069848000,2018-09-21T01:23:51.180696000,35,00:00:00.110848000
2018-09-21T01:24:02.043800000,2018-09-21T01:24:02.154648000,33,00:00:00.110848000
2018-09-21T01:24:13.017752000,2018-09-21T01:24:13.137816000,36,00:00:00.120063999
2018-09-21T01:24:24.904088000,2018-09-21T01:24:25.014936000,33,00:00:00.110848000
2018-09-21T01:24:35.878040000,2018-09-21T01:24:35.998104000,38,00:00:00.120063999
2018-09-21T01:24:47.764376000,2018-09-21T01:24:47.884440000,38,00:00:00.120063999
2018-09-21T01:24:59.650712000,2018-09-21T01:24:59.715480000,17,00:00:00.064768000
2018-09-21T01:25:06.062744000,2018-09-21T01:25:06.136728000,20,00:00:00.073984000
2018-09-21T01:25:13.387160000,2018-09-21T01:25:13.470360000,24,00:00:00.083200000
2018-09-21T01:25:21.623960000,2018-09-21T01:25:21.688728000,18,00:00:00.064768000
2018-09-21T01:25:28.035992000,2018-09-21T01:25:28.192920000,51,00:00:00.156928000
2018-09-21T01:25:43.571864000,2018-09-21T01:25:43.673496000,29,00:00:00.101631999
2018-09-21T01:25:53.633432000,2018-09-21T01:25:53.698200000,15,00:00:00.064768000
2018-09-21T01:26:00.045464000,2018-09-21T01:26:00.147096000,32,00:00:00.101631999
2018-09-21T01:26:10.107032000,2018-09-21T01:26:10.181016000,21,00:00:00.073984000
