Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.532104000,2018-09-21T01:22:38.633736000,30,00:00:00.101631999
2018-09-21T01:22:48.593672000,2018-09-21T01:22:48.658440000,16,00:00:00.064768000
2018-09-21T01:22:55.005704000,2018-09-21T01:22:55.070472000,15,00:00:00.064768000
2018-09-21T01:23:02.499104000,2018-09-21T01:23:02.628384000,40,00:00:00.129280000
2018-09-21T01:23:15.297824000,2018-09-21T01:23:15.436320000,43,00:00:00.138496000
2018-09-21T01:23:29.008928000,2018-09-21T01:23:29.073696000,16,00:00:00.064768000
2018-09-21T01:23:35.420960000,2018-09-21T01:23:35.531808000,34,00:00:00.110848000
2018-09-21T01:23:46.394912000,2018-09-21T01:23:46.514976000,39,00:00:00.120063999
2018-09-21T01:23:58.281248000,2018-09-21T01:23:58.438176000,51,00:00:00.156928000
2018-09-21T01:24:13.817120000,2018-09-21T01:24:13.937184000,37,00:00:00.120063999
2018-09-21T01:24:25.703456000,2018-09-21T01:24:25.841952000,45,00:00:00.138496000
2018-09-21T01:24:39.414560000,2018-09-21T01:24:39.543840000,41,00:00:00.129280000
2018-09-21T01:24:52.213280000,2018-09-21T01:24:52.370208000,51,00:00:00.156928000
2018-09-21T01:25:07.749152000,2018-09-21T01:25:07.869216000,38,00:00:00.120063999
2018-09-21T01:25:19.635488000,2018-09-21T01:25:19.783200000,47,00:00:00.147712000
2018-09-21T01:25:34.258976000,2018-09-21T01:25:34.369824000,35,00:00:00.110848000
2018-09-21T01:25:45.232928000,2018-09-21T01:25:45.316128000,22,00:00:00.083200000
2018-09-21T01:25:53.469728000,2018-09-21T01:25:53.534496000,15,00:00:00.064768000
2018-09-21T01:25:59.881760000,2018-09-21T01:26:00.020256000,44,00:00:00.138496000
2018-09-21T01:26:13.592864000,2018-09-21T01:26:13.722144000,42,00:00:00.129280000
2018-09-21T01:26:26.391584000,2018-09-21T01:26:26.493216000,29,00:00:00.101631999
2018-09-21T01:26:36.453152000,2018-09-21T01:26:36.610080000,51,00:00:00.156928000
2018-09-21T01:26:51.989024000,2018-09-21T01:26:52.090656000,31,00:00:00.101631999
2018-09-21T01:27:02.050592000,2018-09-21T01:27:02.115360000,18,00:00:00.064768000
2018-09-21T01:27:08.462624000,2018-09-21T01:27:08.555040000,28,00:00:00.092416000
2018-09-21T01:27:17.611808000,2018-09-21T01:27:17.741088000,42,00:00:00.129280000
2018-09-21T01:27:30.410528000,2018-09-21T01:27:30.493728000,24,00:00:00.083200000
2018-09-21T01:27:38.647328000,2018-09-21T01:27:38.804256000,50,00:00:00.156928000
2018-09-21T01:27:54.183200000,2018-09-21T01:27:54.330912000,49,00:00:00.147712000
2018-09-21T01:28:08.806688000,2018-09-21T01:28:08.945184000,46,00:00:00.138496000
2018-09-21T01:28:22.517792000,2018-09-21T01:28:22.591776000,19,00:00:00.073984000
2018-09-21T01:28:29.842208000,2018-09-21T01:28:29.989920000,48,00:00:00.147712000
2018-09-21T01:28:44.465696000,2018-09-21T01:28:44.576544000,35,00:00:00.110848000
2018-09-21T01:28:55.439648000,2018-09-21T01:28:55.568928000,41,00:00:00.129280000
2018-09-21T01:29:08.238368000,2018-09-21T01:29:08.367648000,41,00:00:00.129280000
2018-09-21T01:29:21.037088000,2018-09-21T01:29:21.157152000,37,00:00:00.120063999
2018-09-21T01:29:32.923424000,2018-09-21T01:29:33.025056000,32,00:00:00.101631999
2018-09-21T01:29:42.984992000,2018-09-21T01:29:43.077408000,26,00:00:00.092416000
2018-09-21T01:29:52.134176000,2018-09-21T01:29:52.226592000,26,00:00:00.092416000
2018-09-21T01:30:01.283360000,2018-09-21T01:30:01.412640000,41,00:00:00.129280000
2018-09-21T01:30:14.082080000,2018-09-21T01:30:14.239008000,50,00:00:00.156928000
2018-09-21T01:30:29.617952000,2018-09-21T01:30:29.719584000,31,00:00:00.101631999
2018-09-21T01:30:39.679520000,2018-09-21T01:30:39.753504000,19,00:00:00.073984000
2018-09-21T01:30:47.003936000,2018-09-21T01:30:47.124000000,39,00:00:00.120063999
2018-09-21T01:30:58.890272000,2018-09-21T01:30:58.955040000,15,00:00:00.064768000
2018-09-21T01:31:05.302304000,2018-09-21T01:31:05.450016000,47,00:00:00.147712000
2018-09-21T01:31:19.925792000,2018-09-21T01:31:20.027424000,31,00:00:00.101631999
2018-09-21T01:31:29.987360000,2018-09-21T01:31:30.079776000,27,00:00:00.092416000
2018-09-21T01:31:39.136544000,2018-09-21T01:31:39.201312000,18,00:00:00.064768000
2018-09-21T01:31:45.548576000,2018-09-21T01:31:45.677856000,41,00:00:00.129280000
2018-09-21T01:31:58.347296000,2018-09-21T01:31:58.430496000,25,00:00:00.083200000
2018-09-21T01:32:06.584096000,2018-09-21T01:32:06.667296000,25,00:00:00.083200000
2018-09-21T01:32:14.820896000,2018-09-21T01:32:14.894880000,20,00:00:00.073984000
2018-09-21T01:32:22.145312000,2018-09-21T01:32:22.256160000,33,00:00:00.110848000
2018-09-21T01:32:33.119264000,2018-09-21T01:32:33.220896000,29,00:00:00.101631999
2018-09-21T01:32:43.180832000,2018-09-21T01:32:43.282464000,32,00:00:00.101631999
2018-09-21T01:32:53.242400000,2018-09-21T01:32:53.353248000,33,00:00:00.110848000
2018-09-21T01:33:04.216352000,2018-09-21T01:33:04.317984000,29,00:00:00.101631999
2018-09-21T01:33:14.277920000,2018-09-21T01:33:14.379552000,30,00:00:00.101631999
2018-09-21T01:33:24.339488000,2018-09-21T01:33:24.404256000,16,00:00:00.064768000
2018-09-21T01:33:30.751520000,2018-09-21T01:33:30.862368000,34,00:00:00.110848000
2018-09-21T01:33:41.725472000,2018-09-21T01:33:41.845536000,39,00:00:00.120063999
2018-09-21T01:33:53.611808000,2018-09-21T01:33:53.750304000,45,00:00:00.138496000
2018-09-21T01:34:07.322912000,2018-09-21T01:34:07.461408000,44,00:00:00.138496000
2018-09-21T01:34:21.034016000,2018-09-21T01:34:21.172512000,43,00:00:00.138496000
2018-09-21T01:34:34.745120000,2018-09-21T01:34:34.902048000,50,00:00:00.156928000
2018-09-21T01:34:50.280992000,2018-09-21T01:34:50.401056000,36,00:00:00.120063999
2018-09-21T01:35:02.167328000,2018-09-21T01:35:02.241312000,19,00:00:00.073984000
2018-09-21T01:35:09.491744000,2018-09-21T01:35:09.547296000,14,00:00:00.055552000
2018-09-21T01:35:14.991392000,2018-09-21T01:35:15.111456000,37,00:00:00.120063999
2018-09-21T01:35:26.877728000,2018-09-21T01:35:26.942496000,15,00:00:00.064768000
2018-09-21T01:35:33.289760000,2018-09-21T01:35:33.409824000,38,00:00:00.120063999
2018-09-21T01:35:45.176096000,2018-09-21T01:35:45.268512000,27,00:00:00.092416000
2018-09-21T01:35:54.325280000,2018-09-21T01:35:54.426912000,31,00:00:00.101631999
2018-09-21T01:36:04.386848000,2018-09-21T01:36:04.479264000,27,00:00:00.092416000
2018-09-21T01:36:13.536032000,2018-09-21T01:36:13.692960000,51,00:00:00.156928000
2018-09-21T01:36:29.071904000,2018-09-21T01:36:29.155104000,25,00:00:00.083200000
2018-09-21T01:36:37.308704000,2018-09-21T01:36:37.401120000,27,00:00:00.092416000
2018-09-21T01:36:46.457888000,2018-09-21T01:36:46.541088000,24,00:00:00.083200000
