Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.749104000,2018-09-21T01:22:38.859952000,35,00:00:00.110848000
2018-09-21T01:22:49.723056000,2018-09-21T01:22:49.843120000,38,00:00:00.120063999
2018-09-21T01:23:01.609392000,2018-09-21T01:23:01.757104000,47,00:00:00.147712000
2018-09-21T01:23:16.232880000,2018-09-21T01:23:16.325296000,27,00:00:00.092416000
2018-09-21T01:23:25.382064000,2018-09-21T01:23:25.511344000,41,00:00:00.129280000
2018-09-21T01:23:38.180784000,2018-09-21T01:23:38.300848000,37,00:00:00.120063999
2018-09-21T01:23:50.067120000,2018-09-21T01:23:50.159536000,27,00:00:00.092416000
2018-09-21T01:23:59.216304000,2018-09-21T01:23:59.299504000,25,00:00:00.083200000
2018-09-21T01:24:07.453104000,2018-09-21T01:24:07.545520000,28,00:00:00.092416000
2018-09-21T01:24:16.602288000,2018-09-21T01:24:16.685488000,23,00:00:00.083200000
2018-09-21T01:24:24.839088000,2018-09-21T01:24:24.977584000,43,00:00:00.138496000
2018-09-21T01:24:38.550192000,2018-09-21T01:24:38.605744000,14,00:00:00.055552000
2018-09-21T01:24:44.049840000,2018-09-21T01:24:44.169904000,39,00:00:00.120063999
2018-09-21T01:24:55.936176000,2018-09-21T01:24:56.028592000,27,00:00:00.092416000
2018-09-21T01:25:05.085360000,2018-09-21T01:25:05.242288000,50,00:00:00.156928000
2018-09-21T01:25:20.621232000,2018-09-21T01:25:20.759728000,45,00:00:00.138496000
2018-09-21T01:25:34.332336000,2018-09-21T01:25:34.470832000,44,00:00:00.138496000
2018-09-21T01:25:48.043440000,2018-09-21T01:25:48.191152000,49,00:00:00.147712000
2018-09-21T01:26:02.666928000,2018-09-21T01:26:02.731696000,16,00:00:00.064768000
2018-09-21T01:26:09.078960000,2018-09-21T01:26:09.152944000,21,00:00:00.073984000
2018-09-21T01:26:16.403376000,2018-09-21T01:26:16.468144000,16,00:00:00.064768000
2018-09-21T01:26:22.815408000,2018-09-21T01:26:22.953904000,43,00:00:00.138496000
2018-09-21T01:26:36.526512000,2018-09-21T01:26:36.655792000,41,00:00:00.129280000
2018-09-21T01:26:49.325232000,2018-09-21T01:26:49.445296000,37,00:00:00.120063999
2018-09-21T01:27:01.211568000,2018-09-21T01:27:01.359280000,49,00:00:00.147712000
