Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.647104000,2018-09-21T01:22:38.739520000,27,00:00:00.092416000
2018-09-21T01:22:47.796288000,2018-09-21T01:22:47.916352000,36,00:00:00.120063999
2018-09-21T01:22:59.682624000,2018-09-21T01:22:59.802688000,39,00:00:00.120063999
2018-09-21T01:23:11.568960000,2018-09-21T01:23:11.689024000,37,00:00:00.120063999
2018-09-21T01:23:23.455296000,2018-09-21T01:23:23.575360000,37,00:00:00.120063999
2018-09-21T01:23:35.341632000,2018-09-21T01:23:35.489344000,47,00:00:00.147712000
2018-09-21T01:23:49.965120000,2018-09-21T01:23:50.075968000,35,00:00:00.110848000
2018-09-21T01:24:00.939072000,2018-09-21T01:24:01.096000000,50,00:00:00.156928000
2018-09-21T01:24:16.474944000,2018-09-21T01:24:16.576576000,29,00:00:00.101631999
2018-09-21T01:24:26.536512000,2018-09-21T01:24:26.665792000,40,00:00:00.129280000
2018-09-21T01:24:39.335232000,2018-09-21T01:24:39.436864000,29,00:00:00.101631999
2018-09-21T01:24:49.396800000,2018-09-21T01:24:49.461568000,16,00:00:00.064768000
2018-09-21T01:24:55.808832000,2018-09-21T01:24:55.947328000,43,00:00:00.138496000
2018-09-21T01:25:09.519936000,2018-09-21T01:25:09.621568000,32,00:00:00.101631999
2018-09-21T01:25:19.581504000,2018-09-21T01:25:19.646272000,17,00:00:00.064768000
2018-09-21T01:25:25.993536000,2018-09-21T01:25:26.141248000,48,00:00:00.147712000
2018-09-21T01:25:40.617024000,2018-09-21T01:25:40.773952000,50,00:00:00.156928000
2018-09-21T01:25:56.152896000,2018-09-21T01:25:56.226880000,20,00:00:00.073984000
2018-09-21T01:26:03.477312000,2018-09-21T01:26:03.560512000,22,00:00:00.083200000
2018-09-21T01:26:11.714112000,2018-09-21T01:26:11.834176000,39,00:00:00.120063999
2018-09-21T01:26:23.600448000,2018-09-21T01:26:23.738944000,44,00:00:00.138496000
2018-09-21T01:26:37.311552000,2018-09-21T01:26:37.376320000,17,00:00:00.064768000
2018-09-21T01:26:43.723584000,2018-09-21T01:26:43.806784000,24,00:00:00.083200000
2018-09-21T01:26:51.960384000,2018-09-21T01:26:52.025152000,16,00:00:00.064768000
2018-09-21T01:26:58.372416000,2018-09-21T01:26:58.483264000,33,00:00:00.110848000
2018-09-21T01:27:09.346368000,2018-09-21T01:27:09.411136000,16,00:00:00.064768000
2018-09-21T01:27:15.758400000,2018-09-21T01:27:15.823168000,18,00:00:00.064768000
2018-09-21T01:27:22.170432000,2018-09-21T01:27:22.262848000,26,00:00:00.092416000
2018-09-21T01:27:31.319616000,2018-09-21T01:27:31.384384000,17,00:00:00.064768000
2018-09-21T01:27:37.731648000,2018-09-21T01:27:37.842496000,34,00:00:00.110848000
2018-09-21T01:27:48.705600000,2018-09-21T01:27:48.770368000,17,00:00:00.064768000
2018-09-21T01:27:55.117632000,2018-09-21T01:27:55.265344000,49,00:00:00.147712000
2018-09-21T01:28:09.741120000,2018-09-21T01:28:09.824320000,25,00:00:00.083200000
2018-09-21T01:28:17.977920000,2018-09-21T01:28:18.079552000,30,00:00:00.101631999
2018-09-21T01:28:28.039488000,2018-09-21T01:28:28.196416000,50,00:00:00.156928000
2018-09-21T01:28:43.575360000,2018-09-21T01:28:43.704640000,41,00:00:00.129280000
2018-09-21T01:28:56.374080000,2018-09-21T01:28:56.466496000,26,00:00:00.092416000
2018-09-21T01:29:05.523264000,2018-09-21T01:29:05.606464000,23,00:00:00.083200000
2018-09-21T01:29:13.760064000,2018-09-21T01:29:13.824832000,15,00:00:00.064768000
2018-09-21T01:29:20.172096000,2018-09-21T01:29:20.273728000,30,00:00:00.101631999
2018-09-21T01:29:30.233664000,2018-09-21T01:29:30.372160000,44,00:00:00.138496000
2018-09-21T01:29:43.944768000,2018-09-21T01:29:44.055616000,35,00:00:00.110848000
2018-09-21T01:29:54.918720000,2018-09-21T01:29:55.057216000,44,00:00:00.138496000
2018-09-21T01:30:08.629824000,2018-09-21T01:30:08.759104000,40,00:00:00.129280000
2018-09-21T01:30:21.428544000,2018-09-21T01:30:21.520960000,26,00:00:00.092416000
2018-09-21T01:30:30.577728000,2018-09-21T01:30:30.642496000,15,00:00:00.064768000
2018-09-21T01:30:36.989760000,2018-09-21T01:30:37.100608000,35,00:00:00.110848000
2018-09-21T01:30:47.963712000,2018-09-21T01:30:48.028480000,15,00:00:00.064768000
2018-09-21T01:30:54.375744000,2018-09-21T01:30:54.495808000,36,00:00:00.120063999
2018-09-21T01:31:06.262080000,2018-09-21T01:31:06.326848000,16,00:00:00.064768000
2018-09-21T01:31:12.674112000,2018-09-21T01:31:12.784960000,33,00:00:00.110848000
2018-09-21T01:31:23.648064000,2018-09-21T01:31:23.777344000,41,00:00:00.129280000
2018-09-21T01:31:36.446784000,2018-09-21T01:31:36.557632000,33,00:00:00.110848000
2018-09-21T01:31:47.420736000,2018-09-21T01:31:47.577664000,50,00:00:00.156928000
2018-09-21T01:32:02.956608000,2018-09-21T01:32:03.076672000,38,00:00:00.120063999
2018-09-21T01:32:14.842944000,2018-09-21T01:32:14.990656000,47,00:00:00.147712000
2018-09-21T01:32:29.466432000,2018-09-21T01:32:29.549632000,24,00:00:00.083200000
2018-09-21T01:32:37.703232000,2018-09-21T01:32:37.841728000,44,00:00:00.138496000
2018-09-21T01:32:51.414336000,2018-09-21T01:32:51.497536000,24,00:00:00.083200000
2018-09-21T01:32:59.651136000,2018-09-21T01:32:59.734336000,24,00:00:00.083200000
2018-09-21T01:33:07.887936000,2018-09-21T01:33:07.989568000,29,00:00:00.101631999
2018-09-21T01:33:17.949504000,2018-09-21T01:33:18.106432000,51,00:00:00.156928000
2018-09-21T01:33:33.485376000,2018-09-21T01:33:33.550144000,18,00:00:00.064768000
2018-09-21T01:33:39.897408000,2018-09-21T01:33:39.980608000,24,00:00:00.083200000
2018-09-21T01:33:48.134208000,2018-09-21T01:33:48.254272000,36,00:00:00.120063999
2018-09-21T01:34:00.020544000,2018-09-21T01:34:00.131392000,34,00:00:00.110848000
2018-09-21T01:34:10.994496000,2018-09-21T01:34:11.105344000,35,00:00:00.110848000
2018-09-21T01:34:21.968448000,2018-09-21T01:34:22.051648000,25,00:00:00.083200000
2018-09-21T01:34:30.205248000,2018-09-21T01:34:30.343744000,46,00:00:00.138496000
2018-09-21T01:34:43.916352000,2018-09-21T01:34:44.064064000,48,00:00:00.147712000
2018-09-21T01:34:58.539840000,2018-09-21T01:34:58.659904000,38,00:00:00.120063999
2018-09-21T01:35:10.426176000,2018-09-21T01:35:10.564672000,44,00:00:00.138496000
2018-09-21T01:35:24.137280000,2018-09-21T01:35:24.238912000,30,00:00:00.101631999
2018-09-21T01:35:34.198848000,2018-09-21T01:35:34.282048000,22,00:00:00.083200000
2018-09-21T01:35:42.435648000,2018-09-21T01:35:42.583360000,47,00:00:00.147712000
2018-09-21T01:35:57.059136000,2018-09-21T01:35:57.142336000,23,00:00:00.083200000
2018-09-21T01:36:05.295936000,2018-09-21T01:36:05.443648000,49,00:00:00.147712000
2018-09-21T01:36:19.919424000,2018-09-21T01:36:19.993408000,19,00:00:00.073984000
2018-09-21T01:36:27.243840000,2018-09-21T01:36:27.327040000,24,00:00:00.083200000
2018-09-21T01:36:35.480640000,2018-09-21T01:36:35.609920000,40,00:00:00.129280000
2018-09-21T01:36:48.279360000,2018-09-21T01:36:48.362560000,24,00:00:00.083200000
2018-09-21T01:36:56.516160000,2018-09-21T01:36:56.599360000,24,00:00:00.083200000
2018-09-21T01:37:04.752960000,2018-09-21T01:37:04.891456000,44,00:00:00.138496000
2018-09-21T01:37:18.464064000,2018-09-21T01:37:18.574912000,33,00:00:00.110848000
2018-09-21T01:37:29.438016000,2018-09-21T01:37:29.539648000,32,00:00:00.101631999
2018-09-21T01:37:39.499584000,2018-09-21T01:37:39.601216000,30,00:00:00.101631999
2018-09-21T01:37:49.561152000,2018-09-21T01:37:49.616704000,14,00:00:00.055552000
