Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.733104000,2018-09-21T01:22:38.871600000,43,00:00:00.138496000
2018-09-21T01:22:52.444208000,2018-09-21T01:22:52.582704000,45,00:00:00.138496000
2018-09-21T01:23:06.155312000,2018-09-21T01:23:06.229296000,19,00:00:00.073984000
2018-09-21T01:23:13.479728000,2018-09-21T01:23:13.609008000,40,00:00:00.129280000
2018-09-21T01:23:26.278448000,2018-09-21T01:23:26.416944000,44,00:00:00.138496000
2018-09-21T01:23:39.989552000,2018-09-21T01:23:40.100400000,34,00:00:00.110848000
2018-09-21T01:23:50.963504000,2018-09-21T01:23:51.065136000,29,00:00:00.101631999
2018-09-21T01:24:01.025072000,2018-09-21T01:24:01.145136000,37,00:00:00.120063999
2018-09-21T01:24:12.911408000,2018-09-21T01:24:12.976176000,15,00:00:00.064768000
2018-09-21T01:24:19.323440000,2018-09-21T01:24:19.443504000,36,00:00:00.120063999
2018-09-21T01:24:31.209776000,2018-09-21T01:24:31.311408000,30,00:00:00.101631999
2018-09-21T01:24:41.271344000,2018-09-21T01:24:41.354544000,24,00:00:00.083200000
2018-09-21T01:24:49.508144000,2018-09-21T01:24:49.591344000,25,00:00:00.083200000
2018-09-21T01:24:57.744944000,2018-09-21T01:24:57.865008000,36,00:00:00.120063999
2018-09-21T01:25:09.631280000,2018-09-21T01:25:09.714480000,22,00:00:00.083200000
2018-09-21T01:25:17.868080000,2018-09-21T01:25:18.025008000,50,00:00:00.156928000
2018-09-21T01:25:33.403952000,2018-09-21T01:25:33.505584000,30,00:00:00.101631999
2018-09-21T01:25:43.465520000,2018-09-21T01:25:43.567152000,29,00:00:00.101631999
2018-09-21T01:25:53.527088000,2018-09-21T01:25:53.610288000,24,00:00:00.083200000
2018-09-21T01:26:01.763888000,2018-09-21T01:26:01.883952000,37,00:00:00.120063999
2018-09-21T01:26:13.650224000,2018-09-21T01:26:13.788720000,44,00:00:00.138496000
2018-09-21T01:26:27.361328000,2018-09-21T01:26:27.490608000,40,00:00:00.129280000
2018-09-21T01:26:40.160048000,2018-09-21T01:26:40.215600000,14,00:00:00.055552000
2018-09-21T01:26:45.659696000,2018-09-21T01:26:45.761328000,32,00:00:00.101631999
2018-09-21T01:26:55.721264000,2018-09-21T01:26:55.822896000,31,00:00:00.101631999
2018-09-21T01:27:05.782832000,2018-09-21T01:27:05.866032000,22,00:00:00.083200000
2018-09-21T01:27:14.019632000,2018-09-21T01:27:14.139696000,36,00:00:00.120063999
2018-09-21T01:27:25.905968000,2018-09-21T01:27:26.026032000,36,00:00:00.120063999
2018-09-21T01:27:37.792304000,2018-09-21T01:27:37.903152000,35,00:00:00.110848000
2018-09-21T01:27:48.766256000,2018-09-21T01:27:48.867888000,29,00:00:00.101631999
2018-09-21T01:27:58.827824000,2018-09-21T01:27:58.911024000,24,00:00:00.083200000
2018-09-21T01:28:07.064624000,2018-09-21T01:28:07.129392000,16,00:00:00.064768000
2018-09-21T01:28:13.476656000,2018-09-21T01:28:13.550640000,19,00:00:00.073984000
2018-09-21T01:28:20.801072000,2018-09-21T01:28:20.884272000,23,00:00:00.083200000
2018-09-21T01:28:29.037872000,2018-09-21T01:28:29.194800000,51,00:00:00.156928000
2018-09-21T01:28:44.573744000,2018-09-21T01:28:44.693808000,38,00:00:00.120063999
2018-09-21T01:28:56.460080000,2018-09-21T01:28:56.570928000,35,00:00:00.110848000
2018-09-21T01:29:07.434032000,2018-09-21T01:29:07.498800000,16,00:00:00.064768000
2018-09-21T01:29:13.846064000,2018-09-21T01:29:13.910832000,16,00:00:00.064768000
2018-09-21T01:29:20.258096000,2018-09-21T01:29:20.359728000,29,00:00:00.101631999
2018-09-21T01:29:30.319664000,2018-09-21T01:29:30.467376000,47,00:00:00.147712000
2018-09-21T01:29:44.943152000,2018-09-21T01:29:45.035568000,27,00:00:00.092416000
