Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.657104000,2018-09-21T01:22:38.786384000,40,00:00:00.129280000
2018-09-21T01:22:51.455824000,2018-09-21T01:22:51.566672000,34,00:00:00.110848000
2018-09-21T01:23:02.429776000,2018-09-21T01:23:02.531408000,31,00:00:00.101631999
2018-09-21T01:23:12.491344000,2018-09-21T01:23:12.629840000,46,00:00:00.138496000
2018-09-21T01:23:26.202448000,2018-09-21T01:23:26.267216000,18,00:00:00.064768000
2018-09-21T01:23:32.614480000,2018-09-21T01:23:32.697680000,22,00:00:00.083200000
2018-09-21T01:23:40.851280000,2018-09-21T01:23:40.962128000,33,00:00:00.110848000
2018-09-21T01:23:51.825232000,2018-09-21T01:23:51.963728000,45,00:00:00.138496000
2018-09-21T01:24:05.536336000,2018-09-21T01:24:05.647184000,33,00:00:00.110848000
2018-09-21T01:24:16.510288000,2018-09-21T01:24:16.630352000,37,00:00:00.120063999
2018-09-21T01:24:28.396624000,2018-09-21T01:24:28.544336000,48,00:00:00.147712000
2018-09-21T01:24:43.020112000,2018-09-21T01:24:43.075664000,14,00:00:00.055552000
2018-09-21T01:24:48.519760000,2018-09-21T01:24:48.649040000,42,00:00:00.129280000
2018-09-21T01:25:01.318480000,2018-09-21T01:25:01.383248000,15,00:00:00.064768000
2018-09-21T01:25:07.730512000,2018-09-21T01:25:07.822928000,26,00:00:00.092416000
2018-09-21T01:25:16.879696000,2018-09-21T01:25:16.972112000,26,00:00:00.092416000
2018-09-21T01:25:26.028880000,2018-09-21T01:25:26.139728000,34,00:00:00.110848000
2018-09-21T01:25:37.002832000,2018-09-21T01:25:37.095248000,27,00:00:00.092416000
2018-09-21T01:25:46.152016000,2018-09-21T01:25:46.272080000,39,00:00:00.120063999
2018-09-21T01:25:58.038352000,2018-09-21T01:25:58.176848000,45,00:00:00.138496000
2018-09-21T01:26:11.749456000,2018-09-21T01:26:11.851088000,31,00:00:00.101631999
2018-09-21T01:26:21.811024000,2018-09-21T01:26:21.912656000,29,00:00:00.101631999
2018-09-21T01:26:31.872592000,2018-09-21T01:26:31.946576000,21,00:00:00.073984000
2018-09-21T01:26:39.197008000,2018-09-21T01:26:39.317072000,38,00:00:00.120063999
2018-09-21T01:26:51.083344000,2018-09-21T01:26:51.221840000,46,00:00:00.138496000
2018-09-21T01:27:04.794448000,2018-09-21T01:27:04.932944000,43,00:00:00.138496000
2018-09-21T01:27:18.505552000,2018-09-21T01:27:18.588752000,23,00:00:00.083200000
2018-09-21T01:27:26.742352000,2018-09-21T01:27:26.862416000,39,00:00:00.120063999
2018-09-21T01:27:38.628688000,2018-09-21T01:27:38.739536000,33,00:00:00.110848000
2018-09-21T01:27:49.602640000,2018-09-21T01:27:49.685840000,23,00:00:00.083200000
2018-09-21T01:27:57.839440000,2018-09-21T01:27:57.913424000,19,00:00:00.073984000
2018-09-21T01:28:05.163856000,2018-09-21T01:28:05.274704000,34,00:00:00.110848000
2018-09-21T01:28:16.137808000,2018-09-21T01:28:16.230224000,28,00:00:00.092416000
2018-09-21T01:28:25.286992000,2018-09-21T01:28:25.425488000,45,00:00:00.138496000
2018-09-21T01:28:38.998096000,2018-09-21T01:28:39.072080000,21,00:00:00.073984000
2018-09-21T01:28:46.322512000,2018-09-21T01:28:46.405712000,22,00:00:00.083200000
2018-09-21T01:28:54.559312000,2018-09-21T01:28:54.642512000,22,00:00:00.083200000
2018-09-21T01:29:02.796112000,2018-09-21T01:29:02.943824000,47,00:00:00.147712000
2018-09-21T01:29:17.419600000,2018-09-21T01:29:17.558096000,43,00:00:00.138496000
2018-09-21T01:29:31.130704000,2018-09-21T01:29:31.250768000,37,00:00:00.120063999
2018-09-21T01:29:43.017040000,2018-09-21T01:29:43.109456000,27,00:00:00.092416000
2018-09-21T01:29:52.166224000,2018-09-21T01:29:52.304720000,44,00:00:00.138496000
2018-09-21T01:30:05.877328000,2018-09-21T01:30:05.932880000,14,00:00:00.055552000
2018-09-21T01:30:11.376976000,2018-09-21T01:30:11.460176000,24,00:00:00.083200000
2018-09-21T01:30:19.613776000,2018-09-21T01:30:19.770704000,51,00:00:00.156928000
2018-09-21T01:30:35.149648000,2018-09-21T01:30:35.214416000,15,00:00:00.064768000
2018-09-21T01:30:41.561680000,2018-09-21T01:30:41.681744000,38,00:00:00.120063999
2018-09-21T01:30:53.448016000,2018-09-21T01:30:53.577296000,42,00:00:00.129280000
2018-09-21T01:31:06.246736000,2018-09-21T01:31:06.320720000,19,00:00:00.073984000
2018-09-21T01:31:13.571152000,2018-09-21T01:31:13.645136000,19,00:00:00.073984000
2018-09-21T01:31:20.895568000,2018-09-21T01:31:20.997200000,29,00:00:00.101631999
2018-09-21T01:31:30.957136000,2018-09-21T01:31:31.067984000,34,00:00:00.110848000
2018-09-21T01:31:41.931088000,2018-09-21T01:31:42.023504000,26,00:00:00.092416000
2018-09-21T01:31:51.080272000,2018-09-21T01:31:51.227984000,49,00:00:00.147712000
2018-09-21T01:32:05.703760000,2018-09-21T01:32:05.860688000,50,00:00:00.156928000
2018-09-21T01:32:21.239632000,2018-09-21T01:32:21.341264000,32,00:00:00.101631999
