Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.567104000,2018-09-21T01:22:38.714816000,47,00:00:00.147712000
2018-09-21T01:22:53.190592000,2018-09-21T01:22:53.255360000,18,00:00:00.064768000
2018-09-21T01:22:59.602624000,2018-09-21T01:22:59.667392000,15,00:00:00.064768000
2018-09-21T01:23:06.014656000,2018-09-21T01:23:06.125504000,35,00:00:00.110848000
2018-09-21T01:23:16.988608000,2018-09-21T01:23:17.136320000,49,00:00:00.147712000
2018-09-21T01:23:31.612096000,2018-09-21T01:23:31.713728000,30,00:00:00.101631999
2018-09-21T01:23:41.673664000,2018-09-21T01:23:41.793728000,38,00:00:00.120063999
2018-09-21T01:23:53.560000000,2018-09-21T01:23:53.633984000,20,00:00:00.073984000
2018-09-21T01:24:00.884416000,2018-09-21T01:24:01.022912000,46,00:00:00.138496000
2018-09-21T01:24:14.595520000,2018-09-21T01:24:14.669504000,19,00:00:00.073984000
2018-09-21T01:24:21.919936000,2018-09-21T01:24:22.030784000,34,00:00:00.110848000
2018-09-21T01:24:32.893888000,2018-09-21T01:24:32.986304000,27,00:00:00.092416000
2018-09-21T01:24:42.043072000,2018-09-21T01:24:42.107840000,17,00:00:00.064768000
2018-09-21T01:24:48.455104000,2018-09-21T01:24:48.593600000,46,00:00:00.138496000
2018-09-21T01:25:02.166208000,2018-09-21T01:25:02.295488000,41,00:00:00.129280000
2018-09-21T01:25:14.964928000,2018-09-21T01:25:15.094208000,40,00:00:00.129280000
2018-09-21T01:25:27.763648000,2018-09-21T01:25:27.883712000,39,00:00:00.120063999
2018-09-21T01:25:39.649984000,2018-09-21T01:25:39.733184000,23,00:00:00.083200000
2018-09-21T01:25:47.886784000,2018-09-21T01:25:48.006848000,37,00:00:00.120063999
2018-09-21T01:25:59.773120000,2018-09-21T01:25:59.856320000,25,00:00:00.083200000
2018-09-21T01:26:08.009920000,2018-09-21T01:26:08.166848000,50,00:00:00.156928000
2018-09-21T01:26:23.545792000,2018-09-21T01:26:23.665856000,39,00:00:00.120063999
2018-09-21T01:26:35.432128000,2018-09-21T01:26:35.570624000,44,00:00:00.138496000
2018-09-21T01:26:49.143232000,2018-09-21T01:26:49.263296000,39,00:00:00.120063999
2018-09-21T01:27:01.029568000,2018-09-21T01:27:01.149632000,39,00:00:00.120063999
2018-09-21T01:27:12.915904000,2018-09-21T01:27:13.035968000,38,00:00:00.120063999
2018-09-21T01:27:24.802240000,2018-09-21T01:27:24.894656000,28,00:00:00.092416000
2018-09-21T01:27:33.951424000,2018-09-21T01:27:34.053056000,31,00:00:00.101631999
2018-09-21T01:27:44.012992000,2018-09-21T01:27:44.133056000,37,00:00:00.120063999
2018-09-21T01:27:55.899328000,2018-09-21T01:27:55.973312000,19,00:00:00.073984000
2018-09-21T01:28:03.223744000,2018-09-21T01:28:03.297728000,19,00:00:00.073984000
2018-09-21T01:28:10.548160000,2018-09-21T01:28:10.659008000,34,00:00:00.110848000
2018-09-21T01:28:21.522112000,2018-09-21T01:28:21.586880000,17,00:00:00.064768000
2018-09-21T01:28:27.934144000,2018-09-21T01:28:28.017344000,25,00:00:00.083200000
