Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.697104000,2018-09-21T01:22:38.798736000,30,00:00:00.101631999
2018-09-21T01:22:48.758672000,2018-09-21T01:22:48.841872000,23,00:00:00.083200000
2018-09-21T01:22:56.995472000,2018-09-21T01:22:57.115536000,39,00:00:00.120063999
2018-09-21T01:23:08.881808000,2018-09-21T01:23:08.983440000,30,00:00:00.101631999
2018-09-21T01:23:18.943376000,2018-09-21T01:23:19.081872000,46,00:00:00.138496000
2018-09-21T01:23:32.654480000,2018-09-21T01:23:32.792976000,45,00:00:00.138496000
2018-09-21T01:23:46.365584000,2018-09-21T01:23:46.494864000,41,00:00:00.129280000
2018-09-21T01:23:59.164304000,2018-09-21T01:23:59.247504000,22,00:00:00.083200000
2018-09-21T01:24:07.401104000,2018-09-21T01:24:07.539600000,46,00:00:00.138496000
2018-09-21T01:24:21.112208000,2018-09-21T01:24:21.269136000,50,00:00:00.156928000
2018-09-21T01:24:36.648080000,2018-09-21T01:24:36.768144000,36,00:00:00.120063999
2018-09-21T01:24:48.534416000,2018-09-21T01:24:48.626832000,28,00:00:00.092416000
2018-09-21T01:24:57.683600000,2018-09-21T01:24:57.766800000,23,00:00:00.083200000
2018-09-21T01:25:05.920400000,2018-09-21T01:25:06.049680000,41,00:00:00.129280000
2018-09-21T01:25:18.719120000,2018-09-21T01:25:18.793104000,20,00:00:00.073984000
2018-09-21T01:25:26.043536000,2018-09-21T01:25:26.182032000,46,00:00:00.138496000
2018-09-21T01:25:39.754640000,2018-09-21T01:25:39.902352000,48,00:00:00.147712000
2018-09-21T01:25:54.378128000,2018-09-21T01:25:54.507408000,42,00:00:00.129280000
2018-09-21T01:26:07.176848000,2018-09-21T01:26:07.296912000,36,00:00:00.120063999
2018-09-21T01:26:19.063184000,2018-09-21T01:26:19.146384000,22,00:00:00.083200000
2018-09-21T01:26:27.299984000,2018-09-21T01:26:27.401616000,29,00:00:00.101631999
