Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.676104000,2018-09-21T01:22:38.750088000,20,00:00:00.073984000
2018-09-21T01:22:46.618104000,2018-09-21T01:22:46.775032000,50,00:00:00.156928000
2018-09-21T01:23:02.153976000,2018-09-21T01:23:02.255608000,31,00:00:00.101631999
2018-09-21T01:23:12.215544000,2018-09-21T01:23:12.298744000,23,00:00:00.083200000
2018-09-21T01:23:20.452344000,2018-09-21T01:23:20.553976000,29,00:00:00.101631999
2018-09-21T01:23:30.513912000,2018-09-21T01:23:30.643192000,40,00:00:00.129280000
2018-09-21T01:23:43.312632000,2018-09-21T01:23:43.414264000,32,00:00:00.101631999
2018-09-21T01:23:53.374200000,2018-09-21T01:23:53.457400000,25,00:00:00.083200000
2018-09-21T01:24:01.611000000,2018-09-21T01:24:01.694200000,22,00:00:00.083200000
2018-09-21T01:24:09.847800000,2018-09-21T01:24:09.977080000,40,00:00:00.129280000
2018-09-21T01:24:22.646520000,2018-09-21T01:24:22.729720000,24,00:00:00.083200000
2018-09-21T01:24:30.883320000,2018-09-21T01:24:31.031032000,48,00:00:00.147712000
2018-09-21T01:24:45.506808000,2018-09-21T01:24:45.590008000,24,00:00:00.083200000
2018-09-21T01:24:53.743608000,2018-09-21T01:24:53.882104000,43,00:00:00.138496000
2018-09-21T01:25:07.454712000,2018-09-21T01:25:07.556344000,30,00:00:00.101631999
2018-09-21T01:25:17.516280000,2018-09-21T01:25:17.636344000,39,00:00:00.120063999
2018-09-21T01:25:29.402616000,2018-09-21T01:25:29.467384000,17,00:00:00.064768000
2018-09-21T01:25:35.814648000,2018-09-21T01:25:35.916280000,30,00:00:00.101631999
2018-09-21T01:25:45.876216000,2018-09-21T01:25:46.014712000,43,00:00:00.138496000
2018-09-21T01:25:59.587320000,2018-09-21T01:25:59.679736000,27,00:00:00.092416000
2018-09-21T01:26:08.736504000,2018-09-21T01:26:08.856568000,37,00:00:00.120063999
2018-09-21T01:26:20.622840000,2018-09-21T01:26:20.770552000,47,00:00:00.147712000
2018-09-21T01:26:35.246328000,2018-09-21T01:26:35.357176000,33,00:00:00.110848000
2018-09-21T01:26:46.220280000,2018-09-21T01:26:46.285048000,17,00:00:00.064768000
2018-09-21T01:26:52.632312000,2018-09-21T01:26:52.743160000,33,00:00:00.110848000
2018-09-21T01:27:03.606264000,2018-09-21T01:27:03.671032000,17,00:00:00.064768000
2018-09-21T01:27:10.018296000,2018-09-21T01:27:10.138360000,37,00:00:00.120063999
2018-09-21T01:27:21.904632000,2018-09-21T01:27:22.033912000,41,00:00:00.129280000
2018-09-21T01:27:34.703352000,2018-09-21T01:27:34.786552000,24,00:00:00.083200000
2018-09-21T01:27:42.940152000,2018-09-21T01:27:43.051000000,35,00:00:00.110848000
2018-09-21T01:27:53.914104000,2018-09-21T01:27:54.006520000,27,00:00:00.092416000
2018-09-21T01:28:03.063288000,2018-09-21T01:28:03.128056000,16,00:00:00.064768000
2018-09-21T01:28:09.475320000,2018-09-21T01:28:09.549304000,20,00:00:00.073984000
2018-09-21T01:28:16.799736000,2018-09-21T01:28:16.910584000,35,00:00:00.110848000
2018-09-21T01:28:27.773688000,2018-09-21T01:28:27.856888000,23,00:00:00.083200000
2018-09-21T01:28:36.010488000,2018-09-21T01:28:36.148984000,43,00:00:00.138496000
2018-09-21T01:28:49.721592000,2018-09-21T01:28:49.786360000,17,00:00:00.064768000
2018-09-21T01:28:56.133624000,2018-09-21T01:28:56.226040000,28,00:00:00.092416000
2018-09-21T01:29:05.282808000,2018-09-21T01:29:05.356792000,20,00:00:00.073984000
2018-09-21T01:29:12.607224000,2018-09-21T01:29:12.708856000,32,00:00:00.101631999
2018-09-21T01:29:22.668792000,2018-09-21T01:29:22.733560000,18,00:00:00.064768000
2018-09-21T01:29:29.080824000,2018-09-21T01:29:29.154808000,19,00:00:00.073984000
2018-09-21T01:29:36.405240000,2018-09-21T01:29:36.552952000,49,00:00:00.147712000
2018-09-21T01:29:51.028728000,2018-09-21T01:29:51.139576000,33,00:00:00.110848000
2018-09-21T01:30:02.002680000,2018-09-21T01:30:02.076664000,19,00:00:00.073984000
2018-09-21T01:30:09.327096000,2018-09-21T01:30:09.391864000,18,00:00:00.064768000
2018-09-21T01:30:15.739128000,2018-09-21T01:30:15.840760000,29,00:00:00.101631999
2018-09-21T01:30:25.800696000,2018-09-21T01:30:25.957624000,51,00:00:00.156928000
2018-09-21T01:30:41.336568000,2018-09-21T01:30:41.475064000,46,00:00:00.138496000
2018-09-21T01:30:55.047672000,2018-09-21T01:30:55.186168000,44,00:00:00.138496000
2018-09-21T01:31:08.758776000,2018-09-21T01:31:08.906488000,48,00:00:00.147712000
2018-09-21T01:31:23.382264000,2018-09-21T01:31:23.447032000,15,00:00:00.064768000
2018-09-21T01:31:29.794296000,2018-09-21T01:31:29.859064000,16,00:00:00.064768000
2018-09-21T01:31:36.206328000,2018-09-21T01:31:36.326392000,39,00:00:00.120063999
2018-09-21T01:31:48.092664000,2018-09-21T01:31:48.157432000,16,00:00:00.064768000
2018-09-21T01:31:54.504696000,2018-09-21T01:31:54.643192000,44,00:00:00.138496000
2018-09-21T01:32:08.215800000,2018-09-21T01:32:08.317432000,31,00:00:00.101631999
2018-09-21T01:32:18.277368000,2018-09-21T01:32:18.425080000,48,00:00:00.147712000
2018-09-21T01:32:32.900856000,2018-09-21T01:32:32.974840000,21,00:00:00.073984000
2018-09-21T01:32:40.225272000,2018-09-21T01:32:40.372984000,49,00:00:00.147712000
2018-09-21T01:32:54.848760000,2018-09-21T01:32:54.950392000,31,00:00:00.101631999
2018-09-21T01:33:04.910328000,2018-09-21T01:33:05.048824000,43,00:00:00.138496000
2018-09-21T01:33:18.621432000,2018-09-21T01:33:18.759928000,43,00:00:00.138496000
2018-09-21T01:33:32.332536000,2018-09-21T01:33:32.489464000,51,00:00:00.156928000
2018-09-21T01:33:47.868408000,2018-09-21T01:33:47.951608000,24,00:00:00.083200000
2018-09-21T01:33:56.105208000,2018-09-21T01:33:56.188408000,23,00:00:00.083200000
2018-09-21T01:34:04.342008000,2018-09-21T01:34:04.415992000,19,00:00:00.073984000
2018-09-21T01:34:11.666424000,2018-09-21T01:34:11.814136000,48,00:00:00.147712000
2018-09-21T01:34:26.289912000,2018-09-21T01:34:26.419192000,42,00:00:00.129280000
2018-09-21T01:34:39.088632000,2018-09-21T01:34:39.208696000,37,00:00:00.120063999
2018-09-21T01:34:50.974968000,2018-09-21T01:34:51.085816000,35,00:00:00.110848000
2018-09-21T01:35:01.948920000,2018-09-21T01:35:02.078200000,41,00:00:00.129280000
2018-09-21T01:35:14.747640000,2018-09-21T01:35:14.830840000,23,00:00:00.083200000
2018-09-21T01:35:22.984440000,2018-09-21T01:35:23.086072000,31,00:00:00.101631999
2018-09-21T01:35:33.046008000,2018-09-21T01:35:33.119992000,21,00:00:00.073984000
2018-09-21T01:35:40.370424000,2018-09-21T01:35:40.490488000,36,00:00:00.120063999
2018-09-21T01:35:52.256760000,2018-09-21T01:35:52.395256000,46,00:00:00.138496000
2018-09-21T01:36:05.967864000,2018-09-21T01:36:06.087928000,38,00:00:00.120063999
2018-09-21T01:36:17.854200000,2018-09-21T01:36:17.918968000,16,00:00:00.064768000
2018-09-21T01:36:24.266232000,2018-09-21T01:36:24.349432000,24,00:00:00.083200000
2018-09-21T01:36:32.503032000,2018-09-21T01:36:32.613880000,34,00:00:00.110848000
2018-09-21T01:36:43.476984000,2018-09-21T01:36:43.624696000,48,00:00:00.147712000
2018-09-21T01:36:58.100472000,2018-09-21T01:36:58.202104000,29,00:00:00.101631999
2018-09-21T01:37:08.162040000,2018-09-21T01:37:08.291320000,41,00:00:00.129280000
2018-09-21T01:37:20.960760000,2018-09-21T01:37:21.080824000,37,00:00:00.120063999
2018-09-21T01:37:32.847096000,2018-09-21T01:37:32.994808000,47,00:00:00.147712000
2018-09-21T01:37:47.470584000,2018-09-21T01:37:47.609080000,43,00:00:00.138496000
2018-09-21T01:38:01.181688000,2018-09-21T01:38:01.310968000,41,00:00:00.129280000
2018-09-21T01:38:13.980408000,2018-09-21T01:38:14.100472000,38,00:00:00.120063999
2018-09-21T01:38:25.866744000,2018-09-21T01:38:25.940728000,21,00:00:00.073984000
2018-09-21T01:38:33.191160000,2018-09-21T01:38:33.302008000,34,00:00:00.110848000
2018-09-21T01:38:44.165112000,2018-09-21T01:38:44.285176000,36,00:00:00.120063999
2018-09-21T01:38:56.051448000,2018-09-21T01:38:56.143864000,28,00:00:00.092416000
2018-09-21T01:39:05.200632000,2018-09-21T01:39:05.320696000,39,00:00:00.120063999
2018-09-21T01:39:17.086968000,2018-09-21T01:39:17.234680000,47,00:00:00.147712000
2018-09-21T01:39:31.710456000,2018-09-21T01:39:31.830520000,37,00:00:00.120063999
2018-09-21T01:39:43.596792000,2018-09-21T01:39:43.716856000,39,00:00:00.120063999
2018-09-21T01:39:55.483128000,2018-09-21T01:39:55.547896000,16,00:00:00.064768000
2018-09-21T01:40:01.895160000,2018-09-21T01:40:02.015224000,37,00:00:00.120063999
2018-09-21T01:40:13.781496000,2018-09-21T01:40:13.855480000,19,00:00:00.073984000
2018-09-21T01:40:21.105912000,2018-09-21T01:40:21.244408000,46,00:00:00.138496000
2018-09-21T01:40:34.817016000,2018-09-21T01:40:34.937080000,36,00:00:00.120063999
2018-09-21T01:40:46.703352000,2018-09-21T01:40:46.814200000,34,00:00:00.110848000
2018-09-21T01:40:57.677304000,2018-09-21T01:40:57.825016000,48,00:00:00.147712000
2018-09-21T01:41:12.300792000,2018-09-21T01:41:12.411640000,33,00:00:00.110848000
2018-09-21T01:41:23.274744000,2018-09-21T01:41:23.339512000,17,00:00:00.064768000
2018-09-21T01:41:29.686776000,2018-09-21T01:41:29.769976000,24,00:00:00.083200000
2018-09-21T01:41:37.923576000,2018-09-21T01:41:37.988344000,15,00:00:00.064768000
2018-09-21T01:41:44.335608000,2018-09-21T01:41:44.418808000,25,00:00:00.083200000
2018-09-21T01:41:52.572408000,2018-09-21T01:41:52.692472000,36,00:00:00.120063999
2018-09-21T01:42:04.458744000,2018-09-21T01:42:04.615672000,50,00:00:00.156928000
2018-09-21T01:42:19.994616000,2018-09-21T01:42:20.068600000,21,00:00:00.073984000
