Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.592104000,2018-09-21T01:22:38.712168000,39,00:00:00.120063999
2018-09-21T01:22:50.478440000,2018-09-21T01:22:50.561640000,23,00:00:00.083200000
2018-09-21T01:22:58.715240000,2018-09-21T01:22:58.862952000,49,00:00:00.147712000
2018-09-21T01:23:13.338728000,2018-09-21T01:23:13.495656000,50,00:00:00.156928000
2018-09-21T01:23:28.874600000,2018-09-21T01:23:28.985448000,35,00:00:00.110848000
2018-09-21T01:23:39.848552000,2018-09-21T01:23:39.977832000,41,00:00:00.129280000
2018-09-21T01:23:52.647272000,2018-09-21T01:23:52.739688000,27,00:00:00.092416000
2018-09-21T01:24:01.796456000,2018-09-21T01:24:01.898088000,29,00:00:00.101631999
2018-09-21T01:24:11.858024000,2018-09-21T01:24:11.996520000,45,00:00:00.138496000
2018-09-21T01:24:25.569128000,2018-09-21T01:24:25.661544000,27,00:00:00.092416000
2018-09-21T01:24:34.718312000,2018-09-21T01:24:34.856808000,43,00:00:00.138496000
2018-09-21T01:24:48.429416000,2018-09-21T01:24:48.577128000,48,00:00:00.147712000
2018-09-21T01:25:03.052904000,2018-09-21T01:25:03.154536000,32,00:00:00.101631999
2018-09-21T01:25:13.114472000,2018-09-21T01:25:13.262184000,49,00:00:00.147712000
2018-09-21T01:25:27.737960000,2018-09-21T01:25:27.821160000,25,00:00:00.083200000
2018-09-21T01:25:35.974760000,2018-09-21T01:25:36.094824000,39,00:00:00.120063999
2018-09-21T01:25:47.861096000,2018-09-21T01:25:47.953512000,26,00:00:00.092416000
2018-09-21T01:25:57.010280000,2018-09-21T01:25:57.102696000,27,00:00:00.092416000
2018-09-21T01:26:06.159464000,2018-09-21T01:26:06.242664000,25,00:00:00.083200000
2018-09-21T01:26:14.396264000,2018-09-21T01:26:14.534760000,46,00:00:00.138496000
2018-09-21T01:26:28.107368000,2018-09-21T01:26:28.199784000,27,00:00:00.092416000
2018-09-21T01:26:37.256552000,2018-09-21T01:26:37.312104000,14,00:00:00.055552000
2018-09-21T01:26:42.756200000,2018-09-21T01:26:42.830184000,20,00:00:00.073984000
2018-09-21T01:26:50.080616000,2018-09-21T01:26:50.182248000,29,00:00:00.101631999
2018-09-21T01:27:00.142184000,2018-09-21T01:27:00.271464000,40,00:00:00.129280000
2018-09-21T01:27:12.940904000,2018-09-21T01:27:13.079400000,43,00:00:00.138496000
2018-09-21T01:27:26.652008000,2018-09-21T01:27:26.735208000,25,00:00:00.083200000
2018-09-21T01:27:34.888808000,2018-09-21T01:27:35.008872000,39,00:00:00.120063999
2018-09-21T01:27:46.775144000,2018-09-21T01:27:46.895208000,38,00:00:00.120063999
2018-09-21T01:27:58.661480000,2018-09-21T01:27:58.799976000,46,00:00:00.138496000
2018-09-21T01:28:12.372584000,2018-09-21T01:28:12.520296000,49,00:00:00.147712000
2018-09-21T01:28:26.996072000,2018-09-21T01:28:27.153000000,51,00:00:00.156928000
2018-09-21T01:28:42.531944000,2018-09-21T01:28:42.615144000,24,00:00:00.083200000
2018-09-21T01:28:50.768744000,2018-09-21T01:28:50.870376000,29,00:00:00.101631999
2018-09-21T01:29:00.830312000,2018-09-21T01:29:00.922728000,26,00:00:00.092416000
2018-09-21T01:29:09.979496000,2018-09-21T01:29:10.108776000,41,00:00:00.129280000
2018-09-21T01:29:22.778216000,2018-09-21T01:29:22.852200000,19,00:00:00.073984000
2018-09-21T01:29:30.102632000,2018-09-21T01:29:30.231912000,42,00:00:00.129280000
