Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.590104000,2018-09-21T01:22:38.719384000,42,00:00:00.129280000
2018-09-21T01:22:51.388824000,2018-09-21T01:22:51.499672000,35,00:00:00.110848000
2018-09-21T01:23:02.362776000,2018-09-21T01:23:02.464408000,30,00:00:00.101631999
2018-09-21T01:23:12.424344000,2018-09-21T01:23:12.525976000,31,00:00:00.101631999
2018-09-21T01:23:22.485912000,2018-09-21T01:23:22.559896000,21,00:00:00.073984000
2018-09-21T01:23:29.810328000,2018-09-21T01:23:29.884312000,20,00:00:00.073984000
2018-09-21T01:23:37.134744000,2018-09-21T01:23:37.236376000,32,00:00:00.101631999
2018-09-21T01:23:47.196312000,2018-09-21T01:23:47.279512000,25,00:00:00.083200000
2018-09-21T01:23:55.433112000,2018-09-21T01:23:55.534744000,32,00:00:00.101631999
2018-09-21T01:24:05.494680000,2018-09-21T01:24:05.623960000,40,00:00:00.129280000
2018-09-21T01:24:18.293400000,2018-09-21T01:24:18.395032000,32,00:00:00.101631999
2018-09-21T01:24:28.354968000,2018-09-21T01:24:28.493464000,46,00:00:00.138496000
2018-09-21T01:24:42.066072000,2018-09-21T01:24:42.158488000,28,00:00:00.092416000
2018-09-21T01:24:51.215256000,2018-09-21T01:24:51.362968000,49,00:00:00.147712000
2018-09-21T01:25:05.838744000,2018-09-21T01:25:05.958808000,37,00:00:00.120063999
2018-09-21T01:25:17.725080000,2018-09-21T01:25:17.799064000,21,00:00:00.073984000
2018-09-21T01:25:25.049496000,2018-09-21T01:25:25.151128000,31,00:00:00.101631999
2018-09-21T01:25:35.111064000,2018-09-21T01:25:35.175832000,16,00:00:00.064768000
2018-09-21T01:25:41.523096000,2018-09-21T01:25:41.633944000,35,00:00:00.110848000
2018-09-21T01:25:52.497048000,2018-09-21T01:25:52.589464000,28,00:00:00.092416000
2018-09-21T01:26:01.646232000,2018-09-21T01:26:01.711000000,18,00:00:00.064768000
2018-09-21T01:26:08.058264000,2018-09-21T01:26:08.159896000,31,00:00:00.101631999
2018-09-21T01:26:18.119832000,2018-09-21T01:26:18.267544000,47,00:00:00.147712000
2018-09-21T01:26:32.743320000,2018-09-21T01:26:32.808088000,17,00:00:00.064768000
2018-09-21T01:26:39.155352000,2018-09-21T01:26:39.275416000,38,00:00:00.120063999
2018-09-21T01:26:51.041688000,2018-09-21T01:26:51.161752000,36,00:00:00.120063999
2018-09-21T01:27:02.928024000,2018-09-21T01:27:03.075736000,47,00:00:00.147712000
2018-09-21T01:27:17.551512000,2018-09-21T01:27:17.699224000,49,00:00:00.147712000
2018-09-21T01:27:32.175000000,2018-09-21T01:27:32.258200000,22,00:00:00.083200000
2018-09-21T01:27:40.411800000,2018-09-21T01:27:40.513432000,31,00:00:00.101631999
2018-09-21T01:27:50.473368000,2018-09-21T01:27:50.556568000,23,00:00:00.083200000
2018-09-21T01:27:58.710168000,2018-09-21T01:27:58.821016000,33,00:00:00.110848000
2018-09-21T01:28:09.684120000,2018-09-21T01:28:09.822616000,44,00:00:00.138496000
2018-09-21T01:28:23.395224000,2018-09-21T01:28:23.478424000,23,00:00:00.083200000
2018-09-21T01:28:31.632024000,2018-09-21T01:28:31.779736000,47,00:00:00.147712000
2018-09-21T01:28:46.255512000,2018-09-21T01:28:46.394008000,45,00:00:00.138496000
2018-09-21T01:28:59.966616000,2018-09-21T01:29:00.086680000,38,00:00:00.120063999
2018-09-21T01:29:11.852952000,2018-09-21T01:29:12.000664000,49,00:00:00.147712000
2018-09-21T01:29:26.476440000,2018-09-21T01:29:26.614936000,46,00:00:00.138496000
2018-09-21T01:29:40.187544000,2018-09-21T01:29:40.252312000,18,00:00:00.064768000
2018-09-21T01:29:46.599576000,2018-09-21T01:29:46.719640000,36,00:00:00.120063999
2018-09-21T01:29:58.485912000,2018-09-21T01:29:58.550680000,15,00:00:00.064768000
2018-09-21T01:30:04.897944000,2018-09-21T01:30:04.971928000,20,00:00:00.073984000
2018-09-21T01:30:12.222360000,2018-09-21T01:30:12.370072000,49,00:00:00.147712000
2018-09-21T01:30:26.845848000,2018-09-21T01:30:26.984344000,45,00:00:00.138496000
2018-09-21T01:30:40.556952000,2018-09-21T01:30:40.640152000,24,00:00:00.083200000
2018-09-21T01:30:48.793752000,2018-09-21T01:30:48.858520000,17,00:00:00.064768000
2018-09-21T01:30:55.205784000,2018-09-21T01:30:55.279768000,21,00:00:00.073984000
2018-09-21T01:31:02.530200000,2018-09-21T01:31:02.613400000,23,00:00:00.083200000
2018-09-21T01:31:10.767000000,2018-09-21T01:31:10.877848000,33,00:00:00.110848000
2018-09-21T01:31:21.740952000,2018-09-21T01:31:21.861016000,36,00:00:00.120063999
2018-09-21T01:31:33.627288000,2018-09-21T01:31:33.765784000,46,00:00:00.138496000
2018-09-21T01:31:47.338392000,2018-09-21T01:31:47.430808000,28,00:00:00.092416000
2018-09-21T01:31:56.487576000,2018-09-21T01:31:56.607640000,36,00:00:00.120063999
2018-09-21T01:32:08.373912000,2018-09-21T01:32:08.493976000,37,00:00:00.120063999
2018-09-21T01:32:20.260248000,2018-09-21T01:32:20.389528000,41,00:00:00.129280000
2018-09-21T01:32:33.058968000,2018-09-21T01:32:33.169816000,34,00:00:00.110848000
2018-09-21T01:32:44.032920000,2018-09-21T01:32:44.097688000,17,00:00:00.064768000
2018-09-21T01:32:50.444952000,2018-09-21T01:32:50.583448000,44,00:00:00.138496000
2018-09-21T01:33:04.156056000,2018-09-21T01:33:04.294552000,44,00:00:00.138496000
2018-09-21T01:33:17.867160000,2018-09-21T01:33:17.931928000,16,00:00:00.064768000
2018-09-21T01:33:24.279192000,2018-09-21T01:33:24.380824000,31,00:00:00.101631999
2018-09-21T01:33:34.340760000,2018-09-21T01:33:34.414744000,21,00:00:00.073984000
2018-09-21T01:33:41.665176000,2018-09-21T01:33:41.757592000,26,00:00:00.092416000
2018-09-21T01:33:50.814360000,2018-09-21T01:33:50.869912000,14,00:00:00.055552000
2018-09-21T01:33:56.314008000,2018-09-21T01:33:56.378776000,17,00:00:00.064768000
2018-09-21T01:34:02.726040000,2018-09-21T01:34:02.809240000,25,00:00:00.083200000
2018-09-21T01:34:10.962840000,2018-09-21T01:34:11.046040000,25,00:00:00.083200000
2018-09-21T01:34:19.199640000,2018-09-21T01:34:19.356568000,50,00:00:00.156928000
2018-09-21T01:34:34.735512000,2018-09-21T01:34:34.864792000,42,00:00:00.129280000
2018-09-21T01:34:47.534232000,2018-09-21T01:34:47.691160000,51,00:00:00.156928000
2018-09-21T01:35:03.070104000,2018-09-21T01:35:03.217816000,47,00:00:00.147712000
2018-09-21T01:35:17.693592000,2018-09-21T01:35:17.795224000,30,00:00:00.101631999
2018-09-21T01:35:27.755160000,2018-09-21T01:35:27.902872000,48,00:00:00.147712000
2018-09-21T01:35:42.378648000,2018-09-21T01:35:42.471064000,28,00:00:00.092416000
2018-09-21T01:35:51.527832000,2018-09-21T01:35:51.601816000,21,00:00:00.073984000
2018-09-21T01:35:58.852248000,2018-09-21T01:35:58.972312000,36,00:00:00.120063999
2018-09-21T01:36:10.738584000,2018-09-21T01:36:10.877080000,43,00:00:00.138496000
2018-09-21T01:36:24.449688000,2018-09-21T01:36:24.569752000,38,00:00:00.120063999
2018-09-21T01:36:36.336024000,2018-09-21T01:36:36.428440000,27,00:00:00.092416000
2018-09-21T01:36:45.485208000,2018-09-21T01:36:45.614488000,42,00:00:00.129280000
