Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.722104000,2018-09-21T01:22:38.842168000,38,00:00:00.120063999
2018-09-21T01:22:50.608440000,2018-09-21T01:22:50.682424000,21,00:00:00.073984000
2018-09-21T01:22:57.932856000,2018-09-21T01:22:58.062136000,41,00:00:00.129280000
2018-09-21T01:23:10.731576000,2018-09-21T01:23:10.805560000,21,00:00:00.073984000
2018-09-21T01:23:18.055992000,2018-09-21T01:23:18.194488000,45,00:00:00.138496000
2018-09-21T01:23:31.767096000,2018-09-21T01:23:31.877944000,34,00:00:00.110848000
2018-09-21T01:23:42.741048000,2018-09-21T01:23:42.870328000,40,00:00:00.129280000
2018-09-21T01:23:55.539768000,2018-09-21T01:23:55.641400000,29,00:00:00.101631999
2018-09-21T01:24:05.601336000,2018-09-21T01:24:05.739832000,44,00:00:00.138496000
2018-09-21T01:24:19.312440000,2018-09-21T01:24:19.414072000,32,00:00:00.101631999
2018-09-21T01:24:29.374008000,2018-09-21T01:24:29.457208000,23,00:00:00.083200000
2018-09-21T01:24:37.610808000,2018-09-21T01:24:37.721656000,34,00:00:00.110848000
2018-09-21T01:24:48.584760000,2018-09-21T01:24:48.649528000,17,00:00:00.064768000
2018-09-21T01:24:54.996792000,2018-09-21T01:24:55.070776000,19,00:00:00.073984000
2018-09-21T01:25:02.321208000,2018-09-21T01:25:02.450488000,42,00:00:00.129280000
2018-09-21T01:25:15.119928000,2018-09-21T01:25:15.212344000,28,00:00:00.092416000
2018-09-21T01:25:24.269112000,2018-09-21T01:25:24.389176000,39,00:00:00.120063999
2018-09-21T01:25:36.155448000,2018-09-21T01:25:36.247864000,28,00:00:00.092416000
2018-09-21T01:25:45.304632000,2018-09-21T01:25:45.397048000,27,00:00:00.092416000
2018-09-21T01:25:54.453816000,2018-09-21T01:25:54.592312000,44,00:00:00.138496000
2018-09-21T01:26:08.164920000,2018-09-21T01:26:08.229688000,18,00:00:00.064768000
2018-09-21T01:26:14.576952000,2018-09-21T01:26:14.697016000,38,00:00:00.120063999
2018-09-21T01:26:26.463288000,2018-09-21T01:26:26.601784000,44,00:00:00.138496000
2018-09-21T01:26:40.174392000,2018-09-21T01:26:40.312888000,46,00:00:00.138496000
2018-09-21T01:26:53.885496000,2018-09-21T01:26:54.023992000,43,00:00:00.138496000
2018-09-21T01:27:07.596600000,2018-09-21T01:27:07.661368000,16,00:00:00.064768000
2018-09-21T01:27:14.008632000,2018-09-21T01:27:14.091832000,25,00:00:00.083200000
2018-09-21T01:27:22.245432000,2018-09-21T01:27:22.356280000,34,00:00:00.110848000
2018-09-21T01:27:33.219384000,2018-09-21T01:27:33.348664000,42,00:00:00.129280000
2018-09-21T01:27:46.018104000,2018-09-21T01:27:46.101304000,22,00:00:00.083200000
2018-09-21T01:27:54.254904000,2018-09-21T01:27:54.356536000,32,00:00:00.101631999
2018-09-21T01:28:04.316472000,2018-09-21T01:28:04.381240000,16,00:00:00.064768000
2018-09-21T01:28:10.728504000,2018-09-21T01:28:10.793272000,15,00:00:00.064768000
2018-09-21T01:28:17.140536000,2018-09-21T01:28:17.251384000,35,00:00:00.110848000
2018-09-21T01:28:28.114488000,2018-09-21T01:28:28.179256000,18,00:00:00.064768000
2018-09-21T01:28:34.526520000,2018-09-21T01:28:34.665016000,45,00:00:00.138496000
2018-09-21T01:28:48.237624000,2018-09-21T01:28:48.366904000,42,00:00:00.129280000
2018-09-21T01:29:01.036344000,2018-09-21T01:29:01.184056000,47,00:00:00.147712000
2018-09-21T01:29:15.659832000,2018-09-21T01:29:15.724600000,16,00:00:00.064768000
2018-09-21T01:29:22.071864000,2018-09-21T01:29:22.182712000,34,00:00:00.110848000
2018-09-21T01:29:33.045816000,2018-09-21T01:29:33.119800000,20,00:00:00.073984000
2018-09-21T01:29:40.370232000,2018-09-21T01:29:40.453432000,22,00:00:00.083200000
2018-09-21T01:29:48.607032000,2018-09-21T01:29:48.708664000,32,00:00:00.101631999
2018-09-21T01:29:58.668600000,2018-09-21T01:29:58.825528000,51,00:00:00.156928000
2018-09-21T01:30:14.204472000,2018-09-21T01:30:14.287672000,22,00:00:00.083200000
2018-09-21T01:30:22.441272000,2018-09-21T01:30:22.542904000,30,00:00:00.101631999
