Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.806104000,2018-09-21T01:22:38.916952000,35,00:00:00.110848000
2018-09-21T01:22:49.780056000,2018-09-21T01:22:49.900120000,38,00:00:00.120063999
2018-09-21T01:23:01.666392000,2018-09-21T01:23:01.804888000,43,00:00:00.138496000
2018-09-21T01:23:15.377496000,2018-09-21T01:23:15.442264000,17,00:00:00.064768000
2018-09-21T01:23:21.789528000,2018-09-21T01:23:21.928024000,43,00:00:00.138496000
2018-09-21T01:23:35.500632000,2018-09-21T01:23:35.593048000,26,00:00:00.092416000
2018-09-21T01:23:44.649816000,2018-09-21T01:23:44.788312000,45,00:00:00.138496000
2018-09-21T01:23:58.360920000,2018-09-21T01:23:58.444120000,25,00:00:00.083200000
2018-09-21T01:24:06.597720000,2018-09-21T01:24:06.699352000,32,00:00:00.101631999
2018-09-21T01:24:16.659288000,2018-09-21T01:24:16.807000000,49,00:00:00.147712000
2018-09-21T01:24:31.282776000,2018-09-21T01:24:31.430488000,47,00:00:00.147712000
2018-09-21T01:24:45.906264000,2018-09-21T01:24:45.989464000,23,00:00:00.083200000
2018-09-21T01:24:54.143064000,2018-09-21T01:24:54.244696000,32,00:00:00.101631999
2018-09-21T01:25:04.204632000,2018-09-21T01:25:04.278616000,20,00:00:00.073984000
2018-09-21T01:25:11.529048000,2018-09-21T01:25:11.658328000,42,00:00:00.129280000
2018-09-21T01:25:24.327768000,2018-09-21T01:25:24.447832000,36,00:00:00.120063999
2018-09-21T01:25:36.214104000,2018-09-21T01:25:36.324952000,33,00:00:00.110848000
2018-09-21T01:25:47.188056000,2018-09-21T01:25:47.280472000,28,00:00:00.092416000
2018-09-21T01:25:56.337240000,2018-09-21T01:25:56.411224000,19,00:00:00.073984000
2018-09-21T01:26:03.661656000,2018-09-21T01:26:03.772504000,35,00:00:00.110848000
2018-09-21T01:26:14.635608000,2018-09-21T01:26:14.755672000,39,00:00:00.120063999
2018-09-21T01:26:26.521944000,2018-09-21T01:26:26.605144000,23,00:00:00.083200000
2018-09-21T01:26:34.758744000,2018-09-21T01:26:34.897240000,45,00:00:00.138496000
2018-09-21T01:26:48.469848000,2018-09-21T01:26:48.589912000,36,00:00:00.120063999
2018-09-21T01:27:00.356184000,2018-09-21T01:27:00.467032000,33,00:00:00.110848000
2018-09-21T01:27:11.330136000,2018-09-21T01:27:11.450200000,37,00:00:00.120063999
2018-09-21T01:27:23.216472000,2018-09-21T01:27:23.290456000,21,00:00:00.073984000
2018-09-21T01:27:30.540888000,2018-09-21T01:27:30.651736000,34,00:00:00.110848000
2018-09-21T01:27:41.514840000,2018-09-21T01:27:41.634904000,38,00:00:00.120063999
2018-09-21T01:27:53.401176000,2018-09-21T01:27:53.512024000,34,00:00:00.110848000
2018-09-21T01:28:04.375128000,2018-09-21T01:28:04.513624000,45,00:00:00.138496000
2018-09-21T01:28:18.086232000,2018-09-21T01:28:18.215512000,40,00:00:00.129280000
2018-09-21T01:28:30.884952000,2018-09-21T01:28:31.014232000,41,00:00:00.129280000
2018-09-21T01:28:43.683672000,2018-09-21T01:28:43.822168000,46,00:00:00.138496000
2018-09-21T01:28:57.394776000,2018-09-21T01:28:57.459544000,17,00:00:00.064768000
2018-09-21T01:29:03.806808000,2018-09-21T01:29:03.871576000,16,00:00:00.064768000
2018-09-21T01:29:10.218840000,2018-09-21T01:29:10.357336000,45,00:00:00.138496000
2018-09-21T01:29:23.929944000,2018-09-21T01:29:23.985496000,14,00:00:00.055552000
2018-09-21T01:29:29.429592000,2018-09-21T01:29:29.549656000,39,00:00:00.120063999
2018-09-21T01:29:41.315928000,2018-09-21T01:29:41.426776000,33,00:00:00.110848000
2018-09-21T01:29:52.289880000,2018-09-21T01:29:52.354648000,17,00:00:00.064768000
2018-09-21T01:29:58.701912000,2018-09-21T01:29:58.849624000,47,00:00:00.147712000
2018-09-21T01:30:13.325400000,2018-09-21T01:30:13.390168000,17,00:00:00.064768000
2018-09-21T01:30:19.737432000,2018-09-21T01:30:19.866712000,41,00:00:00.129280000
2018-09-21T01:30:32.536152000,2018-09-21T01:30:32.665432000,42,00:00:00.129280000
2018-09-21T01:30:45.334872000,2018-09-21T01:30:45.399640000,15,00:00:00.064768000
2018-09-21T01:30:51.746904000,2018-09-21T01:30:51.885400000,45,00:00:00.138496000
2018-09-21T01:31:05.458008000,2018-09-21T01:31:05.578072000,37,00:00:00.120063999
2018-09-21T01:31:17.344344000,2018-09-21T01:31:17.464408000,36,00:00:00.120063999
2018-09-21T01:31:29.230680000,2018-09-21T01:31:29.313880000,24,00:00:00.083200000
2018-09-21T01:31:37.467480000,2018-09-21T01:31:37.605976000,46,00:00:00.138496000
2018-09-21T01:31:51.178584000,2018-09-21T01:31:51.261784000,22,00:00:00.083200000
2018-09-21T01:31:59.415384000,2018-09-21T01:31:59.544664000,40,00:00:00.129280000
2018-09-21T01:32:12.214104000,2018-09-21T01:32:12.315736000,32,00:00:00.101631999
