Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.830104000,2018-09-21T01:22:38.922520000,27,00:00:00.092416000
2018-09-21T01:22:47.979288000,2018-09-21T01:22:48.044056000,18,00:00:00.064768000
2018-09-21T01:22:54.658104000,2018-09-21T01:22:54.732088000,20,00:00:00.073984000
2018-09-21T01:23:02.661104000,2018-09-21T01:23:02.790384000,40,00:00:00.129280000
2018-09-21T01:23:15.459824000,2018-09-21T01:23:15.607536000,48,00:00:00.147712000
2018-09-21T01:23:30.083312000,2018-09-21T01:23:30.203376000,37,00:00:00.120063999
2018-09-21T01:23:41.969648000,2018-09-21T01:23:42.089712000,39,00:00:00.120063999
2018-09-21T01:23:53.855984000,2018-09-21T01:23:53.939184000,23,00:00:00.083200000
2018-09-21T01:24:02.092784000,2018-09-21T01:24:02.157552000,16,00:00:00.064768000
2018-09-21T01:24:08.504816000,2018-09-21T01:24:08.643312000,43,00:00:00.138496000
2018-09-21T01:24:22.215920000,2018-09-21T01:24:22.345200000,41,00:00:00.129280000
2018-09-21T01:24:35.014640000,2018-09-21T01:24:35.088624000,20,00:00:00.073984000
2018-09-21T01:24:42.339056000,2018-09-21T01:24:42.449904000,34,00:00:00.110848000
2018-09-21T01:24:53.313008000,2018-09-21T01:24:53.377776000,17,00:00:00.064768000
2018-09-21T01:24:59.725040000,2018-09-21T01:24:59.826672000,31,00:00:00.101631999
2018-09-21T01:25:09.786608000,2018-09-21T01:25:09.906672000,37,00:00:00.120063999
2018-09-21T01:25:21.672944000,2018-09-21T01:25:21.756144000,23,00:00:00.083200000
2018-09-21T01:25:29.909744000,2018-09-21T01:25:30.048240000,44,00:00:00.138496000
2018-09-21T01:25:43.620848000,2018-09-21T01:25:43.731696000,35,00:00:00.110848000
2018-09-21T01:25:54.594800000,2018-09-21T01:25:54.678000000,22,00:00:00.083200000
2018-09-21T01:26:02.831600000,2018-09-21T01:26:02.951664000,38,00:00:00.120063999
2018-09-21T01:26:14.717936000,2018-09-21T01:26:14.838000000,37,00:00:00.120063999
2018-09-21T01:26:26.604272000,2018-09-21T01:26:26.687472000,24,00:00:00.083200000
2018-09-21T01:26:34.841072000,2018-09-21T01:26:34.915056000,21,00:00:00.073984000
2018-09-21T01:26:42.165488000,2018-09-21T01:26:42.285552000,37,00:00:00.120063999
2018-09-21T01:26:54.051824000,2018-09-21T01:26:54.181104000,41,00:00:00.129280000
2018-09-21T01:27:06.850544000,2018-09-21T01:27:06.952176000,29,00:00:00.101631999
2018-09-21T01:27:16.912112000,2018-09-21T01:27:17.050608000,44,00:00:00.138496000
2018-09-21T01:27:30.623216000,2018-09-21T01:27:30.770928000,48,00:00:00.147712000
2018-09-21T01:27:45.246704000,2018-09-21T01:27:45.366768000,39,00:00:00.120063999
2018-09-21T01:27:57.133040000,2018-09-21T01:27:57.262320000,40,00:00:00.129280000
2018-09-21T01:28:09.931760000,2018-09-21T01:28:10.070256000,46,00:00:00.138496000
2018-09-21T01:28:23.642864000,2018-09-21T01:28:23.735280000,28,00:00:00.092416000
2018-09-21T01:28:32.792048000,2018-09-21T01:28:32.893680000,30,00:00:00.101631999
2018-09-21T01:28:42.853616000,2018-09-21T01:28:43.010544000,50,00:00:00.156928000
2018-09-21T01:28:58.389488000,2018-09-21T01:28:58.491120000,30,00:00:00.101631999
