Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.610104000,2018-09-21T01:22:38.757816000,47,00:00:00.147712000
2018-09-21T01:22:53.233592000,2018-09-21T01:22:53.362872000,41,00:00:00.129280000
2018-09-21T01:23:06.032312000,2018-09-21T01:23:06.106296000,21,00:00:00.073984000
2018-09-21T01:23:13.356728000,2018-09-21T01:23:13.495224000,43,00:00:00.138496000
2018-09-21T01:23:27.067832000,2018-09-21T01:23:27.169464000,29,00:00:00.101631999
2018-09-21T01:23:37.129400000,2018-09-21T01:23:37.203384000,20,00:00:00.073984000
2018-09-21T01:23:44.453816000,2018-09-21T01:23:44.555448000,31,00:00:00.101631999
2018-09-21T01:23:54.515384000,2018-09-21T01:23:54.672312000,51,00:00:00.156928000
2018-09-21T01:24:10.051256000,2018-09-21T01:24:10.162104000,35,00:00:00.110848000
2018-09-21T01:24:21.025208000,2018-09-21T01:24:21.163704000,46,00:00:00.138496000
2018-09-21T01:24:34.736312000,2018-09-21T01:24:34.847160000,35,00:00:00.110848000
2018-09-21T01:24:45.710264000,2018-09-21T01:24:45.793464000,22,00:00:00.083200000
2018-09-21T01:24:53.947064000,2018-09-21T01:24:54.094776000,47,00:00:00.147712000
2018-09-21T01:25:08.570552000,2018-09-21T01:25:08.653752000,24,00:00:00.083200000
2018-09-21T01:25:16.807352000,2018-09-21T01:25:16.955064000,48,00:00:00.147712000
2018-09-21T01:25:31.430840000,2018-09-21T01:25:31.523256000,26,00:00:00.092416000
2018-09-21T01:25:40.580024000,2018-09-21T01:25:40.644792000,18,00:00:00.064768000
2018-09-21T01:25:46.992056000,2018-09-21T01:25:47.102904000,35,00:00:00.110848000
2018-09-21T01:25:57.966008000,2018-09-21T01:25:58.030776000,17,00:00:00.064768000
2018-09-21T01:26:04.378040000,2018-09-21T01:26:04.461240000,22,00:00:00.083200000
2018-09-21T01:26:12.614840000,2018-09-21T01:26:12.716472000,30,00:00:00.101631999
2018-09-21T01:26:22.676408000,2018-09-21T01:26:22.796472000,37,00:00:00.120063999
2018-09-21T01:26:34.562744000,2018-09-21T01:26:34.655160000,26,00:00:00.092416000
2018-09-21T01:26:43.711928000,2018-09-21T01:26:43.813560000,29,00:00:00.101631999
2018-09-21T01:26:53.773496000,2018-09-21T01:26:53.893560000,36,00:00:00.120063999
2018-09-21T01:27:05.659832000,2018-09-21T01:27:05.752248000,27,00:00:00.092416000
2018-09-21T01:27:14.809016000,2018-09-21T01:27:14.892216000,24,00:00:00.083200000
2018-09-21T01:27:23.045816000,2018-09-21T01:27:23.165880000,36,00:00:00.120063999
2018-09-21T01:27:34.932152000,2018-09-21T01:27:35.024568000,26,00:00:00.092416000
2018-09-21T01:27:44.081336000,2018-09-21T01:27:44.182968000,32,00:00:00.101631999
2018-09-21T01:27:54.142904000,2018-09-21T01:27:54.272184000,41,00:00:00.129280000
2018-09-21T01:28:06.941624000,2018-09-21T01:28:07.070904000,41,00:00:00.129280000
2018-09-21T01:28:19.740344000,2018-09-21T01:28:19.841976000,32,00:00:00.101631999
2018-09-21T01:28:29.801912000,2018-09-21T01:28:29.866680000,15,00:00:00.064768000
2018-09-21T01:28:36.213944000,2018-09-21T01:28:36.343224000,40,00:00:00.129280000
2018-09-21T01:28:49.012664000,2018-09-21T01:28:49.123512000,35,00:00:00.110848000
2018-09-21T01:28:59.986616000,2018-09-21T01:29:00.115896000,40,00:00:00.129280000
2018-09-21T01:29:12.785336000,2018-09-21T01:29:12.850104000,18,00:00:00.064768000
2018-09-21T01:29:19.197368000,2018-09-21T01:29:19.308216000,33,00:00:00.110848000
2018-09-21T01:29:30.171320000,2018-09-21T01:29:30.309816000,44,00:00:00.138496000
2018-09-21T01:29:43.882424000,2018-09-21T01:29:44.011704000,40,00:00:00.129280000
2018-09-21T01:29:56.681144000,2018-09-21T01:29:56.819640000,45,00:00:00.138496000
2018-09-21T01:30:10.392248000,2018-09-21T01:30:10.466232000,20,00:00:00.073984000
2018-09-21T01:30:17.716664000,2018-09-21T01:30:17.855160000,46,00:00:00.138496000
2018-09-21T01:30:31.427768000,2018-09-21T01:30:31.520184000,27,00:00:00.092416000
2018-09-21T01:30:40.576952000,2018-09-21T01:30:40.715448000,43,00:00:00.138496000
2018-09-21T01:30:54.288056000,2018-09-21T01:30:54.426552000,46,00:00:00.138496000
2018-09-21T01:31:07.999160000,2018-09-21T01:31:08.110008000,33,00:00:00.110848000
2018-09-21T01:31:18.973112000,2018-09-21T01:31:19.083960000,33,00:00:00.110848000
2018-09-21T01:31:29.947064000,2018-09-21T01:31:30.048696000,31,00:00:00.101631999
2018-09-21T01:31:40.008632000,2018-09-21T01:31:40.101048000,26,00:00:00.092416000
2018-09-21T01:31:49.157816000,2018-09-21T01:31:49.250232000,27,00:00:00.092416000
2018-09-21T01:31:58.307000000,2018-09-21T01:31:58.390200000,23,00:00:00.083200000
2018-09-21T01:32:06.543800000,2018-09-21T01:32:06.608568000,17,00:00:00.064768000
2018-09-21T01:32:12.955832000,2018-09-21T01:32:13.057464000,30,00:00:00.101631999
2018-09-21T01:32:23.017400000,2018-09-21T01:32:23.109816000,28,00:00:00.092416000
2018-09-21T01:32:32.166584000,2018-09-21T01:32:32.240568000,20,00:00:00.073984000
2018-09-21T01:32:39.491000000,2018-09-21T01:32:39.555768000,16,00:00:00.064768000
2018-09-21T01:32:45.903032000,2018-09-21T01:32:45.967800000,17,00:00:00.064768000
2018-09-21T01:32:52.315064000,2018-09-21T01:32:52.389048000,21,00:00:00.073984000
2018-09-21T01:32:59.639480000,2018-09-21T01:32:59.741112000,31,00:00:00.101631999
2018-09-21T01:33:09.701048000,2018-09-21T01:33:09.857976000,50,00:00:00.156928000
2018-09-21T01:33:25.236920000,2018-09-21T01:33:25.301688000,17,00:00:00.064768000
2018-09-21T01:33:31.648952000,2018-09-21T01:33:31.732152000,25,00:00:00.083200000
2018-09-21T01:33:39.885752000,2018-09-21T01:33:40.024248000,44,00:00:00.138496000
2018-09-21T01:33:53.596856000,2018-09-21T01:33:53.661624000,18,00:00:00.064768000
2018-09-21T01:34:00.008888000,2018-09-21T01:34:00.147384000,44,00:00:00.138496000
2018-09-21T01:34:13.719992000,2018-09-21T01:34:13.812408000,27,00:00:00.092416000
2018-09-21T01:34:22.869176000,2018-09-21T01:34:22.933944000,16,00:00:00.064768000
