Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.746104000,2018-09-21T01:22:38.866168000,39,00:00:00.120063999
2018-09-21T01:22:50.632440000,2018-09-21T01:22:50.752504000,36,00:00:00.120063999
2018-09-21T01:23:02.518776000,2018-09-21T01:23:02.666488000,47,00:00:00.147712000
2018-09-21T01:23:17.142264000,2018-09-21T01:23:17.253112000,34,00:00:00.110848000
2018-09-21T01:23:28.116216000,2018-09-21T01:23:28.245496000,40,00:00:00.129280000
2018-09-21T01:23:40.914936000,2018-09-21T01:23:41.035000000,39,00:00:00.120063999
2018-09-21T01:23:52.801272000,2018-09-21T01:23:52.902904000,32,00:00:00.101631999
2018-09-21T01:24:02.862840000,2018-09-21T01:24:02.927608000,15,00:00:00.064768000
2018-09-21T01:24:09.274872000,2018-09-21T01:24:09.339640000,18,00:00:00.064768000
2018-09-21T01:24:15.686904000,2018-09-21T01:24:15.834616000,48,00:00:00.147712000
2018-09-21T01:24:30.310392000,2018-09-21T01:24:30.384376000,20,00:00:00.073984000
2018-09-21T01:24:37.634808000,2018-09-21T01:24:37.754872000,39,00:00:00.120063999
2018-09-21T01:24:49.521144000,2018-09-21T01:24:49.595128000,21,00:00:00.073984000
2018-09-21T01:24:56.845560000,2018-09-21T01:24:56.928760000,25,00:00:00.083200000
2018-09-21T01:25:05.082360000,2018-09-21T01:25:05.211640000,40,00:00:00.129280000
2018-09-21T01:25:17.881080000,2018-09-21T01:25:18.019576000,46,00:00:00.138496000
2018-09-21T01:25:31.592184000,2018-09-21T01:25:31.675384000,23,00:00:00.083200000
2018-09-21T01:25:39.828984000,2018-09-21T01:25:39.958264000,42,00:00:00.129280000
2018-09-21T01:25:52.627704000,2018-09-21T01:25:52.784632000,50,00:00:00.156928000
2018-09-21T01:26:08.163576000,2018-09-21T01:26:08.265208000,30,00:00:00.101631999
2018-09-21T01:26:18.225144000,2018-09-21T01:26:18.299128000,19,00:00:00.073984000
2018-09-21T01:26:25.549560000,2018-09-21T01:26:25.632760000,25,00:00:00.083200000
2018-09-21T01:26:33.786360000,2018-09-21T01:26:33.869560000,25,00:00:00.083200000
2018-09-21T01:26:42.023160000,2018-09-21T01:26:42.143224000,36,00:00:00.120063999
2018-09-21T01:26:53.909496000,2018-09-21T01:26:54.047992000,44,00:00:00.138496000
2018-09-21T01:27:07.620600000,2018-09-21T01:27:07.685368000,17,00:00:00.064768000
2018-09-21T01:27:14.032632000,2018-09-21T01:27:14.189560000,50,00:00:00.156928000
2018-09-21T01:27:29.568504000,2018-09-21T01:27:29.679352000,34,00:00:00.110848000
2018-09-21T01:27:40.542456000,2018-09-21T01:27:40.634872000,28,00:00:00.092416000
2018-09-21T01:27:49.691640000,2018-09-21T01:27:49.830136000,46,00:00:00.138496000
2018-09-21T01:28:03.402744000,2018-09-21T01:28:03.476728000,20,00:00:00.073984000
2018-09-21T01:28:10.727160000,2018-09-21T01:28:10.856440000,42,00:00:00.129280000
2018-09-21T01:28:23.525880000,2018-09-21T01:28:23.655160000,41,00:00:00.129280000
2018-09-21T01:28:36.324600000,2018-09-21T01:28:36.435448000,33,00:00:00.110848000
2018-09-21T01:28:47.298552000,2018-09-21T01:28:47.400184000,32,00:00:00.101631999
2018-09-21T01:28:57.360120000,2018-09-21T01:28:57.480184000,37,00:00:00.120063999
2018-09-21T01:29:09.246456000,2018-09-21T01:29:09.311224000,16,00:00:00.064768000
2018-09-21T01:29:15.658488000,2018-09-21T01:29:15.741688000,22,00:00:00.083200000
2018-09-21T01:29:23.895288000,2018-09-21T01:29:23.978488000,22,00:00:00.083200000
2018-09-21T01:29:32.132088000,2018-09-21T01:29:32.196856000,15,00:00:00.064768000
2018-09-21T01:29:38.544120000,2018-09-21T01:29:38.627320000,22,00:00:00.083200000
2018-09-21T01:29:46.780920000,2018-09-21T01:29:46.937848000,51,00:00:00.156928000
2018-09-21T01:30:02.316792000,2018-09-21T01:30:02.446072000,42,00:00:00.129280000
2018-09-21T01:30:15.115512000,2018-09-21T01:30:15.171064000,14,00:00:00.055552000
2018-09-21T01:30:20.615160000,2018-09-21T01:30:20.726008000,34,00:00:00.110848000
2018-09-21T01:30:31.589112000,2018-09-21T01:30:31.690744000,29,00:00:00.101631999
2018-09-21T01:30:41.650680000,2018-09-21T01:30:41.798392000,47,00:00:00.147712000
2018-09-21T01:30:56.274168000,2018-09-21T01:30:56.357368000,22,00:00:00.083200000
2018-09-21T01:31:04.510968000,2018-09-21T01:31:04.640248000,41,00:00:00.129280000
2018-09-21T01:31:17.309688000,2018-09-21T01:31:17.429752000,39,00:00:00.120063999
2018-09-21T01:31:29.196024000,2018-09-21T01:31:29.343736000,48,00:00:00.147712000
2018-09-21T01:31:43.819512000,2018-09-21T01:31:43.921144000,32,00:00:00.101631999
2018-09-21T01:31:53.881080000,2018-09-21T01:31:54.010360000,42,00:00:00.129280000
