Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.623104000,2018-09-21T01:22:38.706304000,23,00:00:00.083200000
2018-09-21T01:22:46.859904000,2018-09-21T01:22:46.915456000,14,00:00:00.055552000
2018-09-21T01:22:54.612104000,2018-09-21T01:22:54.769032000,50,00:00:00.156928000
2018-09-21T01:23:10.147976000,2018-09-21T01:23:10.295688000,49,00:00:00.147712000
2018-09-21T01:23:24.771464000,2018-09-21T01:23:24.863880000,27,00:00:00.092416000
2018-09-21T01:23:33.920648000,2018-09-21T01:23:34.040712000,37,00:00:00.120063999
2018-09-21T01:23:45.806984000,2018-09-21T01:23:45.880968000,20,00:00:00.073984000
2018-09-21T01:23:53.131400000,2018-09-21T01:23:53.233032000,30,00:00:00.101631999
2018-09-21T01:24:03.192968000,2018-09-21T01:24:03.276168000,23,00:00:00.083200000
2018-09-21T01:24:11.429768000,2018-09-21T01:24:11.494536000,15,00:00:00.064768000
2018-09-21T01:24:17.841800000,2018-09-21T01:24:17.980296000,43,00:00:00.138496000
2018-09-21T01:24:31.552904000,2018-09-21T01:24:31.663752000,33,00:00:00.110848000
2018-09-21T01:24:42.526856000,2018-09-21T01:24:42.619272000,26,00:00:00.092416000
2018-09-21T01:24:51.676040000,2018-09-21T01:24:51.805320000,40,00:00:00.129280000
2018-09-21T01:25:04.474760000,2018-09-21T01:25:04.613256000,46,00:00:00.138496000
2018-09-21T01:25:18.185864000,2018-09-21T01:25:18.278280000,26,00:00:00.092416000
2018-09-21T01:25:27.335048000,2018-09-21T01:25:27.482760000,49,00:00:00.147712000
2018-09-21T01:25:41.958536000,2018-09-21T01:25:42.106248000,47,00:00:00.147712000
2018-09-21T01:25:56.582024000,2018-09-21T01:25:56.646792000,18,00:00:00.064768000
2018-09-21T01:26:02.994056000,2018-09-21T01:26:03.132552000,44,00:00:00.138496000
2018-09-21T01:26:16.705160000,2018-09-21T01:26:16.797576000,28,00:00:00.092416000
2018-09-21T01:26:25.854344000,2018-09-21T01:26:25.928328000,19,00:00:00.073984000
2018-09-21T01:26:33.178760000,2018-09-21T01:26:33.289608000,33,00:00:00.110848000
2018-09-21T01:26:44.152712000,2018-09-21T01:26:44.309640000,51,00:00:00.156928000
2018-09-21T01:26:59.688584000,2018-09-21T01:26:59.827080000,46,00:00:00.138496000
2018-09-21T01:27:13.399688000,2018-09-21T01:27:13.492104000,27,00:00:00.092416000
2018-09-21T01:27:22.548872000,2018-09-21T01:27:22.687368000,43,00:00:00.138496000
2018-09-21T01:27:36.259976000,2018-09-21T01:27:36.361608000,29,00:00:00.101631999
2018-09-21T01:27:46.321544000,2018-09-21T01:27:46.432392000,33,00:00:00.110848000
2018-09-21T01:27:57.295496000,2018-09-21T01:27:57.424776000,42,00:00:00.129280000
2018-09-21T01:28:10.094216000,2018-09-21T01:28:10.195848000,29,00:00:00.101631999
2018-09-21T01:28:20.155784000,2018-09-21T01:28:20.266632000,35,00:00:00.110848000
2018-09-21T01:28:31.129736000,2018-09-21T01:28:31.259016000,42,00:00:00.129280000
2018-09-21T01:28:43.928456000,2018-09-21T01:28:44.066952000,43,00:00:00.138496000
2018-09-21T01:28:57.639560000,2018-09-21T01:28:57.787272000,49,00:00:00.147712000
2018-09-21T01:29:12.263048000,2018-09-21T01:29:12.355464000,26,00:00:00.092416000
2018-09-21T01:29:21.412232000,2018-09-21T01:29:21.532296000,36,00:00:00.120063999
2018-09-21T01:29:33.298568000,2018-09-21T01:29:33.437064000,43,00:00:00.138496000
2018-09-21T01:29:47.009672000,2018-09-21T01:29:47.129736000,37,00:00:00.120063999
2018-09-21T01:29:58.896008000,2018-09-21T01:29:58.979208000,22,00:00:00.083200000
2018-09-21T01:30:07.132808000,2018-09-21T01:30:07.197576000,18,00:00:00.064768000
2018-09-21T01:30:13.544840000,2018-09-21T01:30:13.637256000,27,00:00:00.092416000
2018-09-21T01:30:22.694024000,2018-09-21T01:30:22.795656000,32,00:00:00.101631999
2018-09-21T01:30:32.755592000,2018-09-21T01:30:32.912520000,51,00:00:00.156928000
2018-09-21T01:30:48.291464000,2018-09-21T01:30:48.402312000,34,00:00:00.110848000
2018-09-21T01:30:59.265416000,2018-09-21T01:30:59.394696000,41,00:00:00.129280000
2018-09-21T01:31:12.064136000,2018-09-21T01:31:12.211848000,49,00:00:00.147712000
2018-09-21T01:31:26.687624000,2018-09-21T01:31:26.826120000,46,00:00:00.138496000
2018-09-21T01:31:40.398728000,2018-09-21T01:31:40.463496000,18,00:00:00.064768000
2018-09-21T01:31:46.810760000,2018-09-21T01:31:46.949256000,46,00:00:00.138496000
2018-09-21T01:32:00.521864000,2018-09-21T01:32:00.678792000,50,00:00:00.156928000
2018-09-21T01:32:16.057736000,2018-09-21T01:32:16.140936000,24,00:00:00.083200000
2018-09-21T01:32:24.294536000,2018-09-21T01:32:24.414600000,39,00:00:00.120063999
2018-09-21T01:32:36.180872000,2018-09-21T01:32:36.254856000,19,00:00:00.073984000
2018-09-21T01:32:43.505288000,2018-09-21T01:32:43.579272000,21,00:00:00.073984000
2018-09-21T01:32:50.829704000,2018-09-21T01:32:50.931336000,29,00:00:00.101631999
2018-09-21T01:33:00.891272000,2018-09-21T01:33:00.983688000,27,00:00:00.092416000
2018-09-21T01:33:10.040456000,2018-09-21T01:33:10.178952000,45,00:00:00.138496000
