Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.723104000,2018-09-21T01:22:38.870816000,49,00:00:00.147712000
2018-09-21T01:22:53.346592000,2018-09-21T01:22:53.420576000,20,00:00:00.073984000
2018-09-21T01:23:00.671008000,2018-09-21T01:23:00.735776000,15,00:00:00.064768000
2018-09-21T01:23:07.083040000,2018-09-21T01:23:07.166240000,24,00:00:00.083200000
2018-09-21T01:23:15.319840000,2018-09-21T01:23:15.430688000,34,00:00:00.110848000
2018-09-21T01:23:26.293792000,2018-09-21T01:23:26.367776000,19,00:00:00.073984000
2018-09-21T01:23:33.618208000,2018-09-21T01:23:33.765920000,47,00:00:00.147712000
2018-09-21T01:23:48.241696000,2018-09-21T01:23:48.306464000,15,00:00:00.064768000
2018-09-21T01:23:54.653728000,2018-09-21T01:23:54.783008000,42,00:00:00.129280000
2018-09-21T01:24:07.452448000,2018-09-21T01:24:07.563296000,34,00:00:00.110848000
2018-09-21T01:24:18.426400000,2018-09-21T01:24:18.491168000,18,00:00:00.064768000
2018-09-21T01:24:24.838432000,2018-09-21T01:24:24.921632000,23,00:00:00.083200000
2018-09-21T01:24:33.075232000,2018-09-21T01:24:33.149216000,19,00:00:00.073984000
2018-09-21T01:24:40.399648000,2018-09-21T01:24:40.464416000,15,00:00:00.064768000
2018-09-21T01:24:46.811680000,2018-09-21T01:24:46.894880000,25,00:00:00.083200000
2018-09-21T01:24:55.048480000,2018-09-21T01:24:55.168544000,39,00:00:00.120063999
2018-09-21T01:25:06.934816000,2018-09-21T01:25:07.018016000,24,00:00:00.083200000
2018-09-21T01:25:15.171616000,2018-09-21T01:25:15.254816000,22,00:00:00.083200000
2018-09-21T01:25:23.408416000,2018-09-21T01:25:23.473184000,16,00:00:00.064768000
2018-09-21T01:25:29.820448000,2018-09-21T01:25:29.885216000,17,00:00:00.064768000
2018-09-21T01:25:36.232480000,2018-09-21T01:25:36.315680000,23,00:00:00.083200000
2018-09-21T01:25:44.469280000,2018-09-21T01:25:44.570912000,30,00:00:00.101631999
2018-09-21T01:25:54.530848000,2018-09-21T01:25:54.660128000,42,00:00:00.129280000
2018-09-21T01:26:07.329568000,2018-09-21T01:26:07.449632000,37,00:00:00.120063999
2018-09-21T01:26:19.215904000,2018-09-21T01:26:19.289888000,19,00:00:00.073984000
2018-09-21T01:26:26.540320000,2018-09-21T01:26:26.697248000,50,00:00:00.156928000
2018-09-21T01:26:42.076192000,2018-09-21T01:26:42.159392000,22,00:00:00.083200000
2018-09-21T01:26:50.312992000,2018-09-21T01:26:50.423840000,35,00:00:00.110848000
2018-09-21T01:27:01.286944000,2018-09-21T01:27:01.425440000,43,00:00:00.138496000
2018-09-21T01:27:14.998048000,2018-09-21T01:27:15.118112000,39,00:00:00.120063999
2018-09-21T01:27:26.884384000,2018-09-21T01:27:27.004448000,37,00:00:00.120063999
2018-09-21T01:27:38.770720000,2018-09-21T01:27:38.853920000,23,00:00:00.083200000
2018-09-21T01:27:47.007520000,2018-09-21T01:27:47.118368000,33,00:00:00.110848000
2018-09-21T01:27:57.981472000,2018-09-21T01:27:58.129184000,49,00:00:00.147712000
2018-09-21T01:28:12.604960000,2018-09-21T01:28:12.725024000,37,00:00:00.120063999
2018-09-21T01:28:24.491296000,2018-09-21T01:28:24.620576000,41,00:00:00.129280000
2018-09-21T01:28:37.290016000,2018-09-21T01:28:37.428512000,44,00:00:00.138496000
2018-09-21T01:28:51.001120000,2018-09-21T01:28:51.111968000,35,00:00:00.110848000
2018-09-21T01:29:01.975072000,2018-09-21T01:29:02.039840000,15,00:00:00.064768000
2018-09-21T01:29:08.387104000,2018-09-21T01:29:08.534816000,48,00:00:00.147712000
2018-09-21T01:29:23.010592000,2018-09-21T01:29:23.093792000,22,00:00:00.083200000
2018-09-21T01:29:31.247392000,2018-09-21T01:29:31.367456000,38,00:00:00.120063999
2018-09-21T01:29:43.133728000,2018-09-21T01:29:43.207712000,20,00:00:00.073984000
2018-09-21T01:29:50.458144000,2018-09-21T01:29:50.541344000,23,00:00:00.083200000
2018-09-21T01:29:58.694944000,2018-09-21T01:29:58.768928000,20,00:00:00.073984000
2018-09-21T01:30:06.019360000,2018-09-21T01:30:06.102560000,24,00:00:00.083200000
2018-09-21T01:30:14.256160000,2018-09-21T01:30:14.311712000,14,00:00:00.055552000
2018-09-21T01:30:19.755808000,2018-09-21T01:30:19.857440000,31,00:00:00.101631999
2018-09-21T01:30:29.817376000,2018-09-21T01:30:29.955872000,44,00:00:00.138496000
2018-09-21T01:30:43.528480000,2018-09-21T01:30:43.648544000,39,00:00:00.120063999
2018-09-21T01:30:55.414816000,2018-09-21T01:30:55.525664000,33,00:00:00.110848000
2018-09-21T01:31:06.388768000,2018-09-21T01:31:06.536480000,47,00:00:00.147712000
2018-09-21T01:31:21.012256000,2018-09-21T01:31:21.113888000,29,00:00:00.101631999
2018-09-21T01:31:31.073824000,2018-09-21T01:31:31.175456000,31,00:00:00.101631999
2018-09-21T01:31:41.135392000,2018-09-21T01:31:41.264672000,41,00:00:00.129280000
2018-09-21T01:31:53.934112000,2018-09-21T01:31:54.072608000,44,00:00:00.138496000
2018-09-21T01:32:07.645216000,2018-09-21T01:32:07.709984000,15,00:00:00.064768000
2018-09-21T01:32:14.057248000,2018-09-21T01:32:14.168096000,33,00:00:00.110848000
2018-09-21T01:32:25.031200000,2018-09-21T01:32:25.160480000,40,00:00:00.129280000
2018-09-21T01:32:37.829920000,2018-09-21T01:32:37.977632000,48,00:00:00.147712000
2018-09-21T01:32:52.453408000,2018-09-21T01:32:52.610336000,51,00:00:00.156928000
2018-09-21T01:33:07.989280000,2018-09-21T01:33:08.054048000,15,00:00:00.064768000
2018-09-21T01:33:14.401312000,2018-09-21T01:33:14.466080000,18,00:00:00.064768000
2018-09-21T01:33:20.813344000,2018-09-21T01:33:20.933408000,38,00:00:00.120063999
2018-09-21T01:33:32.699680000,2018-09-21T01:33:32.838176000,43,00:00:00.138496000
2018-09-21T01:33:46.410784000,2018-09-21T01:33:46.475552000,18,00:00:00.064768000
2018-09-21T01:33:52.822816000,2018-09-21T01:33:52.887584000,18,00:00:00.064768000
2018-09-21T01:33:59.234848000,2018-09-21T01:33:59.354912000,38,00:00:00.120063999
2018-09-21T01:34:11.121184000,2018-09-21T01:34:11.222816000,29,00:00:00.101631999
2018-09-21T01:34:21.182752000,2018-09-21T01:34:21.247520000,16,00:00:00.064768000
2018-09-21T01:34:27.594784000,2018-09-21T01:34:27.677984000,25,00:00:00.083200000
2018-09-21T01:34:35.831584000,2018-09-21T01:34:35.914784000,25,00:00:00.083200000
2018-09-21T01:34:44.068384000,2018-09-21T01:34:44.133152000,16,00:00:00.064768000
2018-09-21T01:34:50.480416000,2018-09-21T01:34:50.554400000,19,00:00:00.073984000
2018-09-21T01:34:57.804832000,2018-09-21T01:34:57.906464000,29,00:00:00.101631999
2018-09-21T01:35:07.866400000,2018-09-21T01:35:08.014112000,49,00:00:00.147712000
2018-09-21T01:35:22.489888000,2018-09-21T01:35:22.609952000,36,00:00:00.120063999
2018-09-21T01:35:34.376224000,2018-09-21T01:35:34.487072000,34,00:00:00.110848000
2018-09-21T01:35:45.350176000,2018-09-21T01:35:45.470240000,39,00:00:00.120063999
2018-09-21T01:35:57.236512000,2018-09-21T01:35:57.319712000,25,00:00:00.083200000
2018-09-21T01:36:05.473312000,2018-09-21T01:36:05.556512000,24,00:00:00.083200000
