Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.499104000,2018-09-21T01:22:38.573088000,20,00:00:00.073984000
2018-09-21T01:22:46.480104000,2018-09-21T01:22:46.544872000,15,00:00:00.064768000
2018-09-21T01:22:54.544104000,2018-09-21T01:22:54.682600000,43,00:00:00.138496000
2018-09-21T01:23:08.255208000,2018-09-21T01:23:08.375272000,39,00:00:00.120063999
2018-09-21T01:23:20.141544000,2018-09-21T01:23:20.252392000,35,00:00:00.110848000
2018-09-21T01:23:31.115496000,2018-09-21T01:23:31.253992000,45,00:00:00.138496000
2018-09-21T01:23:44.826600000,2018-09-21T01:23:44.900584000,20,00:00:00.073984000
2018-09-21T01:23:52.151016000,2018-09-21T01:23:52.225000000,20,00:00:00.073984000
2018-09-21T01:23:59.475432000,2018-09-21T01:23:59.623144000,47,00:00:00.147712000
2018-09-21T01:24:14.098920000,2018-09-21T01:24:14.228200000,42,00:00:00.129280000
2018-09-21T01:24:26.897640000,2018-09-21T01:24:27.008488000,34,00:00:00.110848000
2018-09-21T01:24:37.871592000,2018-09-21T01:24:38.010088000,46,00:00:00.138496000
2018-09-21T01:24:51.582696000,2018-09-21T01:24:51.647464000,18,00:00:00.064768000
2018-09-21T01:24:57.994728000,2018-09-21T01:24:58.124008000,42,00:00:00.129280000
2018-09-21T01:25:10.793448000,2018-09-21T01:25:10.922728000,41,00:00:00.129280000
2018-09-21T01:25:23.592168000,2018-09-21T01:25:23.739880000,48,00:00:00.147712000
2018-09-21T01:25:38.215656000,2018-09-21T01:25:38.326504000,35,00:00:00.110848000
2018-09-21T01:25:49.189608000,2018-09-21T01:25:49.282024000,28,00:00:00.092416000
2018-09-21T01:25:58.338792000,2018-09-21T01:25:58.394344000,14,00:00:00.055552000
2018-09-21T01:26:03.838440000,2018-09-21T01:26:03.976936000,46,00:00:00.138496000
2018-09-21T01:26:17.549544000,2018-09-21T01:26:17.669608000,39,00:00:00.120063999
2018-09-21T01:26:29.435880000,2018-09-21T01:26:29.519080000,22,00:00:00.083200000
2018-09-21T01:26:37.672680000,2018-09-21T01:26:37.737448000,17,00:00:00.064768000
2018-09-21T01:26:44.084712000,2018-09-21T01:26:44.167912000,25,00:00:00.083200000
2018-09-21T01:26:52.321512000,2018-09-21T01:26:52.469224000,49,00:00:00.147712000
2018-09-21T01:27:06.945000000,2018-09-21T01:27:07.046632000,31,00:00:00.101631999
2018-09-21T01:27:17.006568000,2018-09-21T01:27:17.135848000,40,00:00:00.129280000
2018-09-21T01:27:29.805288000,2018-09-21T01:27:29.925352000,38,00:00:00.120063999
2018-09-21T01:27:41.691624000,2018-09-21T01:27:41.811688000,36,00:00:00.120063999
2018-09-21T01:27:53.577960000,2018-09-21T01:27:53.688808000,35,00:00:00.110848000
2018-09-21T01:28:04.551912000,2018-09-21T01:28:04.671976000,37,00:00:00.120063999
2018-09-21T01:28:16.438248000,2018-09-21T01:28:16.512232000,21,00:00:00.073984000
2018-09-21T01:28:23.762664000,2018-09-21T01:28:23.882728000,38,00:00:00.120063999
2018-09-21T01:28:35.649000000,2018-09-21T01:28:35.750632000,30,00:00:00.101631999
2018-09-21T01:28:45.710568000,2018-09-21T01:28:45.849064000,46,00:00:00.138496000
2018-09-21T01:28:59.421672000,2018-09-21T01:28:59.560168000,44,00:00:00.138496000
2018-09-21T01:29:13.132776000,2018-09-21T01:29:13.215976000,23,00:00:00.083200000
2018-09-21T01:29:21.369576000,2018-09-21T01:29:21.526504000,50,00:00:00.156928000
2018-09-21T01:29:36.905448000,2018-09-21T01:29:36.970216000,16,00:00:00.064768000
2018-09-21T01:29:43.317480000,2018-09-21T01:29:43.391464000,21,00:00:00.073984000
2018-09-21T01:29:50.641896000,2018-09-21T01:29:50.706664000,16,00:00:00.064768000
2018-09-21T01:29:57.053928000,2018-09-21T01:29:57.146344000,28,00:00:00.092416000
2018-09-21T01:30:06.203112000,2018-09-21T01:30:06.267880000,17,00:00:00.064768000
2018-09-21T01:30:12.615144000,2018-09-21T01:30:12.753640000,45,00:00:00.138496000
2018-09-21T01:30:26.326248000,2018-09-21T01:30:26.464744000,45,00:00:00.138496000
2018-09-21T01:30:40.037352000,2018-09-21T01:30:40.194280000,51,00:00:00.156928000
2018-09-21T01:30:55.573224000,2018-09-21T01:30:55.693288000,39,00:00:00.120063999
2018-09-21T01:31:07.459560000,2018-09-21T01:31:07.561192000,32,00:00:00.101631999
2018-09-21T01:31:17.521128000,2018-09-21T01:31:17.678056000,50,00:00:00.156928000
2018-09-21T01:31:33.057000000,2018-09-21T01:31:33.177064000,37,00:00:00.120063999
2018-09-21T01:31:44.943336000,2018-09-21T01:31:45.091048000,48,00:00:00.147712000
2018-09-21T01:31:59.566824000,2018-09-21T01:31:59.686888000,39,00:00:00.120063999
2018-09-21T01:32:11.453160000,2018-09-21T01:32:11.527144000,19,00:00:00.073984000
2018-09-21T01:32:18.777576000,2018-09-21T01:32:18.879208000,29,00:00:00.101631999
2018-09-21T01:32:28.839144000,2018-09-21T01:32:28.968424000,40,00:00:00.129280000
2018-09-21T01:32:41.637864000,2018-09-21T01:32:41.776360000,46,00:00:00.138496000
2018-09-21T01:32:55.348968000,2018-09-21T01:32:55.413736000,18,00:00:00.064768000
2018-09-21T01:33:01.761000000,2018-09-21T01:33:01.917928000,50,00:00:00.156928000
2018-09-21T01:33:17.296872000,2018-09-21T01:33:17.435368000,45,00:00:00.138496000
2018-09-21T01:33:31.007976000,2018-09-21T01:33:31.072744000,15,00:00:00.064768000
2018-09-21T01:33:37.420008000,2018-09-21T01:33:37.540072000,37,00:00:00.120063999
2018-09-21T01:33:49.306344000,2018-09-21T01:33:49.407976000,30,00:00:00.101631999
2018-09-21T01:33:59.367912000,2018-09-21T01:33:59.469544000,31,00:00:00.101631999
2018-09-21T01:34:09.429480000,2018-09-21T01:34:09.521896000,26,00:00:00.092416000
2018-09-21T01:34:18.578664000,2018-09-21T01:34:18.726376000,47,00:00:00.147712000
2018-09-21T01:34:33.202152000,2018-09-21T01:34:33.322216000,36,00:00:00.120063999
2018-09-21T01:34:45.088488000,2018-09-21T01:34:45.153256000,15,00:00:00.064768000
2018-09-21T01:34:51.500520000,2018-09-21T01:34:51.639016000,46,00:00:00.138496000
2018-09-21T01:35:05.211624000,2018-09-21T01:35:05.350120000,43,00:00:00.138496000
2018-09-21T01:35:18.922728000,2018-09-21T01:35:18.996712000,20,00:00:00.073984000
2018-09-21T01:35:26.247144000,2018-09-21T01:35:26.311912000,15,00:00:00.064768000
2018-09-21T01:35:32.659176000,2018-09-21T01:35:32.797672000,43,00:00:00.138496000
2018-09-21T01:35:46.370280000,2018-09-21T01:35:46.444264000,20,00:00:00.073984000
2018-09-21T01:35:53.694696000,2018-09-21T01:35:53.787112000,28,00:00:00.092416000
2018-09-21T01:36:02.843880000,2018-09-21T01:36:02.991592000,47,00:00:00.147712000
2018-09-21T01:36:17.467368000,2018-09-21T01:36:17.615080000,48,00:00:00.147712000
2018-09-21T01:36:32.090856000,2018-09-21T01:36:32.220136000,42,00:00:00.129280000
2018-09-21T01:36:44.889576000,2018-09-21T01:36:44.972776000,22,00:00:00.083200000
2018-09-21T01:36:53.126376000,2018-09-21T01:36:53.228008000,32,00:00:00.101631999
2018-09-21T01:37:03.187944000,2018-09-21T01:37:03.326440000,46,00:00:00.138496000
2018-09-21T01:37:16.899048000,2018-09-21T01:37:17.009896000,33,00:00:00.110848000
2018-09-21T01:37:27.873000000,2018-09-21T01:37:27.937768000,18,00:00:00.064768000
2018-09-21T01:37:34.285032000,2018-09-21T01:37:34.377448000,28,00:00:00.092416000
2018-09-21T01:37:43.434216000,2018-09-21T01:37:43.526632000,28,00:00:00.092416000
2018-09-21T01:37:52.583400000,2018-09-21T01:37:52.648168000,15,00:00:00.064768000
2018-09-21T01:37:58.995432000,2018-09-21T01:37:59.115496000,37,00:00:00.120063999
2018-09-21T01:38:10.881768000,2018-09-21T01:38:11.029480000,47,00:00:00.147712000
2018-09-21T01:38:25.505256000,2018-09-21T01:38:25.643752000,44,00:00:00.138496000
2018-09-21T01:38:39.216360000,2018-09-21T01:38:39.308776000,26,00:00:00.092416000
2018-09-21T01:38:48.365544000,2018-09-21T01:38:48.430312000,18,00:00:00.064768000
2018-09-21T01:38:54.777576000,2018-09-21T01:38:54.879208000,29,00:00:00.101631999
2018-09-21T01:39:04.839144000,2018-09-21T01:39:04.903912000,16,00:00:00.064768000
2018-09-21T01:39:11.251176000,2018-09-21T01:39:11.325160000,21,00:00:00.073984000
2018-09-21T01:39:18.575592000,2018-09-21T01:39:18.695656000,38,00:00:00.120063999
2018-09-21T01:39:30.461928000,2018-09-21T01:39:30.563560000,31,00:00:00.101631999
2018-09-21T01:39:40.523496000,2018-09-21T01:39:40.625128000,29,00:00:00.101631999
2018-09-21T01:39:50.585064000,2018-09-21T01:39:50.714344000,41,00:00:00.129280000
2018-09-21T01:40:03.383784000,2018-09-21T01:40:03.448552000,16,00:00:00.064768000
2018-09-21T01:40:09.795816000,2018-09-21T01:40:09.869800000,19,00:00:00.073984000
2018-09-21T01:40:17.120232000,2018-09-21T01:40:17.249512000,40,00:00:00.129280000
2018-09-21T01:40:29.918952000,2018-09-21T01:40:30.048232000,42,00:00:00.129280000
2018-09-21T01:40:42.717672000,2018-09-21T01:40:42.810088000,28,00:00:00.092416000
2018-09-21T01:40:51.866856000,2018-09-21T01:40:52.005352000,46,00:00:00.138496000
2018-09-21T01:41:05.577960000,2018-09-21T01:41:05.642728000,15,00:00:00.064768000
2018-09-21T01:41:11.989992000,2018-09-21T01:41:12.100840000,34,00:00:00.110848000
2018-09-21T01:41:22.963944000,2018-09-21T01:41:23.028712000,15,00:00:00.064768000
2018-09-21T01:41:29.375976000,2018-09-21T01:41:29.459176000,24,00:00:00.083200000
2018-09-21T01:41:37.612776000,2018-09-21T01:41:37.677544000,16,00:00:00.064768000
2018-09-21T01:41:44.024808000,2018-09-21T01:41:44.089576000,18,00:00:00.064768000
2018-09-21T01:41:50.436840000,2018-09-21T01:41:50.501608000,17,00:00:00.064768000
2018-09-21T01:41:56.848872000,2018-09-21T01:41:56.968936000,36,00:00:00.120063999
2018-09-21T01:42:08.735208000,2018-09-21T01:42:08.873704000,44,00:00:00.138496000
2018-09-21T01:42:22.446312000,2018-09-21T01:42:22.594024000,47,00:00:00.147712000
2018-09-21T01:42:37.069800000,2018-09-21T01:42:37.189864000,37,00:00:00.120063999
2018-09-21T01:42:48.956136000,2018-09-21T01:42:49.039336000,22,00:00:00.083200000
2018-09-21T01:42:57.192936000,2018-09-21T01:42:57.285352000,28,00:00:00.092416000
2018-09-21T01:43:06.342120000,2018-09-21T01:43:06.425320000,24,00:00:00.083200000
2018-09-21T01:43:14.578920000,2018-09-21T01:43:14.671336000,26,00:00:00.092416000
2018-09-21T01:43:23.728104000,2018-09-21T01:43:23.885032000,50,00:00:00.156928000
2018-09-21T01:43:39.263976000,2018-09-21T01:43:39.347176000,22,00:00:00.083200000
2018-09-21T01:43:47.500776000,2018-09-21T01:43:47.630056000,40,00:00:00.129280000
2018-09-21T01:44:00.299496000,2018-09-21T01:44:00.401128000,32,00:00:00.101631999
2018-09-21T01:44:10.361064000,2018-09-21T01:44:10.444264000,25,00:00:00.083200000
2018-09-21T01:44:18.597864000,2018-09-21T01:44:18.745576000,48,00:00:00.147712000
2018-09-21T01:44:33.221352000,2018-09-21T01:44:33.322984000,31,00:00:00.101631999
2018-09-21T01:44:43.282920000,2018-09-21T01:44:43.356904000,20,00:00:00.073984000
2018-09-21T01:44:50.607336000,2018-09-21T01:44:50.736616000,42,00:00:00.129280000
2018-09-21T01:45:03.406056000,2018-09-21T01:45:03.480040000,20,00:00:00.073984000
2018-09-21T01:45:10.730472000,2018-09-21T01:45:10.859752000,41,00:00:00.129280000
2018-09-21T01:45:23.529192000,2018-09-21T01:45:23.667688000,45,00:00:00.138496000
2018-09-21T01:45:37.240296000,2018-09-21T01:45:37.323496000,25,00:00:00.083200000
2018-09-21T01:45:45.477096000,2018-09-21T01:45:45.634024000,50,00:00:00.156928000
2018-09-21T01:46:01.012968000,2018-09-21T01:46:01.086952000,21,00:00:00.073984000
2018-09-21T01:46:08.337384000,2018-09-21T01:46:08.475880000,45,00:00:00.138496000
2018-09-21T01:46:22.048488000,2018-09-21T01:46:22.122472000,19,00:00:00.073984000
2018-09-21T01:46:29.372904000,2018-09-21T01:46:29.474536000,29,00:00:00.101631999
2018-09-21T01:46:39.434472000,2018-09-21T01:46:39.554536000,38,00:00:00.120063999
2018-09-21T01:46:51.320808000,2018-09-21T01:46:51.413224000,26,00:00:00.092416000
2018-09-21T01:47:00.469992000,2018-09-21T01:47:00.553192000,23,00:00:00.083200000
2018-09-21T01:47:08.706792000,2018-09-21T01:47:08.799208000,28,00:00:00.092416000
2018-09-21T01:47:17.855976000,2018-09-21T01:47:17.976040000,38,00:00:00.120063999
2018-09-21T01:47:29.742312000,2018-09-21T01:47:29.862376000,38,00:00:00.120063999
2018-09-21T01:47:41.628648000,2018-09-21T01:47:41.702632000,20,00:00:00.073984000
2018-09-21T01:47:48.953064000,2018-09-21T01:47:49.036264000,25,00:00:00.083200000
2018-09-21T01:47:57.189864000,2018-09-21T01:47:57.319144000,41,00:00:00.129280000
2018-09-21T01:48:09.988584000,2018-09-21T01:48:10.136296000,47,00:00:00.147712000
2018-09-21T01:48:24.612072000,2018-09-21T01:48:24.686056000,19,00:00:00.073984000
2018-09-21T01:48:31.936488000,2018-09-21T01:48:32.019688000,23,00:00:00.083200000
2018-09-21T01:48:40.173288000,2018-09-21T01:48:40.321000000,47,00:00:00.147712000
2018-09-21T01:48:54.796776000,2018-09-21T01:48:54.861544000,16,00:00:00.064768000
2018-09-21T01:49:01.208808000,2018-09-21T01:49:01.319656000,33,00:00:00.110848000
2018-09-21T01:49:12.182760000,2018-09-21T01:49:12.330472000,47,00:00:00.147712000
2018-09-21T01:49:26.806248000,2018-09-21T01:49:26.907880000,31,00:00:00.101631999
2018-09-21T01:49:36.867816000,2018-09-21T01:49:36.932584000,15,00:00:00.064768000
2018-09-21T01:49:43.279848000,2018-09-21T01:49:43.427560000,48,00:00:00.147712000
2018-09-21T01:49:57.903336000,2018-09-21T01:49:58.023400000,37,00:00:00.120063999
2018-09-21T01:50:09.789672000,2018-09-21T01:50:09.928168000,45,00:00:00.138496000
2018-09-21T01:50:23.500776000,2018-09-21T01:50:23.639272000,44,00:00:00.138496000
2018-09-21T01:50:37.211880000,2018-09-21T01:50:37.350376000,46,00:00:00.138496000
2018-09-21T01:50:50.922984000,2018-09-21T01:50:51.024616000,29,00:00:00.101631999
2018-09-21T01:51:00.984552000,2018-09-21T01:51:01.076968000,28,00:00:00.092416000
2018-09-21T01:51:10.133736000,2018-09-21T01:51:10.216936000,22,00:00:00.083200000
2018-09-21T01:51:18.370536000,2018-09-21T01:51:18.490600000,38,00:00:00.120063999
2018-09-21T01:51:30.256872000,2018-09-21T01:51:30.349288000,26,00:00:00.092416000
2018-09-21T01:51:39.406056000,2018-09-21T01:51:39.553768000,48,00:00:00.147712000
2018-09-21T01:51:54.029544000,2018-09-21T01:51:54.103528000,20,00:00:00.073984000
2018-09-21T01:52:01.353960000,2018-09-21T01:52:01.437160000,23,00:00:00.083200000
