Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.576104000,2018-09-21T01:22:38.714600000,43,00:00:00.138496000
2018-09-21T01:22:52.287208000,2018-09-21T01:22:52.351976000,18,00:00:00.064768000
2018-09-21T01:22:58.699240000,2018-09-21T01:22:58.810088000,35,00:00:00.110848000
2018-09-21T01:23:09.673192000,2018-09-21T01:23:09.774824000,32,00:00:00.101631999
2018-09-21T01:23:19.734760000,2018-09-21T01:23:19.808744000,21,00:00:00.073984000
2018-09-21T01:23:27.059176000,2018-09-21T01:23:27.179240000,36,00:00:00.120063999
2018-09-21T01:23:38.945512000,2018-09-21T01:23:39.065576000,39,00:00:00.120063999
2018-09-21T01:23:50.831848000,2018-09-21T01:23:50.942696000,33,00:00:00.110848000
2018-09-21T01:24:01.805800000,2018-09-21T01:24:01.879784000,19,00:00:00.073984000
2018-09-21T01:24:09.130216000,2018-09-21T01:24:09.204200000,19,00:00:00.073984000
2018-09-21T01:24:16.454632000,2018-09-21T01:24:16.583912000,42,00:00:00.129280000
2018-09-21T01:24:29.253352000,2018-09-21T01:24:29.391848000,46,00:00:00.138496000
2018-09-21T01:24:42.964456000,2018-09-21T01:24:43.066088000,32,00:00:00.101631999
2018-09-21T01:24:53.026024000,2018-09-21T01:24:53.090792000,18,00:00:00.064768000
2018-09-21T01:24:59.438056000,2018-09-21T01:24:59.567336000,41,00:00:00.129280000
2018-09-21T01:25:12.236776000,2018-09-21T01:25:12.347624000,35,00:00:00.110848000
2018-09-21T01:25:23.210728000,2018-09-21T01:25:23.349224000,43,00:00:00.138496000
2018-09-21T01:25:36.921832000,2018-09-21T01:25:36.986600000,18,00:00:00.064768000
2018-09-21T01:25:43.333864000,2018-09-21T01:25:43.453928000,36,00:00:00.120063999
2018-09-21T01:25:55.220200000,2018-09-21T01:25:55.321832000,29,00:00:00.101631999
2018-09-21T01:26:05.281768000,2018-09-21T01:26:05.392616000,34,00:00:00.110848000
2018-09-21T01:26:16.255720000,2018-09-21T01:26:16.320488000,16,00:00:00.064768000
2018-09-21T01:26:22.667752000,2018-09-21T01:26:22.750952000,24,00:00:00.083200000
2018-09-21T01:26:30.904552000,2018-09-21T01:26:31.052264000,48,00:00:00.147712000
2018-09-21T01:26:45.528040000,2018-09-21T01:26:45.666536000,43,00:00:00.138496000
2018-09-21T01:26:59.239144000,2018-09-21T01:26:59.322344000,25,00:00:00.083200000
2018-09-21T01:27:07.475944000,2018-09-21T01:27:07.596008000,36,00:00:00.120063999
2018-09-21T01:27:19.362280000,2018-09-21T01:27:19.491560000,42,00:00:00.129280000
2018-09-21T01:27:32.161000000,2018-09-21T01:27:32.225768000,16,00:00:00.064768000
2018-09-21T01:27:38.573032000,2018-09-21T01:27:38.647016000,21,00:00:00.073984000
2018-09-21T01:27:45.897448000,2018-09-21T01:27:46.035944000,46,00:00:00.138496000
2018-09-21T01:27:59.608552000,2018-09-21T01:27:59.700968000,26,00:00:00.092416000
2018-09-21T01:28:08.757736000,2018-09-21T01:28:08.868584000,33,00:00:00.110848000
2018-09-21T01:28:19.731688000,2018-09-21T01:28:19.805672000,19,00:00:00.073984000
2018-09-21T01:28:27.056104000,2018-09-21T01:28:27.213032000,51,00:00:00.156928000
2018-09-21T01:28:42.591976000,2018-09-21T01:28:42.693608000,30,00:00:00.101631999
2018-09-21T01:28:52.653544000,2018-09-21T01:28:52.755176000,32,00:00:00.101631999
2018-09-21T01:29:02.715112000,2018-09-21T01:29:02.853608000,44,00:00:00.138496000
2018-09-21T01:29:16.426216000,2018-09-21T01:29:16.555496000,42,00:00:00.129280000
2018-09-21T01:29:29.224936000,2018-09-21T01:29:29.372648000,49,00:00:00.147712000
2018-09-21T01:29:43.848424000,2018-09-21T01:29:43.940840000,26,00:00:00.092416000
2018-09-21T01:29:52.997608000,2018-09-21T01:29:53.126888000,42,00:00:00.129280000
2018-09-21T01:30:05.796328000,2018-09-21T01:30:05.953256000,50,00:00:00.156928000
2018-09-21T01:30:21.332200000,2018-09-21T01:30:21.387752000,14,00:00:00.055552000
2018-09-21T01:30:26.831848000,2018-09-21T01:30:26.979560000,47,00:00:00.147712000
2018-09-21T01:30:41.455336000,2018-09-21T01:30:41.556968000,31,00:00:00.101631999
2018-09-21T01:30:51.516904000,2018-09-21T01:30:51.655400000,46,00:00:00.138496000
2018-09-21T01:31:05.228008000,2018-09-21T01:31:05.301992000,19,00:00:00.073984000
2018-09-21T01:31:12.552424000,2018-09-21T01:31:12.681704000,41,00:00:00.129280000
2018-09-21T01:31:25.351144000,2018-09-21T01:31:25.452776000,29,00:00:00.101631999
2018-09-21T01:31:35.412712000,2018-09-21T01:31:35.523560000,35,00:00:00.110848000
2018-09-21T01:31:46.386664000,2018-09-21T01:31:46.497512000,34,00:00:00.110848000
2018-09-21T01:31:57.360616000,2018-09-21T01:31:57.462248000,32,00:00:00.101631999
2018-09-21T01:32:07.422184000,2018-09-21T01:32:07.514600000,26,00:00:00.092416000
2018-09-21T01:32:16.571368000,2018-09-21T01:32:16.728296000,51,00:00:00.156928000
2018-09-21T01:32:32.107240000,2018-09-21T01:32:32.181224000,20,00:00:00.073984000
2018-09-21T01:32:39.431656000,2018-09-21T01:32:39.524072000,27,00:00:00.092416000
2018-09-21T01:32:48.580840000,2018-09-21T01:32:48.645608000,16,00:00:00.064768000
2018-09-21T01:32:54.992872000,2018-09-21T01:32:55.122152000,41,00:00:00.129280000
2018-09-21T01:33:07.791592000,2018-09-21T01:33:07.948520000,50,00:00:00.156928000
2018-09-21T01:33:23.327464000,2018-09-21T01:33:23.419880000,27,00:00:00.092416000
2018-09-21T01:33:32.476648000,2018-09-21T01:33:32.624360000,49,00:00:00.147712000
2018-09-21T01:33:47.100136000,2018-09-21T01:33:47.174120000,19,00:00:00.073984000
2018-09-21T01:33:54.424552000,2018-09-21T01:33:54.526184000,30,00:00:00.101631999
2018-09-21T01:34:04.486120000,2018-09-21T01:34:04.606184000,36,00:00:00.120063999
2018-09-21T01:34:16.372456000,2018-09-21T01:34:16.474088000,30,00:00:00.101631999
2018-09-21T01:34:26.434024000,2018-09-21T01:34:26.563304000,40,00:00:00.129280000
2018-09-21T01:34:39.232744000,2018-09-21T01:34:39.352808000,39,00:00:00.120063999
2018-09-21T01:34:51.119080000,2018-09-21T01:34:51.276008000,50,00:00:00.156928000
2018-09-21T01:35:06.654952000,2018-09-21T01:35:06.756584000,30,00:00:00.101631999
2018-09-21T01:35:16.716520000,2018-09-21T01:35:16.845800000,42,00:00:00.129280000
2018-09-21T01:35:29.515240000,2018-09-21T01:35:29.635304000,37,00:00:00.120063999
2018-09-21T01:35:41.401576000,2018-09-21T01:35:41.493992000,28,00:00:00.092416000
2018-09-21T01:35:50.550760000,2018-09-21T01:35:50.615528000,17,00:00:00.064768000
2018-09-21T01:35:56.962792000,2018-09-21T01:35:57.064424000,31,00:00:00.101631999
2018-09-21T01:36:07.024360000,2018-09-21T01:36:07.172072000,49,00:00:00.147712000
2018-09-21T01:36:21.647848000,2018-09-21T01:36:21.777128000,40,00:00:00.129280000
2018-09-21T01:36:34.446568000,2018-09-21T01:36:34.566632000,36,00:00:00.120063999
2018-09-21T01:36:46.332904000,2018-09-21T01:36:46.462184000,41,00:00:00.129280000
2018-09-21T01:36:59.131624000,2018-09-21T01:36:59.196392000,15,00:00:00.064768000
2018-09-21T01:37:05.543656000,2018-09-21T01:37:05.636072000,28,00:00:00.092416000
2018-09-21T01:37:14.692840000,2018-09-21T01:37:14.766824000,20,00:00:00.073984000
2018-09-21T01:37:22.017256000,2018-09-21T01:37:22.155752000,44,00:00:00.138496000
2018-09-21T01:37:35.728360000,2018-09-21T01:37:35.793128000,16,00:00:00.064768000
2018-09-21T01:37:42.140392000,2018-09-21T01:37:42.269672000,42,00:00:00.129280000
2018-09-21T01:37:54.939112000,2018-09-21T01:37:55.068392000,40,00:00:00.129280000
2018-09-21T01:38:07.737832000,2018-09-21T01:38:07.802600000,16,00:00:00.064768000
2018-09-21T01:38:14.149864000,2018-09-21T01:38:14.214632000,17,00:00:00.064768000
2018-09-21T01:38:20.561896000,2018-09-21T01:38:20.626664000,16,00:00:00.064768000
2018-09-21T01:38:26.973928000,2018-09-21T01:38:27.047912000,21,00:00:00.073984000
2018-09-21T01:38:34.298344000,2018-09-21T01:38:34.427624000,42,00:00:00.129280000
2018-09-21T01:38:47.097064000,2018-09-21T01:38:47.161832000,15,00:00:00.064768000
2018-09-21T01:38:53.509096000,2018-09-21T01:38:53.573864000,15,00:00:00.064768000
2018-09-21T01:38:59.921128000,2018-09-21T01:38:59.985896000,18,00:00:00.064768000
2018-09-21T01:39:06.333160000,2018-09-21T01:39:06.471656000,45,00:00:00.138496000
2018-09-21T01:39:20.044264000,2018-09-21T01:39:20.164328000,36,00:00:00.120063999
2018-09-21T01:39:31.930600000,2018-09-21T01:39:32.041448000,34,00:00:00.110848000
2018-09-21T01:39:42.904552000,2018-09-21T01:39:42.987752000,23,00:00:00.083200000
2018-09-21T01:39:51.141352000,2018-09-21T01:39:51.224552000,24,00:00:00.083200000
2018-09-21T01:39:59.378152000,2018-09-21T01:39:59.442920000,17,00:00:00.064768000
2018-09-21T01:40:05.790184000,2018-09-21T01:40:05.882600000,28,00:00:00.092416000
