Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.609104000,2018-09-21T01:22:38.738384000,42,00:00:00.129280000
2018-09-21T01:22:51.407824000,2018-09-21T01:22:51.564752000,51,00:00:00.156928000
2018-09-21T01:23:06.943696000,2018-09-21T01:23:07.072976000,41,00:00:00.129280000
2018-09-21T01:23:19.742416000,2018-09-21T01:23:19.871696000,42,00:00:00.129280000
2018-09-21T01:23:32.541136000,2018-09-21T01:23:32.661200000,38,00:00:00.120063999
2018-09-21T01:23:44.427472000,2018-09-21T01:23:44.519888000,27,00:00:00.092416000
2018-09-21T01:23:53.576656000,2018-09-21T01:23:53.733584000,50,00:00:00.156928000
2018-09-21T01:24:09.112528000,2018-09-21T01:24:09.241808000,40,00:00:00.129280000
2018-09-21T01:24:21.911248000,2018-09-21T01:24:21.985232000,21,00:00:00.073984000
2018-09-21T01:24:29.235664000,2018-09-21T01:24:29.318864000,24,00:00:00.083200000
2018-09-21T01:24:37.472464000,2018-09-21T01:24:37.574096000,30,00:00:00.101631999
2018-09-21T01:24:47.534032000,2018-09-21T01:24:47.608016000,21,00:00:00.073984000
2018-09-21T01:24:54.858448000,2018-09-21T01:24:54.923216000,17,00:00:00.064768000
2018-09-21T01:25:01.270480000,2018-09-21T01:25:01.344464000,21,00:00:00.073984000
2018-09-21T01:25:08.594896000,2018-09-21T01:25:08.705744000,35,00:00:00.110848000
2018-09-21T01:25:19.568848000,2018-09-21T01:25:19.642832000,19,00:00:00.073984000
2018-09-21T01:25:26.893264000,2018-09-21T01:25:27.013328000,37,00:00:00.120063999
2018-09-21T01:25:38.779600000,2018-09-21T01:25:38.844368000,18,00:00:00.064768000
2018-09-21T01:25:45.191632000,2018-09-21T01:25:45.320912000,40,00:00:00.129280000
2018-09-21T01:25:57.990352000,2018-09-21T01:25:58.119632000,41,00:00:00.129280000
2018-09-21T01:26:10.789072000,2018-09-21T01:26:10.881488000,26,00:00:00.092416000
2018-09-21T01:26:19.938256000,2018-09-21T01:26:20.067536000,42,00:00:00.129280000
2018-09-21T01:26:32.736976000,2018-09-21T01:26:32.829392000,28,00:00:00.092416000
2018-09-21T01:26:41.886160000,2018-09-21T01:26:42.024656000,44,00:00:00.138496000
2018-09-21T01:26:55.597264000,2018-09-21T01:26:55.680464000,23,00:00:00.083200000
2018-09-21T01:27:03.834064000,2018-09-21T01:27:03.944912000,35,00:00:00.110848000
2018-09-21T01:27:14.808016000,2018-09-21T01:27:14.891216000,24,00:00:00.083200000
2018-09-21T01:27:23.044816000,2018-09-21T01:27:23.118800000,21,00:00:00.073984000
2018-09-21T01:27:30.369232000,2018-09-21T01:27:30.498512000,42,00:00:00.129280000
2018-09-21T01:27:43.167952000,2018-09-21T01:27:43.232720000,15,00:00:00.064768000
2018-09-21T01:27:49.579984000,2018-09-21T01:27:49.681616000,31,00:00:00.101631999
2018-09-21T01:27:59.641552000,2018-09-21T01:27:59.770832000,42,00:00:00.129280000
2018-09-21T01:28:12.440272000,2018-09-21T01:28:12.541904000,30,00:00:00.101631999
2018-09-21T01:28:22.501840000,2018-09-21T01:28:22.631120000,41,00:00:00.129280000
2018-09-21T01:28:35.300560000,2018-09-21T01:28:35.402192000,31,00:00:00.101631999
2018-09-21T01:28:45.362128000,2018-09-21T01:28:45.445328000,24,00:00:00.083200000
2018-09-21T01:28:53.598928000,2018-09-21T01:28:53.728208000,40,00:00:00.129280000
2018-09-21T01:29:06.397648000,2018-09-21T01:29:06.517712000,37,00:00:00.120063999
2018-09-21T01:29:18.283984000,2018-09-21T01:29:18.413264000,41,00:00:00.129280000
2018-09-21T01:29:31.082704000,2018-09-21T01:29:31.175120000,27,00:00:00.092416000
2018-09-21T01:29:40.231888000,2018-09-21T01:29:40.370384000,44,00:00:00.138496000
2018-09-21T01:29:53.942992000,2018-09-21T01:29:54.026192000,22,00:00:00.083200000
2018-09-21T01:30:02.179792000,2018-09-21T01:30:02.309072000,42,00:00:00.129280000
2018-09-21T01:30:14.978512000,2018-09-21T01:30:15.061712000,25,00:00:00.083200000
2018-09-21T01:30:23.215312000,2018-09-21T01:30:23.353808000,45,00:00:00.138496000
2018-09-21T01:30:36.926416000,2018-09-21T01:30:37.055696000,41,00:00:00.129280000
2018-09-21T01:30:49.725136000,2018-09-21T01:30:49.826768000,32,00:00:00.101631999
2018-09-21T01:30:59.786704000,2018-09-21T01:30:59.897552000,35,00:00:00.110848000
2018-09-21T01:31:10.760656000,2018-09-21T01:31:10.889936000,41,00:00:00.129280000
2018-09-21T01:31:23.559376000,2018-09-21T01:31:23.697872000,46,00:00:00.138496000
2018-09-21T01:31:37.270480000,2018-09-21T01:31:37.418192000,49,00:00:00.147712000
2018-09-21T01:31:51.893968000,2018-09-21T01:31:51.977168000,22,00:00:00.083200000
2018-09-21T01:32:00.130768000,2018-09-21T01:32:00.204752000,21,00:00:00.073984000
2018-09-21T01:32:07.455184000,2018-09-21T01:32:07.529168000,19,00:00:00.073984000
2018-09-21T01:32:14.779600000,2018-09-21T01:32:14.890448000,33,00:00:00.110848000
2018-09-21T01:32:25.753552000,2018-09-21T01:32:25.855184000,32,00:00:00.101631999
2018-09-21T01:32:35.815120000,2018-09-21T01:32:35.953616000,43,00:00:00.138496000
2018-09-21T01:32:49.526224000,2018-09-21T01:32:49.664720000,43,00:00:00.138496000
2018-09-21T01:33:03.237328000,2018-09-21T01:33:03.329744000,27,00:00:00.092416000
2018-09-21T01:33:12.386512000,2018-09-21T01:33:12.497360000,35,00:00:00.110848000
2018-09-21T01:33:23.360464000,2018-09-21T01:33:23.462096000,31,00:00:00.101631999
2018-09-21T01:33:33.422032000,2018-09-21T01:33:33.514448000,26,00:00:00.092416000
2018-09-21T01:33:42.571216000,2018-09-21T01:33:42.672848000,29,00:00:00.101631999
2018-09-21T01:33:52.632784000,2018-09-21T01:33:52.706768000,19,00:00:00.073984000
2018-09-21T01:33:59.957200000,2018-09-21T01:34:00.095696000,44,00:00:00.138496000
