Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.709104000,2018-09-21T01:22:38.773872000,16,00:00:00.064768000
2018-09-21T01:22:46.727104000,2018-09-21T01:22:46.828736000,30,00:00:00.101631999
2018-09-21T01:22:56.788672000,2018-09-21T01:22:56.890304000,29,00:00:00.101631999
2018-09-21T01:23:06.850240000,2018-09-21T01:23:06.942656000,27,00:00:00.092416000
2018-09-21T01:23:15.999424000,2018-09-21T01:23:16.091840000,26,00:00:00.092416000
2018-09-21T01:23:25.148608000,2018-09-21T01:23:25.250240000,31,00:00:00.101631999
2018-09-21T01:23:35.210176000,2018-09-21T01:23:35.274944000,17,00:00:00.064768000
2018-09-21T01:23:41.622208000,2018-09-21T01:23:41.696192000,21,00:00:00.073984000
2018-09-21T01:23:48.946624000,2018-09-21T01:23:49.011392000,17,00:00:00.064768000
2018-09-21T01:23:55.358656000,2018-09-21T01:23:55.487936000,42,00:00:00.129280000
2018-09-21T01:24:08.157376000,2018-09-21T01:24:08.314304000,51,00:00:00.156928000
2018-09-21T01:24:23.693248000,2018-09-21T01:24:23.840960000,47,00:00:00.147712000
2018-09-21T01:24:38.316736000,2018-09-21T01:24:38.418368000,29,00:00:00.101631999
2018-09-21T01:24:48.378304000,2018-09-21T01:24:48.443072000,17,00:00:00.064768000
2018-09-21T01:24:54.790336000,2018-09-21T01:24:54.891968000,31,00:00:00.101631999
2018-09-21T01:25:04.851904000,2018-09-21T01:25:04.925888000,21,00:00:00.073984000
2018-09-21T01:25:12.176320000,2018-09-21T01:25:12.268736000,27,00:00:00.092416000
2018-09-21T01:25:21.325504000,2018-09-21T01:25:21.427136000,30,00:00:00.101631999
2018-09-21T01:25:31.387072000,2018-09-21T01:25:31.497920000,35,00:00:00.110848000
2018-09-21T01:25:42.361024000,2018-09-21T01:25:42.481088000,39,00:00:00.120063999
2018-09-21T01:25:54.247360000,2018-09-21T01:25:54.348992000,30,00:00:00.101631999
2018-09-21T01:26:04.308928000,2018-09-21T01:26:04.438208000,40,00:00:00.129280000
2018-09-21T01:26:17.107648000,2018-09-21T01:26:17.190848000,23,00:00:00.083200000
2018-09-21T01:26:25.344448000,2018-09-21T01:26:25.400000000,14,00:00:00.055552000
2018-09-21T01:26:30.844096000,2018-09-21T01:26:30.973376000,41,00:00:00.129280000
2018-09-21T01:26:43.642816000,2018-09-21T01:26:43.753664000,33,00:00:00.110848000
2018-09-21T01:26:54.616768000,2018-09-21T01:26:54.699968000,22,00:00:00.083200000
2018-09-21T01:27:02.853568000,2018-09-21T01:27:02.955200000,30,00:00:00.101631999
2018-09-21T01:27:12.915136000,2018-09-21T01:27:12.998336000,22,00:00:00.083200000
2018-09-21T01:27:21.151936000,2018-09-21T01:27:21.299648000,49,00:00:00.147712000
2018-09-21T01:27:35.775424000,2018-09-21T01:27:35.858624000,22,00:00:00.083200000
2018-09-21T01:27:44.012224000,2018-09-21T01:27:44.095424000,23,00:00:00.083200000
2018-09-21T01:27:52.249024000,2018-09-21T01:27:52.378304000,40,00:00:00.129280000
2018-09-21T01:28:05.047744000,2018-09-21T01:28:05.149376000,31,00:00:00.101631999
2018-09-21T01:28:15.109312000,2018-09-21T01:28:15.247808000,46,00:00:00.138496000
2018-09-21T01:28:28.820416000,2018-09-21T01:28:28.885184000,18,00:00:00.064768000
2018-09-21T01:28:35.232448000,2018-09-21T01:28:35.297216000,16,00:00:00.064768000
2018-09-21T01:28:41.644480000,2018-09-21T01:28:41.736896000,27,00:00:00.092416000
2018-09-21T01:28:50.793664000,2018-09-21T01:28:50.895296000,32,00:00:00.101631999
2018-09-21T01:29:00.855232000,2018-09-21T01:29:00.938432000,24,00:00:00.083200000
2018-09-21T01:29:09.092032000,2018-09-21T01:29:09.184448000,26,00:00:00.092416000
2018-09-21T01:29:18.241216000,2018-09-21T01:29:18.342848000,31,00:00:00.101631999
2018-09-21T01:29:28.302784000,2018-09-21T01:29:28.441280000,44,00:00:00.138496000
2018-09-21T01:29:42.013888000,2018-09-21T01:29:42.078656000,17,00:00:00.064768000
2018-09-21T01:29:48.425920000,2018-09-21T01:29:48.518336000,28,00:00:00.092416000
2018-09-21T01:29:57.575104000,2018-09-21T01:29:57.658304000,23,00:00:00.083200000
2018-09-21T01:30:05.811904000,2018-09-21T01:30:05.867456000,14,00:00:00.055552000
2018-09-21T01:30:11.311552000,2018-09-21T01:30:11.450048000,43,00:00:00.138496000
2018-09-21T01:30:25.022656000,2018-09-21T01:30:25.133504000,35,00:00:00.110848000
2018-09-21T01:30:35.996608000,2018-09-21T01:30:36.098240000,29,00:00:00.101631999
2018-09-21T01:30:46.058176000,2018-09-21T01:30:46.169024000,34,00:00:00.110848000
2018-09-21T01:30:57.032128000,2018-09-21T01:30:57.179840000,48,00:00:00.147712000
2018-09-21T01:31:11.655616000,2018-09-21T01:31:11.729600000,19,00:00:00.073984000
2018-09-21T01:31:18.980032000,2018-09-21T01:31:19.118528000,44,00:00:00.138496000
2018-09-21T01:31:32.691136000,2018-09-21T01:31:32.765120000,19,00:00:00.073984000
2018-09-21T01:31:40.015552000,2018-09-21T01:31:40.080320000,17,00:00:00.064768000
2018-09-21T01:31:46.427584000,2018-09-21T01:31:46.520000000,28,00:00:00.092416000
2018-09-21T01:31:55.576768000,2018-09-21T01:31:55.696832000,37,00:00:00.120063999
2018-09-21T01:32:07.463104000,2018-09-21T01:32:07.564736000,29,00:00:00.101631999
