Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.590104000,2018-09-21T01:22:38.719384000,40,00:00:00.129280000
2018-09-21T01:22:51.388824000,2018-09-21T01:22:51.527320000,43,00:00:00.138496000
2018-09-21T01:23:05.099928000,2018-09-21T01:23:05.229208000,40,00:00:00.129280000
2018-09-21T01:23:17.898648000,2018-09-21T01:23:18.018712000,37,00:00:00.120063999
2018-09-21T01:23:29.784984000,2018-09-21T01:23:29.914264000,40,00:00:00.129280000
2018-09-21T01:23:42.583704000,2018-09-21T01:23:42.639256000,14,00:00:00.055552000
2018-09-21T01:23:48.083352000,2018-09-21T01:23:48.157336000,20,00:00:00.073984000
2018-09-21T01:23:55.407768000,2018-09-21T01:23:55.527832000,39,00:00:00.120063999
2018-09-21T01:24:07.294104000,2018-09-21T01:24:07.423384000,41,00:00:00.129280000
2018-09-21T01:24:20.092824000,2018-09-21T01:24:20.231320000,44,00:00:00.138496000
2018-09-21T01:24:33.803928000,2018-09-21T01:24:33.905560000,31,00:00:00.101631999
2018-09-21T01:24:43.865496000,2018-09-21T01:24:43.957912000,28,00:00:00.092416000
2018-09-21T01:24:53.014680000,2018-09-21T01:24:53.107096000,26,00:00:00.092416000
2018-09-21T01:25:02.163864000,2018-09-21T01:25:02.283928000,36,00:00:00.120063999
2018-09-21T01:25:14.050200000,2018-09-21T01:25:14.197912000,49,00:00:00.147712000
2018-09-21T01:25:28.673688000,2018-09-21T01:25:28.812184000,43,00:00:00.138496000
2018-09-21T01:25:42.384792000,2018-09-21T01:25:42.523288000,46,00:00:00.138496000
2018-09-21T01:25:56.095896000,2018-09-21T01:25:56.234392000,46,00:00:00.138496000
2018-09-21T01:26:09.807000000,2018-09-21T01:26:09.963928000,50,00:00:00.156928000
2018-09-21T01:26:25.342872000,2018-09-21T01:26:25.462936000,36,00:00:00.120063999
2018-09-21T01:26:37.229208000,2018-09-21T01:26:37.376920000,49,00:00:00.147712000
2018-09-21T01:26:51.852696000,2018-09-21T01:26:51.972760000,39,00:00:00.120063999
2018-09-21T01:27:03.739032000,2018-09-21T01:27:03.803800000,15,00:00:00.064768000
2018-09-21T01:27:10.151064000,2018-09-21T01:27:10.261912000,35,00:00:00.110848000
2018-09-21T01:27:21.125016000,2018-09-21T01:27:21.272728000,47,00:00:00.147712000
2018-09-21T01:27:35.748504000,2018-09-21T01:27:35.859352000,33,00:00:00.110848000
2018-09-21T01:27:46.722456000,2018-09-21T01:27:46.860952000,45,00:00:00.138496000
2018-09-21T01:28:00.433560000,2018-09-21T01:28:00.590488000,51,00:00:00.156928000
2018-09-21T01:28:15.969432000,2018-09-21T01:28:16.117144000,47,00:00:00.147712000
2018-09-21T01:28:30.592920000,2018-09-21T01:28:30.694552000,29,00:00:00.101631999
2018-09-21T01:28:40.654488000,2018-09-21T01:28:40.756120000,29,00:00:00.101631999
2018-09-21T01:28:50.716056000,2018-09-21T01:28:50.863768000,47,00:00:00.147712000
2018-09-21T01:29:05.339544000,2018-09-21T01:29:05.478040000,46,00:00:00.138496000
2018-09-21T01:29:19.050648000,2018-09-21T01:29:19.152280000,30,00:00:00.101631999
2018-09-21T01:29:29.112216000,2018-09-21T01:29:29.269144000,50,00:00:00.156928000
2018-09-21T01:29:44.648088000,2018-09-21T01:29:44.712856000,18,00:00:00.064768000
2018-09-21T01:29:51.060120000,2018-09-21T01:29:51.207832000,47,00:00:00.147712000
2018-09-21T01:30:05.683608000,2018-09-21T01:30:05.757592000,20,00:00:00.073984000
2018-09-21T01:30:13.008024000,2018-09-21T01:30:13.137304000,40,00:00:00.129280000
2018-09-21T01:30:25.806744000,2018-09-21T01:30:25.954456000,49,00:00:00.147712000
2018-09-21T01:30:40.430232000,2018-09-21T01:30:40.531864000,29,00:00:00.101631999
2018-09-21T01:30:50.491800000,2018-09-21T01:30:50.575000000,22,00:00:00.083200000
2018-09-21T01:30:58.728600000,2018-09-21T01:30:58.811800000,22,00:00:00.083200000
2018-09-21T01:31:06.965400000,2018-09-21T01:31:07.030168000,15,00:00:00.064768000
2018-09-21T01:31:13.377432000,2018-09-21T01:31:13.497496000,37,00:00:00.120063999
2018-09-21T01:31:25.263768000,2018-09-21T01:31:25.328536000,15,00:00:00.064768000
2018-09-21T01:31:31.675800000,2018-09-21T01:31:31.759000000,25,00:00:00.083200000
2018-09-21T01:31:39.912600000,2018-09-21T01:31:40.041880000,41,00:00:00.129280000
2018-09-21T01:31:52.711320000,2018-09-21T01:31:52.849816000,45,00:00:00.138496000
2018-09-21T01:32:06.422424000,2018-09-21T01:32:06.505624000,24,00:00:00.083200000
2018-09-21T01:32:14.659224000,2018-09-21T01:32:14.770072000,35,00:00:00.110848000
2018-09-21T01:32:25.633176000,2018-09-21T01:32:25.780888000,49,00:00:00.147712000
2018-09-21T01:32:40.256664000,2018-09-21T01:32:40.385944000,41,00:00:00.129280000
2018-09-21T01:32:53.055384000,2018-09-21T01:32:53.129368000,21,00:00:00.073984000
2018-09-21T01:33:00.379800000,2018-09-21T01:33:00.481432000,30,00:00:00.101631999
2018-09-21T01:33:10.441368000,2018-09-21T01:33:10.589080000,48,00:00:00.147712000
2018-09-21T01:33:25.064856000,2018-09-21T01:33:25.157272000,26,00:00:00.092416000
