Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.787104000,2018-09-21T01:22:38.870304000,25,00:00:00.083200000
2018-09-21T01:22:47.023904000,2018-09-21T01:22:47.125536000,31,00:00:00.101631999
2018-09-21T01:22:57.085472000,2018-09-21T01:22:57.242400000,50,00:00:00.156928000
2018-09-21T01:23:12.621344000,2018-09-21T01:23:12.713760000,28,00:00:00.092416000
2018-09-21T01:23:21.770528000,2018-09-21T01:23:21.909024000,44,00:00:00.138496000
2018-09-21T01:23:35.481632000,2018-09-21T01:23:35.601696000,37,00:00:00.120063999
2018-09-21T01:23:47.367968000,2018-09-21T01:23:47.506464000,45,00:00:00.138496000
2018-09-21T01:24:01.079072000,2018-09-21T01:24:01.162272000,22,00:00:00.083200000
2018-09-21T01:24:09.315872000,2018-09-21T01:24:09.417504000,30,00:00:00.101631999
2018-09-21T01:24:19.377440000,2018-09-21T01:24:19.479072000,30,00:00:00.101631999
2018-09-21T01:24:29.439008000,2018-09-21T01:24:29.549856000,34,00:00:00.110848000
2018-09-21T01:24:40.412960000,2018-09-21T01:24:40.496160000,23,00:00:00.083200000
2018-09-21T01:24:48.649760000,2018-09-21T01:24:48.714528000,18,00:00:00.064768000
2018-09-21T01:24:55.061792000,2018-09-21T01:24:55.200288000,44,00:00:00.138496000
2018-09-21T01:25:08.772896000,2018-09-21T01:25:08.874528000,31,00:00:00.101631999
2018-09-21T01:25:18.834464000,2018-09-21T01:25:18.899232000,17,00:00:00.064768000
2018-09-21T01:25:25.246496000,2018-09-21T01:25:25.348128000,32,00:00:00.101631999
2018-09-21T01:25:35.308064000,2018-09-21T01:25:35.446560000,43,00:00:00.138496000
2018-09-21T01:25:49.019168000,2018-09-21T01:25:49.157664000,44,00:00:00.138496000
2018-09-21T01:26:02.730272000,2018-09-21T01:26:02.831904000,32,00:00:00.101631999
2018-09-21T01:26:12.791840000,2018-09-21T01:26:12.921120000,40,00:00:00.129280000
2018-09-21T01:26:25.590560000,2018-09-21T01:26:25.738272000,47,00:00:00.147712000
2018-09-21T01:26:40.214048000,2018-09-21T01:26:40.297248000,23,00:00:00.083200000
2018-09-21T01:26:48.450848000,2018-09-21T01:26:48.552480000,31,00:00:00.101631999
2018-09-21T01:26:58.512416000,2018-09-21T01:26:58.604832000,28,00:00:00.092416000
2018-09-21T01:27:07.661600000,2018-09-21T01:27:07.744800000,25,00:00:00.083200000
2018-09-21T01:27:15.898400000,2018-09-21T01:27:16.046112000,47,00:00:00.147712000
2018-09-21T01:27:30.521888000,2018-09-21T01:27:30.632736000,35,00:00:00.110848000
2018-09-21T01:27:41.495840000,2018-09-21T01:27:41.606688000,35,00:00:00.110848000
2018-09-21T01:27:52.469792000,2018-09-21T01:27:52.552992000,23,00:00:00.083200000
2018-09-21T01:28:00.706592000,2018-09-21T01:28:00.780576000,21,00:00:00.073984000
2018-09-21T01:28:08.031008000,2018-09-21T01:28:08.169504000,43,00:00:00.138496000
2018-09-21T01:28:21.742112000,2018-09-21T01:28:21.871392000,40,00:00:00.129280000
2018-09-21T01:28:34.540832000,2018-09-21T01:28:34.660896000,38,00:00:00.120063999
2018-09-21T01:28:46.427168000,2018-09-21T01:28:46.528800000,29,00:00:00.101631999
2018-09-21T01:28:56.488736000,2018-09-21T01:28:56.571936000,23,00:00:00.083200000
2018-09-21T01:29:04.725536000,2018-09-21T01:29:04.827168000,29,00:00:00.101631999
2018-09-21T01:29:14.787104000,2018-09-21T01:29:14.879520000,28,00:00:00.092416000
2018-09-21T01:29:23.936288000,2018-09-21T01:29:24.010272000,21,00:00:00.073984000
2018-09-21T01:29:31.260704000,2018-09-21T01:29:31.353120000,27,00:00:00.092416000
2018-09-21T01:29:40.409888000,2018-09-21T01:29:40.539168000,42,00:00:00.129280000
2018-09-21T01:29:53.208608000,2018-09-21T01:29:53.319456000,34,00:00:00.110848000
2018-09-21T01:30:04.182560000,2018-09-21T01:30:04.321056000,43,00:00:00.138496000
2018-09-21T01:30:17.893664000,2018-09-21T01:30:17.986080000,27,00:00:00.092416000
2018-09-21T01:30:27.042848000,2018-09-21T01:30:27.126048000,24,00:00:00.083200000
2018-09-21T01:30:35.279648000,2018-09-21T01:30:35.353632000,21,00:00:00.073984000
2018-09-21T01:30:42.604064000,2018-09-21T01:30:42.751776000,47,00:00:00.147712000
2018-09-21T01:30:57.227552000,2018-09-21T01:30:57.347616000,36,00:00:00.120063999
2018-09-21T01:31:09.113888000,2018-09-21T01:31:09.233952000,39,00:00:00.120063999
2018-09-21T01:31:21.000224000,2018-09-21T01:31:21.120288000,36,00:00:00.120063999
2018-09-21T01:31:32.886560000,2018-09-21T01:31:32.978976000,26,00:00:00.092416000
2018-09-21T01:31:42.035744000,2018-09-21T01:31:42.100512000,17,00:00:00.064768000
2018-09-21T01:31:48.447776000,2018-09-21T01:31:48.586272000,44,00:00:00.138496000
2018-09-21T01:32:02.158880000,2018-09-21T01:32:02.297376000,45,00:00:00.138496000
2018-09-21T01:32:15.869984000,2018-09-21T01:32:15.999264000,41,00:00:00.129280000
2018-09-21T01:32:28.668704000,2018-09-21T01:32:28.797984000,40,00:00:00.129280000
2018-09-21T01:32:41.467424000,2018-09-21T01:32:41.605920000,43,00:00:00.138496000
2018-09-21T01:32:55.178528000,2018-09-21T01:32:55.335456000,50,00:00:00.156928000
2018-09-21T01:33:10.714400000,2018-09-21T01:33:10.825248000,33,00:00:00.110848000
2018-09-21T01:33:21.688352000,2018-09-21T01:33:21.789984000,29,00:00:00.101631999
2018-09-21T01:33:31.749920000,2018-09-21T01:33:31.897632000,47,00:00:00.147712000
2018-09-21T01:33:46.373408000,2018-09-21T01:33:46.484256000,35,00:00:00.110848000
2018-09-21T01:33:57.347360000,2018-09-21T01:33:57.485856000,45,00:00:00.138496000
2018-09-21T01:34:11.058464000,2018-09-21T01:34:11.132448000,20,00:00:00.073984000
2018-09-21T01:34:18.382880000,2018-09-21T01:34:18.447648000,16,00:00:00.064768000
2018-09-21T01:34:24.794912000,2018-09-21T01:34:24.878112000,23,00:00:00.083200000
2018-09-21T01:34:33.031712000,2018-09-21T01:34:33.179424000,48,00:00:00.147712000
2018-09-21T01:34:47.655200000,2018-09-21T01:34:47.729184000,21,00:00:00.073984000
2018-09-21T01:34:54.979616000,2018-09-21T01:34:55.136544000,51,00:00:00.156928000
2018-09-21T01:35:10.515488000,2018-09-21T01:35:10.617120000,29,00:00:00.101631999
2018-09-21T01:35:20.577056000,2018-09-21T01:35:20.651040000,19,00:00:00.073984000
2018-09-21T01:35:27.901472000,2018-09-21T01:35:27.984672000,23,00:00:00.083200000
2018-09-21T01:35:36.138272000,2018-09-21T01:35:36.249120000,33,00:00:00.110848000
2018-09-21T01:35:47.112224000,2018-09-21T01:35:47.241504000,41,00:00:00.129280000
