Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.562104000,2018-09-21T01:22:38.672952000,35,00:00:00.110848000
2018-09-21T01:22:49.536056000,2018-09-21T01:22:49.646904000,35,00:00:00.110848000
2018-09-21T01:23:00.510008000,2018-09-21T01:23:00.639288000,42,00:00:00.129280000
2018-09-21T01:23:13.308728000,2018-09-21T01:23:13.391928000,22,00:00:00.083200000
2018-09-21T01:23:21.545528000,2018-09-21T01:23:21.656376000,35,00:00:00.110848000
2018-09-21T01:23:32.519480000,2018-09-21T01:23:32.584248000,16,00:00:00.064768000
2018-09-21T01:23:38.931512000,2018-09-21T01:23:39.060792000,41,00:00:00.129280000
2018-09-21T01:23:51.730232000,2018-09-21T01:23:51.850296000,37,00:00:00.120063999
2018-09-21T01:24:03.616568000,2018-09-21T01:24:03.745848000,42,00:00:00.129280000
2018-09-21T01:24:16.415288000,2018-09-21T01:24:16.553784000,46,00:00:00.138496000
2018-09-21T01:24:30.126392000,2018-09-21T01:24:30.264888000,44,00:00:00.138496000
2018-09-21T01:24:43.837496000,2018-09-21T01:24:43.975992000,45,00:00:00.138496000
2018-09-21T01:24:57.548600000,2018-09-21T01:24:57.696312000,47,00:00:00.147712000
2018-09-21T01:25:12.172088000,2018-09-21T01:25:12.246072000,21,00:00:00.073984000
2018-09-21T01:25:19.496504000,2018-09-21T01:25:19.570488000,20,00:00:00.073984000
2018-09-21T01:25:26.820920000,2018-09-21T01:25:26.959416000,43,00:00:00.138496000
2018-09-21T01:25:40.532024000,2018-09-21T01:25:40.661304000,41,00:00:00.129280000
2018-09-21T01:25:53.330744000,2018-09-21T01:25:53.404728000,21,00:00:00.073984000
2018-09-21T01:26:00.655160000,2018-09-21T01:26:00.719928000,17,00:00:00.064768000
2018-09-21T01:26:07.067192000,2018-09-21T01:26:07.168824000,32,00:00:00.101631999
2018-09-21T01:26:17.128760000,2018-09-21T01:26:17.267256000,45,00:00:00.138496000
2018-09-21T01:26:30.839864000,2018-09-21T01:26:30.932280000,27,00:00:00.092416000
2018-09-21T01:26:39.989048000,2018-09-21T01:26:40.127544000,45,00:00:00.138496000
2018-09-21T01:26:53.700152000,2018-09-21T01:26:53.820216000,39,00:00:00.120063999
2018-09-21T01:27:05.586488000,2018-09-21T01:27:05.743416000,50,00:00:00.156928000
2018-09-21T01:27:21.122360000,2018-09-21T01:27:21.260856000,46,00:00:00.138496000
2018-09-21T01:27:34.833464000,2018-09-21T01:27:34.944312000,33,00:00:00.110848000
2018-09-21T01:27:45.807416000,2018-09-21T01:27:45.936696000,41,00:00:00.129280000
2018-09-21T01:27:58.606136000,2018-09-21T01:27:58.763064000,51,00:00:00.156928000
