Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.585104000,2018-09-21T01:22:38.649872000,16,00:00:00.064768000
2018-09-21T01:22:46.597104000,2018-09-21T01:22:46.698736000,31,00:00:00.101631999
2018-09-21T01:22:56.658672000,2018-09-21T01:22:56.778736000,36,00:00:00.120063999
2018-09-21T01:23:08.545008000,2018-09-21T01:23:08.683504000,43,00:00:00.138496000
2018-09-21T01:23:22.256112000,2018-09-21T01:23:22.311664000,14,00:00:00.055552000
2018-09-21T01:23:27.755760000,2018-09-21T01:23:27.857392000,30,00:00:00.101631999
2018-09-21T01:23:37.817328000,2018-09-21T01:23:37.965040000,49,00:00:00.147712000
2018-09-21T01:23:52.440816000,2018-09-21T01:23:52.542448000,31,00:00:00.101631999
2018-09-21T01:24:02.502384000,2018-09-21T01:24:02.585584000,22,00:00:00.083200000
2018-09-21T01:24:10.739184000,2018-09-21T01:24:10.831600000,27,00:00:00.092416000
2018-09-21T01:24:19.888368000,2018-09-21T01:24:20.036080000,47,00:00:00.147712000
2018-09-21T01:24:34.511856000,2018-09-21T01:24:34.641136000,42,00:00:00.129280000
2018-09-21T01:24:47.310576000,2018-09-21T01:24:47.449072000,46,00:00:00.138496000
2018-09-21T01:25:01.021680000,2018-09-21T01:25:01.132528000,33,00:00:00.110848000
2018-09-21T01:25:11.995632000,2018-09-21T01:25:12.124912000,41,00:00:00.129280000
2018-09-21T01:25:24.794352000,2018-09-21T01:25:24.868336000,21,00:00:00.073984000
2018-09-21T01:25:32.118768000,2018-09-21T01:25:32.257264000,44,00:00:00.138496000
2018-09-21T01:25:45.829872000,2018-09-21T01:25:45.977584000,47,00:00:00.147712000
2018-09-21T01:26:00.453360000,2018-09-21T01:26:00.527344000,20,00:00:00.073984000
2018-09-21T01:26:07.777776000,2018-09-21T01:26:07.916272000,44,00:00:00.138496000
2018-09-21T01:26:21.488880000,2018-09-21T01:26:21.590512000,32,00:00:00.101631999
2018-09-21T01:26:31.550448000,2018-09-21T01:26:31.707376000,50,00:00:00.156928000
2018-09-21T01:26:47.086320000,2018-09-21T01:26:47.206384000,38,00:00:00.120063999
2018-09-21T01:26:58.972656000,2018-09-21T01:26:59.055856000,23,00:00:00.083200000
2018-09-21T01:27:07.209456000,2018-09-21T01:27:07.357168000,49,00:00:00.147712000
2018-09-21T01:27:21.832944000,2018-09-21T01:27:21.897712000,16,00:00:00.064768000
2018-09-21T01:27:28.244976000,2018-09-21T01:27:28.383472000,44,00:00:00.138496000
2018-09-21T01:27:41.956080000,2018-09-21T01:27:42.103792000,47,00:00:00.147712000
2018-09-21T01:27:56.579568000,2018-09-21T01:27:56.727280000,48,00:00:00.147712000
2018-09-21T01:28:11.203056000,2018-09-21T01:28:11.304688000,29,00:00:00.101631999
2018-09-21T01:28:21.264624000,2018-09-21T01:28:21.384688000,39,00:00:00.120063999
2018-09-21T01:28:33.150960000,2018-09-21T01:28:33.280240000,40,00:00:00.129280000
2018-09-21T01:28:45.949680000,2018-09-21T01:28:46.023664000,20,00:00:00.073984000
2018-09-21T01:28:53.274096000,2018-09-21T01:28:53.412592000,43,00:00:00.138496000
2018-09-21T01:29:06.985200000,2018-09-21T01:29:07.059184000,21,00:00:00.073984000
2018-09-21T01:29:14.309616000,2018-09-21T01:29:14.429680000,38,00:00:00.120063999
2018-09-21T01:29:26.195952000,2018-09-21T01:29:26.260720000,16,00:00:00.064768000
2018-09-21T01:29:32.607984000,2018-09-21T01:29:32.746480000,45,00:00:00.138496000
2018-09-21T01:29:46.319088000,2018-09-21T01:29:46.429936000,34,00:00:00.110848000
2018-09-21T01:29:57.293040000,2018-09-21T01:29:57.385456000,26,00:00:00.092416000
2018-09-21T01:30:06.442224000,2018-09-21T01:30:06.571504000,42,00:00:00.129280000
2018-09-21T01:30:19.240944000,2018-09-21T01:30:19.342576000,29,00:00:00.101631999
2018-09-21T01:30:29.302512000,2018-09-21T01:30:29.394928000,27,00:00:00.092416000
2018-09-21T01:30:38.451696000,2018-09-21T01:30:38.590192000,43,00:00:00.138496000
2018-09-21T01:30:52.162800000,2018-09-21T01:30:52.255216000,28,00:00:00.092416000
2018-09-21T01:31:01.311984000,2018-09-21T01:31:01.432048000,39,00:00:00.120063999
2018-09-21T01:31:13.198320000,2018-09-21T01:31:13.290736000,28,00:00:00.092416000
2018-09-21T01:31:22.347504000,2018-09-21T01:31:22.486000000,46,00:00:00.138496000
2018-09-21T01:31:36.058608000,2018-09-21T01:31:36.178672000,39,00:00:00.120063999
2018-09-21T01:31:47.944944000,2018-09-21T01:31:48.083440000,43,00:00:00.138496000
2018-09-21T01:32:01.656048000,2018-09-21T01:32:01.748464000,27,00:00:00.092416000
2018-09-21T01:32:10.805232000,2018-09-21T01:32:10.925296000,38,00:00:00.120063999
2018-09-21T01:32:22.691568000,2018-09-21T01:32:22.793200000,29,00:00:00.101631999
2018-09-21T01:32:32.753136000,2018-09-21T01:32:32.827120000,21,00:00:00.073984000
2018-09-21T01:32:40.077552000,2018-09-21T01:32:40.169968000,26,00:00:00.092416000
2018-09-21T01:32:49.226736000,2018-09-21T01:32:49.291504000,18,00:00:00.064768000
2018-09-21T01:32:55.638768000,2018-09-21T01:32:55.777264000,46,00:00:00.138496000
2018-09-21T01:33:09.349872000,2018-09-21T01:33:09.433072000,23,00:00:00.083200000
2018-09-21T01:33:17.586672000,2018-09-21T01:33:17.651440000,16,00:00:00.064768000
2018-09-21T01:33:23.998704000,2018-09-21T01:33:24.109552000,33,00:00:00.110848000
2018-09-21T01:33:34.972656000,2018-09-21T01:33:35.037424000,15,00:00:00.064768000
2018-09-21T01:33:41.384688000,2018-09-21T01:33:41.486320000,29,00:00:00.101631999
2018-09-21T01:33:51.446256000,2018-09-21T01:33:51.547888000,30,00:00:00.101631999
2018-09-21T01:34:01.507824000,2018-09-21T01:34:01.627888000,38,00:00:00.120063999
2018-09-21T01:34:13.394160000,2018-09-21T01:34:13.505008000,35,00:00:00.110848000
2018-09-21T01:34:24.368112000,2018-09-21T01:34:24.525040000,50,00:00:00.156928000
2018-09-21T01:34:39.903984000,2018-09-21T01:34:40.024048000,39,00:00:00.120063999
2018-09-21T01:34:51.790320000,2018-09-21T01:34:51.928816000,45,00:00:00.138496000
2018-09-21T01:35:05.501424000,2018-09-21T01:35:05.584624000,24,00:00:00.083200000
2018-09-21T01:35:13.738224000,2018-09-21T01:35:13.885936000,48,00:00:00.147712000
2018-09-21T01:35:28.361712000,2018-09-21T01:35:28.481776000,39,00:00:00.120063999
2018-09-21T01:35:40.248048000,2018-09-21T01:35:40.312816000,17,00:00:00.064768000
2018-09-21T01:35:46.660080000,2018-09-21T01:35:46.743280000,23,00:00:00.083200000
2018-09-21T01:35:54.896880000,2018-09-21T01:35:54.989296000,26,00:00:00.092416000
2018-09-21T01:36:04.046064000,2018-09-21T01:36:04.120048000,19,00:00:00.073984000
2018-09-21T01:36:11.370480000,2018-09-21T01:36:11.527408000,50,00:00:00.156928000
2018-09-21T01:36:26.906352000,2018-09-21T01:36:27.026416000,36,00:00:00.120063999
2018-09-21T01:36:38.792688000,2018-09-21T01:36:38.885104000,26,00:00:00.092416000
2018-09-21T01:36:47.941872000,2018-09-21T01:36:48.098800000,50,00:00:00.156928000
2018-09-21T01:37:03.477744000,2018-09-21T01:37:03.588592000,33,00:00:00.110848000
2018-09-21T01:37:14.451696000,2018-09-21T01:37:14.516464000,17,00:00:00.064768000
2018-09-21T01:37:20.863728000,2018-09-21T01:37:20.937712000,20,00:00:00.073984000
2018-09-21T01:37:28.188144000,2018-09-21T01:37:28.345072000,50,00:00:00.156928000
2018-09-21T01:37:43.724016000,2018-09-21T01:37:43.853296000,40,00:00:00.129280000
2018-09-21T01:37:56.522736000,2018-09-21T01:37:56.633584000,35,00:00:00.110848000
2018-09-21T01:38:07.496688000,2018-09-21T01:38:07.625968000,42,00:00:00.129280000
2018-09-21T01:38:20.295408000,2018-09-21T01:38:20.424688000,40,00:00:00.129280000
2018-09-21T01:38:33.094128000,2018-09-21T01:38:33.232624000,46,00:00:00.138496000
2018-09-21T01:38:46.805232000,2018-09-21T01:38:46.943728000,45,00:00:00.138496000
2018-09-21T01:39:00.516336000,2018-09-21T01:39:00.673264000,50,00:00:00.156928000
2018-09-21T01:39:16.052208000,2018-09-21T01:39:16.144624000,26,00:00:00.092416000
2018-09-21T01:39:25.201392000,2018-09-21T01:39:25.284592000,23,00:00:00.083200000
2018-09-21T01:39:33.438192000,2018-09-21T01:39:33.521392000,23,00:00:00.083200000
2018-09-21T01:39:41.674992000,2018-09-21T01:39:41.776624000,30,00:00:00.101631999
2018-09-21T01:39:51.736560000,2018-09-21T01:39:51.847408000,33,00:00:00.110848000
2018-09-21T01:40:02.710512000,2018-09-21T01:40:02.775280000,15,00:00:00.064768000
2018-09-21T01:40:09.122544000,2018-09-21T01:40:09.279472000,50,00:00:00.156928000
2018-09-21T01:40:24.658416000,2018-09-21T01:40:24.796912000,43,00:00:00.138496000
2018-09-21T01:40:38.369520000,2018-09-21T01:40:38.434288000,15,00:00:00.064768000
2018-09-21T01:40:44.781552000,2018-09-21T01:40:44.901616000,37,00:00:00.120063999
2018-09-21T01:40:56.667888000,2018-09-21T01:40:56.806384000,45,00:00:00.138496000
2018-09-21T01:41:10.378992000,2018-09-21T01:41:10.499056000,37,00:00:00.120063999
2018-09-21T01:41:22.265328000,2018-09-21T01:41:22.376176000,35,00:00:00.110848000
2018-09-21T01:41:33.239280000,2018-09-21T01:41:33.331696000,28,00:00:00.092416000
2018-09-21T01:41:42.388464000,2018-09-21T01:41:42.517744000,40,00:00:00.129280000
2018-09-21T01:41:55.187184000,2018-09-21T01:41:55.307248000,39,00:00:00.120063999
