Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.791104000,2018-09-21T01:22:38.855872000,16,00:00:00.064768000
2018-09-21T01:22:46.835104000,2018-09-21T01:22:46.973600000,45,00:00:00.138496000
2018-09-21T01:23:00.546208000,2018-09-21T01:23:00.693920000,48,00:00:00.147712000
2018-09-21T01:23:15.169696000,2018-09-21T01:23:15.298976000,41,00:00:00.129280000
2018-09-21T01:23:27.968416000,2018-09-21T01:23:28.033184000,16,00:00:00.064768000
2018-09-21T01:23:34.380448000,2018-09-21T01:23:34.463648000,24,00:00:00.083200000
2018-09-21T01:23:42.617248000,2018-09-21T01:23:42.709664000,28,00:00:00.092416000
2018-09-21T01:23:51.766432000,2018-09-21T01:23:51.858848000,26,00:00:00.092416000
2018-09-21T01:24:00.915616000,2018-09-21T01:24:01.017248000,29,00:00:00.101631999
2018-09-21T01:24:10.977184000,2018-09-21T01:24:11.060384000,24,00:00:00.083200000
2018-09-21T01:24:19.213984000,2018-09-21T01:24:19.361696000,47,00:00:00.147712000
2018-09-21T01:24:33.837472000,2018-09-21T01:24:33.966752000,42,00:00:00.129280000
2018-09-21T01:24:46.636192000,2018-09-21T01:24:46.756256000,37,00:00:00.120063999
2018-09-21T01:24:58.522528000,2018-09-21T01:24:58.614944000,26,00:00:00.092416000
2018-09-21T01:25:07.671712000,2018-09-21T01:25:07.782560000,33,00:00:00.110848000
2018-09-21T01:25:18.645664000,2018-09-21T01:25:18.793376000,48,00:00:00.147712000
2018-09-21T01:25:33.269152000,2018-09-21T01:25:33.343136000,21,00:00:00.073984000
2018-09-21T01:25:40.593568000,2018-09-21T01:25:40.741280000,47,00:00:00.147712000
2018-09-21T01:25:55.217056000,2018-09-21T01:25:55.355552000,46,00:00:00.138496000
2018-09-21T01:26:08.928160000,2018-09-21T01:26:09.066656000,45,00:00:00.138496000
2018-09-21T01:26:22.639264000,2018-09-21T01:26:22.750112000,34,00:00:00.110848000
2018-09-21T01:26:33.613216000,2018-09-21T01:26:33.724064000,33,00:00:00.110848000
2018-09-21T01:26:44.587168000,2018-09-21T01:26:44.661152000,21,00:00:00.073984000
2018-09-21T01:26:51.911584000,2018-09-21T01:26:52.040864000,41,00:00:00.129280000
2018-09-21T01:27:04.710304000,2018-09-21T01:27:04.784288000,19,00:00:00.073984000
2018-09-21T01:27:12.034720000,2018-09-21T01:27:12.127136000,26,00:00:00.092416000
2018-09-21T01:27:21.183904000,2018-09-21T01:27:21.331616000,47,00:00:00.147712000
2018-09-21T01:27:35.807392000,2018-09-21T01:27:35.909024000,29,00:00:00.101631999
2018-09-21T01:27:45.868960000,2018-09-21T01:27:46.007456000,44,00:00:00.138496000
2018-09-21T01:27:59.580064000,2018-09-21T01:27:59.690912000,33,00:00:00.110848000
2018-09-21T01:28:10.554016000,2018-09-21T01:28:10.692512000,43,00:00:00.138496000
2018-09-21T01:28:24.265120000,2018-09-21T01:28:24.366752000,32,00:00:00.101631999
2018-09-21T01:28:34.326688000,2018-09-21T01:28:34.400672000,19,00:00:00.073984000
2018-09-21T01:28:41.651104000,2018-09-21T01:28:41.743520000,28,00:00:00.092416000
2018-09-21T01:28:50.800288000,2018-09-21T01:28:50.920352000,37,00:00:00.120063999
2018-09-21T01:29:02.686624000,2018-09-21T01:29:02.815904000,41,00:00:00.129280000
2018-09-21T01:29:15.485344000,2018-09-21T01:29:15.559328000,19,00:00:00.073984000
