Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.668104000,2018-09-21T01:22:38.769736000,31,00:00:00.101631999
2018-09-21T01:22:48.729672000,2018-09-21T01:22:48.849736000,37,00:00:00.120063999
2018-09-21T01:23:00.616008000,2018-09-21T01:23:00.754504000,44,00:00:00.138496000
2018-09-21T01:23:14.327112000,2018-09-21T01:23:14.410312000,23,00:00:00.083200000
2018-09-21T01:23:22.563912000,2018-09-21T01:23:22.665544000,29,00:00:00.101631999
2018-09-21T01:23:32.625480000,2018-09-21T01:23:32.690248000,15,00:00:00.064768000
2018-09-21T01:23:39.037512000,2018-09-21T01:23:39.185224000,48,00:00:00.147712000
2018-09-21T01:23:53.661000000,2018-09-21T01:23:53.734984000,19,00:00:00.073984000
2018-09-21T01:24:00.985416000,2018-09-21T01:24:01.077832000,27,00:00:00.092416000
2018-09-21T01:24:10.134600000,2018-09-21T01:24:10.199368000,18,00:00:00.064768000
2018-09-21T01:24:16.546632000,2018-09-21T01:24:16.666696000,38,00:00:00.120063999
2018-09-21T01:24:28.432968000,2018-09-21T01:24:28.553032000,38,00:00:00.120063999
2018-09-21T01:24:40.319304000,2018-09-21T01:24:40.411720000,28,00:00:00.092416000
2018-09-21T01:24:49.468488000,2018-09-21T01:24:49.533256000,15,00:00:00.064768000
2018-09-21T01:24:55.880520000,2018-09-21T01:24:55.972936000,28,00:00:00.092416000
2018-09-21T01:25:05.029704000,2018-09-21T01:25:05.103688000,19,00:00:00.073984000
2018-09-21T01:25:12.354120000,2018-09-21T01:25:12.464968000,34,00:00:00.110848000
2018-09-21T01:25:23.328072000,2018-09-21T01:25:23.429704000,30,00:00:00.101631999
2018-09-21T01:25:33.389640000,2018-09-21T01:25:33.472840000,22,00:00:00.083200000
2018-09-21T01:25:41.626440000,2018-09-21T01:25:41.691208000,18,00:00:00.064768000
2018-09-21T01:25:48.038472000,2018-09-21T01:25:48.158536000,39,00:00:00.120063999
2018-09-21T01:25:59.924808000,2018-09-21T01:26:00.017224000,28,00:00:00.092416000
2018-09-21T01:26:09.073992000,2018-09-21T01:26:09.175624000,31,00:00:00.101631999
2018-09-21T01:26:19.135560000,2018-09-21T01:26:19.246408000,34,00:00:00.110848000
2018-09-21T01:26:30.109512000,2018-09-21T01:26:30.192712000,23,00:00:00.083200000
2018-09-21T01:26:38.346312000,2018-09-21T01:26:38.475592000,42,00:00:00.129280000
2018-09-21T01:26:51.145032000,2018-09-21T01:26:51.274312000,40,00:00:00.129280000
2018-09-21T01:27:03.943752000,2018-09-21T01:27:04.017736000,21,00:00:00.073984000
2018-09-21T01:27:11.268168000,2018-09-21T01:27:11.369800000,31,00:00:00.101631999
2018-09-21T01:27:21.329736000,2018-09-21T01:27:21.440584000,33,00:00:00.110848000
2018-09-21T01:27:32.303688000,2018-09-21T01:27:32.442184000,45,00:00:00.138496000
2018-09-21T01:27:46.014792000,2018-09-21T01:27:46.088776000,21,00:00:00.073984000
2018-09-21T01:27:53.339208000,2018-09-21T01:27:53.422408000,22,00:00:00.083200000
2018-09-21T01:28:01.576008000,2018-09-21T01:28:01.659208000,23,00:00:00.083200000
2018-09-21T01:28:09.812808000,2018-09-21T01:28:09.905224000,28,00:00:00.092416000
2018-09-21T01:28:18.961992000,2018-09-21T01:28:19.045192000,22,00:00:00.083200000
2018-09-21T01:28:27.198792000,2018-09-21T01:28:27.309640000,34,00:00:00.110848000
2018-09-21T01:28:38.172744000,2018-09-21T01:28:38.302024000,42,00:00:00.129280000
2018-09-21T01:28:50.971464000,2018-09-21T01:28:51.109960000,44,00:00:00.138496000
2018-09-21T01:29:04.682568000,2018-09-21T01:29:04.793416000,33,00:00:00.110848000
2018-09-21T01:29:15.656520000,2018-09-21T01:29:15.785800000,40,00:00:00.129280000
2018-09-21T01:29:28.455240000,2018-09-21T01:29:28.593736000,43,00:00:00.138496000
2018-09-21T01:29:42.166344000,2018-09-21T01:29:42.314056000,47,00:00:00.147712000
2018-09-21T01:29:56.789832000,2018-09-21T01:29:56.873032000,23,00:00:00.083200000
2018-09-21T01:30:05.026632000,2018-09-21T01:30:05.137480000,33,00:00:00.110848000
2018-09-21T01:30:16.000584000,2018-09-21T01:30:16.111432000,34,00:00:00.110848000
2018-09-21T01:30:26.974536000,2018-09-21T01:30:27.094600000,39,00:00:00.120063999
2018-09-21T01:30:38.860872000,2018-09-21T01:30:38.980936000,39,00:00:00.120063999
2018-09-21T01:30:50.747208000,2018-09-21T01:30:50.802760000,14,00:00:00.055552000
2018-09-21T01:30:56.246856000,2018-09-21T01:30:56.311624000,18,00:00:00.064768000
2018-09-21T01:31:02.658888000,2018-09-21T01:31:02.769736000,34,00:00:00.110848000
2018-09-21T01:31:13.632840000,2018-09-21T01:31:13.725256000,28,00:00:00.092416000
2018-09-21T01:31:22.782024000,2018-09-21T01:31:22.920520000,43,00:00:00.138496000
2018-09-21T01:31:36.493128000,2018-09-21T01:31:36.548680000,14,00:00:00.055552000
2018-09-21T01:31:41.992776000,2018-09-21T01:31:42.057544000,16,00:00:00.064768000
2018-09-21T01:31:48.404808000,2018-09-21T01:31:48.497224000,28,00:00:00.092416000
2018-09-21T01:31:57.553992000,2018-09-21T01:31:57.637192000,25,00:00:00.083200000
2018-09-21T01:32:05.790792000,2018-09-21T01:32:05.855560000,18,00:00:00.064768000
2018-09-21T01:32:12.202824000,2018-09-21T01:32:12.267592000,17,00:00:00.064768000
2018-09-21T01:32:18.614856000,2018-09-21T01:32:18.725704000,34,00:00:00.110848000
2018-09-21T01:32:29.588808000,2018-09-21T01:32:29.727304000,46,00:00:00.138496000
2018-09-21T01:32:43.299912000,2018-09-21T01:32:43.410760000,35,00:00:00.110848000
2018-09-21T01:32:54.273864000,2018-09-21T01:32:54.412360000,44,00:00:00.138496000
2018-09-21T01:33:07.984968000,2018-09-21T01:33:08.049736000,16,00:00:00.064768000
2018-09-21T01:33:14.397000000,2018-09-21T01:33:14.470984000,19,00:00:00.073984000
2018-09-21T01:33:21.721416000,2018-09-21T01:33:21.804616000,23,00:00:00.083200000
2018-09-21T01:33:29.958216000,2018-09-21T01:33:30.050632000,26,00:00:00.092416000
2018-09-21T01:33:39.107400000,2018-09-21T01:33:39.227464000,38,00:00:00.120063999
2018-09-21T01:33:50.993736000,2018-09-21T01:33:51.104584000,35,00:00:00.110848000
2018-09-21T01:34:01.967688000,2018-09-21T01:34:02.032456000,18,00:00:00.064768000
2018-09-21T01:34:08.379720000,2018-09-21T01:34:08.490568000,35,00:00:00.110848000
2018-09-21T01:34:19.353672000,2018-09-21T01:34:19.418440000,17,00:00:00.064768000
2018-09-21T01:34:25.765704000,2018-09-21T01:34:25.839688000,19,00:00:00.073984000
2018-09-21T01:34:33.090120000,2018-09-21T01:34:33.182536000,28,00:00:00.092416000
2018-09-21T01:34:42.239304000,2018-09-21T01:34:42.322504000,24,00:00:00.083200000
2018-09-21T01:34:50.476104000,2018-09-21T01:34:50.550088000,21,00:00:00.073984000
2018-09-21T01:34:57.800520000,2018-09-21T01:34:57.948232000,48,00:00:00.147712000
2018-09-21T01:35:12.424008000,2018-09-21T01:35:12.516424000,28,00:00:00.092416000
2018-09-21T01:35:21.573192000,2018-09-21T01:35:21.702472000,40,00:00:00.129280000
2018-09-21T01:35:34.371912000,2018-09-21T01:35:34.519624000,49,00:00:00.147712000
2018-09-21T01:35:48.995400000,2018-09-21T01:35:49.143112000,48,00:00:00.147712000
2018-09-21T01:36:03.618888000,2018-09-21T01:36:03.757384000,46,00:00:00.138496000
2018-09-21T01:36:17.329992000,2018-09-21T01:36:17.450056000,36,00:00:00.120063999
2018-09-21T01:36:29.216328000,2018-09-21T01:36:29.354824000,43,00:00:00.138496000
2018-09-21T01:36:42.927432000,2018-09-21T01:36:43.075144000,48,00:00:00.147712000
2018-09-21T01:36:57.550920000,2018-09-21T01:36:57.661768000,34,00:00:00.110848000
2018-09-21T01:37:08.524872000,2018-09-21T01:37:08.608072000,22,00:00:00.083200000
2018-09-21T01:37:16.761672000,2018-09-21T01:37:16.863304000,31,00:00:00.101631999
2018-09-21T01:37:26.823240000,2018-09-21T01:37:26.906440000,22,00:00:00.083200000
2018-09-21T01:37:35.060040000,2018-09-21T01:37:35.143240000,25,00:00:00.083200000
2018-09-21T01:37:43.296840000,2018-09-21T01:37:43.398472000,32,00:00:00.101631999
2018-09-21T01:37:53.358408000,2018-09-21T01:37:53.506120000,48,00:00:00.147712000
2018-09-21T01:38:07.981896000,2018-09-21T01:38:08.129608000,47,00:00:00.147712000
2018-09-21T01:38:22.605384000,2018-09-21T01:38:22.762312000,50,00:00:00.156928000
2018-09-21T01:38:38.141256000,2018-09-21T01:38:38.279752000,46,00:00:00.138496000
