Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.686104000,2018-09-21T01:22:38.843032000,50,00:00:00.156928000
2018-09-21T01:22:54.221976000,2018-09-21T01:22:54.332824000,33,00:00:00.110848000
2018-09-21T01:23:05.195928000,2018-09-21T01:23:05.334424000,44,00:00:00.138496000
2018-09-21T01:23:18.907032000,2018-09-21T01:23:18.990232000,25,00:00:00.083200000
2018-09-21T01:23:27.143832000,2018-09-21T01:23:27.227032000,25,00:00:00.083200000
2018-09-21T01:23:35.380632000,2018-09-21T01:23:35.528344000,48,00:00:00.147712000
2018-09-21T01:23:50.004120000,2018-09-21T01:23:50.124184000,38,00:00:00.120063999
2018-09-21T01:24:01.890456000,2018-09-21T01:24:01.955224000,16,00:00:00.064768000
2018-09-21T01:24:08.302488000,2018-09-21T01:24:08.367256000,18,00:00:00.064768000
2018-09-21T01:24:14.714520000,2018-09-21T01:24:14.834584000,36,00:00:00.120063999
2018-09-21T01:24:26.600856000,2018-09-21T01:24:26.730136000,40,00:00:00.129280000
2018-09-21T01:24:39.399576000,2018-09-21T01:24:39.482776000,22,00:00:00.083200000
2018-09-21T01:24:47.636376000,2018-09-21T01:24:47.747224000,34,00:00:00.110848000
2018-09-21T01:24:58.610328000,2018-09-21T01:24:58.711960000,32,00:00:00.101631999
2018-09-21T01:25:08.671896000,2018-09-21T01:25:08.764312000,27,00:00:00.092416000
2018-09-21T01:25:17.821080000,2018-09-21T01:25:17.922712000,29,00:00:00.101631999
2018-09-21T01:25:27.882648000,2018-09-21T01:25:27.965848000,22,00:00:00.083200000
2018-09-21T01:25:36.119448000,2018-09-21T01:25:36.257944000,46,00:00:00.138496000
2018-09-21T01:25:49.830552000,2018-09-21T01:25:49.913752000,23,00:00:00.083200000
2018-09-21T01:25:58.067352000,2018-09-21T01:25:58.205848000,44,00:00:00.138496000
2018-09-21T01:26:11.778456000,2018-09-21T01:26:11.935384000,51,00:00:00.156928000
2018-09-21T01:26:27.314328000,2018-09-21T01:26:27.388312000,19,00:00:00.073984000
2018-09-21T01:26:34.638744000,2018-09-21T01:26:34.749592000,35,00:00:00.110848000
2018-09-21T01:26:45.612696000,2018-09-21T01:26:45.732760000,36,00:00:00.120063999
2018-09-21T01:26:57.499032000,2018-09-21T01:26:57.609880000,34,00:00:00.110848000
2018-09-21T01:27:08.472984000,2018-09-21T01:27:08.620696000,48,00:00:00.147712000
2018-09-21T01:27:23.096472000,2018-09-21T01:27:23.216536000,39,00:00:00.120063999
2018-09-21T01:27:34.982808000,2018-09-21T01:27:35.047576000,16,00:00:00.064768000
2018-09-21T01:27:41.394840000,2018-09-21T01:27:41.542552000,49,00:00:00.147712000
2018-09-21T01:27:56.018328000,2018-09-21T01:27:56.119960000,30,00:00:00.101631999
2018-09-21T01:28:06.079896000,2018-09-21T01:28:06.190744000,35,00:00:00.110848000
2018-09-21T01:28:17.053848000,2018-09-21T01:28:17.127832000,21,00:00:00.073984000
2018-09-21T01:28:24.378264000,2018-09-21T01:28:24.525976000,49,00:00:00.147712000
2018-09-21T01:28:39.001752000,2018-09-21T01:28:39.066520000,17,00:00:00.064768000
2018-09-21T01:28:45.413784000,2018-09-21T01:28:45.515416000,31,00:00:00.101631999
2018-09-21T01:28:55.475352000,2018-09-21T01:28:55.567768000,27,00:00:00.092416000
2018-09-21T01:29:04.624536000,2018-09-21T01:29:04.689304000,15,00:00:00.064768000
2018-09-21T01:29:11.036568000,2018-09-21T01:29:11.165848000,42,00:00:00.129280000
2018-09-21T01:29:23.835288000,2018-09-21T01:29:23.936920000,32,00:00:00.101631999
2018-09-21T01:29:33.896856000,2018-09-21T01:29:34.035352000,43,00:00:00.138496000
2018-09-21T01:29:47.607960000,2018-09-21T01:29:47.672728000,18,00:00:00.064768000
2018-09-21T01:29:54.019992000,2018-09-21T01:29:54.103192000,23,00:00:00.083200000
2018-09-21T01:30:02.256792000,2018-09-21T01:30:02.358424000,30,00:00:00.101631999
2018-09-21T01:30:12.318360000,2018-09-21T01:30:12.383128000,17,00:00:00.064768000
2018-09-21T01:30:18.730392000,2018-09-21T01:30:18.832024000,32,00:00:00.101631999
2018-09-21T01:30:28.791960000,2018-09-21T01:30:28.912024000,38,00:00:00.120063999
