Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.632104000,2018-09-21T01:22:38.733736000,32,00:00:00.101631999
2018-09-21T01:22:48.693672000,2018-09-21T01:22:48.841384000,47,00:00:00.147712000
2018-09-21T01:23:03.317160000,2018-09-21T01:23:03.381928000,18,00:00:00.064768000
2018-09-21T01:23:09.729192000,2018-09-21T01:23:09.849256000,36,00:00:00.120063999
2018-09-21T01:23:21.615528000,2018-09-21T01:23:21.707944000,26,00:00:00.092416000
2018-09-21T01:23:30.764712000,2018-09-21T01:23:30.857128000,27,00:00:00.092416000
2018-09-21T01:23:39.913896000,2018-09-21T01:23:40.061608000,48,00:00:00.147712000
2018-09-21T01:23:54.537384000,2018-09-21T01:23:54.685096000,47,00:00:00.147712000
2018-09-21T01:24:09.160872000,2018-09-21T01:24:09.271720000,34,00:00:00.110848000
2018-09-21T01:24:20.134824000,2018-09-21T01:24:20.282536000,48,00:00:00.147712000
2018-09-21T01:24:34.758312000,2018-09-21T01:24:34.906024000,49,00:00:00.147712000
2018-09-21T01:24:49.381800000,2018-09-21T01:24:49.446568000,15,00:00:00.064768000
2018-09-21T01:24:55.793832000,2018-09-21T01:24:55.913896000,37,00:00:00.120063999
2018-09-21T01:25:07.680168000,2018-09-21T01:25:07.754152000,21,00:00:00.073984000
2018-09-21T01:25:15.004584000,2018-09-21T01:25:15.069352000,16,00:00:00.064768000
2018-09-21T01:25:21.416616000,2018-09-21T01:25:21.545896000,41,00:00:00.129280000
2018-09-21T01:25:34.215336000,2018-09-21T01:25:34.372264000,50,00:00:00.156928000
2018-09-21T01:25:49.751208000,2018-09-21T01:25:49.871272000,36,00:00:00.120063999
2018-09-21T01:26:01.637544000,2018-09-21T01:26:01.729960000,27,00:00:00.092416000
2018-09-21T01:26:10.786728000,2018-09-21T01:26:10.943656000,50,00:00:00.156928000
2018-09-21T01:26:26.322600000,2018-09-21T01:26:26.461096000,45,00:00:00.138496000
2018-09-21T01:26:40.033704000,2018-09-21T01:26:40.172200000,44,00:00:00.138496000
2018-09-21T01:26:53.744808000,2018-09-21T01:26:53.883304000,44,00:00:00.138496000
2018-09-21T01:27:07.455912000,2018-09-21T01:27:07.557544000,32,00:00:00.101631999
2018-09-21T01:27:17.517480000,2018-09-21T01:27:17.637544000,39,00:00:00.120063999
2018-09-21T01:27:29.403816000,2018-09-21T01:27:29.505448000,30,00:00:00.101631999
2018-09-21T01:27:39.465384000,2018-09-21T01:27:39.576232000,35,00:00:00.110848000
2018-09-21T01:27:50.439336000,2018-09-21T01:27:50.522536000,24,00:00:00.083200000
2018-09-21T01:27:58.676136000,2018-09-21T01:27:58.823848000,47,00:00:00.147712000
2018-09-21T01:28:13.299624000,2018-09-21T01:28:13.392040000,28,00:00:00.092416000
2018-09-21T01:28:22.448808000,2018-09-21T01:28:22.568872000,38,00:00:00.120063999
2018-09-21T01:28:34.335144000,2018-09-21T01:28:34.473640000,45,00:00:00.138496000
2018-09-21T01:28:48.046248000,2018-09-21T01:28:48.157096000,35,00:00:00.110848000
2018-09-21T01:28:59.020200000,2018-09-21T01:28:59.177128000,50,00:00:00.156928000
2018-09-21T01:29:14.556072000,2018-09-21T01:29:14.676136000,38,00:00:00.120063999
2018-09-21T01:29:26.442408000,2018-09-21T01:29:26.562472000,39,00:00:00.120063999
2018-09-21T01:29:38.328744000,2018-09-21T01:29:38.430376000,32,00:00:00.101631999
2018-09-21T01:29:48.390312000,2018-09-21T01:29:48.482728000,27,00:00:00.092416000
2018-09-21T01:29:57.539496000,2018-09-21T01:29:57.622696000,23,00:00:00.083200000
2018-09-21T01:30:05.776296000,2018-09-21T01:30:05.868712000,28,00:00:00.092416000
2018-09-21T01:30:14.925480000,2018-09-21T01:30:15.063976000,45,00:00:00.138496000
2018-09-21T01:30:28.636584000,2018-09-21T01:30:28.793512000,50,00:00:00.156928000
2018-09-21T01:30:44.172456000,2018-09-21T01:30:44.292520000,39,00:00:00.120063999
2018-09-21T01:30:56.058792000,2018-09-21T01:30:56.160424000,30,00:00:00.101631999
2018-09-21T01:31:06.120360000,2018-09-21T01:31:06.185128000,15,00:00:00.064768000
2018-09-21T01:31:12.532392000,2018-09-21T01:31:12.680104000,47,00:00:00.147712000
2018-09-21T01:31:27.155880000,2018-09-21T01:31:27.248296000,28,00:00:00.092416000
2018-09-21T01:31:36.305064000,2018-09-21T01:31:36.443560000,46,00:00:00.138496000
2018-09-21T01:31:50.016168000,2018-09-21T01:31:50.080936000,17,00:00:00.064768000
2018-09-21T01:31:56.428200000,2018-09-21T01:31:56.548264000,37,00:00:00.120063999
2018-09-21T01:32:08.314536000,2018-09-21T01:32:08.416168000,29,00:00:00.101631999
2018-09-21T01:32:18.376104000,2018-09-21T01:32:18.440872000,18,00:00:00.064768000
2018-09-21T01:32:24.788136000,2018-09-21T01:32:24.945064000,50,00:00:00.156928000
2018-09-21T01:32:40.324008000,2018-09-21T01:32:40.425640000,31,00:00:00.101631999
2018-09-21T01:32:50.385576000,2018-09-21T01:32:50.524072000,44,00:00:00.138496000
2018-09-21T01:33:04.096680000,2018-09-21T01:33:04.198312000,29,00:00:00.101631999
2018-09-21T01:33:14.158248000,2018-09-21T01:33:14.250664000,28,00:00:00.092416000
2018-09-21T01:33:23.307432000,2018-09-21T01:33:23.399848000,26,00:00:00.092416000
2018-09-21T01:33:32.456616000,2018-09-21T01:33:32.567464000,35,00:00:00.110848000
2018-09-21T01:33:43.430568000,2018-09-21T01:33:43.550632000,37,00:00:00.120063999
2018-09-21T01:33:55.316904000,2018-09-21T01:33:55.436968000,39,00:00:00.120063999
2018-09-21T01:34:07.203240000,2018-09-21T01:34:07.295656000,28,00:00:00.092416000
2018-09-21T01:34:16.352424000,2018-09-21T01:34:16.463272000,34,00:00:00.110848000
2018-09-21T01:34:27.326376000,2018-09-21T01:34:27.428008000,32,00:00:00.101631999
2018-09-21T01:34:37.387944000,2018-09-21T01:34:37.544872000,50,00:00:00.156928000
2018-09-21T01:34:52.923816000,2018-09-21T01:34:53.043880000,38,00:00:00.120063999
2018-09-21T01:35:04.810152000,2018-09-21T01:35:04.939432000,42,00:00:00.129280000
2018-09-21T01:35:17.608872000,2018-09-21T01:35:17.719720000,35,00:00:00.110848000
2018-09-21T01:35:28.582824000,2018-09-21T01:35:28.647592000,17,00:00:00.064768000
2018-09-21T01:35:34.994856000,2018-09-21T01:35:35.151784000,50,00:00:00.156928000
2018-09-21T01:35:50.530728000,2018-09-21T01:35:50.632360000,29,00:00:00.101631999
2018-09-21T01:36:00.592296000,2018-09-21T01:36:00.712360000,39,00:00:00.120063999
2018-09-21T01:36:12.478632000,2018-09-21T01:36:12.589480000,34,00:00:00.110848000
2018-09-21T01:36:23.452584000,2018-09-21T01:36:23.517352000,16,00:00:00.064768000
2018-09-21T01:36:29.864616000,2018-09-21T01:36:29.975464000,33,00:00:00.110848000
2018-09-21T01:36:40.838568000,2018-09-21T01:36:40.986280000,48,00:00:00.147712000
2018-09-21T01:36:55.462056000,2018-09-21T01:36:55.609768000,48,00:00:00.147712000
2018-09-21T01:37:10.085544000,2018-09-21T01:37:10.187176000,31,00:00:00.101631999
2018-09-21T01:37:20.147112000,2018-09-21T01:37:20.267176000,37,00:00:00.120063999
2018-09-21T01:37:32.033448000,2018-09-21T01:37:32.153512000,39,00:00:00.120063999
2018-09-21T01:37:43.919784000,2018-09-21T01:37:44.039848000,36,00:00:00.120063999
2018-09-21T01:37:55.806120000,2018-09-21T01:37:55.889320000,23,00:00:00.083200000
2018-09-21T01:38:04.042920000,2018-09-21T01:38:04.153768000,34,00:00:00.110848000
2018-09-21T01:38:15.016872000,2018-09-21T01:38:15.146152000,40,00:00:00.129280000
2018-09-21T01:38:27.815592000,2018-09-21T01:38:27.917224000,29,00:00:00.101631999
2018-09-21T01:38:37.877160000,2018-09-21T01:38:37.997224000,38,00:00:00.120063999
2018-09-21T01:38:49.763496000,2018-09-21T01:38:49.892776000,40,00:00:00.129280000
2018-09-21T01:39:02.562216000,2018-09-21T01:39:02.682280000,36,00:00:00.120063999
2018-09-21T01:39:14.448552000,2018-09-21T01:39:14.540968000,28,00:00:00.092416000
2018-09-21T01:39:23.597736000,2018-09-21T01:39:23.662504000,17,00:00:00.064768000
2018-09-21T01:39:30.009768000,2018-09-21T01:39:30.074536000,18,00:00:00.064768000
2018-09-21T01:39:36.421800000,2018-09-21T01:39:36.560296000,46,00:00:00.138496000
2018-09-21T01:39:50.132904000,2018-09-21T01:39:50.243752000,33,00:00:00.110848000
2018-09-21T01:40:01.106856000,2018-09-21T01:40:01.190056000,23,00:00:00.083200000
2018-09-21T01:40:09.343656000,2018-09-21T01:40:09.436072000,27,00:00:00.092416000
2018-09-21T01:40:18.492840000,2018-09-21T01:40:18.649768000,50,00:00:00.156928000
2018-09-21T01:40:34.028712000,2018-09-21T01:40:34.185640000,50,00:00:00.156928000
2018-09-21T01:40:49.564584000,2018-09-21T01:40:49.638568000,19,00:00:00.073984000
2018-09-21T01:40:56.889000000,2018-09-21T01:40:56.981416000,26,00:00:00.092416000
2018-09-21T01:41:06.038184000,2018-09-21T01:41:06.102952000,16,00:00:00.064768000
2018-09-21T01:41:12.450216000,2018-09-21T01:41:12.561064000,34,00:00:00.110848000
2018-09-21T01:41:23.424168000,2018-09-21T01:41:23.544232000,38,00:00:00.120063999
2018-09-21T01:41:35.310504000,2018-09-21T01:41:35.449000000,43,00:00:00.138496000
2018-09-21T01:41:49.021608000,2018-09-21T01:41:49.141672000,37,00:00:00.120063999
2018-09-21T01:42:00.907944000,2018-09-21T01:42:01.055656000,49,00:00:00.147712000
2018-09-21T01:42:15.531432000,2018-09-21T01:42:15.660712000,41,00:00:00.129280000
2018-09-21T01:42:28.330152000,2018-09-21T01:42:28.450216000,36,00:00:00.120063999
2018-09-21T01:42:40.216488000,2018-09-21T01:42:40.281256000,17,00:00:00.064768000
2018-09-21T01:42:46.628520000,2018-09-21T01:42:46.730152000,32,00:00:00.101631999
2018-09-21T01:42:56.690088000,2018-09-21T01:42:56.837800000,48,00:00:00.147712000
2018-09-21T01:43:11.313576000,2018-09-21T01:43:11.452072000,45,00:00:00.138496000
2018-09-21T01:43:25.024680000,2018-09-21T01:43:25.126312000,29,00:00:00.101631999
