Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.621104000,2018-09-21T01:22:38.704304000,24,00:00:00.083200000
2018-09-21T01:22:46.857904000,2018-09-21T01:22:47.005616000,47,00:00:00.147712000
2018-09-21T01:23:01.481392000,2018-09-21T01:23:01.573808000,27,00:00:00.092416000
2018-09-21T01:23:10.630576000,2018-09-21T01:23:10.759856000,42,00:00:00.129280000
2018-09-21T01:23:23.429296000,2018-09-21T01:23:23.521712000,27,00:00:00.092416000
2018-09-21T01:23:32.578480000,2018-09-21T01:23:32.689328000,34,00:00:00.110848000
2018-09-21T01:23:43.552432000,2018-09-21T01:23:43.626416000,19,00:00:00.073984000
2018-09-21T01:23:50.876848000,2018-09-21T01:23:50.960048000,22,00:00:00.083200000
2018-09-21T01:23:59.113648000,2018-09-21T01:23:59.178416000,16,00:00:00.064768000
2018-09-21T01:24:05.525680000,2018-09-21T01:24:05.590448000,16,00:00:00.064768000
2018-09-21T01:24:11.937712000,2018-09-21T01:24:12.020912000,25,00:00:00.083200000
2018-09-21T01:24:20.174512000,2018-09-21T01:24:20.313008000,43,00:00:00.138496000
2018-09-21T01:24:33.885616000,2018-09-21T01:24:33.987248000,31,00:00:00.101631999
2018-09-21T01:24:43.947184000,2018-09-21T01:24:44.058032000,33,00:00:00.110848000
2018-09-21T01:24:54.921136000,2018-09-21T01:24:54.985904000,15,00:00:00.064768000
2018-09-21T01:25:01.333168000,2018-09-21T01:25:01.453232000,39,00:00:00.120063999
2018-09-21T01:25:13.219504000,2018-09-21T01:25:13.330352000,33,00:00:00.110848000
2018-09-21T01:25:24.193456000,2018-09-21T01:25:24.331952000,46,00:00:00.138496000
2018-09-21T01:25:37.904560000,2018-09-21T01:25:37.987760000,23,00:00:00.083200000
2018-09-21T01:25:46.141360000,2018-09-21T01:25:46.279856000,43,00:00:00.138496000
2018-09-21T01:25:59.852464000,2018-09-21T01:25:59.990960000,45,00:00:00.138496000
2018-09-21T01:26:13.563568000,2018-09-21T01:26:13.674416000,35,00:00:00.110848000
2018-09-21T01:26:24.537520000,2018-09-21T01:26:24.639152000,31,00:00:00.101631999
2018-09-21T01:26:34.599088000,2018-09-21T01:26:34.719152000,36,00:00:00.120063999
2018-09-21T01:26:46.485424000,2018-09-21T01:26:46.587056000,31,00:00:00.101631999
2018-09-21T01:26:56.546992000,2018-09-21T01:26:56.611760000,17,00:00:00.064768000
2018-09-21T01:27:02.959024000,2018-09-21T01:27:03.106736000,49,00:00:00.147712000
2018-09-21T01:27:17.582512000,2018-09-21T01:27:17.730224000,48,00:00:00.147712000
2018-09-21T01:27:32.206000000,2018-09-21T01:27:32.270768000,18,00:00:00.064768000
2018-09-21T01:27:38.618032000,2018-09-21T01:27:38.701232000,22,00:00:00.083200000
2018-09-21T01:27:46.854832000,2018-09-21T01:27:46.956464000,32,00:00:00.101631999
2018-09-21T01:27:56.916400000,2018-09-21T01:27:56.981168000,18,00:00:00.064768000
2018-09-21T01:28:03.328432000,2018-09-21T01:28:03.448496000,37,00:00:00.120063999
2018-09-21T01:28:15.214768000,2018-09-21T01:28:15.288752000,19,00:00:00.073984000
2018-09-21T01:28:22.539184000,2018-09-21T01:28:22.603952000,16,00:00:00.064768000
2018-09-21T01:28:28.951216000,2018-09-21T01:28:29.089712000,45,00:00:00.138496000
2018-09-21T01:28:42.662320000,2018-09-21T01:28:42.773168000,35,00:00:00.110848000
2018-09-21T01:28:53.636272000,2018-09-21T01:28:53.737904000,32,00:00:00.101631999
2018-09-21T01:29:03.697840000,2018-09-21T01:29:03.817904000,37,00:00:00.120063999
2018-09-21T01:29:15.584176000,2018-09-21T01:29:15.667376000,25,00:00:00.083200000
2018-09-21T01:29:23.820976000,2018-09-21T01:29:23.904176000,23,00:00:00.083200000
2018-09-21T01:29:32.057776000,2018-09-21T01:29:32.140976000,25,00:00:00.083200000
2018-09-21T01:29:40.294576000,2018-09-21T01:29:40.414640000,37,00:00:00.120063999
2018-09-21T01:29:52.180912000,2018-09-21T01:29:52.254896000,19,00:00:00.073984000
2018-09-21T01:29:59.505328000,2018-09-21T01:29:59.570096000,17,00:00:00.064768000
2018-09-21T01:30:05.917360000,2018-09-21T01:30:06.000560000,25,00:00:00.083200000
2018-09-21T01:30:14.154160000,2018-09-21T01:30:14.283440000,40,00:00:00.129280000
2018-09-21T01:30:26.952880000,2018-09-21T01:30:27.109808000,50,00:00:00.156928000
2018-09-21T01:30:42.488752000,2018-09-21T01:30:42.618032000,42,00:00:00.129280000
