Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.629104000,2018-09-21T01:22:38.767600000,44,00:00:00.138496000
2018-09-21T01:22:52.340208000,2018-09-21T01:22:52.423408000,23,00:00:00.083200000
2018-09-21T01:23:00.577008000,2018-09-21T01:23:00.733936000,51,00:00:00.156928000
2018-09-21T01:23:16.112880000,2018-09-21T01:23:16.251376000,43,00:00:00.138496000
2018-09-21T01:23:29.823984000,2018-09-21T01:23:29.888752000,18,00:00:00.064768000
2018-09-21T01:23:36.236016000,2018-09-21T01:23:36.319216000,22,00:00:00.083200000
2018-09-21T01:23:44.472816000,2018-09-21T01:23:44.592880000,38,00:00:00.120063999
2018-09-21T01:23:56.359152000,2018-09-21T01:23:56.488432000,40,00:00:00.129280000
2018-09-21T01:24:09.157872000,2018-09-21T01:24:09.213424000,14,00:00:00.055552000
2018-09-21T01:24:14.657520000,2018-09-21T01:24:14.768368000,35,00:00:00.110848000
2018-09-21T01:24:25.631472000,2018-09-21T01:24:25.714672000,22,00:00:00.083200000
2018-09-21T01:24:33.868272000,2018-09-21T01:24:33.979120000,33,00:00:00.110848000
2018-09-21T01:24:44.842224000,2018-09-21T01:24:44.953072000,35,00:00:00.110848000
2018-09-21T01:24:55.816176000,2018-09-21T01:24:55.945456000,40,00:00:00.129280000
2018-09-21T01:25:08.614896000,2018-09-21T01:25:08.679664000,15,00:00:00.064768000
2018-09-21T01:25:15.026928000,2018-09-21T01:25:15.082480000,14,00:00:00.055552000
2018-09-21T01:25:20.526576000,2018-09-21T01:25:20.618992000,27,00:00:00.092416000
2018-09-21T01:25:29.675760000,2018-09-21T01:25:29.768176000,28,00:00:00.092416000
2018-09-21T01:25:38.824944000,2018-09-21T01:25:38.963440000,43,00:00:00.138496000
2018-09-21T01:25:52.536048000,2018-09-21T01:25:52.628464000,27,00:00:00.092416000
2018-09-21T01:26:01.685232000,2018-09-21T01:26:01.832944000,47,00:00:00.147712000
2018-09-21T01:26:16.308720000,2018-09-21T01:26:16.410352000,32,00:00:00.101631999
2018-09-21T01:26:26.370288000,2018-09-21T01:26:26.462704000,28,00:00:00.092416000
2018-09-21T01:26:35.519472000,2018-09-21T01:26:35.639536000,36,00:00:00.120063999
2018-09-21T01:26:47.405808000,2018-09-21T01:26:47.479792000,19,00:00:00.073984000
2018-09-21T01:26:54.730224000,2018-09-21T01:26:54.841072000,33,00:00:00.110848000
2018-09-21T01:27:05.704176000,2018-09-21T01:27:05.851888000,48,00:00:00.147712000
2018-09-21T01:27:20.327664000,2018-09-21T01:27:20.456944000,41,00:00:00.129280000
2018-09-21T01:27:33.126384000,2018-09-21T01:27:33.200368000,21,00:00:00.073984000
2018-09-21T01:27:40.450800000,2018-09-21T01:27:40.552432000,31,00:00:00.101631999
2018-09-21T01:27:50.512368000,2018-09-21T01:27:50.614000000,30,00:00:00.101631999
2018-09-21T01:28:00.573936000,2018-09-21T01:28:00.694000000,39,00:00:00.120063999
2018-09-21T01:28:12.460272000,2018-09-21T01:28:12.561904000,29,00:00:00.101631999
2018-09-21T01:28:22.521840000,2018-09-21T01:28:22.595824000,21,00:00:00.073984000
2018-09-21T01:28:29.846256000,2018-09-21T01:28:29.929456000,24,00:00:00.083200000
2018-09-21T01:28:38.083056000,2018-09-21T01:28:38.157040000,20,00:00:00.073984000
2018-09-21T01:28:45.407472000,2018-09-21T01:28:45.490672000,25,00:00:00.083200000
2018-09-21T01:28:53.644272000,2018-09-21T01:28:53.764336000,36,00:00:00.120063999
2018-09-21T01:29:05.530608000,2018-09-21T01:29:05.687536000,50,00:00:00.156928000
2018-09-21T01:29:21.066480000,2018-09-21T01:29:21.195760000,41,00:00:00.129280000
2018-09-21T01:29:33.865200000,2018-09-21T01:29:33.948400000,22,00:00:00.083200000
2018-09-21T01:29:42.102000000,2018-09-21T01:29:42.231280000,40,00:00:00.129280000
2018-09-21T01:29:54.900720000,2018-09-21T01:29:55.002352000,30,00:00:00.101631999
2018-09-21T01:30:04.962288000,2018-09-21T01:30:05.045488000,23,00:00:00.083200000
2018-09-21T01:30:13.199088000,2018-09-21T01:30:13.282288000,24,00:00:00.083200000
2018-09-21T01:30:21.435888000,2018-09-21T01:30:21.555952000,39,00:00:00.120063999
2018-09-21T01:30:33.322224000,2018-09-21T01:30:33.386992000,15,00:00:00.064768000
2018-09-21T01:30:39.734256000,2018-09-21T01:30:39.845104000,33,00:00:00.110848000
2018-09-21T01:30:50.708208000,2018-09-21T01:30:50.800624000,27,00:00:00.092416000
2018-09-21T01:30:59.857392000,2018-09-21T01:30:59.968240000,34,00:00:00.110848000
2018-09-21T01:31:10.831344000,2018-09-21T01:31:10.942192000,34,00:00:00.110848000
2018-09-21T01:31:21.805296000,2018-09-21T01:31:21.870064000,16,00:00:00.064768000
2018-09-21T01:31:28.217328000,2018-09-21T01:31:28.365040000,48,00:00:00.147712000
2018-09-21T01:31:42.840816000,2018-09-21T01:31:42.914800000,21,00:00:00.073984000
2018-09-21T01:31:50.165232000,2018-09-21T01:31:50.239216000,19,00:00:00.073984000
2018-09-21T01:31:57.489648000,2018-09-21T01:31:57.628144000,43,00:00:00.138496000
2018-09-21T01:32:11.200752000,2018-09-21T01:32:11.283952000,24,00:00:00.083200000
2018-09-21T01:32:19.437552000,2018-09-21T01:32:19.529968000,27,00:00:00.092416000
2018-09-21T01:32:28.586736000,2018-09-21T01:32:28.679152000,27,00:00:00.092416000
2018-09-21T01:32:37.735920000,2018-09-21T01:32:37.874416000,46,00:00:00.138496000
2018-09-21T01:32:51.447024000,2018-09-21T01:32:51.511792000,15,00:00:00.064768000
2018-09-21T01:32:57.859056000,2018-09-21T01:32:57.942256000,24,00:00:00.083200000
