Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.605104000,2018-09-21T01:22:38.706736000,29,00:00:00.101631999
2018-09-21T01:22:48.666672000,2018-09-21T01:22:48.795952000,41,00:00:00.129280000
2018-09-21T01:23:01.465392000,2018-09-21T01:23:01.539376000,19,00:00:00.073984000
2018-09-21T01:23:08.789808000,2018-09-21T01:23:08.882224000,28,00:00:00.092416000
2018-09-21T01:23:17.938992000,2018-09-21T01:23:18.022192000,22,00:00:00.083200000
2018-09-21T01:23:26.175792000,2018-09-21T01:23:26.249776000,19,00:00:00.073984000
2018-09-21T01:23:33.500208000,2018-09-21T01:23:33.592624000,27,00:00:00.092416000
2018-09-21T01:23:42.649392000,2018-09-21T01:23:42.769456000,37,00:00:00.120063999
2018-09-21T01:23:54.535728000,2018-09-21T01:23:54.646576000,33,00:00:00.110848000
2018-09-21T01:24:05.509680000,2018-09-21T01:24:05.583664000,19,00:00:00.073984000
2018-09-21T01:24:12.834096000,2018-09-21T01:24:12.954160000,39,00:00:00.120063999
2018-09-21T01:24:24.720432000,2018-09-21T01:24:24.794416000,19,00:00:00.073984000
2018-09-21T01:24:32.044848000,2018-09-21T01:24:32.118832000,19,00:00:00.073984000
2018-09-21T01:24:39.369264000,2018-09-21T01:24:39.452464000,25,00:00:00.083200000
2018-09-21T01:24:47.606064000,2018-09-21T01:24:47.707696000,32,00:00:00.101631999
2018-09-21T01:24:57.667632000,2018-09-21T01:24:57.806128000,45,00:00:00.138496000
2018-09-21T01:25:11.378736000,2018-09-21T01:25:11.480368000,29,00:00:00.101631999
2018-09-21T01:25:21.440304000,2018-09-21T01:25:21.514288000,21,00:00:00.073984000
2018-09-21T01:25:28.764720000,2018-09-21T01:25:28.866352000,31,00:00:00.101631999
2018-09-21T01:25:38.826288000,2018-09-21T01:25:38.891056000,17,00:00:00.064768000
2018-09-21T01:25:45.238320000,2018-09-21T01:25:45.367600000,42,00:00:00.129280000
2018-09-21T01:25:58.037040000,2018-09-21T01:25:58.184752000,48,00:00:00.147712000
2018-09-21T01:26:12.660528000,2018-09-21T01:26:12.725296000,18,00:00:00.064768000
2018-09-21T01:26:19.072560000,2018-09-21T01:26:19.192624000,39,00:00:00.120063999
2018-09-21T01:26:30.958896000,2018-09-21T01:26:31.088176000,42,00:00:00.129280000
2018-09-21T01:26:43.757616000,2018-09-21T01:26:43.859248000,31,00:00:00.101631999
2018-09-21T01:26:53.819184000,2018-09-21T01:26:53.957680000,44,00:00:00.138496000
2018-09-21T01:27:07.530288000,2018-09-21T01:27:07.613488000,25,00:00:00.083200000
2018-09-21T01:27:15.767088000,2018-09-21T01:27:15.924016000,50,00:00:00.156928000
2018-09-21T01:27:31.302960000,2018-09-21T01:27:31.376944000,19,00:00:00.073984000
2018-09-21T01:27:38.627376000,2018-09-21T01:27:38.775088000,48,00:00:00.147712000
2018-09-21T01:27:53.250864000,2018-09-21T01:27:53.352496000,32,00:00:00.101631999
2018-09-21T01:28:03.312432000,2018-09-21T01:28:03.432496000,37,00:00:00.120063999
2018-09-21T01:28:15.198768000,2018-09-21T01:28:15.337264000,43,00:00:00.138496000
2018-09-21T01:28:28.909872000,2018-09-21T01:28:29.020720000,34,00:00:00.110848000
2018-09-21T01:28:39.883824000,2018-09-21T01:28:39.994672000,34,00:00:00.110848000
2018-09-21T01:28:50.857776000,2018-09-21T01:28:50.931760000,21,00:00:00.073984000
2018-09-21T01:28:58.182192000,2018-09-21T01:28:58.329904000,48,00:00:00.147712000
2018-09-21T01:29:12.805680000,2018-09-21T01:29:12.907312000,29,00:00:00.101631999
2018-09-21T01:29:22.867248000,2018-09-21T01:29:22.959664000,27,00:00:00.092416000
2018-09-21T01:29:32.016432000,2018-09-21T01:29:32.090416000,19,00:00:00.073984000
2018-09-21T01:29:39.340848000,2018-09-21T01:29:39.442480000,31,00:00:00.101631999
2018-09-21T01:29:49.402416000,2018-09-21T01:29:49.531696000,42,00:00:00.129280000
2018-09-21T01:30:02.201136000,2018-09-21T01:30:02.265904000,18,00:00:00.064768000
2018-09-21T01:30:08.613168000,2018-09-21T01:30:08.714800000,31,00:00:00.101631999
2018-09-21T01:30:18.674736000,2018-09-21T01:30:18.813232000,46,00:00:00.138496000
2018-09-21T01:30:32.385840000,2018-09-21T01:30:32.505904000,39,00:00:00.120063999
2018-09-21T01:30:44.272176000,2018-09-21T01:30:44.410672000,43,00:00:00.138496000
2018-09-21T01:30:57.983280000,2018-09-21T01:30:58.112560000,40,00:00:00.129280000
2018-09-21T01:31:10.782000000,2018-09-21T01:31:10.938928000,50,00:00:00.156928000
2018-09-21T01:31:26.317872000,2018-09-21T01:31:26.391856000,21,00:00:00.073984000
2018-09-21T01:31:33.642288000,2018-09-21T01:31:33.771568000,42,00:00:00.129280000
2018-09-21T01:31:46.441008000,2018-09-21T01:31:46.561072000,37,00:00:00.120063999
2018-09-21T01:31:58.327344000,2018-09-21T01:31:58.447408000,36,00:00:00.120063999
2018-09-21T01:32:10.213680000,2018-09-21T01:32:10.278448000,17,00:00:00.064768000
2018-09-21T01:32:16.625712000,2018-09-21T01:32:16.718128000,27,00:00:00.092416000
2018-09-21T01:32:25.774896000,2018-09-21T01:32:25.867312000,26,00:00:00.092416000
2018-09-21T01:32:34.924080000,2018-09-21T01:32:34.979632000,14,00:00:00.055552000
2018-09-21T01:32:40.423728000,2018-09-21T01:32:40.525360000,30,00:00:00.101631999
2018-09-21T01:32:50.485296000,2018-09-21T01:32:50.586928000,31,00:00:00.101631999
2018-09-21T01:33:00.546864000,2018-09-21T01:33:00.648496000,30,00:00:00.101631999
2018-09-21T01:33:10.608432000,2018-09-21T01:33:10.673200000,16,00:00:00.064768000
2018-09-21T01:33:17.020464000,2018-09-21T01:33:17.140528000,39,00:00:00.120063999
2018-09-21T01:33:28.906800000,2018-09-21T01:33:29.063728000,50,00:00:00.156928000
2018-09-21T01:33:44.442672000,2018-09-21T01:33:44.525872000,22,00:00:00.083200000
2018-09-21T01:33:52.679472000,2018-09-21T01:33:52.799536000,39,00:00:00.120063999
2018-09-21T01:34:04.565808000,2018-09-21T01:34:04.685872000,37,00:00:00.120063999
2018-09-21T01:34:16.452144000,2018-09-21T01:34:16.526128000,20,00:00:00.073984000
2018-09-21T01:34:23.776560000,2018-09-21T01:34:23.896624000,37,00:00:00.120063999
2018-09-21T01:34:35.662896000,2018-09-21T01:34:35.746096000,24,00:00:00.083200000
2018-09-21T01:34:43.899696000,2018-09-21T01:34:43.964464000,16,00:00:00.064768000
2018-09-21T01:34:50.311728000,2018-09-21T01:34:50.413360000,30,00:00:00.101631999
2018-09-21T01:35:00.373296000,2018-09-21T01:35:00.465712000,26,00:00:00.092416000
2018-09-21T01:35:09.522480000,2018-09-21T01:35:09.605680000,24,00:00:00.083200000
2018-09-21T01:35:17.759280000,2018-09-21T01:35:17.916208000,50,00:00:00.156928000
2018-09-21T01:35:33.295152000,2018-09-21T01:35:33.415216000,38,00:00:00.120063999
2018-09-21T01:35:45.181488000,2018-09-21T01:35:45.255472000,21,00:00:00.073984000
2018-09-21T01:35:52.505904000,2018-09-21T01:35:52.598320000,26,00:00:00.092416000
2018-09-21T01:36:01.655088000,2018-09-21T01:36:01.784368000,40,00:00:00.129280000
2018-09-21T01:36:14.453808000,2018-09-21T01:36:14.573872000,39,00:00:00.120063999
2018-09-21T01:36:26.340144000,2018-09-21T01:36:26.423344000,24,00:00:00.083200000
2018-09-21T01:36:34.576944000,2018-09-21T01:36:34.660144000,22,00:00:00.083200000
2018-09-21T01:36:42.813744000,2018-09-21T01:36:42.933808000,38,00:00:00.120063999
2018-09-21T01:36:54.700080000,2018-09-21T01:36:54.764848000,16,00:00:00.064768000
2018-09-21T01:37:01.112112000,2018-09-21T01:37:01.259824000,47,00:00:00.147712000
2018-09-21T01:37:15.735600000,2018-09-21T01:37:15.892528000,51,00:00:00.156928000
2018-09-21T01:37:31.271472000,2018-09-21T01:37:31.400752000,40,00:00:00.129280000
2018-09-21T01:37:44.070192000,2018-09-21T01:37:44.217904000,47,00:00:00.147712000
2018-09-21T01:37:58.693680000,2018-09-21T01:37:58.776880000,25,00:00:00.083200000
2018-09-21T01:38:06.930480000,2018-09-21T01:38:07.059760000,40,00:00:00.129280000
2018-09-21T01:38:19.729200000,2018-09-21T01:38:19.812400000,23,00:00:00.083200000
2018-09-21T01:38:27.966000000,2018-09-21T01:38:28.030768000,16,00:00:00.064768000
2018-09-21T01:38:34.378032000,2018-09-21T01:38:34.498096000,39,00:00:00.120063999
2018-09-21T01:38:46.264368000,2018-09-21T01:38:46.402864000,46,00:00:00.138496000
2018-09-21T01:38:59.975472000,2018-09-21T01:39:00.040240000,18,00:00:00.064768000
2018-09-21T01:39:06.387504000,2018-09-21T01:39:06.526000000,44,00:00:00.138496000
2018-09-21T01:39:20.098608000,2018-09-21T01:39:20.191024000,27,00:00:00.092416000
2018-09-21T01:39:29.247792000,2018-09-21T01:39:29.349424000,29,00:00:00.101631999
2018-09-21T01:39:39.309360000,2018-09-21T01:39:39.447856000,44,00:00:00.138496000
2018-09-21T01:39:53.020464000,2018-09-21T01:39:53.122096000,29,00:00:00.101631999
2018-09-21T01:40:03.082032000,2018-09-21T01:40:03.174448000,26,00:00:00.092416000
2018-09-21T01:40:12.231216000,2018-09-21T01:40:12.342064000,35,00:00:00.110848000
2018-09-21T01:40:23.205168000,2018-09-21T01:40:23.352880000,47,00:00:00.147712000
2018-09-21T01:40:37.828656000,2018-09-21T01:40:37.976368000,48,00:00:00.147712000
2018-09-21T01:40:52.452144000,2018-09-21T01:40:52.572208000,39,00:00:00.120063999
2018-09-21T01:41:04.338480000,2018-09-21T01:41:04.421680000,25,00:00:00.083200000
2018-09-21T01:41:12.575280000,2018-09-21T01:41:12.686128000,33,00:00:00.110848000
2018-09-21T01:41:23.549232000,2018-09-21T01:41:23.696944000,48,00:00:00.147712000
2018-09-21T01:41:38.172720000,2018-09-21T01:41:38.311216000,45,00:00:00.138496000
2018-09-21T01:41:51.883824000,2018-09-21T01:41:51.948592000,16,00:00:00.064768000
2018-09-21T01:41:58.295856000,2018-09-21T01:41:58.406704000,35,00:00:00.110848000
