Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.568104000,2018-09-21T01:22:38.678952000,34,00:00:00.110848000
2018-09-21T01:22:49.542056000,2018-09-21T01:22:49.643688000,29,00:00:00.101631999
2018-09-21T01:22:59.603624000,2018-09-21T01:22:59.751336000,47,00:00:00.147712000
2018-09-21T01:23:14.227112000,2018-09-21T01:23:14.347176000,37,00:00:00.120063999
2018-09-21T01:23:26.113448000,2018-09-21T01:23:26.251944000,44,00:00:00.138496000
2018-09-21T01:23:39.824552000,2018-09-21T01:23:39.963048000,44,00:00:00.138496000
2018-09-21T01:23:53.535656000,2018-09-21T01:23:53.674152000,45,00:00:00.138496000
2018-09-21T01:24:07.246760000,2018-09-21T01:24:07.366824000,37,00:00:00.120063999
2018-09-21T01:24:19.133096000,2018-09-21T01:24:19.253160000,39,00:00:00.120063999
2018-09-21T01:24:31.019432000,2018-09-21T01:24:31.148712000,40,00:00:00.129280000
2018-09-21T01:24:43.818152000,2018-09-21T01:24:43.956648000,44,00:00:00.138496000
2018-09-21T01:24:57.529256000,2018-09-21T01:24:57.640104000,33,00:00:00.110848000
2018-09-21T01:25:08.503208000,2018-09-21T01:25:08.614056000,33,00:00:00.110848000
2018-09-21T01:25:19.477160000,2018-09-21T01:25:19.615656000,43,00:00:00.138496000
2018-09-21T01:25:33.188264000,2018-09-21T01:25:33.271464000,24,00:00:00.083200000
2018-09-21T01:25:41.425064000,2018-09-21T01:25:41.581992000,50,00:00:00.156928000
2018-09-21T01:25:56.960936000,2018-09-21T01:25:57.071784000,35,00:00:00.110848000
2018-09-21T01:26:07.934888000,2018-09-21T01:26:08.045736000,35,00:00:00.110848000
2018-09-21T01:26:18.908840000,2018-09-21T01:26:18.982824000,20,00:00:00.073984000
2018-09-21T01:26:26.233256000,2018-09-21T01:26:26.325672000,27,00:00:00.092416000
2018-09-21T01:26:35.382440000,2018-09-21T01:26:35.520936000,43,00:00:00.138496000
2018-09-21T01:26:49.093544000,2018-09-21T01:26:49.222824000,40,00:00:00.129280000
2018-09-21T01:27:01.892264000,2018-09-21T01:27:02.003112000,35,00:00:00.110848000
2018-09-21T01:27:12.866216000,2018-09-21T01:27:12.986280000,38,00:00:00.120063999
2018-09-21T01:27:24.752552000,2018-09-21T01:27:24.826536000,20,00:00:00.073984000
2018-09-21T01:27:32.076968000,2018-09-21T01:27:32.178600000,29,00:00:00.101631999
2018-09-21T01:27:42.138536000,2018-09-21T01:27:42.249384000,35,00:00:00.110848000
2018-09-21T01:27:53.112488000,2018-09-21T01:27:53.177256000,15,00:00:00.064768000
2018-09-21T01:27:59.524520000,2018-09-21T01:27:59.635368000,34,00:00:00.110848000
2018-09-21T01:28:10.498472000,2018-09-21T01:28:10.655400000,50,00:00:00.156928000
2018-09-21T01:28:26.034344000,2018-09-21T01:28:26.135976000,30,00:00:00.101631999
2018-09-21T01:28:36.095912000,2018-09-21T01:28:36.179112000,22,00:00:00.083200000
2018-09-21T01:28:44.332712000,2018-09-21T01:28:44.461992000,42,00:00:00.129280000
2018-09-21T01:28:57.131432000,2018-09-21T01:28:57.251496000,37,00:00:00.120063999
2018-09-21T01:29:09.017768000,2018-09-21T01:29:09.082536000,16,00:00:00.064768000
2018-09-21T01:29:15.429800000,2018-09-21T01:29:15.531432000,29,00:00:00.101631999
2018-09-21T01:29:25.491368000,2018-09-21T01:29:25.556136000,18,00:00:00.064768000
2018-09-21T01:29:31.903400000,2018-09-21T01:29:32.041896000,46,00:00:00.138496000
2018-09-21T01:29:45.614504000,2018-09-21T01:29:45.716136000,31,00:00:00.101631999
2018-09-21T01:29:55.676072000,2018-09-21T01:29:55.740840000,16,00:00:00.064768000
2018-09-21T01:30:02.088104000,2018-09-21T01:30:02.226600000,44,00:00:00.138496000
2018-09-21T01:30:15.799208000,2018-09-21T01:30:15.900840000,31,00:00:00.101631999
2018-09-21T01:30:25.860776000,2018-09-21T01:30:25.962408000,30,00:00:00.101631999
2018-09-21T01:30:35.922344000,2018-09-21T01:30:36.014760000,28,00:00:00.092416000
2018-09-21T01:30:45.071528000,2018-09-21T01:30:45.136296000,17,00:00:00.064768000
2018-09-21T01:30:51.483560000,2018-09-21T01:30:51.603624000,39,00:00:00.120063999
2018-09-21T01:31:03.369896000,2018-09-21T01:31:03.443880000,20,00:00:00.073984000
2018-09-21T01:31:10.694312000,2018-09-21T01:31:10.832808000,46,00:00:00.138496000
