Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.586104000,2018-09-21T01:22:38.696952000,35,00:00:00.110848000
2018-09-21T01:22:49.560056000,2018-09-21T01:22:49.643256000,24,00:00:00.083200000
2018-09-21T01:22:57.796856000,2018-09-21T01:22:57.916920000,38,00:00:00.120063999
2018-09-21T01:23:09.683192000,2018-09-21T01:23:09.757176000,20,00:00:00.073984000
2018-09-21T01:23:17.007608000,2018-09-21T01:23:17.127672000,36,00:00:00.120063999
2018-09-21T01:23:28.893944000,2018-09-21T01:23:29.014008000,36,00:00:00.120063999
2018-09-21T01:23:40.780280000,2018-09-21T01:23:40.891128000,33,00:00:00.110848000
2018-09-21T01:23:51.754232000,2018-09-21T01:23:51.819000000,17,00:00:00.064768000
2018-09-21T01:23:58.166264000,2018-09-21T01:23:58.231032000,18,00:00:00.064768000
2018-09-21T01:24:04.578296000,2018-09-21T01:24:04.661496000,22,00:00:00.083200000
2018-09-21T01:24:12.815096000,2018-09-21T01:24:12.907512000,26,00:00:00.092416000
2018-09-21T01:24:21.964280000,2018-09-21T01:24:22.047480000,22,00:00:00.083200000
2018-09-21T01:24:30.201080000,2018-09-21T01:24:30.339576000,43,00:00:00.138496000
2018-09-21T01:24:43.912184000,2018-09-21T01:24:44.032248000,38,00:00:00.120063999
2018-09-21T01:24:55.798520000,2018-09-21T01:24:55.872504000,20,00:00:00.073984000
2018-09-21T01:25:03.122936000,2018-09-21T01:25:03.224568000,32,00:00:00.101631999
2018-09-21T01:25:13.184504000,2018-09-21T01:25:13.267704000,24,00:00:00.083200000
2018-09-21T01:25:21.421304000,2018-09-21T01:25:21.541368000,39,00:00:00.120063999
2018-09-21T01:25:33.307640000,2018-09-21T01:25:33.427704000,37,00:00:00.120063999
2018-09-21T01:25:45.193976000,2018-09-21T01:25:45.277176000,23,00:00:00.083200000
2018-09-21T01:25:53.430776000,2018-09-21T01:25:53.541624000,35,00:00:00.110848000
2018-09-21T01:26:04.404728000,2018-09-21T01:26:04.534008000,41,00:00:00.129280000
2018-09-21T01:26:17.203448000,2018-09-21T01:26:17.332728000,42,00:00:00.129280000
2018-09-21T01:26:30.002168000,2018-09-21T01:26:30.140664000,46,00:00:00.138496000
2018-09-21T01:26:43.713272000,2018-09-21T01:26:43.778040000,17,00:00:00.064768000
2018-09-21T01:26:50.125304000,2018-09-21T01:26:50.226936000,30,00:00:00.101631999
2018-09-21T01:27:00.186872000,2018-09-21T01:27:00.279288000,27,00:00:00.092416000
2018-09-21T01:27:09.336056000,2018-09-21T01:27:09.437688000,32,00:00:00.101631999
2018-09-21T01:27:19.397624000,2018-09-21T01:27:19.480824000,24,00:00:00.083200000
2018-09-21T01:27:27.634424000,2018-09-21T01:27:27.754488000,37,00:00:00.120063999
2018-09-21T01:27:39.520760000,2018-09-21T01:27:39.659256000,46,00:00:00.138496000
2018-09-21T01:27:53.231864000,2018-09-21T01:27:53.379576000,48,00:00:00.147712000
2018-09-21T01:28:07.855352000,2018-09-21T01:28:07.938552000,25,00:00:00.083200000
2018-09-21T01:28:16.092152000,2018-09-21T01:28:16.203000000,35,00:00:00.110848000
2018-09-21T01:28:27.066104000,2018-09-21T01:28:27.195384000,40,00:00:00.129280000
2018-09-21T01:28:39.864824000,2018-09-21T01:28:39.938808000,21,00:00:00.073984000
2018-09-21T01:28:47.189240000,2018-09-21T01:28:47.254008000,16,00:00:00.064768000
2018-09-21T01:28:53.601272000,2018-09-21T01:28:53.730552000,40,00:00:00.129280000
2018-09-21T01:29:06.399992000,2018-09-21T01:29:06.538488000,45,00:00:00.138496000
2018-09-21T01:29:20.111096000,2018-09-21T01:29:20.175864000,17,00:00:00.064768000
2018-09-21T01:29:26.523128000,2018-09-21T01:29:26.587896000,17,00:00:00.064768000
2018-09-21T01:29:32.935160000,2018-09-21T01:29:33.073656000,45,00:00:00.138496000
2018-09-21T01:29:46.646264000,2018-09-21T01:29:46.720248000,19,00:00:00.073984000
2018-09-21T01:29:53.970680000,2018-09-21T01:29:54.090744000,36,00:00:00.120063999
2018-09-21T01:30:05.857016000,2018-09-21T01:30:05.958648000,31,00:00:00.101631999
2018-09-21T01:30:15.918584000,2018-09-21T01:30:16.047864000,40,00:00:00.129280000
2018-09-21T01:30:28.717304000,2018-09-21T01:30:28.865016000,47,00:00:00.147712000
2018-09-21T01:30:43.340792000,2018-09-21T01:30:43.414776000,19,00:00:00.073984000
2018-09-21T01:30:50.665208000,2018-09-21T01:30:50.803704000,45,00:00:00.138496000
2018-09-21T01:31:04.376312000,2018-09-21T01:31:04.505592000,40,00:00:00.129280000
2018-09-21T01:31:17.175032000,2018-09-21T01:31:17.322744000,49,00:00:00.147712000
2018-09-21T01:31:31.798520000,2018-09-21T01:31:31.937016000,45,00:00:00.138496000
2018-09-21T01:31:45.509624000,2018-09-21T01:31:45.611256000,32,00:00:00.101631999
2018-09-21T01:31:55.571192000,2018-09-21T01:31:55.663608000,28,00:00:00.092416000
2018-09-21T01:32:04.720376000,2018-09-21T01:32:04.831224000,34,00:00:00.110848000
2018-09-21T01:32:15.694328000,2018-09-21T01:32:15.786744000,27,00:00:00.092416000
2018-09-21T01:32:24.843512000,2018-09-21T01:32:24.982008000,45,00:00:00.138496000
2018-09-21T01:32:38.554616000,2018-09-21T01:32:38.665464000,34,00:00:00.110848000
2018-09-21T01:32:49.528568000,2018-09-21T01:32:49.611768000,22,00:00:00.083200000
2018-09-21T01:32:57.765368000,2018-09-21T01:32:57.857784000,26,00:00:00.092416000
2018-09-21T01:33:06.914552000,2018-09-21T01:33:07.062264000,48,00:00:00.147712000
