Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.700104000,2018-09-21T01:22:38.838600000,46,00:00:00.138496000
2018-09-21T01:22:52.411208000,2018-09-21T01:22:52.494408000,25,00:00:00.083200000
2018-09-21T01:23:00.648008000,2018-09-21T01:23:00.749640000,29,00:00:00.101631999
2018-09-21T01:23:10.709576000,2018-09-21T01:23:10.838856000,41,00:00:00.129280000
2018-09-21T01:23:23.508296000,2018-09-21T01:23:23.609928000,30,00:00:00.101631999
2018-09-21T01:23:33.569864000,2018-09-21T01:23:33.689928000,36,00:00:00.120063999
2018-09-21T01:23:45.456200000,2018-09-21T01:23:45.585480000,41,00:00:00.129280000
2018-09-21T01:23:58.254920000,2018-09-21T01:23:58.319688000,16,00:00:00.064768000
2018-09-21T01:24:04.666952000,2018-09-21T01:24:04.814664000,47,00:00:00.147712000
2018-09-21T01:24:19.290440000,2018-09-21T01:24:19.428936000,44,00:00:00.138496000
2018-09-21T01:24:33.001544000,2018-09-21T01:24:33.075528000,20,00:00:00.073984000
2018-09-21T01:24:40.325960000,2018-09-21T01:24:40.436808000,33,00:00:00.110848000
2018-09-21T01:24:51.299912000,2018-09-21T01:24:51.410760000,34,00:00:00.110848000
2018-09-21T01:25:02.273864000,2018-09-21T01:25:02.338632000,18,00:00:00.064768000
2018-09-21T01:25:08.685896000,2018-09-21T01:25:08.787528000,30,00:00:00.101631999
2018-09-21T01:25:18.747464000,2018-09-21T01:25:18.867528000,38,00:00:00.120063999
2018-09-21T01:25:30.633800000,2018-09-21T01:25:30.735432000,32,00:00:00.101631999
2018-09-21T01:25:40.695368000,2018-09-21T01:25:40.787784000,28,00:00:00.092416000
2018-09-21T01:25:49.844552000,2018-09-21T01:25:49.964616000,38,00:00:00.120063999
2018-09-21T01:26:01.730888000,2018-09-21T01:26:01.814088000,22,00:00:00.083200000
2018-09-21T01:26:09.967688000,2018-09-21T01:26:10.078536000,33,00:00:00.110848000
2018-09-21T01:26:20.941640000,2018-09-21T01:26:21.052488000,35,00:00:00.110848000
2018-09-21T01:26:31.915592000,2018-09-21T01:26:31.980360000,18,00:00:00.064768000
2018-09-21T01:26:38.327624000,2018-09-21T01:26:38.484552000,50,00:00:00.156928000
2018-09-21T01:26:53.863496000,2018-09-21T01:26:53.983560000,39,00:00:00.120063999
2018-09-21T01:27:05.749832000,2018-09-21T01:27:05.897544000,47,00:00:00.147712000
2018-09-21T01:27:20.373320000,2018-09-21T01:27:20.493384000,38,00:00:00.120063999
2018-09-21T01:27:32.259656000,2018-09-21T01:27:32.398152000,46,00:00:00.138496000
2018-09-21T01:27:45.970760000,2018-09-21T01:27:46.063176000,26,00:00:00.092416000
2018-09-21T01:27:55.119944000,2018-09-21T01:27:55.258440000,44,00:00:00.138496000
2018-09-21T01:28:08.831048000,2018-09-21T01:28:08.941896000,33,00:00:00.110848000
2018-09-21T01:28:19.805000000,2018-09-21T01:28:19.934280000,42,00:00:00.129280000
2018-09-21T01:28:32.603720000,2018-09-21T01:28:32.742216000,44,00:00:00.138496000
2018-09-21T01:28:46.314824000,2018-09-21T01:28:46.388808000,20,00:00:00.073984000
2018-09-21T01:28:53.639240000,2018-09-21T01:28:53.713224000,21,00:00:00.073984000
2018-09-21T01:29:00.963656000,2018-09-21T01:29:01.046856000,22,00:00:00.083200000
2018-09-21T01:29:09.200456000,2018-09-21T01:29:09.348168000,47,00:00:00.147712000
2018-09-21T01:29:23.823944000,2018-09-21T01:29:23.925576000,32,00:00:00.101631999
2018-09-21T01:29:33.885512000,2018-09-21T01:29:34.024008000,45,00:00:00.138496000
2018-09-21T01:29:47.596616000,2018-09-21T01:29:47.679816000,25,00:00:00.083200000
2018-09-21T01:29:55.833416000,2018-09-21T01:29:55.971912000,46,00:00:00.138496000
2018-09-21T01:30:09.544520000,2018-09-21T01:30:09.636936000,28,00:00:00.092416000
2018-09-21T01:30:18.693704000,2018-09-21T01:30:18.776904000,24,00:00:00.083200000
2018-09-21T01:30:26.930504000,2018-09-21T01:30:27.050568000,36,00:00:00.120063999
2018-09-21T01:30:38.816840000,2018-09-21T01:30:38.946120000,40,00:00:00.129280000
2018-09-21T01:30:51.615560000,2018-09-21T01:30:51.680328000,15,00:00:00.064768000
2018-09-21T01:30:58.027592000,2018-09-21T01:30:58.166088000,46,00:00:00.138496000
2018-09-21T01:31:11.738696000,2018-09-21T01:31:11.858760000,38,00:00:00.120063999
2018-09-21T01:31:23.625032000,2018-09-21T01:31:23.781960000,50,00:00:00.156928000
2018-09-21T01:31:39.160904000,2018-09-21T01:31:39.317832000,51,00:00:00.156928000
2018-09-21T01:31:54.696776000,2018-09-21T01:31:54.826056000,42,00:00:00.129280000
2018-09-21T01:32:07.495496000,2018-09-21T01:32:07.633992000,45,00:00:00.138496000
2018-09-21T01:32:21.206600000,2018-09-21T01:32:21.335880000,42,00:00:00.129280000
2018-09-21T01:32:34.005320000,2018-09-21T01:32:34.125384000,36,00:00:00.120063999
2018-09-21T01:32:45.891656000,2018-09-21T01:32:46.011720000,38,00:00:00.120063999
2018-09-21T01:32:57.777992000,2018-09-21T01:32:57.851976000,21,00:00:00.073984000
2018-09-21T01:33:05.102408000,2018-09-21T01:33:05.213256000,33,00:00:00.110848000
2018-09-21T01:33:16.076360000,2018-09-21T01:33:16.141128000,16,00:00:00.064768000
2018-09-21T01:33:22.488392000,2018-09-21T01:33:22.617672000,42,00:00:00.129280000
2018-09-21T01:33:35.287112000,2018-09-21T01:33:35.416392000,41,00:00:00.129280000
2018-09-21T01:33:48.085832000,2018-09-21T01:33:48.150600000,16,00:00:00.064768000
2018-09-21T01:33:54.497864000,2018-09-21T01:33:54.627144000,40,00:00:00.129280000
2018-09-21T01:34:07.296584000,2018-09-21T01:34:07.379784000,25,00:00:00.083200000
2018-09-21T01:34:15.533384000,2018-09-21T01:34:15.690312000,50,00:00:00.156928000
2018-09-21T01:34:31.069256000,2018-09-21T01:34:31.207752000,46,00:00:00.138496000
2018-09-21T01:34:44.780360000,2018-09-21T01:34:44.845128000,16,00:00:00.064768000
2018-09-21T01:34:51.192392000,2018-09-21T01:34:51.330888000,44,00:00:00.138496000
2018-09-21T01:35:04.903496000,2018-09-21T01:35:04.995912000,27,00:00:00.092416000
2018-09-21T01:35:14.052680000,2018-09-21T01:35:14.117448000,16,00:00:00.064768000
2018-09-21T01:35:20.464712000,2018-09-21T01:35:20.575560000,34,00:00:00.110848000
2018-09-21T01:35:31.438664000,2018-09-21T01:35:31.521864000,24,00:00:00.083200000
2018-09-21T01:35:39.675464000,2018-09-21T01:35:39.740232000,18,00:00:00.064768000
2018-09-21T01:35:46.087496000,2018-09-21T01:35:46.143048000,14,00:00:00.055552000
2018-09-21T01:35:51.587144000,2018-09-21T01:35:51.661128000,20,00:00:00.073984000
2018-09-21T01:35:58.911560000,2018-09-21T01:35:59.040840000,42,00:00:00.129280000
2018-09-21T01:36:11.710280000,2018-09-21T01:36:11.830344000,39,00:00:00.120063999
2018-09-21T01:36:23.596616000,2018-09-21T01:36:23.716680000,37,00:00:00.120063999
2018-09-21T01:36:35.482952000,2018-09-21T01:36:35.556936000,20,00:00:00.073984000
2018-09-21T01:36:42.807368000,2018-09-21T01:36:42.945864000,43,00:00:00.138496000
2018-09-21T01:36:56.518472000,2018-09-21T01:36:56.666184000,47,00:00:00.147712000
2018-09-21T01:37:11.141960000,2018-09-21T01:37:11.298888000,51,00:00:00.156928000
2018-09-21T01:37:26.677832000,2018-09-21T01:37:26.742600000,16,00:00:00.064768000
2018-09-21T01:37:33.089864000,2018-09-21T01:37:33.228360000,45,00:00:00.138496000
2018-09-21T01:37:46.800968000,2018-09-21T01:37:46.874952000,21,00:00:00.073984000
2018-09-21T01:37:54.125384000,2018-09-21T01:37:54.273096000,48,00:00:00.147712000
2018-09-21T01:38:08.748872000,2018-09-21T01:38:08.859720000,33,00:00:00.110848000
2018-09-21T01:38:19.722824000,2018-09-21T01:38:19.806024000,22,00:00:00.083200000
2018-09-21T01:38:27.959624000,2018-09-21T01:38:28.042824000,23,00:00:00.083200000
2018-09-21T01:38:36.196424000,2018-09-21T01:38:36.353352000,50,00:00:00.156928000
2018-09-21T01:38:51.732296000,2018-09-21T01:38:51.815496000,25,00:00:00.083200000
2018-09-21T01:38:59.969096000,2018-09-21T01:39:00.089160000,38,00:00:00.120063999
2018-09-21T01:39:11.855432000,2018-09-21T01:39:11.947848000,26,00:00:00.092416000
2018-09-21T01:39:21.004616000,2018-09-21T01:39:21.097032000,26,00:00:00.092416000
2018-09-21T01:39:30.153800000,2018-09-21T01:39:30.283080000,41,00:00:00.129280000
2018-09-21T01:39:42.952520000,2018-09-21T01:39:43.081800000,41,00:00:00.129280000
