Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.633104000,2018-09-21T01:22:38.780816000,47,00:00:00.147712000
2018-09-21T01:22:53.256592000,2018-09-21T01:22:53.321360000,16,00:00:00.064768000
2018-09-21T01:22:59.668624000,2018-09-21T01:22:59.770256000,30,00:00:00.101631999
2018-09-21T01:23:09.730192000,2018-09-21T01:23:09.794960000,16,00:00:00.064768000
2018-09-21T01:23:16.142224000,2018-09-21T01:23:16.262288000,37,00:00:00.120063999
2018-09-21T01:23:28.028560000,2018-09-21T01:23:28.093328000,18,00:00:00.064768000
2018-09-21T01:23:34.440592000,2018-09-21T01:23:34.533008000,27,00:00:00.092416000
2018-09-21T01:23:43.589776000,2018-09-21T01:23:43.672976000,25,00:00:00.083200000
2018-09-21T01:23:51.826576000,2018-09-21T01:23:51.937424000,35,00:00:00.110848000
2018-09-21T01:24:02.800528000,2018-09-21T01:24:02.865296000,16,00:00:00.064768000
2018-09-21T01:24:09.212560000,2018-09-21T01:24:09.369488000,50,00:00:00.156928000
2018-09-21T01:24:24.748432000,2018-09-21T01:24:24.859280000,34,00:00:00.110848000
2018-09-21T01:24:35.722384000,2018-09-21T01:24:35.824016000,29,00:00:00.101631999
2018-09-21T01:24:45.783952000,2018-09-21T01:24:45.894800000,33,00:00:00.110848000
2018-09-21T01:24:56.757904000,2018-09-21T01:24:56.887184000,40,00:00:00.129280000
2018-09-21T01:25:09.556624000,2018-09-21T01:25:09.621392000,15,00:00:00.064768000
2018-09-21T01:25:15.968656000,2018-09-21T01:25:16.024208000,14,00:00:00.055552000
2018-09-21T01:25:21.468304000,2018-09-21T01:25:21.542288000,19,00:00:00.073984000
2018-09-21T01:25:28.792720000,2018-09-21T01:25:28.949648000,50,00:00:00.156928000
2018-09-21T01:25:44.328592000,2018-09-21T01:25:44.457872000,41,00:00:00.129280000
2018-09-21T01:25:57.127312000,2018-09-21T01:25:57.219728000,27,00:00:00.092416000
2018-09-21T01:26:06.276496000,2018-09-21T01:26:06.405776000,42,00:00:00.129280000
2018-09-21T01:26:19.075216000,2018-09-21T01:26:19.130768000,14,00:00:00.055552000
2018-09-21T01:26:24.574864000,2018-09-21T01:26:24.658064000,25,00:00:00.083200000
2018-09-21T01:26:32.811664000,2018-09-21T01:26:32.876432000,16,00:00:00.064768000
2018-09-21T01:26:39.223696000,2018-09-21T01:26:39.343760000,36,00:00:00.120063999
2018-09-21T01:26:51.110032000,2018-09-21T01:26:51.230096000,38,00:00:00.120063999
2018-09-21T01:27:02.996368000,2018-09-21T01:27:03.098000000,29,00:00:00.101631999
2018-09-21T01:27:13.057936000,2018-09-21T01:27:13.205648000,48,00:00:00.147712000
2018-09-21T01:27:27.681424000,2018-09-21T01:27:27.764624000,24,00:00:00.083200000
2018-09-21T01:27:35.918224000,2018-09-21T01:27:36.029072000,34,00:00:00.110848000
2018-09-21T01:27:46.892176000,2018-09-21T01:27:47.021456000,41,00:00:00.129280000
2018-09-21T01:27:59.690896000,2018-09-21T01:27:59.783312000,26,00:00:00.092416000
2018-09-21T01:28:08.840080000,2018-09-21T01:28:08.960144000,39,00:00:00.120063999
2018-09-21T01:28:20.726416000,2018-09-21T01:28:20.855696000,40,00:00:00.129280000
2018-09-21T01:28:33.525136000,2018-09-21T01:28:33.682064000,50,00:00:00.156928000
2018-09-21T01:28:49.061008000,2018-09-21T01:28:49.171856000,35,00:00:00.110848000
2018-09-21T01:29:00.034960000,2018-09-21T01:29:00.145808000,35,00:00:00.110848000
2018-09-21T01:29:11.008912000,2018-09-21T01:29:11.110544000,31,00:00:00.101631999
2018-09-21T01:29:21.070480000,2018-09-21T01:29:21.208976000,43,00:00:00.138496000
2018-09-21T01:29:34.781584000,2018-09-21T01:29:34.874000000,26,00:00:00.092416000
2018-09-21T01:29:43.930768000,2018-09-21T01:29:44.004752000,20,00:00:00.073984000
2018-09-21T01:29:51.255184000,2018-09-21T01:29:51.329168000,21,00:00:00.073984000
2018-09-21T01:29:58.579600000,2018-09-21T01:29:58.708880000,41,00:00:00.129280000
2018-09-21T01:30:11.378320000,2018-09-21T01:30:11.470736000,27,00:00:00.092416000
2018-09-21T01:30:20.527504000,2018-09-21T01:30:20.675216000,49,00:00:00.147712000
2018-09-21T01:30:35.150992000,2018-09-21T01:30:35.234192000,22,00:00:00.083200000
2018-09-21T01:30:43.387792000,2018-09-21T01:30:43.489424000,31,00:00:00.101631999
2018-09-21T01:30:53.449360000,2018-09-21T01:30:53.523344000,19,00:00:00.073984000
2018-09-21T01:31:00.773776000,2018-09-21T01:31:00.921488000,47,00:00:00.147712000
2018-09-21T01:31:15.397264000,2018-09-21T01:31:15.471248000,19,00:00:00.073984000
2018-09-21T01:31:22.721680000,2018-09-21T01:31:22.832528000,34,00:00:00.110848000
2018-09-21T01:31:33.695632000,2018-09-21T01:31:33.760400000,16,00:00:00.064768000
2018-09-21T01:31:40.107664000,2018-09-21T01:31:40.236944000,40,00:00:00.129280000
2018-09-21T01:31:52.906384000,2018-09-21T01:31:52.989584000,24,00:00:00.083200000
2018-09-21T01:32:01.143184000,2018-09-21T01:32:01.254032000,34,00:00:00.110848000
2018-09-21T01:32:12.117136000,2018-09-21T01:32:12.218768000,31,00:00:00.101631999
2018-09-21T01:32:22.178704000,2018-09-21T01:32:22.335632000,51,00:00:00.156928000
2018-09-21T01:32:37.714576000,2018-09-21T01:32:37.843856000,41,00:00:00.129280000
2018-09-21T01:32:50.513296000,2018-09-21T01:32:50.596496000,23,00:00:00.083200000
2018-09-21T01:32:58.750096000,2018-09-21T01:32:58.870160000,36,00:00:00.120063999
2018-09-21T01:33:10.636432000,2018-09-21T01:33:10.710416000,21,00:00:00.073984000
2018-09-21T01:33:17.960848000,2018-09-21T01:33:18.090128000,40,00:00:00.129280000
2018-09-21T01:33:30.759568000,2018-09-21T01:33:30.870416000,35,00:00:00.110848000
2018-09-21T01:33:41.733520000,2018-09-21T01:33:41.853584000,37,00:00:00.120063999
2018-09-21T01:33:53.619856000,2018-09-21T01:33:53.739920000,39,00:00:00.120063999
2018-09-21T01:34:05.506192000,2018-09-21T01:34:05.570960000,18,00:00:00.064768000
2018-09-21T01:34:11.918224000,2018-09-21T01:34:11.982992000,18,00:00:00.064768000
2018-09-21T01:34:18.330256000,2018-09-21T01:34:18.422672000,26,00:00:00.092416000
2018-09-21T01:34:27.479440000,2018-09-21T01:34:27.590288000,33,00:00:00.110848000
2018-09-21T01:34:38.453392000,2018-09-21T01:34:38.591888000,44,00:00:00.138496000
2018-09-21T01:34:52.164496000,2018-09-21T01:34:52.302992000,45,00:00:00.138496000
2018-09-21T01:35:05.875600000,2018-09-21T01:35:05.958800000,25,00:00:00.083200000
2018-09-21T01:35:14.112400000,2018-09-21T01:35:14.177168000,15,00:00:00.064768000
2018-09-21T01:35:20.524432000,2018-09-21T01:35:20.653712000,41,00:00:00.129280000
2018-09-21T01:35:33.323152000,2018-09-21T01:35:33.397136000,21,00:00:00.073984000
2018-09-21T01:35:40.647568000,2018-09-21T01:35:40.804496000,50,00:00:00.156928000
2018-09-21T01:35:56.183440000,2018-09-21T01:35:56.285072000,29,00:00:00.101631999
2018-09-21T01:36:06.245008000,2018-09-21T01:36:06.337424000,26,00:00:00.092416000
2018-09-21T01:36:15.394192000,2018-09-21T01:36:15.486608000,28,00:00:00.092416000
2018-09-21T01:36:24.543376000,2018-09-21T01:36:24.626576000,22,00:00:00.083200000
2018-09-21T01:36:32.780176000,2018-09-21T01:36:32.844944000,16,00:00:00.064768000
2018-09-21T01:36:39.192208000,2018-09-21T01:36:39.256976000,18,00:00:00.064768000
2018-09-21T01:36:45.604240000,2018-09-21T01:36:45.724304000,39,00:00:00.120063999
2018-09-21T01:36:57.490576000,2018-09-21T01:36:57.629072000,46,00:00:00.138496000
2018-09-21T01:37:11.201680000,2018-09-21T01:37:11.321744000,38,00:00:00.120063999
