Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.769104000,2018-09-21T01:22:38.889168000,37,00:00:00.120063999
2018-09-21T01:22:50.655440000,2018-09-21T01:22:50.803152000,49,00:00:00.147712000
2018-09-21T01:23:05.278928000,2018-09-21T01:23:05.362128000,23,00:00:00.083200000
2018-09-21T01:23:13.515728000,2018-09-21T01:23:13.645008000,40,00:00:00.129280000
2018-09-21T01:23:26.314448000,2018-09-21T01:23:26.416080000,32,00:00:00.101631999
2018-09-21T01:23:36.376016000,2018-09-21T01:23:36.514512000,43,00:00:00.138496000
2018-09-21T01:23:50.087120000,2018-09-21T01:23:50.170320000,24,00:00:00.083200000
2018-09-21T01:23:58.323920000,2018-09-21T01:23:58.453200000,42,00:00:00.129280000
2018-09-21T01:24:11.122640000,2018-09-21T01:24:11.205840000,25,00:00:00.083200000
2018-09-21T01:24:19.359440000,2018-09-21T01:24:19.470288000,35,00:00:00.110848000
2018-09-21T01:24:30.333392000,2018-09-21T01:24:30.453456000,39,00:00:00.120063999
2018-09-21T01:24:42.219728000,2018-09-21T01:24:42.349008000,42,00:00:00.129280000
2018-09-21T01:24:55.018448000,2018-09-21T01:24:55.083216000,18,00:00:00.064768000
2018-09-21T01:25:01.430480000,2018-09-21T01:25:01.504464000,21,00:00:00.073984000
2018-09-21T01:25:08.754896000,2018-09-21T01:25:08.865744000,34,00:00:00.110848000
2018-09-21T01:25:19.728848000,2018-09-21T01:25:19.839696000,35,00:00:00.110848000
2018-09-21T01:25:30.702800000,2018-09-21T01:25:30.813648000,33,00:00:00.110848000
2018-09-21T01:25:41.676752000,2018-09-21T01:25:41.750736000,20,00:00:00.073984000
2018-09-21T01:25:49.001168000,2018-09-21T01:25:49.084368000,25,00:00:00.083200000
2018-09-21T01:25:57.237968000,2018-09-21T01:25:57.358032000,36,00:00:00.120063999
2018-09-21T01:26:09.124304000,2018-09-21T01:26:09.225936000,30,00:00:00.101631999
2018-09-21T01:26:19.185872000,2018-09-21T01:26:19.250640000,18,00:00:00.064768000
2018-09-21T01:26:25.597904000,2018-09-21T01:26:25.717968000,39,00:00:00.120063999
2018-09-21T01:26:37.484240000,2018-09-21T01:26:37.539792000,14,00:00:00.055552000
2018-09-21T01:26:42.983888000,2018-09-21T01:26:43.076304000,27,00:00:00.092416000
2018-09-21T01:26:52.133072000,2018-09-21T01:26:52.216272000,24,00:00:00.083200000
2018-09-21T01:27:00.369872000,2018-09-21T01:27:00.480720000,35,00:00:00.110848000
2018-09-21T01:27:11.343824000,2018-09-21T01:27:11.445456000,32,00:00:00.101631999
2018-09-21T01:27:21.405392000,2018-09-21T01:27:21.488592000,24,00:00:00.083200000
2018-09-21T01:27:29.642192000,2018-09-21T01:27:29.706960000,15,00:00:00.064768000
2018-09-21T01:27:36.054224000,2018-09-21T01:27:36.174288000,39,00:00:00.120063999
2018-09-21T01:27:47.940560000,2018-09-21T01:27:48.014544000,21,00:00:00.073984000
2018-09-21T01:27:55.264976000,2018-09-21T01:27:55.375824000,33,00:00:00.110848000
2018-09-21T01:28:06.238928000,2018-09-21T01:28:06.322128000,24,00:00:00.083200000
2018-09-21T01:28:14.475728000,2018-09-21T01:28:14.577360000,30,00:00:00.101631999
2018-09-21T01:28:24.537296000,2018-09-21T01:28:24.602064000,18,00:00:00.064768000
2018-09-21T01:28:30.949328000,2018-09-21T01:28:31.032528000,23,00:00:00.083200000
2018-09-21T01:28:39.186128000,2018-09-21T01:28:39.269328000,24,00:00:00.083200000
2018-09-21T01:28:47.422928000,2018-09-21T01:28:47.487696000,17,00:00:00.064768000
2018-09-21T01:28:53.834960000,2018-09-21T01:28:53.908944000,19,00:00:00.073984000
2018-09-21T01:29:01.159376000,2018-09-21T01:29:01.224144000,16,00:00:00.064768000
2018-09-21T01:29:07.571408000,2018-09-21T01:29:07.700688000,40,00:00:00.129280000
2018-09-21T01:29:20.370128000,2018-09-21T01:29:20.508624000,45,00:00:00.138496000
2018-09-21T01:29:34.081232000,2018-09-21T01:29:34.210512000,42,00:00:00.129280000
2018-09-21T01:29:46.879952000,2018-09-21T01:29:47.000016000,36,00:00:00.120063999
2018-09-21T01:29:58.766288000,2018-09-21T01:29:58.831056000,15,00:00:00.064768000
2018-09-21T01:30:05.178320000,2018-09-21T01:30:05.279952000,32,00:00:00.101631999
2018-09-21T01:30:15.239888000,2018-09-21T01:30:15.304656000,17,00:00:00.064768000
2018-09-21T01:30:21.651920000,2018-09-21T01:30:21.790416000,45,00:00:00.138496000
2018-09-21T01:30:35.363024000,2018-09-21T01:30:35.483088000,38,00:00:00.120063999
2018-09-21T01:30:47.249360000,2018-09-21T01:30:47.332560000,25,00:00:00.083200000
2018-09-21T01:30:55.486160000,2018-09-21T01:30:55.633872000,48,00:00:00.147712000
2018-09-21T01:31:10.109648000,2018-09-21T01:31:10.220496000,33,00:00:00.110848000
2018-09-21T01:31:21.083600000,2018-09-21T01:31:21.212880000,42,00:00:00.129280000
2018-09-21T01:31:33.882320000,2018-09-21T01:31:33.993168000,33,00:00:00.110848000
2018-09-21T01:31:44.856272000,2018-09-21T01:31:44.985552000,42,00:00:00.129280000
2018-09-21T01:31:57.654992000,2018-09-21T01:31:57.793488000,46,00:00:00.138496000
2018-09-21T01:32:11.366096000,2018-09-21T01:32:11.495376000,40,00:00:00.129280000
2018-09-21T01:32:24.164816000,2018-09-21T01:32:24.303312000,46,00:00:00.138496000
2018-09-21T01:32:37.875920000,2018-09-21T01:32:37.995984000,39,00:00:00.120063999
2018-09-21T01:32:49.762256000,2018-09-21T01:32:49.873104000,35,00:00:00.110848000
2018-09-21T01:33:00.736208000,2018-09-21T01:33:00.847056000,34,00:00:00.110848000
2018-09-21T01:33:11.710160000,2018-09-21T01:33:11.784144000,20,00:00:00.073984000
2018-09-21T01:33:19.034576000,2018-09-21T01:33:19.154640000,37,00:00:00.120063999
2018-09-21T01:33:30.920912000,2018-09-21T01:33:30.994896000,20,00:00:00.073984000
2018-09-21T01:33:38.245328000,2018-09-21T01:33:38.300880000,14,00:00:00.055552000
2018-09-21T01:33:43.744976000,2018-09-21T01:33:43.828176000,22,00:00:00.083200000
2018-09-21T01:33:51.981776000,2018-09-21T01:33:52.129488000,47,00:00:00.147712000
2018-09-21T01:34:06.605264000,2018-09-21T01:34:06.670032000,18,00:00:00.064768000
2018-09-21T01:34:13.017296000,2018-09-21T01:34:13.082064000,16,00:00:00.064768000
2018-09-21T01:34:19.429328000,2018-09-21T01:34:19.521744000,27,00:00:00.092416000
2018-09-21T01:34:28.578512000,2018-09-21T01:34:28.643280000,17,00:00:00.064768000
2018-09-21T01:34:34.990544000,2018-09-21T01:34:35.055312000,18,00:00:00.064768000
2018-09-21T01:34:41.402576000,2018-09-21T01:34:41.541072000,44,00:00:00.138496000
2018-09-21T01:34:55.113680000,2018-09-21T01:34:55.270608000,50,00:00:00.156928000
2018-09-21T01:35:10.649552000,2018-09-21T01:35:10.797264000,49,00:00:00.147712000
2018-09-21T01:35:25.273040000,2018-09-21T01:35:25.393104000,38,00:00:00.120063999
2018-09-21T01:35:37.159376000,2018-09-21T01:35:37.214928000,14,00:00:00.055552000
2018-09-21T01:35:42.659024000,2018-09-21T01:35:42.723792000,16,00:00:00.064768000
2018-09-21T01:35:49.071056000,2018-09-21T01:35:49.181904000,34,00:00:00.110848000
2018-09-21T01:36:00.045008000,2018-09-21T01:36:00.118992000,19,00:00:00.073984000
2018-09-21T01:36:07.369424000,2018-09-21T01:36:07.452624000,22,00:00:00.083200000
2018-09-21T01:36:15.606224000,2018-09-21T01:36:15.735504000,40,00:00:00.129280000
2018-09-21T01:36:28.404944000,2018-09-21T01:36:28.478928000,21,00:00:00.073984000
