Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.504104000,2018-09-21T01:22:38.624168000,37,00:00:00.120063999
2018-09-21T01:22:50.390440000,2018-09-21T01:22:50.455208000,17,00:00:00.064768000
2018-09-21T01:22:56.802472000,2018-09-21T01:22:56.876456000,21,00:00:00.073984000
2018-09-21T01:23:04.126888000,2018-09-21T01:23:04.265384000,46,00:00:00.138496000
2018-09-21T01:23:17.837992000,2018-09-21T01:23:17.921192000,24,00:00:00.083200000
2018-09-21T01:23:26.074792000,2018-09-21T01:23:26.176424000,32,00:00:00.101631999
2018-09-21T01:23:36.136360000,2018-09-21T01:23:36.201128000,15,00:00:00.064768000
2018-09-21T01:23:42.548392000,2018-09-21T01:23:42.696104000,49,00:00:00.147712000
2018-09-21T01:23:57.171880000,2018-09-21T01:23:57.282728000,35,00:00:00.110848000
2018-09-21T01:24:08.145832000,2018-09-21T01:24:08.256680000,35,00:00:00.110848000
2018-09-21T01:24:19.119784000,2018-09-21T01:24:19.221416000,29,00:00:00.101631999
2018-09-21T01:24:29.181352000,2018-09-21T01:24:29.301416000,37,00:00:00.120063999
2018-09-21T01:24:41.067688000,2018-09-21T01:24:41.132456000,18,00:00:00.064768000
2018-09-21T01:24:47.479720000,2018-09-21T01:24:47.618216000,43,00:00:00.138496000
2018-09-21T01:25:01.190824000,2018-09-21T01:25:01.301672000,35,00:00:00.110848000
2018-09-21T01:25:12.164776000,2018-09-21T01:25:12.303272000,45,00:00:00.138496000
2018-09-21T01:25:25.875880000,2018-09-21T01:25:26.023592000,48,00:00:00.147712000
2018-09-21T01:25:40.499368000,2018-09-21T01:25:40.573352000,20,00:00:00.073984000
2018-09-21T01:25:47.823784000,2018-09-21T01:25:47.925416000,31,00:00:00.101631999
2018-09-21T01:25:57.885352000,2018-09-21T01:25:58.023848000,46,00:00:00.138496000
2018-09-21T01:26:11.596456000,2018-09-21T01:26:11.688872000,26,00:00:00.092416000
2018-09-21T01:26:20.745640000,2018-09-21T01:26:20.865704000,37,00:00:00.120063999
2018-09-21T01:26:32.631976000,2018-09-21T01:26:32.752040000,37,00:00:00.120063999
2018-09-21T01:26:44.518312000,2018-09-21T01:26:44.619944000,29,00:00:00.101631999
2018-09-21T01:26:54.579880000,2018-09-21T01:26:54.690728000,35,00:00:00.110848000
