Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.750104000,2018-09-21T01:22:38.860952000,34,00:00:00.110848000
2018-09-21T01:22:49.724056000,2018-09-21T01:22:49.853336000,42,00:00:00.129280000
2018-09-21T01:23:02.522776000,2018-09-21T01:23:02.633624000,35,00:00:00.110848000
2018-09-21T01:23:13.496728000,2018-09-21T01:23:13.644440000,48,00:00:00.147712000
2018-09-21T01:23:28.120216000,2018-09-21T01:23:28.203416000,25,00:00:00.083200000
2018-09-21T01:23:36.357016000,2018-09-21T01:23:36.458648000,29,00:00:00.101631999
2018-09-21T01:23:46.418584000,2018-09-21T01:23:46.538648000,39,00:00:00.120063999
2018-09-21T01:23:58.304920000,2018-09-21T01:23:58.397336000,27,00:00:00.092416000
2018-09-21T01:24:07.454104000,2018-09-21T01:24:07.546520000,28,00:00:00.092416000
2018-09-21T01:24:16.603288000,2018-09-21T01:24:16.695704000,27,00:00:00.092416000
2018-09-21T01:24:25.752472000,2018-09-21T01:24:25.881752000,41,00:00:00.129280000
2018-09-21T01:24:38.551192000,2018-09-21T01:24:38.615960000,18,00:00:00.064768000
2018-09-21T01:24:44.963224000,2018-09-21T01:24:45.083288000,37,00:00:00.120063999
2018-09-21T01:24:56.849560000,2018-09-21T01:24:56.932760000,24,00:00:00.083200000
2018-09-21T01:25:05.086360000,2018-09-21T01:25:05.215640000,40,00:00:00.129280000
2018-09-21T01:25:17.885080000,2018-09-21T01:25:17.949848000,17,00:00:00.064768000
2018-09-21T01:25:24.297112000,2018-09-21T01:25:24.380312000,24,00:00:00.083200000
2018-09-21T01:25:32.533912000,2018-09-21T01:25:32.617112000,23,00:00:00.083200000
2018-09-21T01:25:40.770712000,2018-09-21T01:25:40.853912000,23,00:00:00.083200000
2018-09-21T01:25:49.007512000,2018-09-21T01:25:49.109144000,29,00:00:00.101631999
2018-09-21T01:25:59.069080000,2018-09-21T01:25:59.198360000,41,00:00:00.129280000
2018-09-21T01:26:11.867800000,2018-09-21T01:26:11.960216000,28,00:00:00.092416000
2018-09-21T01:26:21.016984000,2018-09-21T01:26:21.127832000,35,00:00:00.110848000
2018-09-21T01:26:31.990936000,2018-09-21T01:26:32.138648000,48,00:00:00.147712000
2018-09-21T01:26:46.614424000,2018-09-21T01:26:46.725272000,34,00:00:00.110848000
2018-09-21T01:26:57.588376000,2018-09-21T01:26:57.708440000,36,00:00:00.120063999
2018-09-21T01:27:09.474712000,2018-09-21T01:27:09.548696000,19,00:00:00.073984000
