Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.771104000,2018-09-21T01:22:38.900384000,40,00:00:00.129280000
2018-09-21T01:22:51.569824000,2018-09-21T01:22:51.680672000,34,00:00:00.110848000
2018-09-21T01:23:02.543776000,2018-09-21T01:23:02.691488000,49,00:00:00.147712000
2018-09-21T01:23:17.167264000,2018-09-21T01:23:17.232032000,17,00:00:00.064768000
2018-09-21T01:23:23.579296000,2018-09-21T01:23:23.717792000,45,00:00:00.138496000
2018-09-21T01:23:37.290400000,2018-09-21T01:23:37.410464000,37,00:00:00.120063999
2018-09-21T01:23:49.176736000,2018-09-21T01:23:49.241504000,15,00:00:00.064768000
2018-09-21T01:23:55.588768000,2018-09-21T01:23:55.671968000,23,00:00:00.083200000
2018-09-21T01:24:03.825568000,2018-09-21T01:24:03.908768000,23,00:00:00.083200000
2018-09-21T01:24:12.062368000,2018-09-21T01:24:12.200864000,43,00:00:00.138496000
2018-09-21T01:24:25.773472000,2018-09-21T01:24:25.893536000,38,00:00:00.120063999
2018-09-21T01:24:37.659808000,2018-09-21T01:24:37.743008000,23,00:00:00.083200000
2018-09-21T01:24:45.896608000,2018-09-21T01:24:46.035104000,44,00:00:00.138496000
2018-09-21T01:24:59.607712000,2018-09-21T01:24:59.681696000,19,00:00:00.073984000
2018-09-21T01:25:06.932128000,2018-09-21T01:25:07.015328000,23,00:00:00.083200000
2018-09-21T01:25:15.168928000,2018-09-21T01:25:15.298208000,42,00:00:00.129280000
2018-09-21T01:25:27.967648000,2018-09-21T01:25:28.087712000,37,00:00:00.120063999
2018-09-21T01:25:39.853984000,2018-09-21T01:25:40.001696000,48,00:00:00.147712000
2018-09-21T01:25:54.477472000,2018-09-21T01:25:54.606752000,40,00:00:00.129280000
2018-09-21T01:26:07.276192000,2018-09-21T01:26:07.340960000,16,00:00:00.064768000
2018-09-21T01:26:13.688224000,2018-09-21T01:26:13.799072000,33,00:00:00.110848000
2018-09-21T01:26:24.662176000,2018-09-21T01:26:24.773024000,33,00:00:00.110848000
2018-09-21T01:26:35.636128000,2018-09-21T01:26:35.710112000,19,00:00:00.073984000
