Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.565104000,2018-09-21T01:22:38.685168000,37,00:00:00.120063999
2018-09-21T01:22:50.451440000,2018-09-21T01:22:50.543856000,27,00:00:00.092416000
2018-09-21T01:22:59.600624000,2018-09-21T01:22:59.748336000,48,00:00:00.147712000
2018-09-21T01:23:14.224112000,2018-09-21T01:23:14.307312000,24,00:00:00.083200000
2018-09-21T01:23:22.460912000,2018-09-21T01:23:22.571760000,33,00:00:00.110848000
2018-09-21T01:23:33.434864000,2018-09-21T01:23:33.499632000,18,00:00:00.064768000
2018-09-21T01:23:39.846896000,2018-09-21T01:23:39.948528000,32,00:00:00.101631999
2018-09-21T01:23:49.908464000,2018-09-21T01:23:50.019312000,34,00:00:00.110848000
2018-09-21T01:24:00.882416000,2018-09-21T01:24:00.974832000,28,00:00:00.092416000
2018-09-21T01:24:10.031600000,2018-09-21T01:24:10.151664000,39,00:00:00.120063999
2018-09-21T01:24:21.917936000,2018-09-21T01:24:22.010352000,27,00:00:00.092416000
2018-09-21T01:24:31.067120000,2018-09-21T01:24:31.159536000,27,00:00:00.092416000
2018-09-21T01:24:40.216304000,2018-09-21T01:24:40.327152000,33,00:00:00.110848000
2018-09-21T01:24:51.190256000,2018-09-21T01:24:51.282672000,27,00:00:00.092416000
2018-09-21T01:25:00.339440000,2018-09-21T01:25:00.459504000,39,00:00:00.120063999
2018-09-21T01:25:12.225776000,2018-09-21T01:25:12.336624000,35,00:00:00.110848000
2018-09-21T01:25:23.199728000,2018-09-21T01:25:23.273712000,20,00:00:00.073984000
2018-09-21T01:25:30.524144000,2018-09-21T01:25:30.644208000,38,00:00:00.120063999
2018-09-21T01:25:42.410480000,2018-09-21T01:25:42.502896000,26,00:00:00.092416000
2018-09-21T01:25:51.559664000,2018-09-21T01:25:51.707376000,49,00:00:00.147712000
2018-09-21T01:26:06.183152000,2018-09-21T01:26:06.294000000,33,00:00:00.110848000
2018-09-21T01:26:17.157104000,2018-09-21T01:26:17.295600000,45,00:00:00.138496000
2018-09-21T01:26:30.868208000,2018-09-21T01:26:30.942192000,19,00:00:00.073984000
2018-09-21T01:26:38.192624000,2018-09-21T01:26:38.312688000,37,00:00:00.120063999
2018-09-21T01:26:50.078960000,2018-09-21T01:26:50.199024000,36,00:00:00.120063999
