Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.659104000,2018-09-21T01:22:38.769952000,33,00:00:00.110848000
2018-09-21T01:22:49.633056000,2018-09-21T01:22:49.734688000,29,00:00:00.101631999
2018-09-21T01:22:59.694624000,2018-09-21T01:22:59.842336000,48,00:00:00.147712000
2018-09-21T01:23:14.318112000,2018-09-21T01:23:14.456608000,44,00:00:00.138496000
2018-09-21T01:23:28.029216000,2018-09-21T01:23:28.103200000,21,00:00:00.073984000
2018-09-21T01:23:35.353632000,2018-09-21T01:23:35.473696000,36,00:00:00.120063999
2018-09-21T01:23:47.239968000,2018-09-21T01:23:47.323168000,23,00:00:00.083200000
2018-09-21T01:23:55.476768000,2018-09-21T01:23:55.578400000,29,00:00:00.101631999
2018-09-21T01:24:05.538336000,2018-09-21T01:24:05.639968000,30,00:00:00.101631999
2018-09-21T01:24:15.599904000,2018-09-21T01:24:15.738400000,45,00:00:00.138496000
2018-09-21T01:24:29.311008000,2018-09-21T01:24:29.375776000,18,00:00:00.064768000
2018-09-21T01:24:35.723040000,2018-09-21T01:24:35.824672000,29,00:00:00.101631999
2018-09-21T01:24:45.784608000,2018-09-21T01:24:45.895456000,33,00:00:00.110848000
2018-09-21T01:24:56.758560000,2018-09-21T01:24:56.878624000,39,00:00:00.120063999
2018-09-21T01:25:08.644896000,2018-09-21T01:25:08.792608000,47,00:00:00.147712000
2018-09-21T01:25:23.268384000,2018-09-21T01:25:23.379232000,34,00:00:00.110848000
2018-09-21T01:25:34.242336000,2018-09-21T01:25:34.390048000,47,00:00:00.147712000
2018-09-21T01:25:48.865824000,2018-09-21T01:25:48.949024000,25,00:00:00.083200000
2018-09-21T01:25:57.102624000,2018-09-21T01:25:57.231904000,41,00:00:00.129280000
2018-09-21T01:26:09.901344000,2018-09-21T01:26:09.984544000,23,00:00:00.083200000
2018-09-21T01:26:18.138144000,2018-09-21T01:26:18.193696000,14,00:00:00.055552000
2018-09-21T01:26:23.637792000,2018-09-21T01:26:23.757856000,39,00:00:00.120063999
2018-09-21T01:26:35.524128000,2018-09-21T01:26:35.598112000,19,00:00:00.073984000
2018-09-21T01:26:42.848544000,2018-09-21T01:26:42.931744000,25,00:00:00.083200000
2018-09-21T01:26:51.085344000,2018-09-21T01:26:51.223840000,44,00:00:00.138496000
2018-09-21T01:27:04.796448000,2018-09-21T01:27:04.861216000,17,00:00:00.064768000
2018-09-21T01:27:11.208480000,2018-09-21T01:27:11.310112000,29,00:00:00.101631999
2018-09-21T01:27:21.270048000,2018-09-21T01:27:21.399328000,40,00:00:00.129280000
2018-09-21T01:27:34.068768000,2018-09-21T01:27:34.151968000,24,00:00:00.083200000
2018-09-21T01:27:42.305568000,2018-09-21T01:27:42.407200000,29,00:00:00.101631999
2018-09-21T01:27:52.367136000,2018-09-21T01:27:52.514848000,49,00:00:00.147712000
2018-09-21T01:28:06.990624000,2018-09-21T01:28:07.073824000,25,00:00:00.083200000
2018-09-21T01:28:15.227424000,2018-09-21T01:28:15.356704000,42,00:00:00.129280000
2018-09-21T01:28:28.026144000,2018-09-21T01:28:28.090912000,16,00:00:00.064768000
2018-09-21T01:28:34.438176000,2018-09-21T01:28:34.539808000,30,00:00:00.101631999
2018-09-21T01:28:44.499744000,2018-09-21T01:28:44.647456000,48,00:00:00.147712000
2018-09-21T01:28:59.123232000,2018-09-21T01:28:59.206432000,23,00:00:00.083200000
2018-09-21T01:29:07.360032000,2018-09-21T01:29:07.507744000,47,00:00:00.147712000
2018-09-21T01:29:21.983520000,2018-09-21T01:29:22.085152000,30,00:00:00.101631999
