Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.578104000,2018-09-21T01:22:38.688952000,35,00:00:00.110848000
2018-09-21T01:22:49.552056000,2018-09-21T01:22:49.644472000,27,00:00:00.092416000
2018-09-21T01:22:58.701240000,2018-09-21T01:22:58.793656000,27,00:00:00.092416000
2018-09-21T01:23:07.850424000,2018-09-21T01:23:07.933624000,24,00:00:00.083200000
2018-09-21T01:23:16.087224000,2018-09-21T01:23:16.207288000,39,00:00:00.120063999
2018-09-21T01:23:27.973560000,2018-09-21T01:23:28.102840000,41,00:00:00.129280000
2018-09-21T01:23:40.772280000,2018-09-21T01:23:40.883128000,33,00:00:00.110848000
2018-09-21T01:23:51.746232000,2018-09-21T01:23:51.838648000,28,00:00:00.092416000
2018-09-21T01:24:00.895416000,2018-09-21T01:24:00.960184000,15,00:00:00.064768000
2018-09-21T01:24:07.307448000,2018-09-21T01:24:07.418296000,33,00:00:00.110848000
2018-09-21T01:24:18.281400000,2018-09-21T01:24:18.419896000,44,00:00:00.138496000
2018-09-21T01:24:31.992504000,2018-09-21T01:24:32.057272000,16,00:00:00.064768000
2018-09-21T01:24:38.404536000,2018-09-21T01:24:38.487736000,25,00:00:00.083200000
2018-09-21T01:24:46.641336000,2018-09-21T01:24:46.724536000,22,00:00:00.083200000
2018-09-21T01:24:54.878136000,2018-09-21T01:24:55.007416000,40,00:00:00.129280000
2018-09-21T01:25:07.676856000,2018-09-21T01:25:07.796920000,36,00:00:00.120063999
2018-09-21T01:25:19.563192000,2018-09-21T01:25:19.627960000,18,00:00:00.064768000
2018-09-21T01:25:25.975224000,2018-09-21T01:25:26.122936000,48,00:00:00.147712000
2018-09-21T01:25:40.598712000,2018-09-21T01:25:40.691128000,28,00:00:00.092416000
2018-09-21T01:25:49.747896000,2018-09-21T01:25:49.877176000,41,00:00:00.129280000
2018-09-21T01:26:02.546616000,2018-09-21T01:26:02.648248000,30,00:00:00.101631999
2018-09-21T01:26:12.608184000,2018-09-21T01:26:12.719032000,33,00:00:00.110848000
2018-09-21T01:26:23.582136000,2018-09-21T01:26:23.665336000,24,00:00:00.083200000
2018-09-21T01:26:31.818936000,2018-09-21T01:26:31.902136000,25,00:00:00.083200000
2018-09-21T01:26:40.055736000,2018-09-21T01:26:40.148152000,26,00:00:00.092416000
2018-09-21T01:26:49.204920000,2018-09-21T01:26:49.306552000,29,00:00:00.101631999
2018-09-21T01:26:59.266488000,2018-09-21T01:26:59.414200000,48,00:00:00.147712000
2018-09-21T01:27:13.889976000,2018-09-21T01:27:14.028472000,45,00:00:00.138496000
2018-09-21T01:27:27.601080000,2018-09-21T01:27:27.684280000,23,00:00:00.083200000
2018-09-21T01:27:35.837880000,2018-09-21T01:27:35.911864000,19,00:00:00.073984000
2018-09-21T01:27:43.162296000,2018-09-21T01:27:43.291576000,41,00:00:00.129280000
2018-09-21T01:27:55.961016000,2018-09-21T01:27:56.035000000,20,00:00:00.073984000
2018-09-21T01:28:03.285432000,2018-09-21T01:28:03.368632000,24,00:00:00.083200000
2018-09-21T01:28:11.522232000,2018-09-21T01:28:11.660728000,43,00:00:00.138496000
2018-09-21T01:28:25.233336000,2018-09-21T01:28:25.362616000,41,00:00:00.129280000
2018-09-21T01:28:38.032056000,2018-09-21T01:28:38.161336000,41,00:00:00.129280000
2018-09-21T01:28:50.830776000,2018-09-21T01:28:50.941624000,34,00:00:00.110848000
2018-09-21T01:29:01.804728000,2018-09-21T01:29:01.906360000,31,00:00:00.101631999
2018-09-21T01:29:11.866296000,2018-09-21T01:29:12.014008000,49,00:00:00.147712000
2018-09-21T01:29:26.489784000,2018-09-21T01:29:26.582200000,28,00:00:00.092416000
2018-09-21T01:29:35.638968000,2018-09-21T01:29:35.759032000,37,00:00:00.120063999
2018-09-21T01:29:47.525304000,2018-09-21T01:29:47.599288000,19,00:00:00.073984000
2018-09-21T01:29:54.849720000,2018-09-21T01:29:54.914488000,18,00:00:00.064768000
2018-09-21T01:30:01.261752000,2018-09-21T01:30:01.363384000,32,00:00:00.101631999
2018-09-21T01:30:11.323320000,2018-09-21T01:30:11.434168000,33,00:00:00.110848000
2018-09-21T01:30:22.297272000,2018-09-21T01:30:22.435768000,46,00:00:00.138496000
2018-09-21T01:30:36.008376000,2018-09-21T01:30:36.091576000,25,00:00:00.083200000
2018-09-21T01:30:44.245176000,2018-09-21T01:30:44.356024000,35,00:00:00.110848000
2018-09-21T01:30:55.219128000,2018-09-21T01:30:55.348408000,40,00:00:00.129280000
2018-09-21T01:31:08.017848000,2018-09-21T01:31:08.165560000,49,00:00:00.147712000
2018-09-21T01:31:22.641336000,2018-09-21T01:31:22.789048000,49,00:00:00.147712000
2018-09-21T01:31:37.264824000,2018-09-21T01:31:37.348024000,22,00:00:00.083200000
2018-09-21T01:31:45.501624000,2018-09-21T01:31:45.630904000,41,00:00:00.129280000
2018-09-21T01:31:58.300344000,2018-09-21T01:31:58.420408000,39,00:00:00.120063999
2018-09-21T01:32:10.186680000,2018-09-21T01:32:10.334392000,48,00:00:00.147712000
2018-09-21T01:32:24.810168000,2018-09-21T01:32:24.884152000,20,00:00:00.073984000
2018-09-21T01:32:32.134584000,2018-09-21T01:32:32.282296000,47,00:00:00.147712000
2018-09-21T01:32:46.758072000,2018-09-21T01:32:46.859704000,32,00:00:00.101631999
2018-09-21T01:32:56.819640000,2018-09-21T01:32:56.930488000,35,00:00:00.110848000
2018-09-21T01:33:07.793592000,2018-09-21T01:33:07.876792000,23,00:00:00.083200000
2018-09-21T01:33:16.030392000,2018-09-21T01:33:16.113592000,24,00:00:00.083200000
2018-09-21T01:33:24.267192000,2018-09-21T01:33:24.387256000,39,00:00:00.120063999
2018-09-21T01:33:36.153528000,2018-09-21T01:33:36.218296000,18,00:00:00.064768000
2018-09-21T01:33:42.565560000,2018-09-21T01:33:42.685624000,37,00:00:00.120063999
2018-09-21T01:33:54.451896000,2018-09-21T01:33:54.562744000,34,00:00:00.110848000
2018-09-21T01:34:05.425848000,2018-09-21T01:34:05.555128000,42,00:00:00.129280000
2018-09-21T01:34:18.224568000,2018-09-21T01:34:18.280120000,14,00:00:00.055552000
2018-09-21T01:34:23.724216000,2018-09-21T01:34:23.881144000,51,00:00:00.156928000
2018-09-21T01:34:39.260088000,2018-09-21T01:34:39.343288000,25,00:00:00.083200000
2018-09-21T01:34:47.496888000,2018-09-21T01:34:47.644600000,49,00:00:00.147712000
2018-09-21T01:35:02.120376000,2018-09-21T01:35:02.222008000,31,00:00:00.101631999
2018-09-21T01:35:12.181944000,2018-09-21T01:35:12.329656000,48,00:00:00.147712000
2018-09-21T01:35:26.805432000,2018-09-21T01:35:26.916280000,33,00:00:00.110848000
2018-09-21T01:35:37.779384000,2018-09-21T01:35:37.881016000,32,00:00:00.101631999
2018-09-21T01:35:47.840952000,2018-09-21T01:35:47.905720000,15,00:00:00.064768000
2018-09-21T01:35:54.252984000,2018-09-21T01:35:54.345400000,26,00:00:00.092416000
2018-09-21T01:36:03.402168000,2018-09-21T01:36:03.540664000,43,00:00:00.138496000
2018-09-21T01:36:17.113272000,2018-09-21T01:36:17.196472000,22,00:00:00.083200000
2018-09-21T01:36:25.350072000,2018-09-21T01:36:25.488568000,44,00:00:00.138496000
2018-09-21T01:36:39.061176000,2018-09-21T01:36:39.208888000,49,00:00:00.147712000
2018-09-21T01:36:53.684664000,2018-09-21T01:36:53.777080000,27,00:00:00.092416000
2018-09-21T01:37:02.833848000,2018-09-21T01:37:02.935480000,30,00:00:00.101631999
2018-09-21T01:37:12.895416000,2018-09-21T01:37:13.033912000,44,00:00:00.138496000
2018-09-21T01:37:26.606520000,2018-09-21T01:37:26.763448000,50,00:00:00.156928000
2018-09-21T01:37:42.142392000,2018-09-21T01:37:42.234808000,26,00:00:00.092416000
2018-09-21T01:37:51.291576000,2018-09-21T01:37:51.365560000,19,00:00:00.073984000
2018-09-21T01:37:58.615992000,2018-09-21T01:37:58.717624000,29,00:00:00.101631999
2018-09-21T01:38:08.677560000,2018-09-21T01:38:08.742328000,17,00:00:00.064768000
2018-09-21T01:38:15.089592000,2018-09-21T01:38:15.163576000,21,00:00:00.073984000
2018-09-21T01:38:22.414008000,2018-09-21T01:38:22.497208000,24,00:00:00.083200000
2018-09-21T01:38:30.650808000,2018-09-21T01:38:30.752440000,32,00:00:00.101631999
2018-09-21T01:38:40.712376000,2018-09-21T01:38:40.850872000,43,00:00:00.138496000
2018-09-21T01:38:54.423480000,2018-09-21T01:38:54.488248000,17,00:00:00.064768000
2018-09-21T01:39:00.835512000,2018-09-21T01:39:00.927928000,27,00:00:00.092416000
2018-09-21T01:39:09.984696000,2018-09-21T01:39:10.123192000,44,00:00:00.138496000
2018-09-21T01:39:23.695800000,2018-09-21T01:39:23.834296000,43,00:00:00.138496000
2018-09-21T01:39:37.406904000,2018-09-21T01:39:37.499320000,27,00:00:00.092416000
2018-09-21T01:39:46.556088000,2018-09-21T01:39:46.657720000,32,00:00:00.101631999
2018-09-21T01:39:56.617656000,2018-09-21T01:39:56.700856000,25,00:00:00.083200000
2018-09-21T01:40:04.854456000,2018-09-21T01:40:04.956088000,30,00:00:00.101631999
2018-09-21T01:40:14.916024000,2018-09-21T01:40:15.036088000,38,00:00:00.120063999
2018-09-21T01:40:26.802360000,2018-09-21T01:40:26.950072000,49,00:00:00.147712000
2018-09-21T01:40:41.425848000,2018-09-21T01:40:41.545912000,36,00:00:00.120063999
2018-09-21T01:40:53.312184000,2018-09-21T01:40:53.376952000,15,00:00:00.064768000
2018-09-21T01:40:59.724216000,2018-09-21T01:40:59.825848000,29,00:00:00.101631999
2018-09-21T01:41:09.785784000,2018-09-21T01:41:09.850552000,16,00:00:00.064768000
2018-09-21T01:41:16.197816000,2018-09-21T01:41:16.281016000,25,00:00:00.083200000
2018-09-21T01:41:24.434616000,2018-09-21T01:41:24.582328000,48,00:00:00.147712000
2018-09-21T01:41:39.058104000,2018-09-21T01:41:39.187384000,40,00:00:00.129280000
2018-09-21T01:41:51.856824000,2018-09-21T01:41:51.940024000,24,00:00:00.083200000
2018-09-21T01:42:00.093624000,2018-09-21T01:42:00.149176000,14,00:00:00.055552000
2018-09-21T01:42:05.593272000,2018-09-21T01:42:05.713336000,38,00:00:00.120063999
2018-09-21T01:42:17.479608000,2018-09-21T01:42:17.544376000,15,00:00:00.064768000
2018-09-21T01:42:23.891640000,2018-09-21T01:42:24.048568000,50,00:00:00.156928000
2018-09-21T01:42:39.427512000,2018-09-21T01:42:39.529144000,30,00:00:00.101631999
2018-09-21T01:42:49.489080000,2018-09-21T01:42:49.553848000,17,00:00:00.064768000
2018-09-21T01:42:55.901112000,2018-09-21T01:42:56.021176000,38,00:00:00.120063999
2018-09-21T01:43:07.787448000,2018-09-21T01:43:07.907512000,36,00:00:00.120063999
2018-09-21T01:43:19.673784000,2018-09-21T01:43:19.775416000,30,00:00:00.101631999
2018-09-21T01:43:29.735352000,2018-09-21T01:43:29.818552000,23,00:00:00.083200000
2018-09-21T01:43:37.972152000,2018-09-21T01:43:38.110648000,44,00:00:00.138496000
2018-09-21T01:43:51.683256000,2018-09-21T01:43:51.757240000,19,00:00:00.073984000
2018-09-21T01:43:59.007672000,2018-09-21T01:43:59.127736000,37,00:00:00.120063999
2018-09-21T01:44:10.894008000,2018-09-21T01:44:11.014072000,38,00:00:00.120063999
2018-09-21T01:44:22.780344000,2018-09-21T01:44:22.900408000,36,00:00:00.120063999
2018-09-21T01:44:34.666680000,2018-09-21T01:44:34.731448000,16,00:00:00.064768000
2018-09-21T01:44:41.078712000,2018-09-21T01:44:41.152696000,21,00:00:00.073984000
2018-09-21T01:44:48.403128000,2018-09-21T01:44:48.523192000,39,00:00:00.120063999
2018-09-21T01:45:00.289464000,2018-09-21T01:45:00.400312000,34,00:00:00.110848000
2018-09-21T01:45:11.263416000,2018-09-21T01:45:11.392696000,40,00:00:00.129280000
2018-09-21T01:45:24.062136000,2018-09-21T01:45:24.154552000,26,00:00:00.092416000
2018-09-21T01:45:33.211320000,2018-09-21T01:45:33.266872000,14,00:00:00.055552000
