Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.648144999,2018-04-22T20:39:51.722128999,19,00:00:00.073984000
2018-04-22T20:39:58.972560999,2018-04-22T20:39:59.074192999,28,00:00:00.101631999
2018-04-22T20:40:09.034128999,2018-04-22T20:40:09.181840999,45,00:00:00.147712000
2018-04-22T20:40:23.657616999,2018-04-22T20:40:23.722384999,15,00:00:00.064768000
2018-04-22T20:40:30.069648999,2018-04-22T20:40:30.143632999,17,00:00:00.073984000
2018-04-22T20:40:37.394064999,2018-04-22T20:40:37.504912999,30,00:00:00.110848000
2018-04-22T20:40:48.368016999,2018-04-22T20:40:48.497296999,40,00:00:00.129280000
2018-04-22T20:41:01.166736999,2018-04-22T20:41:01.323664999,49,00:00:00.156928000
2018-04-22T20:41:16.702608999,2018-04-22T20:41:16.831888999,37,00:00:00.129280000
2018-04-22T20:41:29.501328999,2018-04-22T20:41:29.639824999,42,00:00:00.138496000
2018-04-22T20:41:43.212432999,2018-04-22T20:41:43.314064999,29,00:00:00.101631999
2018-04-22T20:41:53.274000999,2018-04-22T20:41:53.347984999,17,00:00:00.073984000
2018-04-22T20:42:00.598416999,2018-04-22T20:42:00.690832999,24,00:00:00.092416000
2018-04-22T20:42:09.747600999,2018-04-22T20:42:09.830800999,21,00:00:00.083200000
2018-04-22T20:42:17.984400999,2018-04-22T20:42:18.095248999,30,00:00:00.110848000
2018-04-22T20:42:28.958352999,2018-04-22T20:42:29.078416999,34,00:00:00.120063999
2018-04-22T20:42:40.844688999,2018-04-22T20:42:40.964752999,36,00:00:00.120063999
2018-04-22T20:42:52.731024999,2018-04-22T20:42:52.841872999,31,00:00:00.110848000
2018-04-22T20:43:03.704976999,2018-04-22T20:43:03.825040999,36,00:00:00.120063999
2018-04-22T20:43:15.591312999,2018-04-22T20:43:15.720592999,39,00:00:00.129280000
2018-04-22T20:43:28.390032999,2018-04-22T20:43:28.546960999,48,00:00:00.156928000
2018-04-22T20:43:43.925904999,2018-04-22T20:43:44.073616999,47,00:00:00.147712000
2018-04-22T20:43:58.549392999,2018-04-22T20:43:58.687888999,43,00:00:00.138496000
2018-04-22T20:44:12.260496999,2018-04-22T20:44:12.343696999,20,00:00:00.083200000
2018-04-22T20:44:20.497296999,2018-04-22T20:44:20.571280999,19,00:00:00.073984000
2018-04-22T20:44:27.821712999,2018-04-22T20:44:27.941776999,35,00:00:00.120063999
2018-04-22T20:44:39.708048999,2018-04-22T20:44:39.837328999,39,00:00:00.129280000
2018-04-22T20:44:52.506768999,2018-04-22T20:44:52.589968999,20,00:00:00.083200000
2018-04-22T20:45:00.743568999,2018-04-22T20:45:00.872848999,38,00:00:00.129280000
2018-04-22T20:45:13.542288999,2018-04-22T20:45:13.680784999,41,00:00:00.138496000
2018-04-22T20:45:27.253392999,2018-04-22T20:45:27.391888999,41,00:00:00.138496000
2018-04-22T20:45:40.964496999,2018-04-22T20:45:41.038480999,16,00:00:00.073984000
2018-04-22T20:45:48.288912999,2018-04-22T20:45:48.362896999,19,00:00:00.073984000
2018-04-22T20:45:55.613328999,2018-04-22T20:45:55.742608999,40,00:00:00.129280000
2018-04-22T20:46:08.412048999,2018-04-22T20:46:08.559760999,47,00:00:00.147712000
