Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.731144999,2018-04-22T20:39:51.888072999,50,00:00:00.156928000
2018-04-22T20:40:07.267016999,2018-04-22T20:40:07.414728999,47,00:00:00.147712000
2018-04-22T20:40:21.890504999,2018-04-22T20:40:22.019784999,39,00:00:00.129280000
2018-04-22T20:40:34.689224999,2018-04-22T20:40:34.790856999,27,00:00:00.101631999
2018-04-22T20:40:44.750792999,2018-04-22T20:40:44.852424999,27,00:00:00.101631999
2018-04-22T20:40:54.812360999,2018-04-22T20:40:54.923208999,31,00:00:00.110848000
2018-04-22T20:41:05.786312999,2018-04-22T20:41:05.878728999,24,00:00:00.092416000
2018-04-22T20:41:14.935496999,2018-04-22T20:41:15.064776999,38,00:00:00.129280000
2018-04-22T20:41:27.734216999,2018-04-22T20:41:27.835848999,29,00:00:00.101631999
2018-04-22T20:41:37.795784999,2018-04-22T20:41:37.869768999,17,00:00:00.073984000
2018-04-22T20:41:45.120200999,2018-04-22T20:41:45.240264999,36,00:00:00.120063999
2018-04-22T20:41:57.006536999,2018-04-22T20:41:57.126600999,35,00:00:00.120063999
2018-04-22T20:42:08.892872999,2018-04-22T20:42:09.031368999,41,00:00:00.138496000
2018-04-22T20:42:22.603976999,2018-04-22T20:42:22.724040999,34,00:00:00.120063999
2018-04-22T20:42:34.490312999,2018-04-22T20:42:34.638024999,47,00:00:00.147712000
2018-04-22T20:42:49.113800999,2018-04-22T20:42:49.187784999,16,00:00:00.073984000
2018-04-22T20:42:56.438216999,2018-04-22T20:42:56.558280999,34,00:00:00.120063999
2018-04-22T20:43:08.324552999,2018-04-22T20:43:08.463048999,43,00:00:00.138496000
2018-04-22T20:43:22.035656999,2018-04-22T20:43:22.192584999,50,00:00:00.156928000
2018-04-22T20:43:37.571528999,2018-04-22T20:43:37.645512999,19,00:00:00.073984000
2018-04-22T20:43:44.895944999,2018-04-22T20:43:44.997576999,27,00:00:00.101631999
2018-04-22T20:43:54.957512999,2018-04-22T20:43:55.022280999,15,00:00:00.064768000
2018-04-22T20:44:01.369544999,2018-04-22T20:44:01.443528999,17,00:00:00.073984000
2018-04-22T20:44:08.693960999,2018-04-22T20:44:08.841672999,46,00:00:00.147712000
2018-04-22T20:44:23.317448999,2018-04-22T20:44:23.437512999,34,00:00:00.120063999
2018-04-22T20:44:35.203784999,2018-04-22T20:44:35.305416999,28,00:00:00.101631999
2018-04-22T20:44:45.265352999,2018-04-22T20:44:45.366984999,27,00:00:00.101631999
2018-04-22T20:44:55.326920999,2018-04-22T20:44:55.437768999,31,00:00:00.110848000
2018-04-22T20:45:06.300872999,2018-04-22T20:45:06.439368999,43,00:00:00.138496000
2018-04-22T20:45:20.011976999,2018-04-22T20:45:20.150472999,41,00:00:00.138496000
2018-04-22T20:45:33.723080999,2018-04-22T20:45:33.852360999,39,00:00:00.129280000
2018-04-22T20:45:46.521800999,2018-04-22T20:45:46.660296999,43,00:00:00.138496000
2018-04-22T20:46:00.232904999,2018-04-22T20:46:00.325320999,24,00:00:00.092416000
2018-04-22T20:46:09.382088999,2018-04-22T20:46:09.502152999,36,00:00:00.120063999
2018-04-22T20:46:21.268424999,2018-04-22T20:46:21.397704999,37,00:00:00.129280000
2018-04-22T20:46:34.067144999,2018-04-22T20:46:34.141128999,19,00:00:00.073984000
2018-04-22T20:46:41.391560999,2018-04-22T20:46:41.465544999,18,00:00:00.073984000
2018-04-22T20:46:48.715976999,2018-04-22T20:46:48.799176999,21,00:00:00.083200000
2018-04-22T20:46:56.952776999,2018-04-22T20:46:57.082056999,37,00:00:00.129280000
2018-04-22T20:47:09.751496999,2018-04-22T20:47:09.853128999,29,00:00:00.101631999
2018-04-22T20:47:19.813064999,2018-04-22T20:47:19.877832999,15,00:00:00.064768000
2018-04-22T20:47:26.225096999,2018-04-22T20:47:26.372808999,46,00:00:00.147712000
2018-04-22T20:47:40.848584999,2018-04-22T20:47:40.959432999,32,00:00:00.110848000
2018-04-22T20:47:51.822536999,2018-04-22T20:47:51.914952999,26,00:00:00.092416000
2018-04-22T20:48:00.971720999,2018-04-22T20:48:01.054920999,21,00:00:00.083200000
2018-04-22T20:48:09.208520999,2018-04-22T20:48:09.300936999,26,00:00:00.092416000
2018-04-22T20:48:18.357704999,2018-04-22T20:48:18.468552999,33,00:00:00.110848000
2018-04-22T20:48:29.331656999,2018-04-22T20:48:29.460936999,40,00:00:00.129280000
2018-04-22T20:48:42.130376999,2018-04-22T20:48:42.222792999,23,00:00:00.092416000
2018-04-22T20:48:51.279560999,2018-04-22T20:48:51.427272999,47,00:00:00.147712000
2018-04-22T20:49:05.903048999,2018-04-22T20:49:05.967816999,14,00:00:00.064768000
2018-04-22T20:49:12.315080999,2018-04-22T20:49:12.379848999,14,00:00:00.064768000
2018-04-22T20:49:18.727112999,2018-04-22T20:49:18.884040999,50,00:00:00.156928000
