Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.788144999,2018-04-22T20:39:51.935856999,47,00:00:00.147712000
2018-04-22T20:40:06.411632999,2018-04-22T20:40:06.504048999,24,00:00:00.092416000
2018-04-22T20:40:15.560816999,2018-04-22T20:40:15.699312999,41,00:00:00.138496000
2018-04-22T20:40:29.271920999,2018-04-22T20:40:29.401200999,38,00:00:00.129280000
2018-04-22T20:40:42.070640999,2018-04-22T20:40:42.135408999,15,00:00:00.064768000
2018-04-22T20:40:48.482672999,2018-04-22T20:40:48.575088999,25,00:00:00.092416000
2018-04-22T20:40:57.631856999,2018-04-22T20:40:57.733488999,27,00:00:00.101631999
2018-04-22T20:41:07.693424999,2018-04-22T20:41:07.795056999,27,00:00:00.101631999
2018-04-22T20:41:17.754992999,2018-04-22T20:41:17.856624999,29,00:00:00.101631999
2018-04-22T20:41:27.816560999,2018-04-22T20:41:27.945840999,39,00:00:00.129280000
2018-04-22T20:41:40.615280999,2018-04-22T20:41:40.772208999,50,00:00:00.156928000
2018-04-22T20:41:56.151152999,2018-04-22T20:41:56.289648999,41,00:00:00.138496000
2018-04-22T20:42:09.862256999,2018-04-22T20:42:10.019184999,50,00:00:00.156928000
2018-04-22T20:42:25.398128999,2018-04-22T20:42:25.472112999,16,00:00:00.073984000
2018-04-22T20:42:32.722544999,2018-04-22T20:42:32.870256999,44,00:00:00.147712000
2018-04-22T20:42:47.346032999,2018-04-22T20:42:47.420016999,18,00:00:00.073984000
2018-04-22T20:42:54.670448999,2018-04-22T20:42:54.799728999,37,00:00:00.129280000
2018-04-22T20:43:07.469168999,2018-04-22T20:43:07.616880999,45,00:00:00.147712000
2018-04-22T20:43:22.092656999,2018-04-22T20:43:22.185072999,26,00:00:00.092416000
2018-04-22T20:43:31.241840999,2018-04-22T20:43:31.315824999,16,00:00:00.073984000
2018-04-22T20:43:38.566256999,2018-04-22T20:43:38.695536999,40,00:00:00.129280000
2018-04-22T20:43:51.364976999,2018-04-22T20:43:51.457392999,24,00:00:00.092416000
2018-04-22T20:44:00.514160999,2018-04-22T20:44:00.588144999,17,00:00:00.073984000
2018-04-22T20:44:07.838576999,2018-04-22T20:44:07.967856999,38,00:00:00.129280000
2018-04-22T20:44:20.637296999,2018-04-22T20:44:20.757360999,36,00:00:00.120063999
2018-04-22T20:44:32.523632999,2018-04-22T20:44:32.625264999,27,00:00:00.101631999
2018-04-22T20:44:42.585200999,2018-04-22T20:44:42.696048999,30,00:00:00.110848000
2018-04-22T20:44:53.559152999,2018-04-22T20:44:53.633136999,16,00:00:00.073984000
2018-04-22T20:45:00.883568999,2018-04-22T20:45:01.022064999,43,00:00:00.138496000
2018-04-22T20:45:14.594672999,2018-04-22T20:45:14.677872999,22,00:00:00.083200000
2018-04-22T20:45:22.831472999,2018-04-22T20:45:22.969968999,41,00:00:00.138496000
2018-04-22T20:45:36.542576999,2018-04-22T20:45:36.699504999,49,00:00:00.156928000
2018-04-22T20:45:52.078448999,2018-04-22T20:45:52.161648999,20,00:00:00.083200000
2018-04-22T20:46:00.315248999,2018-04-22T20:46:00.389232999,16,00:00:00.073984000
2018-04-22T20:46:07.639664999,2018-04-22T20:46:07.722864999,20,00:00:00.083200000
2018-04-22T20:46:15.876464999,2018-04-22T20:46:15.968880999,23,00:00:00.092416000
2018-04-22T20:46:25.025648999,2018-04-22T20:46:25.090416999,14,00:00:00.064768000
2018-04-22T20:46:31.437680999,2018-04-22T20:46:31.557744999,35,00:00:00.120063999
2018-04-22T20:46:43.324016999,2018-04-22T20:46:43.398000999,17,00:00:00.073984000
2018-04-22T20:46:50.648432999,2018-04-22T20:46:50.713200999,15,00:00:00.064768000
2018-04-22T20:46:57.060464999,2018-04-22T20:46:57.171312999,31,00:00:00.110848000
2018-04-22T20:47:08.034416999,2018-04-22T20:47:08.145264999,31,00:00:00.110848000
2018-04-22T20:47:19.008368999,2018-04-22T20:47:19.165296999,50,00:00:00.156928000
2018-04-22T20:47:34.544240999,2018-04-22T20:47:34.627440999,21,00:00:00.083200000
2018-04-22T20:47:42.781040999,2018-04-22T20:47:42.873456999,26,00:00:00.092416000
2018-04-22T20:47:51.930224999,2018-04-22T20:47:52.077936999,45,00:00:00.147712000
2018-04-22T20:48:06.553712999,2018-04-22T20:48:06.692208999,41,00:00:00.138496000
2018-04-22T20:48:20.264816999,2018-04-22T20:48:20.384880999,36,00:00:00.120063999
2018-04-22T20:48:32.151152999,2018-04-22T20:48:32.298864999,47,00:00:00.147712000
2018-04-22T20:48:46.774640999,2018-04-22T20:48:46.839408999,15,00:00:00.064768000
2018-04-22T20:48:53.186672999,2018-04-22T20:48:53.288304999,27,00:00:00.101631999
2018-04-22T20:49:03.248240999,2018-04-22T20:49:03.340656999,23,00:00:00.092416000
2018-04-22T20:49:12.397424999,2018-04-22T20:49:12.462192999,14,00:00:00.064768000
2018-04-22T20:49:18.809456999,2018-04-22T20:49:18.957168999,44,00:00:00.147712000
2018-04-22T20:49:33.432944999,2018-04-22T20:49:33.589872999,50,00:00:00.156928000
2018-04-22T20:49:48.968816999,2018-04-22T20:49:49.125744999,48,00:00:00.156928000
