Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.911144999,2018-04-22T20:39:52.068072999,48,00:00:00.156928000
2018-04-22T20:40:07.447016999,2018-04-22T20:40:07.585512999,41,00:00:00.138496000
2018-04-22T20:40:21.158120999,2018-04-22T20:40:21.287400999,38,00:00:00.129280000
2018-04-22T20:40:33.956840999,2018-04-22T20:40:34.104552999,46,00:00:00.147712000
2018-04-22T20:40:48.580328999,2018-04-22T20:40:48.691176999,33,00:00:00.110848000
2018-04-22T20:40:59.554280999,2018-04-22T20:40:59.637480999,22,00:00:00.083200000
2018-04-22T20:41:07.791080999,2018-04-22T20:41:07.865064999,17,00:00:00.073984000
2018-04-22T20:41:15.115496999,2018-04-22T20:41:15.189480999,17,00:00:00.073984000
2018-04-22T20:41:22.439912999,2018-04-22T20:41:22.541544999,28,00:00:00.101631999
2018-04-22T20:41:32.501480999,2018-04-22T20:41:32.603112999,28,00:00:00.101631999
2018-04-22T20:41:42.563048999,2018-04-22T20:41:42.692328999,38,00:00:00.129280000
2018-04-22T20:41:55.361768999,2018-04-22T20:41:55.435752999,19,00:00:00.073984000
2018-04-22T20:42:02.686184999,2018-04-22T20:42:02.806248999,35,00:00:00.120063999
2018-04-22T20:42:14.572520999,2018-04-22T20:42:14.646504999,17,00:00:00.073984000
2018-04-22T20:42:21.896936999,2018-04-22T20:42:21.970920999,16,00:00:00.073984000
2018-04-22T20:42:29.221352999,2018-04-22T20:42:29.369064999,45,00:00:00.147712000
2018-04-22T20:42:43.844840999,2018-04-22T20:42:43.928040999,20,00:00:00.083200000
2018-04-22T20:42:52.081640999,2018-04-22T20:42:52.174056999,25,00:00:00.092416000
2018-04-22T20:43:01.230824999,2018-04-22T20:43:01.341672999,32,00:00:00.110848000
2018-04-22T20:43:12.204776999,2018-04-22T20:43:12.297192999,25,00:00:00.092416000
2018-04-22T20:43:21.353960999,2018-04-22T20:43:21.437160999,20,00:00:00.083200000
2018-04-22T20:43:29.590760999,2018-04-22T20:43:29.701608999,30,00:00:00.110848000
2018-04-22T20:43:40.564712999,2018-04-22T20:43:40.666344999,28,00:00:00.101631999
2018-04-22T20:43:50.626280999,2018-04-22T20:43:50.783208999,50,00:00:00.156928000
2018-04-22T20:44:06.162152999,2018-04-22T20:44:06.254568999,24,00:00:00.092416000
2018-04-22T20:44:15.311336999,2018-04-22T20:44:15.468264999,48,00:00:00.156928000
2018-04-22T20:44:30.847208999,2018-04-22T20:44:30.948840999,29,00:00:00.101631999
2018-04-22T20:44:40.908776999,2018-04-22T20:44:41.019624999,31,00:00:00.110848000
2018-04-22T20:44:51.882728999,2018-04-22T20:44:52.030440999,47,00:00:00.147712000
2018-04-22T20:45:06.506216999,2018-04-22T20:45:06.626280999,35,00:00:00.120063999
2018-04-22T20:45:18.392552999,2018-04-22T20:45:18.521832999,38,00:00:00.129280000
2018-04-22T20:45:31.191272999,2018-04-22T20:45:31.265256999,19,00:00:00.073984000
2018-04-22T20:45:38.515688999,2018-04-22T20:45:38.663400999,45,00:00:00.147712000
2018-04-22T20:45:53.139176999,2018-04-22T20:45:53.250024999,30,00:00:00.110848000
2018-04-22T20:46:04.113128999,2018-04-22T20:46:04.187112999,16,00:00:00.073984000
