Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.579144999,2018-04-22T20:39:51.680776999,28,00:00:00.101631999
2018-04-22T20:40:01.640712999,2018-04-22T20:40:01.760776999,35,00:00:00.120063999
2018-04-22T20:40:13.527048999,2018-04-22T20:40:13.619464999,24,00:00:00.092416000
2018-04-22T20:40:22.676232999,2018-04-22T20:40:22.805512999,37,00:00:00.129280000
2018-04-22T20:40:35.474952999,2018-04-22T20:40:35.539720999,14,00:00:00.064768000
2018-04-22T20:40:41.886984999,2018-04-22T20:40:41.997832999,31,00:00:00.110848000
2018-04-22T20:40:52.860936999,2018-04-22T20:40:52.934920999,17,00:00:00.073984000
2018-04-22T20:41:00.185352999,2018-04-22T20:41:00.342280999,50,00:00:00.156928000
2018-04-22T20:41:15.721224999,2018-04-22T20:41:15.832072999,30,00:00:00.110848000
2018-04-22T20:41:26.695176999,2018-04-22T20:41:26.796808999,28,00:00:00.101631999
2018-04-22T20:41:36.756744999,2018-04-22T20:41:36.839944999,21,00:00:00.083200000
2018-04-22T20:41:44.993544999,2018-04-22T20:41:45.058312999,15,00:00:00.064768000
2018-04-22T20:41:51.405576999,2018-04-22T20:41:51.525640999,36,00:00:00.120063999
2018-04-22T20:42:03.291912999,2018-04-22T20:42:03.384328999,23,00:00:00.092416000
2018-04-22T20:42:12.441096999,2018-04-22T20:42:12.588808999,47,00:00:00.147712000
2018-04-22T20:42:27.064584999,2018-04-22T20:42:27.129352999,15,00:00:00.064768000
2018-04-22T20:42:33.476616999,2018-04-22T20:42:33.596680999,36,00:00:00.120063999
2018-04-22T20:42:45.362952999,2018-04-22T20:42:45.436936999,16,00:00:00.073984000
2018-04-22T20:42:52.687368999,2018-04-22T20:42:52.825864999,42,00:00:00.138496000
2018-04-22T20:43:06.398472999,2018-04-22T20:43:06.490888999,23,00:00:00.092416000
2018-04-22T20:43:15.547656999,2018-04-22T20:43:15.667720999,34,00:00:00.120063999
2018-04-22T20:43:27.433992999,2018-04-22T20:43:27.498760999,15,00:00:00.064768000
2018-04-22T20:43:33.846024999,2018-04-22T20:43:34.002952999,48,00:00:00.156928000
2018-04-22T20:43:49.381896999,2018-04-22T20:43:49.474312999,23,00:00:00.092416000
2018-04-22T20:43:58.531080999,2018-04-22T20:43:58.614280999,22,00:00:00.083200000
2018-04-22T20:44:06.767880999,2018-04-22T20:44:06.887944999,35,00:00:00.120063999
2018-04-22T20:44:18.654216999,2018-04-22T20:44:18.718984999,15,00:00:00.064768000
2018-04-22T20:44:25.066248999,2018-04-22T20:44:25.177096999,33,00:00:00.110848000
2018-04-22T20:44:36.040200999,2018-04-22T20:44:36.160264999,36,00:00:00.120063999
2018-04-22T20:44:47.926536999,2018-04-22T20:44:48.083464999,50,00:00:00.156928000
2018-04-22T20:45:03.462408999,2018-04-22T20:45:03.610120999,45,00:00:00.147712000
2018-04-22T20:45:18.085896999,2018-04-22T20:45:18.159880999,19,00:00:00.073984000
2018-04-22T20:45:25.410312999,2018-04-22T20:45:25.548808999,43,00:00:00.138496000
2018-04-22T20:45:39.121416999,2018-04-22T20:45:39.204616999,21,00:00:00.083200000
2018-04-22T20:45:47.358216999,2018-04-22T20:45:47.478280999,36,00:00:00.120063999
2018-04-22T20:45:59.244552999,2018-04-22T20:45:59.336968999,25,00:00:00.092416000
2018-04-22T20:46:08.393736999,2018-04-22T20:46:08.467720999,17,00:00:00.073984000
2018-04-22T20:46:15.718152999,2018-04-22T20:46:15.801352999,20,00:00:00.083200000
2018-04-22T20:46:23.954952999,2018-04-22T20:46:24.028936999,17,00:00:00.073984000
2018-04-22T20:46:31.279368999,2018-04-22T20:46:31.436296999,48,00:00:00.156928000
2018-04-22T20:46:46.815240999,2018-04-22T20:46:46.926088999,33,00:00:00.110848000
2018-04-22T20:46:57.789192999,2018-04-22T20:46:57.900040999,32,00:00:00.110848000
2018-04-22T20:47:08.763144999,2018-04-22T20:47:08.910856999,45,00:00:00.147712000
2018-04-22T20:47:23.386632999,2018-04-22T20:47:23.506696999,34,00:00:00.120063999
2018-04-22T20:47:35.272968999,2018-04-22T20:47:35.383816999,32,00:00:00.110848000
2018-04-22T20:47:46.246920999,2018-04-22T20:47:46.339336999,25,00:00:00.092416000
2018-04-22T20:47:55.396104999,2018-04-22T20:47:55.543816999,44,00:00:00.147712000
2018-04-22T20:48:10.019592999,2018-04-22T20:48:10.176520999,49,00:00:00.156928000
2018-04-22T20:48:25.555464999,2018-04-22T20:48:25.684744999,37,00:00:00.129280000
2018-04-22T20:48:38.354184999,2018-04-22T20:48:38.465032999,32,00:00:00.110848000
2018-04-22T20:48:49.328136999,2018-04-22T20:48:49.448200999,36,00:00:00.120063999
2018-04-22T20:49:01.214472999,2018-04-22T20:49:01.371400999,48,00:00:00.156928000
2018-04-22T20:49:16.750344999,2018-04-22T20:49:16.898056999,45,00:00:00.147712000
2018-04-22T20:49:31.373832999,2018-04-22T20:49:31.466248999,25,00:00:00.092416000
2018-04-22T20:49:40.523016999,2018-04-22T20:49:40.615432999,23,00:00:00.092416000
2018-04-22T20:49:49.672200999,2018-04-22T20:49:49.773832999,28,00:00:00.101631999
2018-04-22T20:49:59.733768999,2018-04-22T20:49:59.835400999,27,00:00:00.101631999
2018-04-22T20:50:09.795336999,2018-04-22T20:50:09.943048999,46,00:00:00.147712000
2018-04-22T20:50:24.418824999,2018-04-22T20:50:24.548104999,37,00:00:00.129280000
2018-04-22T20:50:37.217544999,2018-04-22T20:50:37.346824999,38,00:00:00.129280000
2018-04-22T20:50:50.016264999,2018-04-22T20:50:50.127112999,33,00:00:00.110848000
2018-04-22T20:51:00.990216999,2018-04-22T20:51:01.091848999,29,00:00:00.101631999
2018-04-22T20:51:11.051784999,2018-04-22T20:51:11.125768999,17,00:00:00.073984000
