Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.890144999,2018-04-22T20:39:51.991776999,28,00:00:00.101631999
2018-04-22T20:40:01.951712999,2018-04-22T20:40:02.034912999,20,00:00:00.083200000
2018-04-22T20:40:10.188512999,2018-04-22T20:40:10.327008999,43,00:00:00.138496000
2018-04-22T20:40:23.899616999,2018-04-22T20:40:23.982816999,22,00:00:00.083200000
2018-04-22T20:40:32.136416999,2018-04-22T20:40:32.293344999,48,00:00:00.156928000
2018-04-22T20:40:47.672288999,2018-04-22T20:40:47.810784999,41,00:00:00.138496000
2018-04-22T20:41:01.383392999,2018-04-22T20:41:01.466592999,20,00:00:00.083200000
2018-04-22T20:41:09.620192999,2018-04-22T20:41:09.786336999,51,00:00:00.166144000
2018-04-22T20:41:26.068448999,2018-04-22T20:41:26.206944999,43,00:00:00.138496000
2018-04-22T20:41:39.779552999,2018-04-22T20:41:39.890400999,32,00:00:00.110848000
2018-04-22T20:41:50.753504999,2018-04-22T20:41:50.864352999,31,00:00:00.110848000
2018-04-22T20:42:01.727456999,2018-04-22T20:42:01.792224999,15,00:00:00.064768000
2018-04-22T20:42:08.139488999,2018-04-22T20:42:08.213472999,16,00:00:00.073984000
2018-04-22T20:42:15.463904999,2018-04-22T20:42:15.593184999,40,00:00:00.129280000
2018-04-22T20:42:28.262624999,2018-04-22T20:42:28.419552999,48,00:00:00.156928000
2018-04-22T20:42:43.798496999,2018-04-22T20:42:43.872480999,17,00:00:00.073984000
2018-04-22T20:42:51.122912999,2018-04-22T20:42:51.270624999,45,00:00:00.147712000
2018-04-22T20:43:05.746400999,2018-04-22T20:43:05.894112999,46,00:00:00.147712000
2018-04-22T20:43:20.369888999,2018-04-22T20:43:20.453088999,21,00:00:00.083200000
2018-04-22T20:43:28.606688999,2018-04-22T20:43:28.717536999,31,00:00:00.110848000
2018-04-22T20:43:39.580640999,2018-04-22T20:43:39.663840999,22,00:00:00.083200000
2018-04-22T20:43:47.817440999,2018-04-22T20:43:47.974368999,48,00:00:00.156928000
2018-04-22T20:44:03.353312999,2018-04-22T20:44:03.427296999,16,00:00:00.073984000
2018-04-22T20:44:10.677728999,2018-04-22T20:44:10.788576999,33,00:00:00.110848000
2018-04-22T20:44:21.651680999,2018-04-22T20:44:21.744096999,26,00:00:00.092416000
2018-04-22T20:44:30.800864999,2018-04-22T20:44:30.930144999,37,00:00:00.129280000
2018-04-22T20:44:43.599584999,2018-04-22T20:44:43.673568999,18,00:00:00.073984000
2018-04-22T20:44:50.924000999,2018-04-22T20:44:51.053280999,38,00:00:00.129280000
2018-04-22T20:45:03.722720999,2018-04-22T20:45:03.833568999,32,00:00:00.110848000
2018-04-22T20:45:14.696672999,2018-04-22T20:45:14.844384999,47,00:00:00.147712000
2018-04-22T20:45:29.320160999,2018-04-22T20:45:29.431008999,30,00:00:00.110848000
2018-04-22T20:45:40.294112999,2018-04-22T20:45:40.441824999,46,00:00:00.147712000
2018-04-22T20:45:54.917600999,2018-04-22T20:45:55.010016999,25,00:00:00.092416000
2018-04-22T20:46:04.066784999,2018-04-22T20:46:04.177632999,32,00:00:00.110848000
2018-04-22T20:46:15.040736999,2018-04-22T20:46:15.170016999,39,00:00:00.129280000
2018-04-22T20:46:27.839456999,2018-04-22T20:46:27.941088999,28,00:00:00.101631999
2018-04-22T20:46:37.901024999,2018-04-22T20:46:38.048736999,44,00:00:00.147712000
2018-04-22T20:46:52.524512999,2018-04-22T20:46:52.607712999,20,00:00:00.083200000
2018-04-22T20:47:00.761312999,2018-04-22T20:47:00.899808999,42,00:00:00.138496000
2018-04-22T20:47:14.472416999,2018-04-22T20:47:14.583264999,30,00:00:00.110848000
2018-04-22T20:47:25.446368999,2018-04-22T20:47:25.594080999,45,00:00:00.147712000
