Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.859144999,2018-04-22T20:39:51.969992999,30,00:00:00.110848000
2018-04-22T20:40:02.833096999,2018-04-22T20:40:02.962376999,37,00:00:00.129280000
2018-04-22T20:40:15.631816999,2018-04-22T20:40:15.715016999,20,00:00:00.083200000
2018-04-22T20:40:23.868616999,2018-04-22T20:40:23.951816999,22,00:00:00.083200000
2018-04-22T20:40:32.105416999,2018-04-22T20:40:32.234696999,38,00:00:00.129280000
2018-04-22T20:40:44.904136999,2018-04-22T20:40:45.051848999,44,00:00:00.147712000
2018-04-22T20:40:59.527624999,2018-04-22T20:40:59.647688999,36,00:00:00.120063999
2018-04-22T20:41:11.413960999,2018-04-22T20:41:11.570888999,48,00:00:00.156928000
2018-04-22T20:41:26.949832999,2018-04-22T20:41:27.088328999,42,00:00:00.138496000
2018-04-22T20:41:40.660936999,2018-04-22T20:41:40.771784999,33,00:00:00.110848000
2018-04-22T20:41:51.634888999,2018-04-22T20:41:51.727304999,26,00:00:00.092416000
2018-04-22T20:42:00.784072999,2018-04-22T20:42:00.931784999,44,00:00:00.147712000
2018-04-22T20:42:15.407560999,2018-04-22T20:42:15.536840999,39,00:00:00.129280000
2018-04-22T20:42:28.206280999,2018-04-22T20:42:28.353992999,47,00:00:00.147712000
2018-04-22T20:42:42.829768999,2018-04-22T20:42:42.968264999,41,00:00:00.138496000
2018-04-22T20:42:56.540872999,2018-04-22T20:42:56.670152999,40,00:00:00.129280000
2018-04-22T20:43:09.339592999,2018-04-22T20:43:09.441224999,28,00:00:00.101631999
2018-04-22T20:43:19.401160999,2018-04-22T20:43:19.539656999,42,00:00:00.138496000
2018-04-22T20:43:33.112264999,2018-04-22T20:43:33.250760999,43,00:00:00.138496000
2018-04-22T20:43:46.823368999,2018-04-22T20:43:46.888136999,15,00:00:00.064768000
2018-04-22T20:43:53.235400999,2018-04-22T20:43:53.300168999,15,00:00:00.064768000
2018-04-22T20:43:59.647432999,2018-04-22T20:43:59.785928999,42,00:00:00.138496000
2018-04-22T20:44:13.358536999,2018-04-22T20:44:13.487816999,40,00:00:00.129280000
2018-04-22T20:44:26.157256999,2018-04-22T20:44:26.231240999,17,00:00:00.073984000
2018-04-22T20:44:33.481672999,2018-04-22T20:44:33.610952999,40,00:00:00.129280000
2018-04-22T20:44:46.280392999,2018-04-22T20:44:46.354376999,16,00:00:00.073984000
2018-04-22T20:44:53.604808999,2018-04-22T20:44:53.706440999,28,00:00:00.101631999
2018-04-22T20:45:03.666376999,2018-04-22T20:45:03.777224999,31,00:00:00.110848000
2018-04-22T20:45:14.640328999,2018-04-22T20:45:14.751176999,31,00:00:00.110848000
2018-04-22T20:45:25.614280999,2018-04-22T20:45:25.725128999,33,00:00:00.110848000
2018-04-22T20:45:36.588232999,2018-04-22T20:45:36.708296999,35,00:00:00.120063999
2018-04-22T20:45:48.474568999,2018-04-22T20:45:48.613064999,43,00:00:00.138496000
2018-04-22T20:46:02.185672999,2018-04-22T20:46:02.287304999,28,00:00:00.101631999
2018-04-22T20:46:12.247240999,2018-04-22T20:46:12.348872999,28,00:00:00.101631999
2018-04-22T20:46:22.308808999,2018-04-22T20:46:22.456520999,46,00:00:00.147712000
2018-04-22T20:46:36.932296999,2018-04-22T20:46:37.052360999,36,00:00:00.120063999
2018-04-22T20:46:48.818632999,2018-04-22T20:46:48.947912999,37,00:00:00.129280000
2018-04-22T20:47:01.617352999,2018-04-22T20:47:01.709768999,25,00:00:00.092416000
2018-04-22T20:47:10.766536999,2018-04-22T20:47:10.923464999,48,00:00:00.156928000
2018-04-22T20:47:26.302408999,2018-04-22T20:47:26.431688999,38,00:00:00.129280000
2018-04-22T20:47:39.101128999,2018-04-22T20:47:39.230408999,40,00:00:00.129280000
2018-04-22T20:47:51.899848999,2018-04-22T20:47:52.047560999,46,00:00:00.147712000
2018-04-22T20:48:06.523336999,2018-04-22T20:48:06.606536999,20,00:00:00.083200000
2018-04-22T20:48:14.760136999,2018-04-22T20:48:14.917064999,48,00:00:00.156928000
2018-04-22T20:48:30.296008999,2018-04-22T20:48:30.369992999,16,00:00:00.073984000
