Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.889144999,2018-04-22T20:39:51.999992999,31,00:00:00.110848000
2018-04-22T20:40:02.863096999,2018-04-22T20:40:02.937080999,17,00:00:00.073984000
2018-04-22T20:40:10.187512999,2018-04-22T20:40:10.270712999,20,00:00:00.083200000
2018-04-22T20:40:18.424312999,2018-04-22T20:40:18.525944999,29,00:00:00.101631999
2018-04-22T20:40:28.485880999,2018-04-22T20:40:28.587512999,29,00:00:00.101631999
2018-04-22T20:40:38.547448999,2018-04-22T20:40:38.667512999,35,00:00:00.120063999
2018-04-22T20:40:50.433784999,2018-04-22T20:40:50.563064999,40,00:00:00.129280000
2018-04-22T20:41:03.232504999,2018-04-22T20:41:03.324920999,26,00:00:00.092416000
2018-04-22T20:41:12.381688999,2018-04-22T20:41:12.455672999,16,00:00:00.073984000
2018-04-22T20:41:19.706104999,2018-04-22T20:41:19.780088999,19,00:00:00.073984000
2018-04-22T20:41:27.030520999,2018-04-22T20:41:27.141368999,31,00:00:00.110848000
2018-04-22T20:41:38.004472999,2018-04-22T20:41:38.161400999,49,00:00:00.156928000
2018-04-22T20:41:53.540344999,2018-04-22T20:41:53.669624999,37,00:00:00.129280000
2018-04-22T20:42:06.339064999,2018-04-22T20:42:06.440696999,29,00:00:00.101631999
2018-04-22T20:42:16.400632999,2018-04-22T20:42:16.529912999,38,00:00:00.129280000
2018-04-22T20:42:29.199352999,2018-04-22T20:42:29.337848999,41,00:00:00.138496000
2018-04-22T20:42:42.910456999,2018-04-22T20:42:43.030520999,36,00:00:00.120063999
2018-04-22T20:42:54.796792999,2018-04-22T20:42:54.889208999,24,00:00:00.092416000
2018-04-22T20:43:03.945976999,2018-04-22T20:43:04.029176999,22,00:00:00.083200000
2018-04-22T20:43:12.182776999,2018-04-22T20:43:12.302840999,34,00:00:00.120063999
2018-04-22T20:43:24.069112999,2018-04-22T20:43:24.226040999,49,00:00:00.156928000
2018-04-22T20:43:39.604984999,2018-04-22T20:43:39.688184999,21,00:00:00.083200000
2018-04-22T20:43:47.841784999,2018-04-22T20:43:47.980280999,43,00:00:00.138496000
2018-04-22T20:44:01.552888999,2018-04-22T20:44:01.691384999,41,00:00:00.138496000
2018-04-22T20:44:15.263992999,2018-04-22T20:44:15.411704999,47,00:00:00.147712000
2018-04-22T20:44:29.887480999,2018-04-22T20:44:30.035192999,46,00:00:00.147712000
2018-04-22T20:44:44.510968999,2018-04-22T20:44:44.603384999,26,00:00:00.092416000
2018-04-22T20:44:53.660152999,2018-04-22T20:44:53.780216999,34,00:00:00.120063999
2018-04-22T20:45:05.546488999,2018-04-22T20:45:05.629688999,21,00:00:00.083200000
2018-04-22T20:45:13.783288999,2018-04-22T20:45:13.912568999,38,00:00:00.129280000
2018-04-22T20:45:26.582008999,2018-04-22T20:45:26.738936999,49,00:00:00.156928000
2018-04-22T20:45:42.117880999,2018-04-22T20:45:42.274808999,49,00:00:00.156928000
2018-04-22T20:45:57.653752999,2018-04-22T20:45:57.755384999,28,00:00:00.101631999
2018-04-22T20:46:07.715320999,2018-04-22T20:46:07.853816999,43,00:00:00.138496000
2018-04-22T20:46:21.426424999,2018-04-22T20:46:21.500408999,17,00:00:00.073984000
2018-04-22T20:46:28.750840999,2018-04-22T20:46:28.843256999,23,00:00:00.092416000
2018-04-22T20:46:37.900024999,2018-04-22T20:46:38.047736999,46,00:00:00.147712000
2018-04-22T20:46:52.523512999,2018-04-22T20:46:52.652792999,39,00:00:00.129280000
2018-04-22T20:47:05.322232999,2018-04-22T20:47:05.433080999,32,00:00:00.110848000
2018-04-22T20:47:16.296184999,2018-04-22T20:47:16.370168999,17,00:00:00.073984000
2018-04-22T20:47:23.620600999,2018-04-22T20:47:23.740664999,35,00:00:00.120063999
2018-04-22T20:47:35.506936999,2018-04-22T20:47:35.645432999,41,00:00:00.138496000
2018-04-22T20:47:49.218040999,2018-04-22T20:47:49.282808999,15,00:00:00.064768000
2018-04-22T20:47:55.630072999,2018-04-22T20:47:55.704056999,19,00:00:00.073984000
2018-04-22T20:48:02.954488999,2018-04-22T20:48:03.065336999,31,00:00:00.110848000
2018-04-22T20:48:13.928440999,2018-04-22T20:48:14.066936999,43,00:00:00.138496000
2018-04-22T20:48:27.639544999,2018-04-22T20:48:27.787256999,47,00:00:00.147712000
2018-04-22T20:48:42.263032999,2018-04-22T20:48:42.373880999,33,00:00:00.110848000
2018-04-22T20:48:53.236984999,2018-04-22T20:48:53.384696999,44,00:00:00.147712000
2018-04-22T20:49:07.860472999,2018-04-22T20:49:08.008184999,47,00:00:00.147712000
2018-04-22T20:49:22.483960999,2018-04-22T20:49:22.594808999,32,00:00:00.110848000
