Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.975144999,2018-04-22T20:39:52.085992999,32,00:00:00.110848000
2018-04-22T20:40:02.949096999,2018-04-22T20:40:03.059944999,33,00:00:00.110848000
2018-04-22T20:40:13.923048999,2018-04-22T20:40:13.997032999,16,00:00:00.073984000
2018-04-22T20:40:21.247464999,2018-04-22T20:40:21.358312999,33,00:00:00.110848000
2018-04-22T20:40:32.221416999,2018-04-22T20:40:32.341480999,36,00:00:00.120063999
2018-04-22T20:40:44.107752999,2018-04-22T20:40:44.246248999,43,00:00:00.138496000
2018-04-22T20:40:57.818856999,2018-04-22T20:40:57.902056999,20,00:00:00.083200000
2018-04-22T20:41:06.055656999,2018-04-22T20:41:06.221800999,51,00:00:00.166144000
2018-04-22T20:41:22.503912999,2018-04-22T20:41:22.605544999,29,00:00:00.101631999
2018-04-22T20:41:32.565480999,2018-04-22T20:41:32.630248999,14,00:00:00.064768000
2018-04-22T20:41:38.977512999,2018-04-22T20:41:39.042280999,15,00:00:00.064768000
2018-04-22T20:41:45.389544999,2018-04-22T20:41:45.481960999,23,00:00:00.092416000
2018-04-22T20:41:54.538728999,2018-04-22T20:41:54.649576999,32,00:00:00.110848000
2018-04-22T20:42:05.512680999,2018-04-22T20:42:05.669608999,50,00:00:00.156928000
2018-04-22T20:42:21.048552999,2018-04-22T20:42:21.159400999,30,00:00:00.110848000
2018-04-22T20:42:32.022504999,2018-04-22T20:42:32.170216999,46,00:00:00.147712000
2018-04-22T20:42:46.645992999,2018-04-22T20:42:46.738408999,23,00:00:00.092416000
2018-04-22T20:42:55.795176999,2018-04-22T20:42:55.859944999,14,00:00:00.064768000
2018-04-22T20:43:02.207208999,2018-04-22T20:43:02.354920999,46,00:00:00.147712000
2018-04-22T20:43:16.830696999,2018-04-22T20:43:16.923112999,25,00:00:00.092416000
2018-04-22T20:43:25.979880999,2018-04-22T20:43:26.090728999,33,00:00:00.110848000
2018-04-22T20:43:36.953832999,2018-04-22T20:43:37.110760999,50,00:00:00.156928000
2018-04-22T20:43:52.489704999,2018-04-22T20:43:52.563688999,16,00:00:00.073984000
2018-04-22T20:43:59.814120999,2018-04-22T20:43:59.897320999,22,00:00:00.083200000
2018-04-22T20:44:08.050920999,2018-04-22T20:44:08.198632999,45,00:00:00.147712000
2018-04-22T20:44:22.674408999,2018-04-22T20:44:22.822120999,46,00:00:00.147712000
2018-04-22T20:44:37.297896999,2018-04-22T20:44:37.408744999,30,00:00:00.110848000
2018-04-22T20:44:48.271848999,2018-04-22T20:44:48.401128999,38,00:00:00.129280000
2018-04-22T20:45:01.070568999,2018-04-22T20:45:01.209064999,42,00:00:00.138496000
2018-04-22T20:45:14.781672999,2018-04-22T20:45:14.901736999,34,00:00:00.120063999
2018-04-22T20:45:26.668008999,2018-04-22T20:45:26.769640999,28,00:00:00.101631999
