Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.737144999,2018-04-22T20:39:51.838776999,27,00:00:00.101631999
2018-04-22T20:40:01.798712999,2018-04-22T20:40:01.891128999,25,00:00:00.092416000
2018-04-22T20:40:10.947896999,2018-04-22T20:40:11.031096999,22,00:00:00.083200000
2018-04-22T20:40:19.184696999,2018-04-22T20:40:19.313976999,38,00:00:00.129280000
2018-04-22T20:40:31.983416999,2018-04-22T20:40:32.057400999,19,00:00:00.073984000
2018-04-22T20:40:39.307832999,2018-04-22T20:40:39.381816999,16,00:00:00.073984000
2018-04-22T20:40:46.632248999,2018-04-22T20:40:46.789176999,48,00:00:00.156928000
2018-04-22T20:41:02.168120999,2018-04-22T20:41:02.297400999,37,00:00:00.129280000
2018-04-22T20:41:14.966840999,2018-04-22T20:41:15.086904999,35,00:00:00.120063999
2018-04-22T20:41:26.853176999,2018-04-22T20:41:26.982456999,37,00:00:00.129280000
2018-04-22T20:41:39.651896999,2018-04-22T20:41:39.753528999,27,00:00:00.101631999
2018-04-22T20:41:49.713464999,2018-04-22T20:41:49.805880999,26,00:00:00.092416000
2018-04-22T20:41:58.862648999,2018-04-22T20:41:58.973496999,33,00:00:00.110848000
2018-04-22T20:42:09.836600999,2018-04-22T20:42:09.984312999,45,00:00:00.147712000
2018-04-22T20:42:24.460088999,2018-04-22T20:42:24.598584999,42,00:00:00.138496000
2018-04-22T20:42:38.171192999,2018-04-22T20:42:38.309688999,42,00:00:00.138496000
2018-04-22T20:42:51.882296999,2018-04-22T20:42:52.039224999,50,00:00:00.156928000
2018-04-22T20:43:07.418168999,2018-04-22T20:43:07.501368999,20,00:00:00.083200000
2018-04-22T20:43:15.654968999,2018-04-22T20:43:15.728952999,18,00:00:00.073984000
2018-04-22T20:43:22.979384999,2018-04-22T20:43:23.081016999,27,00:00:00.101631999
2018-04-22T20:43:33.040952999,2018-04-22T20:43:33.151800999,31,00:00:00.110848000
2018-04-22T20:43:44.014904999,2018-04-22T20:43:44.162616999,45,00:00:00.147712000
2018-04-22T20:43:58.638392999,2018-04-22T20:43:58.767672999,38,00:00:00.129280000
2018-04-22T20:44:11.437112999,2018-04-22T20:44:11.511096999,17,00:00:00.073984000
2018-04-22T20:44:18.761528999,2018-04-22T20:44:18.844728999,20,00:00:00.083200000
2018-04-22T20:44:26.998328999,2018-04-22T20:44:27.081528999,21,00:00:00.083200000
2018-04-22T20:44:35.235128999,2018-04-22T20:44:35.355192999,36,00:00:00.120063999
2018-04-22T20:44:47.121464999,2018-04-22T20:44:47.213880999,25,00:00:00.092416000
2018-04-22T20:44:56.270648999,2018-04-22T20:44:56.418360999,46,00:00:00.147712000
2018-04-22T20:45:10.894136999,2018-04-22T20:45:10.995768999,29,00:00:00.101631999
2018-04-22T20:45:20.955704999,2018-04-22T20:45:21.057336999,27,00:00:00.101631999
2018-04-22T20:45:31.017272999,2018-04-22T20:45:31.091256999,19,00:00:00.073984000
2018-04-22T20:45:38.341688999,2018-04-22T20:45:38.461752999,35,00:00:00.120063999
2018-04-22T20:45:50.228024999,2018-04-22T20:45:50.384952999,49,00:00:00.156928000
2018-04-22T20:46:05.763896999,2018-04-22T20:46:05.930040999,51,00:00:00.166144000
2018-04-22T20:46:22.212152999,2018-04-22T20:46:22.304568999,25,00:00:00.092416000
2018-04-22T20:46:31.361336999,2018-04-22T20:46:31.490616999,37,00:00:00.129280000
2018-04-22T20:46:44.160056999,2018-04-22T20:46:44.234040999,17,00:00:00.073984000
2018-04-22T20:46:51.484472999,2018-04-22T20:46:51.586104999,27,00:00:00.101631999
2018-04-22T20:47:01.546040999,2018-04-22T20:47:01.666104999,35,00:00:00.120063999
2018-04-22T20:47:13.432376999,2018-04-22T20:47:13.515576999,20,00:00:00.083200000
2018-04-22T20:47:21.669176999,2018-04-22T20:47:21.780024999,30,00:00:00.110848000
2018-04-22T20:47:32.643128999,2018-04-22T20:47:32.726328999,22,00:00:00.083200000
2018-04-22T20:47:40.879928999,2018-04-22T20:47:40.963128999,21,00:00:00.083200000
2018-04-22T20:47:49.116728999,2018-04-22T20:47:49.190712999,17,00:00:00.073984000
2018-04-22T20:47:56.441144999,2018-04-22T20:47:56.588856999,44,00:00:00.147712000
2018-04-22T20:48:11.064632999,2018-04-22T20:48:11.221560999,48,00:00:00.156928000
2018-04-22T20:48:26.600504999,2018-04-22T20:48:26.692920999,24,00:00:00.092416000
2018-04-22T20:48:35.749688999,2018-04-22T20:48:35.878968999,40,00:00:00.129280000
2018-04-22T20:48:48.548408999,2018-04-22T20:48:48.696120999,44,00:00:00.147712000
