Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.736144999,2018-04-22T20:39:51.846992999,32,00:00:00.110848000
2018-04-22T20:40:02.710096999,2018-04-22T20:40:02.830160999,35,00:00:00.120063999
2018-04-22T20:40:14.596432999,2018-04-22T20:40:14.725712999,38,00:00:00.129280000
2018-04-22T20:40:27.395152999,2018-04-22T20:40:27.487568999,26,00:00:00.092416000
2018-04-22T20:40:36.544336999,2018-04-22T20:40:36.701264999,48,00:00:00.156928000
2018-04-22T20:40:52.080208999,2018-04-22T20:40:52.154192999,17,00:00:00.073984000
2018-04-22T20:40:59.404624999,2018-04-22T20:40:59.524688999,36,00:00:00.120063999
2018-04-22T20:41:11.290960999,2018-04-22T20:41:11.364944999,19,00:00:00.073984000
2018-04-22T20:41:18.615376999,2018-04-22T20:41:18.753872999,43,00:00:00.138496000
2018-04-22T20:41:32.326480999,2018-04-22T20:41:32.428112999,27,00:00:00.101631999
2018-04-22T20:41:42.388048999,2018-04-22T20:41:42.471248999,20,00:00:00.083200000
2018-04-22T20:41:50.624848999,2018-04-22T20:41:50.790992999,51,00:00:00.166144000
2018-04-22T20:42:07.073104999,2018-04-22T20:42:07.183952999,31,00:00:00.110848000
2018-04-22T20:42:18.047056999,2018-04-22T20:42:18.176336999,38,00:00:00.129280000
2018-04-22T20:42:30.845776999,2018-04-22T20:42:30.956624999,32,00:00:00.110848000
2018-04-22T20:42:41.819728999,2018-04-22T20:42:41.930576999,30,00:00:00.110848000
2018-04-22T20:42:52.793680999,2018-04-22T20:42:52.941392999,45,00:00:00.147712000
2018-04-22T20:43:07.417168999,2018-04-22T20:43:07.564880999,44,00:00:00.147712000
2018-04-22T20:43:22.040656999,2018-04-22T20:43:22.169936999,37,00:00:00.129280000
2018-04-22T20:43:34.839376999,2018-04-22T20:43:34.922576999,20,00:00:00.083200000
2018-04-22T20:43:43.076176999,2018-04-22T20:43:43.168592999,26,00:00:00.092416000
2018-04-22T20:43:52.225360999,2018-04-22T20:43:52.373072999,47,00:00:00.147712000
