Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.694144999,2018-04-22T20:39:51.786560999,24,00:00:00.092416000
2018-04-22T20:40:00.843328999,2018-04-22T20:40:00.935744999,26,00:00:00.092416000
2018-04-22T20:40:09.992512999,2018-04-22T20:40:10.094144999,29,00:00:00.101631999
2018-04-22T20:40:20.054080999,2018-04-22T20:40:20.183360999,40,00:00:00.129280000
2018-04-22T20:40:32.852800999,2018-04-22T20:40:32.963648999,30,00:00:00.110848000
2018-04-22T20:40:43.826752999,2018-04-22T20:40:43.974464999,47,00:00:00.147712000
2018-04-22T20:40:58.450240999,2018-04-22T20:40:58.524224999,17,00:00:00.073984000
2018-04-22T20:41:05.774656999,2018-04-22T20:41:05.867072999,24,00:00:00.092416000
2018-04-22T20:41:14.923840999,2018-04-22T20:41:15.071552999,46,00:00:00.147712000
2018-04-22T20:41:29.547328999,2018-04-22T20:41:29.639744999,23,00:00:00.092416000
2018-04-22T20:41:38.696512999,2018-04-22T20:41:38.835008999,41,00:00:00.138496000
2018-04-22T20:41:52.407616999,2018-04-22T20:41:52.555328999,46,00:00:00.147712000
2018-04-22T20:42:07.031104999,2018-04-22T20:42:07.141952999,32,00:00:00.110848000
2018-04-22T20:42:18.005056999,2018-04-22T20:42:18.152768999,45,00:00:00.147712000
2018-04-22T20:42:32.628544999,2018-04-22T20:42:32.776256999,47,00:00:00.147712000
2018-04-22T20:42:47.252032999,2018-04-22T20:42:47.335232999,21,00:00:00.083200000
2018-04-22T20:42:55.488832999,2018-04-22T20:42:55.553600999,15,00:00:00.064768000
2018-04-22T20:43:01.900864999,2018-04-22T20:43:01.984064999,21,00:00:00.083200000
2018-04-22T20:43:10.137664999,2018-04-22T20:43:10.285376999,44,00:00:00.147712000
2018-04-22T20:43:24.761152999,2018-04-22T20:43:24.890432999,37,00:00:00.129280000
2018-04-22T20:43:37.559872999,2018-04-22T20:43:37.716800999,49,00:00:00.156928000
2018-04-22T20:43:53.095744999,2018-04-22T20:43:53.169728999,19,00:00:00.073984000
2018-04-22T20:44:00.420160999,2018-04-22T20:44:00.567872999,47,00:00:00.147712000
2018-04-22T20:44:15.043648999,2018-04-22T20:44:15.182144999,41,00:00:00.138496000
2018-04-22T20:44:28.754752999,2018-04-22T20:44:28.902464999,45,00:00:00.147712000
2018-04-22T20:44:43.378240999,2018-04-22T20:44:43.461440999,21,00:00:00.083200000
2018-04-22T20:44:51.615040999,2018-04-22T20:44:51.725888999,32,00:00:00.110848000
