Arrival,End,PacketLength,TimeOnAir
2018-04-22T20:39:51.697144999,2018-04-22T20:39:51.780344999,21,00:00:00.083200000
2018-04-22T20:39:59.933944999,2018-04-22T20:40:00.017144999,20,00:00:00.083200000
2018-04-22T20:40:08.170744999,2018-04-22T20:40:08.281592999,30,00:00:00.110848000
2018-04-22T20:40:19.144696999,2018-04-22T20:40:19.264760999,36,00:00:00.120063999
2018-04-22T20:40:31.031032999,2018-04-22T20:40:31.123448999,24,00:00:00.092416000
2018-04-22T20:40:40.180216999,2018-04-22T20:40:40.318712999,43,00:00:00.138496000
2018-04-22T20:40:53.891320999,2018-04-22T20:40:53.983736999,25,00:00:00.092416000
2018-04-22T20:41:03.040504999,2018-04-22T20:41:03.169784999,37,00:00:00.129280000
2018-04-22T20:41:15.839224999,2018-04-22T20:41:15.913208999,16,00:00:00.073984000
2018-04-22T20:41:23.163640999,2018-04-22T20:41:23.311352999,46,00:00:00.147712000
2018-04-22T20:41:37.787128999,2018-04-22T20:41:37.861112999,17,00:00:00.073984000
2018-04-22T20:41:45.111544999,2018-04-22T20:41:45.268472999,48,00:00:00.156928000
2018-04-22T20:42:00.647416999,2018-04-22T20:42:00.776696999,40,00:00:00.129280000
2018-04-22T20:42:13.446136999,2018-04-22T20:42:13.547768999,27,00:00:00.101631999
2018-04-22T20:42:23.507704999,2018-04-22T20:42:23.581688999,17,00:00:00.073984000
2018-04-22T20:42:30.832120999,2018-04-22T20:42:30.924536999,26,00:00:00.092416000
2018-04-22T20:42:39.981304999,2018-04-22T20:42:40.064504999,20,00:00:00.083200000
2018-04-22T20:42:48.218104999,2018-04-22T20:42:48.292088999,16,00:00:00.073984000
2018-04-22T20:42:55.542520999,2018-04-22T20:42:55.644152999,29,00:00:00.101631999
2018-04-22T20:43:05.604088999,2018-04-22T20:43:05.770232999,51,00:00:00.166144000
2018-04-22T20:43:22.052344999,2018-04-22T20:43:22.163192999,32,00:00:00.110848000
2018-04-22T20:43:33.026296999,2018-04-22T20:43:33.118712999,24,00:00:00.092416000
2018-04-22T20:43:42.175480999,2018-04-22T20:43:42.258680999,21,00:00:00.083200000
2018-04-22T20:43:50.412280999,2018-04-22T20:43:50.486264999,16,00:00:00.073984000
